run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,1233,273499.500000,6,-3963160.012901,3351177.044314,3694938.018254,-3963114.478400,3351235.768000,3694878.329100,89.705077,95.313468,0,0
Odaiba,PF-10K,GPU,1234,273499.600000,6,-3963160.045232,3351178.074356,3694937.370266,-3963114.090400,3351236.821600,3694877.734000,89.821163,95.496437,0,0
Odaiba,PF-10K,GPU,1235,273499.699999,6,-3963159.655790,3351178.936043,3694935.817893,-3963113.706200,3351237.869700,3694877.141100,89.544142,95.013193,0,0
Odaiba,PF-10K,GPU,1236,273499.800000,6,-3963159.052370,3351180.150159,3694935.581850,-3963113.333300,3351238.910700,3694876.553800,89.489027,95.012343,0,0
Odaiba,PF-10K,GPU,1237,273499.899999,6,-3963158.943255,3351181.268247,3694934.437173,-3963112.957400,3351239.957900,3694875.964300,89.257380,94.753634,0,0
Odaiba,PF-10K,GPU,1238,273500.000000,7,-3963158.697844,3351182.354627,3694933.627915,-3963112.575600,3351241.017400,3694875.374900,89.176734,94.667819,0,0
Odaiba,PF-10K,GPU,1239,273500.100000,7,-3963158.444499,3351183.213396,3694932.468662,-3963112.189600,3351242.080300,3694874.790800,89.133587,94.506952,0,0
Odaiba,PF-10K,GPU,1240,273500.199999,7,-3963157.860548,3351183.911201,3694931.732403,-3963111.798500,3351243.138300,3694874.213700,89.309889,94.540799,0,0
Odaiba,PF-10K,GPU,1241,273500.300000,7,-3963157.026021,3351185.140552,3694931.391202,-3963111.408700,3351244.192000,3694873.639600,89.132152,94.357093,0,0
Odaiba,PF-10K,GPU,1242,273500.399999,7,-3963156.428246,3351185.682535,3694930.753103,-3963111.021900,3351245.247600,3694873.062600,89.476385,94.540612,0,0
Odaiba,PF-10K,GPU,1243,273500.500000,7,-3963155.712002,3351186.643307,3694930.402142,-3963110.637600,3351246.308000,3694872.482300,89.565512,94.584806,0,0
Odaiba,PF-10K,GPU,1244,273500.600000,7,-3963156.148235,3351188.099979,3694929.617290,-3963110.260700,3351247.370300,3694871.901600,89.381446,94.603053,0,0
Odaiba,PF-10K,GPU,1245,273500.699999,7,-3963155.377155,3351188.944658,3694928.494008,-3963109.886700,3351248.430900,3694871.320000,89.205241,94.217098,0,0
Odaiba,PF-10K,GPU,1246,273500.800000,6,-3963154.923735,3351190.222796,3694927.734770,-3963109.510400,3351249.490100,3694870.735100,88.919925,93.935865,0,0
Odaiba,PF-10K,GPU,1247,273500.899999,6,-3963154.249217,3351191.175305,3694927.107603,-3963109.133000,3351250.546400,3694870.150200,88.900191,93.832541,0,0
Odaiba,PF-10K,GPU,1248,273501.000000,6,-3963153.764010,3351191.954900,3694927.009661,-3963108.755600,3351251.598900,3694869.570000,89.313615,94.246901,0,0
Odaiba,PF-10K,GPU,1249,273501.100000,6,-3963153.297072,3351192.983895,3694926.489761,-3963108.376000,3351252.649400,3694868.993700,89.331294,94.253235,0,0
Odaiba,PF-10K,GPU,1250,273501.199999,6,-3963152.683560,3351194.172157,3694926.046569,-3963107.995400,3351253.701600,3694868.418900,89.207240,94.136785,0,0
Odaiba,PF-10K,GPU,1251,273501.300000,6,-3963151.918708,3351195.399518,3694925.710674,-3963107.613200,3351254.756400,3694867.842800,89.059123,93.994193,0,0
Odaiba,PF-10K,GPU,1252,273501.399999,6,-3963151.431571,3351196.753696,3694925.511817,-3963107.233000,3351255.811100,3694867.265300,88.948034,93.989081,0,0
Odaiba,PF-10K,GPU,1253,273501.500000,6,-3963150.740443,3351198.137709,3694924.956172,-3963106.856300,3351256.862500,3694866.686800,88.588863,93.646883,0,0
Odaiba,PF-10K,GPU,1254,273501.600000,6,-3963149.873922,3351198.943768,3694925.076656,-3963106.480600,3351257.911700,3694866.105800,88.979999,94.009357,0,0
Odaiba,PF-10K,GPU,1255,273501.699999,6,-3963149.735047,3351200.051402,3694925.031645,-3963106.104000,3351258.961300,3694865.523200,89.246509,94.420863,0,0
Odaiba,PF-10K,GPU,1256,273501.800000,6,-3963149.000880,3351201.520180,3694925.367275,-3963105.728200,3351260.013100,3694864.939800,89.230020,94.580263,0,0
Odaiba,PF-10K,GPU,1257,273501.899999,6,-3963148.672282,3351202.672534,3694925.811237,-3963105.349500,3351261.067500,3694864.354500,89.649829,95.203813,0,0
Odaiba,PF-10K,GPU,1258,273502.000000,5,-3963148.023854,3351203.497436,3694925.272226,-3963104.967200,3351262.124100,3694863.769600,89.796759,95.255101,0,0
Odaiba,PF-10K,GPU,1259,273502.100000,5,-3963147.572176,3351204.843782,3694924.562601,-3963104.587200,3351263.181600,3694863.185900,89.475622,94.963722,0,0
Odaiba,PF-10K,GPU,1260,273502.199999,5,-3963146.664674,3351205.773034,3694924.060805,-3963104.208200,3351264.239400,3694862.605300,89.484904,94.855928,0,0
Odaiba,PF-10K,GPU,1261,273502.300000,5,-3963145.879288,3351206.310818,3694923.155203,-3963103.829100,3351265.301600,3694862.021300,89.665240,94.791797,0,0
Odaiba,PF-10K,GPU,1262,273502.399999,5,-3963145.379522,3351207.117126,3694921.537723,-3963103.448200,3351266.369600,3694861.428900,89.362131,94.245223,0,0
Odaiba,PF-10K,GPU,1263,273502.500000,5,-3963144.245705,3351207.895941,3694921.038749,-3963103.066700,3351267.436600,3694860.836400,89.453854,94.154784,0,0
Odaiba,PF-10K,GPU,1264,273502.600000,5,-3963143.310455,3351208.677142,3694920.273606,-3963102.690200,3351268.495600,3694860.252800,89.456242,93.972072,0,0
Odaiba,PF-10K,GPU,1265,273502.699999,5,-3963141.780610,3351209.187328,3694919.299487,-3963102.312800,3351269.551300,3694859.675100,89.429747,93.576624,0,0
Odaiba,PF-10K,GPU,1266,273502.800000,5,-3963140.530348,3351209.877100,3694918.469180,-3963101.935600,3351270.615700,3694859.095700,89.403558,93.294921,0,0
Odaiba,PF-10K,GPU,1267,273502.899999,5,-3963139.258072,3351210.368166,3694917.159726,-3963101.555000,3351271.689900,3694858.512800,89.314899,92.851163,0,0
Odaiba,PF-10K,GPU,1268,273503.000000,5,-3963138.942349,3351211.208222,3694916.463686,-3963101.174600,3351272.768300,3694857.920500,89.479176,92.969623,0,0
Odaiba,PF-10K,GPU,1269,273503.100000,5,-3963139.046826,3351212.538876,3694916.307516,-3963100.801400,3351273.843400,3694857.320100,89.601212,93.276323,0,0
Odaiba,PF-10K,GPU,1270,273503.199999,5,-3963138.559584,3351213.853505,3694915.010823,-3963100.430300,3351274.909900,3694856.717100,89.025882,92.627662,0,0
Odaiba,PF-10K,GPU,1271,273503.300000,5,-3963138.455925,3351215.517254,3694914.758187,-3963100.056700,3351275.971500,3694856.114300,88.760355,92.565230,0,0
Odaiba,PF-10K,GPU,1272,273503.399999,5,-3963138.201154,3351216.885058,3694914.800229,-3963099.681200,3351277.036400,3694855.511400,88.852799,92.828531,0,0
Odaiba,PF-10K,GPU,1273,273503.500000,5,-3963137.897188,3351218.243484,3694915.408757,-3963099.303900,3351278.107100,3694854.907800,89.228987,93.452984,0,0
Odaiba,PF-10K,GPU,1274,273503.600000,5,-3963137.908565,3351219.229917,3694915.384123,-3963098.925600,3351279.180000,3694854.306900,89.680629,94.043135,0,0
Odaiba,PF-10K,GPU,1275,273503.699999,5,-3963135.880788,3351220.756357,3694915.857413,-3963098.547800,3351280.249900,3694853.713300,89.458532,93.782325,0,0
Odaiba,PF-10K,GPU,1276,273503.800000,5,-3963134.646998,3351221.823193,3694916.116555,-3963098.170000,3351281.318900,3694853.123700,89.712052,94.012820,0,0
Odaiba,PF-10K,GPU,1277,273503.899999,5,-3963133.898971,3351224.242730,3694916.073279,-3963097.789400,3351282.391800,3694852.534400,88.807755,93.393815,0,0
Odaiba,PF-10K,GPU,1278,273504.000000,5,-3963132.890110,3351225.446819,3694915.992423,-3963097.409000,3351283.468300,3694851.946500,88.844230,93.419921,0,0
Odaiba,PF-10K,GPU,1279,273504.100000,5,-3963131.947110,3351227.051657,3694916.382730,-3963097.032100,3351284.545100,3694851.359500,88.824264,93.555194,0,0
Odaiba,PF-10K,GPU,1280,273504.199999,5,-3963130.870231,3351228.553681,3694917.103780,-3963096.658200,3351285.621100,3694850.771900,89.059850,93.952497,0,0
Odaiba,PF-10K,GPU,1281,273504.300000,5,-3963128.880177,3351230.428116,3694916.960201,-3963096.283900,3351286.697100,3694850.180600,88.385749,93.210680,0,0
Odaiba,PF-10K,GPU,1282,273504.399999,5,-3963127.503641,3351231.850526,3694916.161587,-3963095.910400,3351287.773300,3694849.587400,87.831031,92.507361,0,0
Odaiba,PF-10K,GPU,1283,273504.500000,5,-3963126.062503,3351232.722319,3694915.224729,-3963095.536600,3351288.847300,3694848.994100,87.637567,92.023587,0,0
Odaiba,PF-10K,GPU,1284,273504.600000,5,-3963125.548372,3351233.622518,3694914.437200,-3963095.162200,3351289.919100,3694848.403400,87.643418,91.940673,0,0
Odaiba,PF-10K,GPU,1285,273504.699999,5,-3963124.661236,3351234.835816,3694914.241738,-3963094.786900,3351290.991300,3694847.812100,87.680197,91.971796,0,0
Odaiba,PF-10K,GPU,1286,273504.800000,5,-3963123.521087,3351235.121763,3694913.645509,-3963094.409300,3351292.066900,3694847.219100,88.206179,92.210154,0,0
Odaiba,PF-10K,GPU,1287,273504.899999,5,-3963122.621168,3351236.142295,3694912.684672,-3963094.030700,3351293.144700,3694846.627600,87.966438,91.816261,0,0
Odaiba,PF-10K,GPU,1288,273505.000000,5,-3963121.617249,3351236.915771,3694911.959862,-3963093.651700,3351294.224300,3694846.034500,88.050380,91.719642,0,0
Odaiba,PF-10K,GPU,1289,273505.100000,5,-3963121.356645,3351238.355169,3694910.842431,-3963093.269600,3351295.307000,3694845.439400,87.478371,91.158925,0,0
Odaiba,PF-10K,GPU,1290,273505.199999,5,-3963120.662452,3351239.711349,3694909.806619,-3963092.887000,3351296.392000,3694844.843500,86.962991,90.578026,0,0
Odaiba,PF-10K,GPU,1291,273505.300000,5,-3963120.402077,3351240.801086,3694909.068578,-3963092.503000,3351297.479700,3694844.245400,86.897876,90.514464,0,0
Odaiba,PF-10K,GPU,1292,273505.399999,5,-3963119.881452,3351242.307995,3694907.674060,-3963092.115200,3351298.571500,3694843.643600,86.088600,89.646229,0,0
Odaiba,PF-10K,GPU,1293,273505.500000,5,-3963119.963070,3351244.264404,3694906.522477,-3963091.724600,3351299.665000,3694843.042600,85.145099,88.861308,0,0
Odaiba,PF-10K,GPU,1294,273505.600000,5,-3963119.966104,3351245.816217,3694906.012315,-3963091.334700,3351300.758700,3694842.448400,84.880837,88.762633,0,0
Odaiba,PF-10K,GPU,1295,273505.699999,5,-3963119.166692,3351247.468969,3694905.094806,-3963090.942400,3351301.857900,3694841.850300,84.191807,88.060399,0,0
Odaiba,PF-10K,GPU,1296,273505.800000,5,-3963119.185153,3351249.637622,3694903.776205,-3963090.545000,3351302.967400,3694841.244500,82.990476,87.031820,0,0
Odaiba,PF-10K,GPU,1297,273505.899999,5,-3963118.765719,3351251.082223,3694902.805736,-3963090.148600,3351304.078300,3694840.640200,82.508834,86.556788,0,0
Odaiba,PF-10K,GPU,1298,273506.000000,5,-3963118.241367,3351252.584210,3694902.518688,-3963089.753700,3351305.185900,3694840.035800,82.351876,86.502001,0,0
Odaiba,PF-10K,GPU,1299,273506.100000,5,-3963117.828822,3351254.524145,3694901.848597,-3963089.354500,3351306.296500,3694839.426900,81.645551,85.951335,0,0
Odaiba,PF-10K,GPU,1300,273506.199999,5,-3963117.305547,3351256.108966,3694901.490610,-3963088.950500,3351307.413300,3694838.815800,81.396540,85.815355,0,0
Odaiba,PF-10K,GPU,1301,273506.300000,5,-3963117.309983,3351257.711675,3694899.966779,-3963088.545400,3351308.533800,3694838.205500,80.543287,84.998501,0,0
Odaiba,PF-10K,GPU,1302,273506.399999,5,-3963116.783324,3351258.996593,3694899.210836,-3963088.141400,3351309.656200,3694837.596300,80.310165,84.753211,0,0
Odaiba,PF-10K,GPU,1303,273506.500000,5,-3963116.854018,3351260.208585,3694899.081432,-3963087.736500,3351310.783100,3694836.985400,80.586368,85.214604,0,0
Odaiba,PF-10K,GPU,1304,273506.600000,5,-3963117.402595,3351261.456878,3694898.407742,-3963087.329900,3351311.915400,3694836.372400,80.602777,85.433092,0,0
Odaiba,PF-10K,GPU,1305,273506.699999,5,-3963116.560886,3351262.565277,3694898.073721,-3963086.922300,3351313.051000,3694835.759100,80.716794,85.500678,0,0
Odaiba,PF-10K,GPU,1306,273506.800000,5,-3963116.850854,3351264.164515,3694897.202732,-3963086.514900,3351314.188800,3694835.143100,80.305449,85.288318,0,0
Odaiba,PF-10K,GPU,1307,273506.899999,5,-3963115.924425,3351264.869618,3694896.664729,-3963086.107800,3351315.328100,3694834.524600,80.622676,85.419466,0,0
Odaiba,PF-10K,GPU,1308,273507.000000,5,-3963115.932581,3351266.121605,3694895.922958,-3963085.701000,3351316.468000,3694833.904400,80.527147,85.410828,0,0
Odaiba,PF-10K,GPU,1309,273507.100000,5,-3963115.061474,3351267.388581,3694895.040477,-3963085.295700,3351317.609000,3694833.282900,80.205446,84.982881,0,0
Odaiba,PF-10K,GPU,1310,273507.199999,5,-3963114.006029,3351268.135251,3694893.924136,-3963084.889900,3351318.750500,3694832.662300,80.144883,84.632529,0,0
Odaiba,PF-10K,GPU,1311,273507.300000,5,-3963113.653887,3351268.903339,3694893.437948,-3963084.484000,3351319.893200,3694832.045800,80.530270,84.969665,0,0
Odaiba,PF-10K,GPU,1312,273507.399999,5,-3963113.467244,3351270.233226,3694892.926477,-3963084.078800,3351321.038700,3694831.434100,80.471243,85.006996,0,0
Odaiba,PF-10K,GPU,1313,273507.500000,5,-3963112.931868,3351271.523124,3694892.235314,-3963083.669600,3351322.189400,3694830.825700,80.292290,84.820355,0,0
Odaiba,PF-10K,GPU,1314,273507.600000,5,-3963112.661956,3351272.607159,3694891.250563,-3963083.255600,3351323.345500,3694830.218100,80.159836,84.640857,0,0
Odaiba,PF-10K,GPU,1315,273507.699999,5,-3963112.332495,3351274.018744,3694889.801130,-3963082.840300,3351324.504200,3694829.608900,79.495924,83.914691,0,0
Odaiba,PF-10K,GPU,1316,273507.800000,5,-3963111.638581,3351275.018897,3694888.934259,-3963082.423400,3351325.663600,3694828.995200,79.438822,83.732333,0,0
Odaiba,PF-10K,GPU,1317,273507.899999,5,-3963110.377897,3351276.332045,3694888.124100,-3963082.007100,3351326.821500,3694828.381400,79.068799,83.206234,0,0
Odaiba,PF-10K,GPU,1318,273508.000000,5,-3963109.857397,3351277.038119,3694886.884558,-3963081.593800,3351327.978700,3694827.766500,79.066091,82.998304,0,0
Odaiba,PF-10K,GPU,1319,273508.100000,5,-3963109.449601,3351278.225920,3694885.532782,-3963081.181500,3351329.140600,3694827.146900,78.635672,82.463939,0,0
Odaiba,PF-10K,GPU,1320,273508.199999,5,-3963109.019907,3351279.514068,3694884.217336,-3963080.768000,3351330.306900,3694826.524200,78.147889,81.893711,0,0
Odaiba,PF-10K,GPU,1321,273508.300000,5,-3963108.946411,3351280.440820,3694883.117443,-3963080.357400,3351331.472500,3694825.903100,78.134957,81.823254,0,0
Odaiba,PF-10K,GPU,1322,273508.399999,5,-3963108.002448,3351281.266996,3694881.891373,-3963079.948800,3351332.635100,3694825.283900,77.982507,81.425397,0,0
Odaiba,PF-10K,GPU,1323,273508.500000,5,-3963107.227153,3351282.432519,3694880.989954,-3963079.538600,3351333.797800,3694824.664000,77.761931,81.102782,0,0
Odaiba,PF-10K,GPU,1324,273508.600000,5,-3963107.113617,3351284.221927,3694879.109446,-3963079.130900,3351334.960300,3694824.043100,76.610456,79.935708,0,0
Odaiba,PF-10K,GPU,1325,273508.699999,5,-3963106.410963,3351284.969300,3694877.243497,-3963078.727800,3351336.121600,3694823.421500,76.219218,79.244701,0,0
Odaiba,PF-10K,GPU,1326,273508.800000,5,-3963106.281123,3351286.418698,3694876.049370,-3963078.328200,3351337.281300,3694822.799900,75.724055,78.764689,0,0
Odaiba,PF-10K,GPU,1327,273508.899999,5,-3963106.204646,3351288.094493,3694874.148387,-3963077.929500,3351338.439300,3694822.179200,74.678923,77.684489,0,0
Odaiba,PF-10K,GPU,1328,273509.000000,5,-3963106.016383,3351289.275616,3694871.647813,-3963077.529300,3351339.597000,3694821.558900,73.719296,76.502646,0,0
Odaiba,PF-10K,GPU,1329,273509.100000,5,-3963104.954198,3351290.359509,3694870.700450,-3963077.125400,3351340.753800,3694820.940100,73.468992,76.092831,0,0
Odaiba,PF-10K,GPU,1330,273509.199999,5,-3963104.226513,3351291.860384,3694868.700472,-3963076.720800,3351341.907700,3694820.322100,72.396729,74.844940,0,0
Odaiba,PF-10K,GPU,1331,273509.300000,5,-3963104.213692,3351293.107025,3694867.062930,-3963076.320200,3351343.057400,3694819.707700,71.879031,74.267117,0,0
Odaiba,PF-10K,GPU,1332,273509.399999,6,-3963104.586051,3351293.529106,3694865.567766,-3963075.923400,3351344.205400,3694819.092800,72.221415,74.495348,0,0
Odaiba,PF-10K,GPU,1333,273509.500000,6,-3963104.816162,3351294.477842,3694864.679306,-3963075.529600,3351345.355100,3694818.474800,72.407723,74.706455,0,0
Odaiba,PF-10K,GPU,1334,273509.600000,6,-3963105.151152,3351295.696908,3694863.374662,-3963075.138200,3351346.503900,3694817.857600,72.197912,74.524698,0,0
Odaiba,PF-10K,GPU,1335,273509.699999,6,-3963105.431767,3351297.009852,3694862.593578,-3963074.746900,3351347.649200,3694817.241900,72.152748,74.583371,0,0
Odaiba,PF-10K,GPU,1336,273509.800000,6,-3963105.945911,3351298.563555,3694861.329468,-3963074.355000,3351348.791400,3694816.628900,71.743105,74.289723,0,0
Odaiba,PF-10K,GPU,1337,273509.899999,6,-3963106.410165,3351299.913247,3694860.516934,-3963073.962400,3351349.931500,3694816.018300,71.710745,74.396314,0,0
Odaiba,PF-10K,GPU,1338,273510.000000,6,-3963106.403250,3351301.373848,3694860.321560,-3963073.567500,3351351.071100,3694815.409500,71.739378,74.599575,0,0
Odaiba,PF-10K,GPU,1339,273510.100000,6,-3963105.846837,3351302.104578,3694859.704537,-3963073.172700,3351352.209800,3694814.802300,72.033207,74.795344,0,0
Odaiba,PF-10K,GPU,1340,273510.199999,6,-3963104.985881,3351302.935021,3694859.490084,-3963072.779300,3351353.346100,3694814.197200,72.341994,75.033233,0,0
Odaiba,PF-10K,GPU,1341,273510.300000,6,-3963105.768994,3351303.399221,3694858.979720,-3963072.385700,3351354.480100,3694813.591500,73.278115,76.051239,0,0
Odaiba,PF-10K,GPU,1342,273510.399999,6,-3963106.606255,3351304.190476,3694857.843817,-3963071.992400,3351355.612200,3694812.986800,73.682234,76.514473,0,0
Odaiba,PF-10K,GPU,1343,273510.500000,6,-3963107.063755,3351305.138838,3694856.880206,-3963071.600400,3351356.741500,3694812.384300,73.930876,76.813865,0,0
Odaiba,PF-10K,GPU,1344,273510.600000,6,-3963106.785791,3351305.864245,3694856.238279,-3963071.209100,3351357.869300,3694811.782600,74.288370,77.113774,0,0
Odaiba,PF-10K,GPU,1345,273510.699999,6,-3963107.177330,3351306.276221,3694855.824976,-3963070.817200,3351358.996900,3694811.181200,75.217461,78.067892,0,0
Odaiba,PF-10K,GPU,1346,273510.800000,6,-3963107.355478,3351307.042289,3694855.616948,-3963070.424700,3351360.124300,3694810.581400,75.870159,78.802176,0,0
Odaiba,PF-10K,GPU,1347,273510.899999,6,-3963107.848183,3351308.350205,3694854.909189,-3963070.032400,3351361.250600,3694809.981700,75.949668,79.037740,0,0
Odaiba,PF-10K,GPU,1348,273511.000000,6,-3963108.435573,3351309.440812,3694853.796176,-3963069.639400,3351362.376000,3694809.383100,76.081467,79.245180,0,0
Odaiba,PF-10K,GPU,1349,273511.100000,6,-3963108.407484,3351310.040043,3694852.962983,-3963069.247500,3351363.501100,3694808.784700,76.551657,79.644897,0,0
Odaiba,PF-10K,GPU,1350,273511.199999,6,-3963109.170392,3351311.039179,3694851.800170,-3963068.856300,3351364.626800,3694808.185700,76.822489,79.994257,0,0
Odaiba,PF-10K,GPU,1351,273511.300000,6,-3963108.913419,3351311.545345,3694850.626562,-3963068.465800,3351365.753300,3694807.587600,77.168156,80.167727,0,0
Odaiba,PF-10K,GPU,1352,273511.399999,6,-3963109.294367,3351312.587572,3694849.573427,-3963068.076300,3351366.880400,3694806.988700,77.335551,80.374742,0,0
Odaiba,PF-10K,GPU,1353,273511.500000,6,-3963109.894419,3351313.909044,3694848.529866,-3963067.686300,3351368.008700,3694806.388600,77.360395,80.524433,0,0
Odaiba,PF-10K,GPU,1354,273511.600000,6,-3963109.820462,3351314.742894,3694847.607933,-3963067.297400,3351369.136300,3694805.792400,77.604468,80.717980,0,0
Odaiba,PF-10K,GPU,1355,273511.699999,6,-3963109.863237,3351315.512606,3694846.363766,-3963066.907300,3351370.264200,3694805.196800,77.832106,80.855851,0,0
Odaiba,PF-10K,GPU,1356,273511.800000,6,-3963110.079263,3351316.486582,3694845.058180,-3963066.512800,3351371.396300,3694804.596300,77.945255,80.933785,0,0
Odaiba,PF-10K,GPU,1357,273511.899999,6,-3963110.340807,3351317.278799,3694843.943189,-3963066.116200,3351372.530000,3694803.992500,78.311793,81.268497,0,0
Odaiba,PF-10K,GPU,1358,273512.000000,6,-3963111.120484,3351318.670431,3694842.984533,-3963065.721600,3351373.660100,3694803.384700,78.435033,81.566348,0,0
Odaiba,PF-10K,GPU,1359,273512.100000,6,-3963111.144352,3351319.900003,3694842.266573,-3963065.329400,3351374.785300,3694802.776100,78.477172,81.675597,0,0
Odaiba,PF-10K,GPU,1360,273512.200000,6,-3963111.068848,3351320.847930,3694841.639157,-3963064.939400,3351375.907600,3694802.167100,78.746968,81.960579,0,0
Odaiba,PF-10K,GPU,1361,273512.299999,6,-3963111.261182,3351321.949391,3694840.623187,-3963064.550200,3351377.032000,3694801.558400,78.870336,82.110092,0,0
Odaiba,PF-10K,GPU,1362,273512.399999,6,-3963111.695946,3351323.205034,3694840.316675,-3963064.161000,3351378.160900,3694800.947600,79.202550,82.641650,0,0
Odaiba,PF-10K,GPU,1363,273512.500000,6,-3963111.576634,3351324.857993,3694838.689588,-3963063.771200,3351379.291900,3694800.336600,78.548218,81.971711,0,0
Odaiba,PF-10K,GPU,1364,273512.600000,6,-3963111.548459,3351325.869439,3694837.286167,-3963063.383600,3351380.420300,3694799.727500,78.554364,81.892024,0,0
Odaiba,PF-10K,GPU,1365,273512.700000,6,-3963111.628166,3351327.326602,3694835.981435,-3963062.998200,3351381.546500,3694799.117000,78.265299,81.631229,0,0
Odaiba,PF-10K,GPU,1366,273512.799999,6,-3963111.244835,3351328.936018,3694835.278515,-3963062.611700,3351382.674000,3694798.503400,77.831278,81.273376,0,0
Odaiba,PF-10K,GPU,1367,273512.899999,6,-3963111.640553,3351330.340225,3694834.523235,-3963062.225700,3351383.803000,3694797.891000,77.900530,81.498568,0,0
Odaiba,PF-10K,GPU,1368,273513.000000,6,-3963111.168682,3351330.912874,3694834.307540,-3963061.839800,3351384.932400,3694797.279400,78.450620,81.991042,0,0
Odaiba,PF-10K,GPU,1369,273513.100000,6,-3963110.429129,3351332.321300,3694833.696859,-3963061.452300,3351386.062200,3694796.667300,78.060054,81.596584,0,0
Odaiba,PF-10K,GPU,1370,273513.200000,6,-3963111.033111,3351334.093678,3694832.563965,-3963061.063700,3351387.191900,3694796.057500,77.802375,81.541923,0,0
Odaiba,PF-10K,GPU,1371,273513.299999,6,-3963111.195731,3351335.413957,3694832.080274,-3963060.675700,3351388.320600,3694795.450900,77.922204,81.811353,0,0
Odaiba,PF-10K,GPU,1372,273513.399999,6,-3963111.294139,3351336.459362,3694830.043822,-3963060.287600,3351389.450700,3694794.844300,77.819549,81.539900,0,0
Odaiba,PF-10K,GPU,1373,273513.500000,6,-3963112.189306,3351337.302480,3694829.341760,-3963059.897700,3351390.583500,3694794.237300,78.636141,82.496075,0,0
Odaiba,PF-10K,GPU,1374,273513.600000,6,-3963111.885682,3351337.997654,3694828.165822,-3963059.508300,3351391.716400,3694793.632500,78.897556,82.593245,0,0
Odaiba,PF-10K,GPU,1375,273513.700000,6,-3963111.297427,3351338.830969,3694827.586030,-3963059.120500,3351392.848500,3694793.028100,79.061533,82.671494,0,0
Odaiba,PF-10K,GPU,1376,273513.799999,5,-3963110.688687,3351339.521375,3694826.507664,-3963058.731700,3351393.981000,3694792.422900,79.208689,82.626572,0,0
Odaiba,PF-10K,GPU,1377,273513.899999,5,-3963110.435730,3351340.290849,3694825.157072,-3963058.341400,3351395.113300,3694791.819200,79.389685,82.648255,0,0
Odaiba,PF-10K,GPU,1378,273514.000000,5,-3963110.367184,3351340.750112,3694824.279202,-3963057.952600,3351396.245200,3694791.217200,80.040328,83.187074,0,0
Odaiba,PF-10K,GPU,1379,273514.100000,5,-3963110.332610,3351341.347173,3694822.563388,-3963057.565300,3351397.377900,3694790.614900,80.390416,83.333890,0,0
Odaiba,PF-10K,GPU,1380,273514.200000,5,-3963109.562227,3351342.115772,3694821.823361,-3963057.175800,3351398.511300,3694790.012700,80.478853,83.286922,0,0
Odaiba,PF-10K,GPU,1381,273514.299999,5,-3963109.383517,3351343.368255,3694820.789334,-3963056.786000,3351399.644700,3694789.412100,80.378658,83.174923,0,0
Odaiba,PF-10K,GPU,1382,273514.399999,5,-3963109.152400,3351344.220279,3694819.810705,-3963056.397200,3351400.776700,3694788.811500,80.602713,83.322809,0,0
Odaiba,PF-10K,GPU,1383,273514.500000,5,-3963108.674218,3351344.698789,3694818.762035,-3963056.007700,3351401.907500,3694788.210300,81.002920,83.546438,0,0
Odaiba,PF-10K,GPU,1384,273514.600000,5,-3963108.069593,3351345.076605,3694817.570263,-3963055.618000,3351403.036100,3694787.611700,81.390489,83.713728,0,0
Odaiba,PF-10K,GPU,1385,273514.700000,5,-3963108.591095,3351346.548262,3694816.323725,-3963055.229000,3351404.162200,3694787.014500,81.411151,83.820699,0,0
Odaiba,PF-10K,GPU,1386,273514.799999,5,-3963108.426673,3351348.448561,3694815.559381,-3963054.841200,3351405.287300,3694786.419800,80.839359,83.373619,0,0
Odaiba,PF-10K,GPU,1387,273514.899999,5,-3963108.568409,3351349.831336,3694814.052815,-3963054.452600,3351406.412400,3694785.828200,80.704418,83.225996,0,0
Odaiba,PF-10K,GPU,1388,273515.000000,5,-3963108.499642,3351350.999622,3694814.344586,-3963054.062000,3351407.539900,3694785.236000,81.016874,83.711228,0,0
Odaiba,PF-10K,GPU,1389,273515.100000,5,-3963107.535559,3351351.983351,3694813.529062,-3963053.669600,3351408.670600,3694784.641500,80.801933,83.363523,0,0
Odaiba,PF-10K,GPU,1390,273515.200000,5,-3963106.819455,3351353.272982,3694812.827659,-3963053.277000,3351409.801100,3694784.046100,80.482213,83.009643,0,0
Odaiba,PF-10K,GPU,1391,273515.299999,5,-3963106.002607,3351353.884760,3694811.756886,-3963052.885600,3351410.929000,3694783.451900,80.596494,82.925472,0,0
Odaiba,PF-10K,GPU,1392,273515.399999,5,-3963106.554040,3351355.426075,3694810.636927,-3963052.494000,3351412.057100,3694782.858400,80.627443,83.073507,0,0
Odaiba,PF-10K,GPU,1393,273515.500000,5,-3963106.429593,3351356.476493,3694809.584273,-3963052.099500,3351413.189400,3694782.263600,80.745129,83.153665,0,0
Odaiba,PF-10K,GPU,1394,273515.600000,5,-3963106.151740,3351357.040788,3694809.160291,-3963051.702600,3351414.326100,3694781.668100,81.316644,83.678768,0,0
Odaiba,PF-10K,GPU,1395,273515.700000,5,-3963105.034308,3351357.890457,3694808.493721,-3963051.303800,3351415.463800,3694781.071900,81.170591,83.388330,0,0
