tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358722448,37.42650928439296,-121.91288561754422
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358723448,37.42650629038909,-121.91287788552192
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358724448,37.42650819721819,-121.91287269708563
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358725448,37.42651619664707,-121.91289521439005
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358726448,37.42653060311234,-121.91291063161583
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358727448,37.42653301525867,-121.91293088742313
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358728448,37.42651713392758,-121.91290953441674
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358729448,37.42654134292945,-121.91291991894717
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358730448,37.42654501686941,-121.91291977569908
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358731448,37.426553637740795,-121.91291491824539
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358732448,37.42659081411704,-121.91293652868788
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358733448,37.42658751460176,-121.91292664452443
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358734448,37.42666063560559,-121.91293753630924
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358735448,37.42665430851584,-121.91291750064947
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358736448,37.42666993468614,-121.91284627325761
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358737448,37.42668247657578,-121.91285002302284
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358738448,37.42667979022845,-121.91283135299936
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358739448,37.426682880280794,-121.91285264022251
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358740448,37.42667716371107,-121.91283643055328
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358741448,37.426687045832715,-121.91285476788184
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358742448,37.426676483573054,-121.9128430915188
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358743448,37.42669387727559,-121.91284609019756
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358744448,37.42667611732268,-121.91285891617872
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358745448,37.42668737486948,-121.91286428079735
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358746448,37.42668296137006,-121.91286139864873
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358747448,37.42669429762747,-121.91287047674842
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358748448,37.42670088935499,-121.91285960717362
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358749448,37.42669543227978,-121.91285297445033
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358750448,37.4266911585118,-121.91285767418879
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358751448,37.42671028604445,-121.91287306281164
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358752448,37.42669079482996,-121.91283725120248
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358753448,37.426693036174676,-121.91287650923884
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358754448,37.42668682403655,-121.91284374080803
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358755448,37.426705059297824,-121.91284547562596
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358756448,37.426690780239184,-121.91284829739683
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358757448,37.426694568272396,-121.91284883570897
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358758448,37.426687787314386,-121.91284623995936
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358759448,37.42670935656561,-121.91288774538629
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358760448,37.42668175654342,-121.9128682268373
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358761448,37.42668498968508,-121.91285381321973
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358762448,37.42670239706099,-121.91284701442869
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358763448,37.4266673164487,-121.91284749052096
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358764448,37.42668978457195,-121.91284891948061
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358765448,37.426703014516555,-121.91284633589996
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358766448,37.42671218772465,-121.91285061956144
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358767448,37.42668570655465,-121.91285626932486
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358768448,37.42670164032076,-121.91287280440112
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358769448,37.426734029041505,-121.9128649706392
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358770448,37.42672108437199,-121.91286153873824
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358771448,37.42668842170708,-121.91287352367264
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358772448,37.42669075059247,-121.91284618754754
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358773448,37.42669522833645,-121.91285947971757
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358774448,37.42668208926672,-121.91286610239183
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358775448,37.42668485091317,-121.9128289435856
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358776448,37.42669721204515,-121.91284869804447
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358777448,37.42667450268602,-121.91285640918674
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358778448,37.42666934995614,-121.91285746096209
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358779448,37.42668972282911,-121.91284024278063
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358780448,37.426716301658054,-121.91286010521253
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358781448,37.42669791149609,-121.91286789706609
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358782448,37.42669853036333,-121.91287189638352
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358783448,37.42671499425914,-121.91287314130643
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358784448,37.42671020939374,-121.91286602360799
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358785448,37.42670256264251,-121.91286152588377
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358786448,37.42668661370366,-121.9128371526113
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358787448,37.426694948467,-121.91287657287214
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358788448,37.426698640673735,-121.91287682979952
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358789448,37.42670539858591,-121.9128755082587
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358790448,37.426732572956624,-121.91287463139753
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358791448,37.42670968167431,-121.91286608764577
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358792448,37.426712588176954,-121.91288776598536
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358793448,37.42671702356393,-121.91286654005194
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358794448,37.42670167806842,-121.91286220214755
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358795448,37.42668249398424,-121.91286473975315
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358796448,37.42671421251225,-121.91285683176305
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358797448,37.42667877832851,-121.91286101182298
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358798448,37.42669241986151,-121.91287513346192
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358799448,37.426685697642185,-121.91284360716087
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358800448,37.42668431132244,-121.91287288436708
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358801448,37.4266655744588,-121.91284988681558
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358802448,37.42665521711522,-121.91281741200375
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358803448,37.426669109243306,-121.9128418728941
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358804448,37.426676601916135,-121.91282624688225
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358805448,37.426689560341856,-121.91283120990533
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358806448,37.426687055730945,-121.91283968720231
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358807448,37.42666692996541,-121.91282450952676
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358808448,37.42669134607517,-121.91287445656344
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358809448,37.42667923167418,-121.91284424154992
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358810448,37.42668997885304,-121.91284843227561
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358811448,37.42669891631489,-121.91284720032084
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358812448,37.426684498322686,-121.91285615196026
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358813448,37.426685620528474,-121.91286229557296
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358814448,37.42666339898332,-121.91283451902206
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358815448,37.4266810300898,-121.91283645070816
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358816448,37.42669178692025,-121.91286580786122
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358817448,37.42669901856872,-121.91286602951484
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358818448,37.42666979156405,-121.91284588195357
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358819448,37.42670023501212,-121.91283667737035
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358820448,37.42669700440723,-121.91286240219199
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358821448,37.42670247431377,-121.91283682073345
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358822448,37.42669270300221,-121.9128436629068
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358823448,37.426700275080485,-121.9128308712711
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358824448,37.42667507559817,-121.91282713750735
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358825448,37.4266844077009,-121.91284064254286
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358826448,37.42666091982583,-121.91285201231695
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358827448,37.426681989397316,-121.91286013519262
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358828448,37.42669498995059,-121.91286196412099
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358829448,37.42667679139116,-121.91284329869085
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358830448,37.426678565607766,-121.91285717023169
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358831448,37.42669989622419,-121.91285171531825
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358832448,37.42667233223824,-121.91283731505631
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358833448,37.42668912203145,-121.91285955937515
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358834448,37.42669110397673,-121.91282563872845
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358835448,37.42668938959952,-121.91284723642835
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358836448,37.42668082367876,-121.91284918796543
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358837448,37.426675614451554,-121.91286832785981
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358838448,37.42669585814554,-121.91285510033356
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358839448,37.426682317746035,-121.91285903627326
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358840448,37.426694511405294,-121.91283394842053
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358841448,37.42669298116805,-121.91282826075354
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358842448,37.42669887117253,-121.91284128015815
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358843448,37.426692638104,-121.9128464319033
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358844448,37.42669239849302,-121.91283699339579
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358845448,37.42668223660441,-121.91284740611951
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358846448,37.42666437320425,-121.91284988654432
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358847448,37.42667649166799,-121.91283118129955
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358848448,37.42669994778816,-121.9128386874128
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358849448,37.42665782882967,-121.9128088884731
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358850448,37.42667007691707,-121.91283741253504
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358851448,37.426686423484576,-121.91281510291505
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358852448,37.42668687221059,-121.91285899842264
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358853448,37.426692224247915,-121.9128452351318
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358854448,37.42666623279743,-121.91287159862098
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358855448,37.42664459047119,-121.91285843081761
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358856448,37.426658382035995,-121.91284224781747
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358857448,37.4266578125918,-121.91283672829758
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358858448,37.42665869136005,-121.91285816900842
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358859448,37.426652598543015,-121.91285764153731
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358860448,37.426669957036836,-121.91283065197271
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358861448,37.426654521124036,-121.9128240990538
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358862448,37.42668319265946,-121.91282526427499
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358863448,37.426686349816535,-121.9128188100239
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358864448,37.4266866907668,-121.91280527297558
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358865448,37.42669995409667,-121.91281390046228
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358866448,37.42674540167147,-121.91280563994427
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358867448,37.42677410399335,-121.91287578833797
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358868448,37.42675382375195,-121.91291533929447
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358869448,37.42673776202633,-121.91299232098363
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358870448,37.42672537750259,-121.9130900130346
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358871448,37.42668066279537,-121.91320294154359
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358872448,37.42665444512545,-121.91335900590275
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358873448,37.426608762539075,-121.91349922428414
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358874448,37.42655589705221,-121.91369725608517
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358875448,37.42651118530521,-121.91388512224447
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358876448,37.42646263528877,-121.9140535719284
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358877448,37.4264141226673,-121.91423610512558
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358878448,37.426363311146915,-121.91442137013601
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358879448,37.42631601643861,-121.91454869262814
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358880448,37.42629353767281,-121.91465202175846
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358881448,37.42628450276662,-121.91473693899297
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358882448,37.426276144838766,-121.91478887079984
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358883448,37.42627210517176,-121.9147908438015
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358884448,37.42628638439096,-121.91479490955773
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358885448,37.426276306263645,-121.91481420410278
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358886448,37.42627193468625,-121.91481673620791
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358887448,37.42626338204892,-121.91480716180769
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358888448,37.42625659472236,-121.9147862566046
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358889448,37.426243962093764,-121.91479337233659
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358890448,37.42625770596456,-121.91478699437721
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358891448,37.42623888784467,-121.91478546932025
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358892448,37.42624099164074,-121.91476796236653
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358893448,37.42626693342944,-121.91480666409379
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358894448,37.42626025877055,-121.91480712991533
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358895448,37.42627926148883,-121.91480837690678
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358896448,37.42627976432875,-121.91481340409659
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358897448,37.426280930168815,-121.91481952037933
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358898448,37.42627018098401,-121.91479561581991
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358899448,37.426251543879914,-121.91480761175028
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358900448,37.4262494404316,-121.91482116559855
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358901448,37.426240668038524,-121.91485402897251
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358902448,37.42621666032269,-121.91491484326383
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358903448,37.42617723080084,-121.91499895284954
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358904448,37.42616320890374,-121.91510243093386
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358905448,37.42611363562098,-121.91523596262988
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358906448,37.42606906393901,-121.91538182905046
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358907448,37.4260383727336,-121.91552899291297
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358908448,37.42599923464574,-121.91567868263623
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358909448,37.425959262505046,-121.91586311878491
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358910448,37.42591445037785,-121.91600518788938
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358911448,37.425862610460634,-121.91617508988014
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358912448,37.42583491919032,-121.91634825548417
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358913448,37.425774215505044,-121.91652466294916
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358914448,37.42574082373392,-121.91666974149977
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358915448,37.425688250492314,-121.9168408193214
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358916448,37.42565623362785,-121.91699530880575
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358917448,37.42562870957516,-121.91715791677436
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358918448,37.42556152164826,-121.9172802820942
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358919448,37.4255748975066,-121.91740807430035
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358920448,37.42556374689368,-121.91755365291898
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358921448,37.42559386127117,-121.91766763965563
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358922448,37.42561075685869,-121.9177840939551
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358923448,37.42567763517907,-121.91785782184185
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358924448,37.42574516061673,-121.91787010131998
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358925448,37.425895386999585,-121.91796949026565
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358926448,37.4260286554252,-121.9179629499564
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358927448,37.42611438091416,-121.9179142296334
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358928448,37.42620966004059,-121.91776974806899
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358929448,37.4262794501814,-121.91767374213377
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358930448,37.42631303253627,-121.91763115999935
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358931448,37.42635778949885,-121.91745749605562
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358932448,37.426343909297174,-121.91735830275739
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358933448,37.42627257478415,-121.91721285359894
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358934448,37.42617389112851,-121.91709336784298
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358935448,37.42606536572776,-121.91701846006774
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358936448,37.425946817352354,-121.9169425652795
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358937448,37.42579996663921,-121.91690266051538
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358938448,37.42565871737822,-121.91688059235895
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358939448,37.4255628276863,-121.91681028620519
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358940448,37.425334768052416,-121.91674013965732
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358941448,37.425180499500875,-121.91667079936505
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358942448,37.42499764977806,-121.91660717333966
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358943448,37.42481567356083,-121.91654707792729
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358944448,37.424679708836386,-121.91648079512852
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358945448,37.42448401666068,-121.91643483189931
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358946448,37.42431175347728,-121.91635961363575
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358947448,37.42411140654247,-121.91631117015353
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358948448,37.423941756114516,-121.91622418376448
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358949448,37.42372662379507,-121.916205351821
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358950448,37.423539915471046,-121.91611809360211
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358951448,37.4233687819434,-121.9160732519946
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358952448,37.42316643007291,-121.91600637812712
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358953448,37.422964821513325,-121.91593587476115
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358954448,37.42274575865723,-121.91589423209574
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358955448,37.42252906599361,-121.91583691152768
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358956448,37.42231172172401,-121.91575673622214
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358957448,37.42210786126936,-121.9157022906633
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358958448,37.4218791722803,-121.91564205710559
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358959448,37.42167296833163,-121.91558907139522
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358960448,37.421459084031156,-121.91551618273374
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358961448,37.421230911708975,-121.91544418086816
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358962448,37.42101362791751,-121.91537057193862
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358963448,37.420786222855796,-121.9152952358185
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358964448,37.4205606351519,-121.91518570182495
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358965448,37.42033818413239,-121.91509504117106
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358966448,37.42015050407055,-121.91500028614367
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358967448,37.41990904410116,-121.91490386093129
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358968448,37.41968008724184,-121.914815939766
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358969448,37.419444832280774,-121.91470397765657
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358970448,37.41921170879485,-121.91459800758204
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358971448,37.41896609332839,-121.91450260148298
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358972448,37.41874154787121,-121.91441396143036
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358973448,37.41856711662198,-121.91432250073123
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358974448,37.418284251093,-121.91423381105663
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358975448,37.41804576074457,-121.91415714017216
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358976448,37.41779359732633,-121.9140519909644
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358977448,37.417559329085385,-121.91394783043691
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358978448,37.41729513604444,-121.91388987669859
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358979448,37.41704174488605,-121.91376863418654
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358980448,37.41681097897338,-121.91370366723932
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358981448,37.416572696769016,-121.91360881459626
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358982448,37.41630563822564,-121.91349163875498
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358983448,37.416071617835165,-121.9134251102488
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358984448,37.415827000795424,-121.91331646666185
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358985448,37.41556976463308,-121.91321963835644
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358986448,37.4155306922668,-121.91317889368912
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358987448,37.41507639304637,-121.91304730027524
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358988448,37.414814133639204,-121.91297632838742
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358989448,37.41459096043338,-121.91289339342214
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358990448,37.41433421418804,-121.91279221523027
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358991448,37.4140606081653,-121.9127053360654
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358992448,37.41379055594615,-121.91259906242708
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358993448,37.41354036972128,-121.91250216131353
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358994448,37.41327702664847,-121.9124131823672
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358995448,37.41303642062017,-121.912329990283
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358996448,37.412732757089955,-121.91221103577317
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358997448,37.412503799963204,-121.91213412024732
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358998448,37.41222311768741,-121.91203287740251
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644358999448,37.41193479049012,-121.91191297235086
2022-02-08-22-04-us-ca-sjc-r/pixel5,1644359000448,37.41169581251834,-121.91184537390585
