run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,1880,273564.199999,9,-3962985.005401,3351662.765088,3694623.414048,-3962939.338200,3351726.697100,3694621.351900,78.491589,78.594198,0,0
Odaiba,PF-10K,GPU,1881,273564.300000,9,-3962983.983121,3351664.092091,3694623.555639,-3962939.144000,3351727.177100,3694621.143500,77.337101,77.434382,0,0
Odaiba,PF-10K,GPU,1882,273564.399999,9,-3962982.645504,3351664.078249,3694622.722790,-3962938.944100,3351727.654400,3694620.942500,76.991831,77.168057,0,0
Odaiba,PF-10K,GPU,1883,273564.500000,9,-3962981.112509,3351664.517247,3694621.334013,-3962938.738100,3351728.128800,3694620.748100,76.136720,76.435355,0,0
Odaiba,PF-10K,GPU,1884,273564.600000,8,-3962979.652410,3351664.881638,3694620.821483,-3962938.527600,3351728.599700,3694620.561000,75.438185,75.837387,0,0
Odaiba,PF-10K,GPU,1885,273564.699999,8,-3962978.478767,3351665.933046,3694619.511283,-3962938.312500,3351729.066900,3694620.382100,74.323361,74.832952,0,0
Odaiba,PF-10K,GPU,1886,273564.800000,7,-3962977.482667,3351666.287437,3694619.687544,-3962938.091800,3351729.530500,3694620.210900,73.956853,74.509056,0,0
Odaiba,PF-10K,GPU,1887,273564.899999,7,-3962976.319219,3351666.838893,3694619.234027,-3962937.865900,3351729.990600,3694620.048100,73.295603,73.942265,0,0
Odaiba,PF-10K,GPU,1888,273565.000000,7,-3962974.114629,3351667.533970,3694618.703291,-3962937.634700,3351730.446800,3694619.894200,71.885583,72.733951,0,0
Odaiba,PF-10K,GPU,1889,273565.100000,7,-3962973.385918,3351667.784208,3694619.103288,-3962937.397400,3351730.898400,3694619.750900,71.792810,72.656687,0,0
Odaiba,PF-10K,GPU,1890,273565.199999,7,-3962972.930925,3351667.490000,3694619.271356,-3962937.153500,3351731.345500,3694619.618000,72.284577,73.196100,0,0
Odaiba,PF-10K,GPU,1891,273565.300000,7,-3962972.342274,3351668.314891,3694619.010977,-3962936.902500,3351731.788500,3694619.495600,71.766522,72.698772,0,0
Odaiba,PF-10K,GPU,1892,273565.399999,8,-3962971.730554,3351668.826070,3694619.400536,-3962936.643100,3351732.227100,3694619.385700,71.545034,72.462543,0,0
Odaiba,PF-10K,GPU,1893,273565.500000,8,-3962969.958343,3351668.470765,3694618.456604,-3962936.374000,3351732.660700,3694619.290000,71.211710,72.449640,0,0
Odaiba,PF-10K,GPU,1894,273565.600000,10,-3962969.088935,3351668.410923,3694617.180111,-3962936.095000,3351733.088500,3694619.208200,71.141831,72.635404,0,0
Odaiba,PF-10K,GPU,1895,273565.699999,10,-3962968.128854,3351668.639328,3694616.308092,-3962935.808200,3351733.510400,3694619.140400,70.825362,72.532080,0,0
Odaiba,PF-10K,GPU,1896,273565.800000,11,-3962968.285285,3351669.260174,3694615.837632,-3962935.512500,3351733.925600,3694619.084700,70.895140,72.568700,0,0
Odaiba,PF-10K,GPU,1897,273565.899999,11,-3962968.072912,3351669.074387,3694615.034859,-3962935.210100,3351734.334200,3694619.041100,71.362685,73.176892,0,0
Odaiba,PF-10K,GPU,1898,273566.000000,9,-3962968.238279,3351669.392306,3694614.478298,-3962934.901300,3351734.736900,3694619.008200,71.678257,73.496872,0,0
Odaiba,PF-10K,GPU,1899,273566.100000,9,-3962967.950553,3351669.278407,3694613.661827,-3962934.585900,3351735.134300,3694618.985900,72.047347,74.017190,0,0
Odaiba,PF-10K,GPU,1900,273566.199999,9,-3962967.594658,3351669.479054,3694613.402408,-3962934.265700,3351735.527100,3694618.973500,72.161974,74.190302,0,0
Odaiba,PF-10K,GPU,1901,273566.300000,9,-3962967.559436,3351669.062369,3694612.113192,-3962933.941900,3351735.914200,3694618.970100,72.899334,75.142020,0,0
Odaiba,PF-10K,GPU,1902,273566.399999,9,-3962966.749668,3351669.009859,3694612.142494,-3962933.615200,3351736.296500,3694618.973500,72.945741,75.312998,0,0
Odaiba,PF-10K,GPU,1903,273566.500000,9,-3962965.475990,3351668.388963,3694611.051374,-3962933.285300,3351736.673100,3694618.984700,73.090660,75.907190,0,0
Odaiba,PF-10K,GPU,1904,273566.600000,10,-3962965.072110,3351668.184501,3694611.622419,-3962932.952100,3351737.043700,3694619.004700,73.533063,76.339914,0,0
Odaiba,PF-10K,GPU,1905,273566.699999,10,-3962964.369544,3351668.520652,3694611.986773,-3962932.615100,3351737.407000,3694619.034400,73.353762,76.179674,0,0
Odaiba,PF-10K,GPU,1906,273566.800000,10,-3962964.184511,3351668.788468,3694611.833127,-3962932.273800,3351737.763100,3694619.074700,73.505773,76.342869,0,0
Odaiba,PF-10K,GPU,1907,273566.899999,10,-3962964.369352,3351668.504606,3694611.054573,-3962931.928900,3351738.115900,3694619.120400,74.281753,77.221582,0,0
Odaiba,PF-10K,GPU,1908,273567.000000,9,-3962963.925897,3351669.560889,3694611.545334,-3962931.585900,3351738.464900,3694619.172700,73.688000,76.497156,0,0
Odaiba,PF-10K,GPU,1909,273567.100000,9,-3962963.134834,3351670.007929,3694611.963150,-3962931.243200,3351738.809600,3694619.231300,73.355639,76.181181,0,0
Odaiba,PF-10K,GPU,1910,273567.199999,9,-3962962.437237,3351670.415100,3694612.496897,-3962930.898800,3351739.149600,3694619.297600,73.119460,75.929929,0,0
Odaiba,PF-10K,GPU,1911,273567.300000,9,-3962962.100500,3351671.857099,3694612.724300,-3962930.545000,3351739.478700,3694619.378400,72.257784,74.918005,0,0
Odaiba,PF-10K,GPU,1912,273567.399999,8,-3962961.278522,3351672.897959,3694612.453823,-3962930.185500,3351739.798100,3694619.471900,71.381798,74.105724,0,0
Odaiba,PF-10K,GPU,1913,273567.500000,8,-3962959.705469,3351673.669181,3694612.635372,-3962929.819800,3351740.110500,3694619.574600,70.291022,73.183024,0,0
Odaiba,PF-10K,GPU,1914,273567.600000,7,-3962958.086815,3351673.433676,3694612.048611,-3962929.452000,3351740.421500,3694619.681700,69.919425,73.250156,0,0
Odaiba,PF-10K,GPU,1915,273567.699999,7,-3962957.645975,3351674.662254,3694611.639847,-3962929.085100,3351740.730300,3694619.796400,69.109530,72.437833,0,0
Odaiba,PF-10K,GPU,1916,273567.800000,6,-3962956.131676,3351673.892134,3694611.235050,-3962928.716500,3351741.034100,3694619.921900,69.229543,73.041747,0,0
Odaiba,PF-10K,GPU,1917,273567.899999,6,-3962955.367127,3351674.498419,3694610.603274,-3962928.341100,3351741.324900,3694620.060000,68.691690,72.702231,0,0
Odaiba,PF-10K,GPU,1918,273568.000000,5,-3962955.502557,3351676.177261,3694609.941037,-3962927.959600,3351741.600900,3694620.207800,67.858247,71.723591,0,0
Odaiba,PF-10K,GPU,1919,273568.100000,5,-3962955.719352,3351678.194886,3694609.204835,-3962927.577100,3351741.866900,3694620.363000,66.830814,70.502598,0,0
Odaiba,PF-10K,GPU,1920,273568.199999,5,-3962954.640064,3351678.486709,3694607.279020,-3962927.194600,3351742.129800,3694620.523600,66.323970,70.562847,0,0
Odaiba,PF-10K,GPU,1921,273568.300000,5,-3962953.635567,3351678.767740,3694605.969656,-3962926.811400,3351742.391900,3694620.691200,65.901242,70.599529,0,0
Odaiba,PF-10K,GPU,1922,273568.399999,6,-3962953.742717,3351680.564699,3694605.557468,-3962926.427200,3351742.648400,3694620.866800,65.054146,69.533438,0,0
Odaiba,PF-10K,GPU,1923,273568.500000,6,-3962952.276684,3351681.643785,3694604.263688,-3962926.043800,3351742.890800,3694621.052900,63.744988,68.711270,0,0
Odaiba,PF-10K,GPU,1924,273568.600000,5,-3962952.336018,3351682.878939,3694603.870899,-3962925.660600,3351743.117100,3694621.249600,63.307532,68.133936,0,0
Odaiba,PF-10K,GPU,1925,273568.699999,5,-3962951.206378,3351683.190484,3694603.422349,-3962925.274600,3351743.331700,3694621.453700,62.767041,67.930499,0,0
Odaiba,PF-10K,GPU,1926,273568.800000,4,-3962951.479303,3351683.306070,3694602.825462,-3962924.888200,3351743.541100,3694621.663200,63.321711,68.485079,0,0
Odaiba,PF-10K,GPU,1927,273568.899999,4,-3962950.055836,3351682.438071,3694602.223699,-3962924.501400,3351743.749200,3694621.878100,63.459568,69.270335,0,0
Odaiba,PF-10K,GPU,1928,273569.000000,5,-3962949.199360,3351681.762451,3694601.668778,-3962924.112800,3351743.953500,3694622.101500,63.834771,70.103910,0,0
Odaiba,PF-10K,GPU,1929,273569.100000,5,-3962947.544162,3351680.680425,3694601.508110,-3962923.721500,3351744.148000,3694622.337200,63.947709,70.918991,0,0
Odaiba,PF-10K,GPU,1930,273569.199999,6,-3962946.039858,3351680.250434,3694601.481729,-3962923.332400,3351744.331100,3694622.583200,63.669098,71.184496,0,0
Odaiba,PF-10K,GPU,1931,273569.300000,6,-3962946.083829,3351681.257418,3694601.441297,-3962922.945300,3351744.506200,3694622.835800,63.354002,70.664877,0,0
Odaiba,PF-10K,GPU,1932,273569.399999,7,-3962945.337695,3351680.790462,3694601.787166,-3962922.555200,3351744.671900,3694623.095500,63.579846,71.090965,0,0
Odaiba,PF-10K,GPU,1933,273569.500000,7,-3962944.511721,3351680.160772,3694601.733368,-3962922.164200,3351744.828500,3694623.362500,63.887011,71.757551,0,0
Odaiba,PF-10K,GPU,1934,273569.600000,7,-3962943.259547,3351680.048234,3694601.112043,-3962921.775100,3351744.975800,3694623.637300,63.541391,72.003871,0,0
Odaiba,PF-10K,GPU,1935,273569.699999,7,-3962941.909318,3351680.363230,3694600.842978,-3962921.384100,3351745.114100,3694623.920300,62.793068,71.739267,0,0
Odaiba,PF-10K,GPU,1936,273569.800000,7,-3962940.059650,3351680.604689,3694600.907204,-3962920.992800,3351745.245100,3694624.210300,61.745846,71.308918,0,0
Odaiba,PF-10K,GPU,1937,273569.899999,7,-3962938.214659,3351679.680889,3694600.478409,-3962920.605300,3351745.372300,3694624.503400,61.585937,72.129406,0,0
Odaiba,PF-10K,GPU,1938,273570.000000,6,-3962936.346447,3351679.234254,3694599.831455,-3962920.222300,3351745.498500,3694624.795900,61.059911,72.623425,0,0
Odaiba,PF-10K,GPU,1939,273570.100000,6,-3962935.290642,3351679.597726,3694599.615708,-3962919.842800,3351745.623700,3694625.085600,60.450491,72.434664,0,0
Odaiba,PF-10K,GPU,1940,273570.199999,8,-3962932.530054,3351678.583874,3694598.124727,-3962919.470600,3351745.743200,3694625.372100,59.772187,73.643355,0,0
Odaiba,PF-10K,GPU,1941,273570.300000,8,-3962931.489935,3351677.711896,3694597.648283,-3962919.106900,3351745.854900,3694625.655600,60.083761,74.707552,0,0
Odaiba,PF-10K,GPU,1942,273570.399999,8,-3962929.604201,3351677.757975,3694597.037520,-3962918.750000,3351745.960500,3694625.936600,59.143855,74.863576,0,0
Odaiba,PF-10K,GPU,1943,273570.500000,8,-3962928.289281,3351676.742741,3694596.214625,-3962918.399100,3351746.061100,3694626.215300,59.375175,76.176710,0,0
Odaiba,PF-10K,GPU,1944,273570.600000,9,-3962928.094515,3351678.829075,3694596.838019,-3962918.055700,3351746.158500,3694626.490300,57.981320,74.251512,0,0
Odaiba,PF-10K,GPU,1945,273570.699999,9,-3962928.528658,3351681.175596,3694597.599434,-3962917.719800,3351746.253900,3694626.760500,56.812318,72.127560,0,0
Odaiba,PF-10K,GPU,1946,273570.800000,10,-3962927.471361,3351681.459989,3694596.486564,-3962917.390500,3351746.348200,3694627.025800,56.267521,72.420637,0,0
Odaiba,PF-10K,GPU,1947,273570.899999,10,-3962926.027543,3351681.330846,3694596.069287,-3962917.068400,3351746.440100,3694627.287100,55.711374,72.760106,0,0
Odaiba,PF-10K,GPU,1948,273571.000000,10,-3962925.348006,3351682.458912,3694595.985704,-3962916.752600,3351746.527600,3694627.545700,54.733524,71.935465,0,0
Odaiba,PF-10K,GPU,1949,273571.100000,10,-3962925.569376,3351683.546840,3694595.859311,-3962916.442800,3351746.609400,3694627.803100,54.409934,71.278233,0,0
Odaiba,PF-10K,GPU,1950,273571.199999,10,-3962925.052532,3351684.786569,3694596.093045,-3962916.137500,3351746.684300,3694628.059900,53.435022,70.233089,0,0
Odaiba,PF-10K,GPU,1951,273571.300000,10,-3962926.095684,3351686.885358,3694596.848419,-3962915.836600,3351746.754600,3694628.315900,52.888666,68.408898,0,0
Odaiba,PF-10K,GPU,1952,273571.399999,10,-3962925.514634,3351687.358645,3694596.782666,-3962915.540000,3351746.821200,3694628.570800,52.442180,68.159917,0,0
Odaiba,PF-10K,GPU,1953,273571.500000,10,-3962925.556009,3351688.368230,3694597.123404,-3962915.247500,3351746.885200,3694628.824000,52.009331,67.345593,0,0
Odaiba,PF-10K,GPU,1954,273571.600000,11,-3962925.821939,3351688.529567,3694597.514797,-3962914.959200,3351746.947200,3694629.075400,52.315156,67.280685,0,0
Odaiba,PF-10K,GPU,1955,273571.699999,11,-3962925.315813,3351689.304381,3694598.028278,-3962914.675400,3351747.007400,3694629.324100,51.627810,66.500265,0,0
Odaiba,PF-10K,GPU,1956,273571.800000,11,-3962925.050065,3351689.548055,3694597.900704,-3962914.396600,3351747.066300,3694629.569200,51.560477,66.518708,0,0
Odaiba,PF-10K,GPU,1957,273571.899999,11,-3962924.246881,3351689.879406,3694598.537151,-3962914.124600,3351747.122400,3694629.809200,50.938684,66.008802,0,0
Odaiba,PF-10K,GPU,1958,273572.000000,11,-3962923.871521,3351690.742153,3694598.067683,-3962913.862800,3351747.174300,3694630.042400,50.400207,65.628837,0,0
Odaiba,PF-10K,GPU,1959,273572.100000,11,-3962923.635808,3351690.841178,3694598.093875,-3962913.612200,3351747.221600,3694630.267400,50.405495,65.683791,0,0
Odaiba,PF-10K,GPU,1960,273572.200000,11,-3962922.918167,3351690.876331,3694598.458774,-3962913.373100,3351747.264400,3694630.483700,50.045612,65.546309,0,0
Odaiba,PF-10K,GPU,1961,273572.299999,11,-3962922.348470,3351691.914218,3694599.276389,-3962913.144600,3351747.304400,3694630.690600,49.030281,64.340004,0,0
Odaiba,PF-10K,GPU,1962,273572.399999,11,-3962922.028796,3351691.910207,3694599.980976,-3962912.926100,3351747.342900,3694630.887500,48.915164,64.115955,0,0
Odaiba,PF-10K,GPU,1963,273572.500000,11,-3962921.471004,3351692.417860,3694600.107004,-3962912.718200,3351747.381100,3694631.073800,48.351474,63.690751,0,0
Odaiba,PF-10K,GPU,1964,273572.600000,10,-3962920.676556,3351693.213981,3694601.463560,-3962912.521900,3351747.419200,3694631.249400,47.243950,62.385098,0,0
Odaiba,PF-10K,GPU,1965,273572.700000,10,-3962920.872744,3351693.879803,3694602.213527,-3962912.336600,3351747.455600,3694631.414600,47.001805,61.611155,0,0
Odaiba,PF-10K,GPU,1966,273572.799999,10,-3962920.645719,3351694.934768,3694603.153130,-3962912.163300,3351747.488900,3694631.570100,46.153899,60.344116,0,0
Odaiba,PF-10K,GPU,1967,273572.899999,10,-3962919.781946,3351694.679272,3694603.755550,-3962912.002900,3351747.518600,3694631.715100,45.804474,60.284696,0,0
Odaiba,PF-10K,GPU,1968,273573.000000,11,-3962919.820731,3351695.387913,3694605.100708,-3962911.855200,3351747.545200,3694631.849400,45.322902,59.155091,0,0
Odaiba,PF-10K,GPU,1969,273573.100000,11,-3962920.079740,3351696.280109,3694606.288786,-3962911.718900,3351747.568800,3694631.972700,44.873886,57.966343,0,0
Odaiba,PF-10K,GPU,1970,273573.200000,11,-3962920.134917,3351696.559292,3694607.332077,-3962911.594500,3351747.590200,3694632.084900,44.728651,57.356731,0,0
Odaiba,PF-10K,GPU,1971,273573.299999,11,-3962920.188240,3351696.825604,3694607.540598,-3962911.482100,3351747.610200,3694632.186500,44.656531,57.116482,0,0
Odaiba,PF-10K,GPU,1972,273573.399999,10,-3962920.422457,3351696.976981,3694607.844883,-3962911.380100,3351747.629200,3694632.278500,44.774786,56.959750,0,0
Odaiba,PF-10K,GPU,1973,273573.500000,10,-3962920.815327,3351697.913916,3694609.186292,-3962911.286200,3351747.646700,3694632.362700,44.341765,55.689317,0,0
Odaiba,PF-10K,GPU,1974,273573.600000,10,-3962921.048927,3351697.517134,3694609.503867,-3962911.199500,3351747.662600,3694632.440200,44.841418,56.014769,0,0
Odaiba,PF-10K,GPU,1975,273573.700000,10,-3962920.719296,3351697.667653,3694610.999098,-3962911.120200,3351747.676900,3694632.510900,44.479750,55.279518,0,0
Odaiba,PF-10K,GPU,1976,273573.799999,10,-3962921.323020,3351698.037436,3694612.284492,-3962911.048100,3351747.690200,3694632.575200,44.610337,54.613953,0,0
Odaiba,PF-10K,GPU,1977,273573.899999,10,-3962921.054803,3351698.309320,3694612.497020,-3962910.982900,3351747.702300,3694632.633300,44.275151,54.282405,0,0
Odaiba,PF-10K,GPU,1978,273574.000000,10,-3962921.120699,3351698.907447,3694613.289703,-3962910.924300,3351747.712900,3694632.685500,43.891840,53.498932,0,0
Odaiba,PF-10K,GPU,1979,273574.100000,10,-3962921.394589,3351699.587540,3694613.952809,-3962910.872500,3351747.722100,3694632.731900,43.585703,52.728592,0,0
Odaiba,PF-10K,GPU,1980,273574.200000,10,-3962920.219681,3351698.785269,3694613.695248,-3962910.826100,3351747.730700,3694632.773800,43.455992,53.365585,0,0
Odaiba,PF-10K,GPU,1981,273574.299999,10,-3962921.005796,3351699.752166,3694614.995463,-3962910.783000,3351747.738700,3694632.812800,43.251724,52.198376,0,0
Odaiba,PF-10K,GPU,1982,273574.399999,10,-3962920.952644,3351699.986654,3694615.517901,-3962910.741800,3351747.746200,3694632.849900,43.064746,51.823100,0,0
Odaiba,PF-10K,GPU,1983,273574.500000,10,-3962920.191779,3351699.672652,3694616.142491,-3962910.702900,3351747.753200,3694632.884700,42.839271,51.788797,0,0
Odaiba,PF-10K,GPU,1984,273574.600000,10,-3962919.899232,3351700.260374,3694616.921038,-3962910.667200,3351747.759500,3694632.916900,42.235531,50.963369,0,0
Odaiba,PF-10K,GPU,1985,273574.700000,10,-3962919.755539,3351700.701116,3694618.034970,-3962910.634300,3351747.765300,3694632.946500,41.852916,50.205459,0,0
Odaiba,PF-10K,GPU,1986,273574.799999,10,-3962920.043577,3351700.837755,3694619.175294,-3962910.604100,3351747.770700,3694632.973400,41.990200,49.821610,0,0
Odaiba,PF-10K,GPU,1987,273574.899999,10,-3962920.685882,3351700.906761,3694619.275539,-3962910.577100,3351747.775800,3694632.997500,42.360141,49.871701,0,0
Odaiba,PF-10K,GPU,1988,273575.000000,10,-3962920.600958,3351701.442383,3694620.062784,-3962910.552800,3351747.780300,3694633.019000,41.939609,49.153144,0,0
Odaiba,PF-10K,GPU,1989,273575.100000,10,-3962921.357314,3351701.962994,3694620.670496,-3962910.531600,3351747.784300,3694633.038000,42.043591,48.680009,0,0
Odaiba,PF-10K,GPU,1990,273575.200000,10,-3962921.005770,3351702.948213,3694621.666101,-3962910.513500,3351747.787500,3694633.054200,41.117196,47.437730,0,0
Odaiba,PF-10K,GPU,1991,273575.299999,10,-3962920.712161,3351702.774283,3694622.050193,-3962910.498200,3351747.790100,3694633.067700,41.110517,47.456657,0,0
Odaiba,PF-10K,GPU,1992,273575.399999,11,-3962920.246672,3351702.882743,3694621.069265,-3962910.486000,3351747.792200,3694633.078500,40.688623,47.501071,0,0
Odaiba,PF-10K,GPU,1993,273575.500000,11,-3962919.905023,3351702.906634,3694620.745747,-3962910.476900,3351747.793900,3694633.086600,40.448717,47.497924,0,0
Odaiba,PF-10K,GPU,1994,273575.600000,11,-3962919.996259,3351702.615827,3694620.767387,-3962910.472200,3351747.794700,3694633.090700,40.738099,47.788098,0,0
Odaiba,PF-10K,GPU,1995,273575.700000,11,-3962919.661661,3351702.898230,3694620.400941,-3962910.472000,3351747.794800,3694633.090800,40.291027,47.551913,0,0
Odaiba,PF-10K,GPU,1996,273575.799999,11,-3962919.766483,3351703.361683,3694620.547965,-3962910.472100,3351747.794800,3694633.090800,39.999168,47.095755,0,0
Odaiba,PF-10K,GPU,1997,273575.899999,11,-3962920.004189,3351703.638780,3694620.036456,-3962910.473100,3351747.795700,3694633.091800,39.908764,47.022518,0,0
Odaiba,PF-10K,GPU,1998,273576.000000,11,-3962919.353157,3351703.876037,3694620.014602,-3962910.474300,3351747.796800,3694633.092900,39.316448,46.678790,0,0
Odaiba,PF-10K,GPU,1999,273576.100000,11,-3962919.721760,3351703.850926,3694620.139429,-3962910.474200,3351747.796700,3694633.092900,39.570760,46.739071,0,0
Odaiba,PF-10K,GPU,2000,273576.200000,11,-3962919.292504,3351703.676391,3694619.706827,-3962910.473600,3351747.796100,3694633.092300,39.422473,46.941375,0,0
Odaiba,PF-10K,GPU,2001,273576.299999,11,-3962919.059720,3351703.503873,3694619.582880,-3962910.473600,3351747.796100,3694633.092300,39.407028,47.095937,0,0
Odaiba,PF-10K,GPU,2002,273576.399999,11,-3962918.293520,3351702.964639,3694619.294901,-3962910.473700,3351747.796300,3694633.092400,39.340006,47.554162,0,0
Odaiba,PF-10K,GPU,2003,273576.500000,11,-3962917.760243,3351702.842935,3694619.483413,-3962910.473800,3351747.796300,3694633.092500,39.115526,47.530039,0,0
Odaiba,PF-10K,GPU,2004,273576.600000,11,-3962917.128920,3351702.276230,3694619.200721,-3962910.473700,3351747.796200,3694633.092400,39.158945,48.055576,0,0
Odaiba,PF-10K,GPU,2005,273576.700000,11,-3962916.846346,3351701.911218,3694618.529478,-3962910.473700,3351747.796200,3694633.092400,39.235242,48.560486,0,0
Odaiba,PF-10K,GPU,2006,273576.799999,11,-3962916.287054,3351701.341795,3694617.772749,-3962910.473800,3351747.796300,3694633.092400,39.298964,49.259584,0,0
Odaiba,PF-10K,GPU,2007,273576.899999,11,-3962916.176563,3351701.687635,3694617.369847,-3962910.473800,3351747.796300,3694633.092500,38.940790,49.048265,0,0
Odaiba,PF-10K,GPU,2008,273577.000000,11,-3962916.551280,3351702.863704,3694617.423534,-3962910.473700,3351747.796200,3694633.092400,38.259917,47.972695,0,0
Odaiba,PF-10K,GPU,2009,273577.100000,11,-3962915.980305,3351703.136188,3694617.490895,-3962910.473700,3351747.796200,3694633.092400,37.692143,47.626110,0,0
Odaiba,PF-10K,GPU,2010,273577.200000,11,-3962915.292898,3351702.967862,3694617.399134,-3962910.473700,3351747.796200,3694633.092400,37.391373,47.739743,0,0
Odaiba,PF-10K,GPU,2011,273577.299999,11,-3962914.723985,3351702.650648,3694616.152349,-3962910.473800,3351747.796300,3694633.092400,37.238097,48.406191,0,0
Odaiba,PF-10K,GPU,2012,273577.399999,11,-3962914.036573,3351702.552136,3694615.817170,-3962910.473700,3351747.796200,3694633.092400,36.872210,48.560818,0,0
Odaiba,PF-10K,GPU,2013,273577.500000,11,-3962913.970590,3351702.927254,3694615.744640,-3962910.473700,3351747.796200,3694633.092400,36.537316,48.232720,0,0
Odaiba,PF-10K,GPU,2014,273577.600000,12,-3962913.324386,3351701.809055,3694615.611200,-3962910.473700,3351747.796200,3694633.092400,36.998218,49.280181,0,0
Odaiba,PF-10K,GPU,2015,273577.700000,12,-3962913.090969,3351702.067075,3694615.214212,-3962910.473700,3351747.796200,3694633.092400,36.636560,49.169428,0,0
Odaiba,PF-10K,GPU,2016,273577.799999,12,-3962912.599154,3351702.018357,3694615.480138,-3962910.473700,3351747.796200,3694633.092400,36.377983,49.095012,0,0
Odaiba,PF-10K,GPU,2017,273577.899999,12,-3962912.429010,3351701.265236,3694615.379468,-3962910.473700,3351747.796200,3694633.092400,36.858246,49.826717,0,0
Odaiba,PF-10K,GPU,2018,273578.000000,12,-3962912.430600,3351701.292782,3694615.422183,-3962910.473700,3351747.796200,3694633.092400,36.839720,49.785880,0,0
Odaiba,PF-10K,GPU,2019,273578.100000,12,-3962912.117717,3351701.689654,3694615.540139,-3962910.473800,3351747.796300,3694633.092500,36.341056,49.362036,0,0
Odaiba,PF-10K,GPU,2020,273578.200000,12,-3962911.762887,3351701.501716,3694615.284511,-3962910.473700,3351747.796300,3694633.092400,36.257004,49.618257,0,0
Odaiba,PF-10K,GPU,2021,273578.299999,12,-3962911.431601,3351701.619459,3694615.069148,-3962910.473700,3351747.796200,3694633.092400,35.949075,49.578691,0,0
Odaiba,PF-10K,GPU,2022,273578.399999,12,-3962911.066998,3351701.002403,3694614.809926,-3962910.473700,3351747.796200,3694633.092400,36.196388,50.242018,0,0
Odaiba,PF-10K,GPU,2023,273578.500000,12,-3962910.458582,3351700.906872,3694614.921198,-3962910.473700,3351747.796300,3694633.092400,35.906865,50.287287,0,0
Odaiba,PF-10K,GPU,2024,273578.600000,12,-3962910.625444,3351700.595163,3694615.255355,-3962910.473700,3351747.796200,3694633.092400,36.277749,50.459104,0,0
Odaiba,PF-10K,GPU,2025,273578.700000,12,-3962910.891690,3351700.431101,3694614.398862,-3962910.473700,3351747.796200,3694633.092400,36.515856,50.922252,0,0
Odaiba,PF-10K,GPU,2026,273578.799999,12,-3962910.435915,3351701.110566,3694615.567707,-3962910.473700,3351747.796300,3694633.092400,35.777096,49.866562,0,0
Odaiba,PF-10K,GPU,2027,273578.899999,12,-3962910.489010,3351701.352725,3694615.790654,-3962910.473800,3351747.796300,3694633.092500,35.633364,49.561676,0,0
Odaiba,PF-10K,GPU,2028,273579.000000,12,-3962909.982858,3351701.358563,3694615.338768,-3962910.473700,3351747.796200,3694633.092400,35.289946,49.718070,0,0
Odaiba,PF-10K,GPU,2029,273579.100000,12,-3962909.850587,3351701.309236,3694615.269780,-3962910.473700,3351747.796200,3694633.092400,35.244370,49.790279,0,0
Odaiba,PF-10K,GPU,2030,273579.200000,12,-3962909.186625,3351701.557329,3694615.153020,-3962910.473700,3351747.796200,3694633.092400,34.639197,49.613618,0,0
Odaiba,PF-10K,GPU,2031,273579.299999,12,-3962909.221439,3351701.940383,3694615.482678,-3962910.473700,3351747.796300,3694633.092400,34.381429,49.136907,0,0
Odaiba,PF-10K,GPU,2032,273579.399999,12,-3962909.334510,3351701.919835,3694615.263579,-3962910.473700,3351747.796200,3694633.092400,34.447941,49.232159,0,0
Odaiba,PF-10K,GPU,2033,273579.500000,12,-3962910.315871,3351702.455965,3694615.848416,-3962910.473700,3351747.796200,3694633.092400,34.656340,48.508935,0,0
Odaiba,PF-10K,GPU,2034,273579.600000,12,-3962910.042296,3351702.665497,3694615.829445,-3962910.473700,3351747.796200,3694633.092400,34.323556,48.321590,0,0
Odaiba,PF-10K,GPU,2035,273579.700000,12,-3962910.052263,3351702.170764,3694615.804887,-3962910.473800,3351747.796300,3694633.092500,34.721145,48.792713,0,0
Odaiba,PF-10K,GPU,2036,273579.799999,12,-3962909.635073,3351702.396719,3694614.647768,-3962910.473700,3351747.796200,3694633.092400,34.210622,49.010413,0,0
Odaiba,PF-10K,GPU,2037,273579.899999,12,-3962909.653513,3351701.882687,3694614.052102,-3962910.473700,3351747.796200,3694633.092400,34.594022,49.711732,0,0
Odaiba,PF-10K,GPU,2038,273580.000000,12,-3962910.131670,3351701.473908,3694613.845100,-3962910.473700,3351747.796200,3694633.092400,35.200530,50.163038,0,0
Odaiba,PF-10K,GPU,2039,273580.100000,12,-3962910.198023,3351701.633423,3694614.250256,-3962910.473700,3351747.796200,3694633.092400,35.135714,49.860850,0,0
Odaiba,PF-10K,GPU,2040,273580.200000,12,-3962909.947603,3351701.720253,3694613.832574,-3962910.473700,3351747.796200,3694633.092400,34.892884,49.942072,0,0
Odaiba,PF-10K,GPU,2041,273580.299999,12,-3962909.517144,3351701.852496,3694613.490910,-3962910.473700,3351747.796200,3694633.092400,34.507244,49.959557,0,0
Odaiba,PF-10K,GPU,2042,273580.399999,12,-3962908.980958,3351701.954104,3694613.799411,-3962910.473700,3351747.796200,3694633.092400,34.110440,49.758874,0,0
