blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
0.828125,1.000000,1.000000,94.860711,5.468082,26.696200,92,0.828125,0.138021,1.000000,1.000000,"close=False, far=False, blocked=0.1380, positive=1.000, disagreement=26.70, cb=5.47, residual=39.36",39.362216,8.532249,81.732776,0.500000,0.500000,6.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
1.406250,1.000000,1.000000,61.790082,1.504023,27.795762,93,0.750000,0.200893,2.000000,2.000000,"close=False, far=False, blocked=0.2009, positive=1.000, disagreement=27.80, cb=1.50, residual=37.44",37.441699,10.658876,79.924938,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
1.453125,0.967742,0.967742,58.532583,2.530071,29.401234,94,0.703125,0.207589,2.000000,2.000000,"close=False, far=False, blocked=0.2076, positive=0.968, disagreement=29.40, cb=2.53, residual=37.94",37.938197,13.194517,80.963434,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
1.421875,1.000000,1.000000,64.742854,2.317591,31.210950,95,0.781250,0.203125,2.000000,2.000000,"close=False, far=False, blocked=0.2031, positive=1.000, disagreement=31.21, cb=2.32, residual=37.81",37.808225,12.031312,80.635008,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
1.281250,1.000000,1.000000,60.201000,1.345300,32.675168,96,0.687500,0.160156,2.000000,2.000000,"close=False, far=False, blocked=0.1602, positive=1.000, disagreement=32.68, cb=1.35, residual=40.72",40.723268,13.551329,82.438117,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
1.390625,1.000000,1.000000,61.152135,0.504462,34.188405,97,0.765625,0.173828,3.000000,2.000000,"close=False, far=False, blocked=0.1738, positive=1.000, disagreement=34.19, cb=0.50, residual=40.98",40.979250,12.569679,82.180940,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
1.093750,1.000000,1.000000,64.307971,0.754131,36.206065,98,0.625000,0.156250,2.000000,2.000000,"close=False, far=False, blocked=0.1562, positive=1.000, disagreement=36.21, cb=0.75, residual=43.00",43.003356,13.350626,87.183368,0.571429,0.571429,7.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
1.265625,1.000000,1.000000,62.039146,1.327106,37.929436,99,0.687500,0.158203,2.000000,2.000000,"close=False, far=False, blocked=0.1582, positive=1.000, disagreement=37.93, cb=1.33, residual=41.92",41.923779,13.850750,84.089088,0.625000,0.625000,8.000000,0.000000,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch,False
2.062500,0.681818,0.681818,18.254368,13.803849,33.374371,0,0.453125,0.257812,8.000000,8.000000,"close=True, far=False, blocked=0.2578, positive=0.682, disagreement=33.37, cb=13.80, residual=18.43",18.428281,12.126212,41.054636,0.625000,0.625000,8.000000,1.198524,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,True
2.578125,0.672727,0.521212,18.773942,18.482333,41.468868,1,0.406250,0.286458,9.000000,9.000000,"close=False, far=False, blocked=0.2865, positive=0.521, disagreement=41.47, cb=18.48, residual=22.39",22.388906,12.285203,52.523704,0.666667,0.444444,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.140625,0.583942,0.489051,17.312988,24.907777,40.808758,2,0.359375,0.267578,8.000000,8.000000,"close=False, far=False, blocked=0.2676, positive=0.489, disagreement=40.81, cb=24.91, residual=22.06",22.056514,12.763033,53.689260,0.625000,0.500000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.640625,0.647619,0.409524,16.570379,24.390585,36.970448,3,0.328125,0.234375,7.000000,7.000000,"close=False, far=False, blocked=0.2344, positive=0.410, disagreement=36.97, cb=24.39, residual=21.56",21.563916,13.456680,58.478918,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.593750,0.637255,0.382353,14.433877,24.318870,34.999640,4,0.359375,0.227679,7.000000,7.000000,"close=False, far=False, blocked=0.2277, positive=0.382, disagreement=35.00, cb=24.32, residual=20.70",20.701355,11.625458,56.783291,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.859375,0.621849,0.378151,15.094033,22.136860,32.508779,5,0.375000,0.265625,7.000000,7.000000,"close=False, far=False, blocked=0.2656, positive=0.378, disagreement=32.51, cb=22.14, residual=20.61",20.608019,12.285135,57.413190,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.968750,0.666667,0.388889,14.837445,21.681362,31.349499,6,0.375000,0.281250,7.000000,7.000000,"close=False, far=False, blocked=0.2812, positive=0.389, disagreement=31.35, cb=21.68, residual=20.07",20.070702,11.984020,57.574272,0.714286,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.937500,0.524194,0.298387,13.530389,21.748261,33.243825,7,0.390625,0.276786,7.000000,7.000000,"close=False, far=False, blocked=0.2768, positive=0.298, disagreement=33.24, cb=21.75, residual=19.27",19.272429,9.371774,54.538732,0.571429,0.285714,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.937500,0.572581,0.306452,13.533876,22.627980,33.243869,8,0.421875,0.276786,7.000000,7.000000,"close=False, far=False, blocked=0.2768, positive=0.306, disagreement=33.24, cb=22.63, residual=19.68",19.676580,9.468764,53.732645,0.571429,0.285714,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.109375,0.408451,0.408451,14.591719,24.215004,34.695465,9,0.312500,0.184896,6.000000,6.000000,"close=False, far=False, blocked=0.1849, positive=0.408, disagreement=34.70, cb=24.22, residual=16.97",16.965057,10.770964,49.354253,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.156250,0.391892,0.391892,12.178886,24.337901,35.694064,10,0.359375,0.192708,6.000000,4.000000,"close=False, far=False, blocked=0.1927, positive=0.392, disagreement=35.69, cb=24.34, residual=16.35",16.353135,10.438224,47.957231,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.437500,0.423913,0.423913,12.776096,27.809435,36.115388,11,0.453125,0.239583,6.000000,6.000000,"close=False, far=False, blocked=0.2396, positive=0.424, disagreement=36.12, cb=27.81, residual=16.22",16.221830,8.860613,45.305827,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.484375,0.315789,0.315789,13.611172,28.211538,35.287663,12,0.281250,0.247396,6.000000,6.000000,"close=False, far=False, blocked=0.2474, positive=0.316, disagreement=35.29, cb=28.21, residual=19.11",19.107450,9.627248,46.503777,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.156250,0.337838,0.337838,13.693450,28.977010,35.876877,13,0.265625,0.192708,6.000000,6.000000,"close=False, far=False, blocked=0.1927, positive=0.338, disagreement=35.88, cb=28.98, residual=18.89",18.886670,8.951403,44.818357,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.000000,0.312500,0.312500,12.916983,28.446344,37.688340,14,0.187500,0.166667,6.000000,6.000000,"close=False, far=False, blocked=0.1667, positive=0.312, disagreement=37.69, cb=28.45, residual=18.08",18.077980,9.850333,44.683092,0.333333,0.333333,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.281250,0.573171,0.451220,12.891904,29.881652,37.903185,15,0.265625,0.183036,7.000000,7.000000,"close=False, far=False, blocked=0.1830, positive=0.451, disagreement=37.90, cb=29.88, residual=16.69",16.692015,9.603479,42.961639,0.571429,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.062500,0.558824,0.455882,12.121129,27.445816,39.288323,16,0.250000,0.151786,7.000000,6.000000,"close=False, far=False, blocked=0.1518, positive=0.456, disagreement=39.29, cb=27.45, residual=16.57",16.573015,10.069449,42.183635,0.571429,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.046875,0.582090,0.283582,10.315448,21.386316,37.643141,17,0.312500,0.209375,5.000000,5.000000,"close=False, far=False, blocked=0.2094, positive=0.284, disagreement=37.64, cb=21.39, residual=16.85",16.847934,10.814375,34.916987,0.600000,0.400000,5.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.843750,0.838983,0.508475,10.884829,24.407500,36.833897,18,0.343750,0.307292,6.000000,6.000000,"close=False, far=False, blocked=0.3073, positive=0.508, disagreement=36.83, cb=24.41, residual=12.28",12.283950,8.306243,33.899678,0.833333,0.500000,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.937500,0.766667,0.250000,12.808199,26.332287,35.264077,19,0.265625,0.234375,4.000000,4.000000,"close=False, far=False, blocked=0.2344, positive=0.250, disagreement=35.26, cb=26.33, residual=15.57",15.570642,9.860399,41.413668,0.750000,0.250000,4.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.187500,0.868421,0.710526,10.407457,24.601293,36.540588,20,0.328125,0.197917,6.000000,6.000000,"close=False, far=False, blocked=0.1979, positive=0.711, disagreement=36.54, cb=24.60, residual=14.02",14.020764,10.770129,38.999609,0.833333,0.666667,6.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.484375,0.526316,0.357895,10.419446,24.247440,37.118202,21,0.406250,0.212054,7.000000,7.000000,"close=False, far=False, blocked=0.2121, positive=0.358, disagreement=37.12, cb=24.25, residual=15.50",15.495554,10.063055,41.690303,0.571429,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.640625,0.485714,0.228571,9.591296,26.529560,35.536281,22,0.468750,0.234375,7.000000,7.000000,"close=False, far=False, blocked=0.2344, positive=0.229, disagreement=35.54, cb=26.53, residual=15.69",15.694396,8.238086,40.153600,0.571429,0.285714,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.187500,0.539474,0.263158,11.528122,23.826853,34.818903,23,0.390625,0.169643,7.000000,5.000000,"close=False, far=False, blocked=0.1696, positive=0.263, disagreement=34.82, cb=23.83, residual=16.47",16.468531,8.760499,40.840642,0.571429,0.285714,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.281250,0.536585,0.378049,11.535345,24.446265,34.459703,24,0.375000,0.183036,7.000000,7.000000,"close=False, far=False, blocked=0.1830, positive=0.378, disagreement=34.46, cb=24.45, residual=16.69",16.693394,9.897948,42.087428,0.571429,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.218750,0.474359,0.307692,9.934572,25.881603,34.529317,25,0.421875,0.174107,7.000000,7.000000,"close=False, far=False, blocked=0.1741, positive=0.308, disagreement=34.53, cb=25.88, residual=17.10",17.102216,9.733064,42.187962,0.571429,0.428571,7.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.015625,0.538462,0.538462,12.120862,21.424982,36.189009,26,0.312500,0.126953,8.000000,2.000000,"close=False, far=False, blocked=0.1270, positive=0.538, disagreement=36.19, cb=21.42, residual=17.98",17.982127,12.033409,43.882200,0.625000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.500000,0.593750,0.593750,11.788694,22.333196,36.130918,27,0.390625,0.166667,9.000000,9.000000,"close=False, far=False, blocked=0.1667, positive=0.594, disagreement=36.13, cb=22.33, residual=17.00",16.996655,10.718813,42.467433,0.666667,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.078125,0.521739,0.521739,9.323398,25.341863,35.985377,28,0.390625,0.134766,8.000000,4.000000,"close=False, far=False, blocked=0.1348, positive=0.522, disagreement=35.99, cb=25.34, residual=17.52",17.517714,10.937786,43.469965,0.625000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.687500,0.611111,0.611111,11.271152,21.950841,35.258146,29,0.406250,0.187500,9.000000,9.000000,"close=False, far=False, blocked=0.1875, positive=0.611, disagreement=35.26, cb=21.95, residual=17.16",17.156456,10.720605,41.984961,0.666667,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.000000,0.546875,0.546875,12.721986,22.582035,35.152290,30,0.296875,0.111111,9.000000,3.000000,"close=False, far=False, blocked=0.1111, positive=0.547, disagreement=35.15, cb=22.58, residual=17.76",17.764458,11.735037,43.063989,0.666667,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.531250,0.622449,0.540816,14.506970,22.890004,34.133286,31,0.296875,0.153125,10.000000,10.000000,"close=False, far=False, blocked=0.1531, positive=0.541, disagreement=34.13, cb=22.89, residual=25.45",25.446698,6.580365,66.147355,0.700000,0.600000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.078125,0.840580,0.463768,14.033967,21.488476,33.580152,32,0.328125,0.107812,10.000000,1.000000,"close=False, far=False, blocked=0.1078, positive=0.464, disagreement=33.58, cb=21.49, residual=26.56",26.556073,8.822993,65.250993,0.800000,0.600000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.015625,0.815385,0.538462,14.458165,21.732204,33.543321,33,0.218750,0.101562,9.000000,3.000000,"close=False, far=False, blocked=0.1016, positive=0.538, disagreement=33.54, cb=21.73, residual=25.94",25.943012,8.351929,64.112845,0.800000,0.600000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.390625,0.920000,0.280000,6.456372,23.220414,35.481501,34,0.250000,0.039062,2.000000,1.000000,"close=False, far=False, blocked=0.0391, positive=0.280, disagreement=35.48, cb=23.22, residual=24.28",24.281209,6.017172,63.657960,0.800000,0.600000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.625000,0.800000,0.400000,11.177675,25.112074,37.651338,35,0.218750,0.062500,3.000000,1.000000,"close=False, far=False, blocked=0.0625, positive=0.400, disagreement=37.65, cb=25.11, residual=24.58",24.576436,7.021869,63.208450,0.800000,0.600000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.421875,0.592593,0.555556,12.216957,25.309057,38.711313,36,0.156250,0.046875,3.000000,1.000000,"close=False, far=False, blocked=0.0469, positive=0.556, disagreement=38.71, cb=25.31, residual=26.27",26.266809,6.511719,64.456293,0.777778,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.859375,0.800000,0.509091,12.660884,28.529688,42.599773,37,0.203125,0.085937,7.000000,3.000000,"close=False, far=False, blocked=0.0859, positive=0.509, disagreement=42.60, cb=28.53, residual=23.57",23.574983,5.655661,63.270335,0.800000,0.600000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.953125,0.786885,0.721311,14.663729,26.476412,44.708964,38,0.250000,0.105903,9.000000,3.000000,"close=False, far=False, blocked=0.1059, positive=0.721, disagreement=44.71, cb=26.48, residual=26.39",26.386570,7.752370,63.938311,0.777778,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.609375,0.769231,0.717949,12.862147,29.876035,48.057297,39,0.156250,0.067708,3.000000,3.000000,"close=False, far=False, blocked=0.0677, positive=0.718, disagreement=48.06, cb=29.88, residual=25.94",25.940258,6.716449,64.286864,0.777778,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.312500,0.800000,0.800000,11.335930,29.727081,51.080179,40,0.140625,0.034722,3.000000,1.000000,"close=False, far=False, blocked=0.0347, positive=0.800, disagreement=51.08, cb=29.73, residual=26.62",26.622333,7.878813,64.352497,0.777778,0.777778,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.546875,0.771429,0.400000,9.128884,36.874532,54.648438,41,0.187500,0.060764,3.000000,3.000000,"close=False, far=False, blocked=0.0608, positive=0.400, disagreement=54.65, cb=36.87, residual=24.67",24.674406,4.317224,65.230803,0.777778,0.555556,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.140625,0.444444,0.444444,8.349461,39.843584,58.930220,42,0.078125,0.017578,1.000000,0.000000,"close=False, far=False, blocked=0.0176, positive=0.444, disagreement=58.93, cb=39.84, residual=28.29",28.285909,6.436207,66.570636,0.750000,0.625000,8.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.453125,0.827586,0.827586,9.442339,37.901945,62.975365,43,0.250000,0.050347,3.000000,1.000000,"close=False, far=False, blocked=0.0503, positive=0.828, disagreement=62.98, cb=37.90, residual=26.55",26.551638,7.620027,65.062492,0.777778,0.777778,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.593750,0.710526,0.710526,9.312314,41.135547,64.568835,44,0.250000,0.065972,3.000000,3.000000,"close=False, far=False, blocked=0.0660, positive=0.711, disagreement=64.57, cb=41.14, residual=26.68",26.680728,7.845583,65.317468,0.777778,0.777778,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.359375,0.652174,0.652174,7.966138,40.608349,65.945271,45,0.140625,0.039931,3.000000,2.000000,"close=False, far=False, blocked=0.0399, positive=0.652, disagreement=65.95, cb=40.61, residual=26.88",26.884735,8.686965,64.708534,0.777778,0.777778,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.656250,0.761905,0.761905,7.919444,42.189316,69.405153,46,0.203125,0.065625,4.000000,3.000000,"close=False, far=False, blocked=0.0656, positive=0.762, disagreement=69.41, cb=42.19, residual=24.25",24.250651,7.138449,63.928615,0.800000,0.800000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.328125,0.619048,0.619048,7.373349,42.442225,69.713184,47,0.156250,0.032812,2.000000,2.000000,"close=False, far=False, blocked=0.0328, positive=0.619, disagreement=69.71, cb=42.44, residual=26.35",26.353725,10.783481,63.243588,0.800000,0.800000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.406250,0.500000,0.500000,5.290268,42.665109,71.094958,48,0.187500,0.040625,2.000000,2.000000,"close=False, far=False, blocked=0.0406, positive=0.500, disagreement=71.09, cb=42.67, residual=24.87",24.870092,8.420736,63.626467,0.800000,0.800000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.468750,0.466667,0.466667,4.205394,42.808341,72.417987,49,0.250000,0.046875,2.000000,2.000000,"close=False, far=False, blocked=0.0469, positive=0.467, disagreement=72.42, cb=42.81, residual=25.31",25.308294,9.178916,63.746240,0.800000,0.800000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.687500,0.727273,0.636364,10.167310,47.218624,73.467886,50,0.250000,0.076389,4.000000,2.000000,"close=False, far=False, blocked=0.0764, positive=0.636, disagreement=73.47, cb=47.22, residual=26.11",26.110722,7.962375,65.327785,0.777778,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.890625,0.614035,0.561404,9.100301,46.208018,74.608510,51,0.312500,0.089062,4.000000,2.000000,"close=False, far=False, blocked=0.0891, positive=0.561, disagreement=74.61, cb=46.21, residual=24.90",24.895223,8.814609,63.939796,0.800000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.593750,0.500000,0.473684,8.395430,46.494567,75.064302,52,0.265625,0.059375,2.000000,2.000000,"close=False, far=False, blocked=0.0594, positive=0.474, disagreement=75.06, cb=46.49, residual=24.18",24.180870,7.906764,63.720432,0.800000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.437500,0.464286,0.464286,2.676419,46.760350,75.256878,53,0.234375,0.043750,2.000000,2.000000,"close=False, far=False, blocked=0.0437, positive=0.464, disagreement=75.26, cb=46.76, residual=24.73",24.727288,8.694983,63.971006,0.800000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.640625,0.560976,0.536585,7.352858,45.440212,74.398941,54,0.265625,0.064062,2.000000,2.000000,"close=False, far=False, blocked=0.0641, positive=0.537, disagreement=74.40, cb=45.44, residual=24.82",24.819116,9.185106,63.388861,0.800000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.437500,0.464286,0.464286,4.355953,43.664119,73.843112,55,0.234375,0.043750,2.000000,2.000000,"close=False, far=False, blocked=0.0437, positive=0.464, disagreement=73.84, cb=43.66, residual=25.22",25.217119,9.952937,63.041265,0.800000,0.800000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.406250,0.346154,0.346154,3.290278,44.353493,74.080217,56,0.265625,0.040625,2.000000,2.000000,"close=False, far=False, blocked=0.0406, positive=0.346, disagreement=74.08, cb=44.35, residual=26.10",26.097675,11.390198,63.019375,0.800000,0.800000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
0.453125,0.413793,0.413793,2.902082,44.374398,74.616845,57,0.265625,0.050347,2.000000,2.000000,"close=False, far=False, blocked=0.0503, positive=0.414, disagreement=74.62, cb=44.37, residual=26.67",26.668703,9.520343,64.534968,0.777778,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.765625,0.176991,0.176991,3.316580,41.269498,72.318283,58,0.890625,0.176562,3.000000,3.000000,"close=False, far=False, blocked=0.1766, positive=0.177, disagreement=72.32, cb=41.27, residual=29.69",29.687609,7.879907,62.460563,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.734375,0.252252,0.252252,5.218455,39.940334,71.531005,59,0.890625,0.173437,3.000000,3.000000,"close=False, far=False, blocked=0.1734, positive=0.252, disagreement=71.53, cb=39.94, residual=29.78",29.781530,8.430689,62.327479,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.875000,0.266667,0.266667,5.147826,39.136492,71.123334,60,0.921875,0.187500,4.000000,3.000000,"close=False, far=False, blocked=0.1875, positive=0.267, disagreement=71.12, cb=39.14, residual=29.66",29.659744,8.034873,62.551452,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.312500,0.324324,0.324324,7.496475,40.145297,70.189914,61,0.968750,0.231250,10.000000,4.000000,"close=False, far=False, blocked=0.2313, positive=0.324, disagreement=70.19, cb=40.15, residual=29.87",29.871056,9.268301,62.169957,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.796875,0.200000,0.200000,4.129523,38.291908,70.113595,62,0.937500,0.199653,3.000000,3.000000,"close=False, far=False, blocked=0.1997, positive=0.200, disagreement=70.11, cb=38.29, residual=29.65",29.648866,6.694457,62.775898,0.666667,0.666667,9.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.328125,0.315436,0.315436,6.498958,40.014452,70.393472,63,0.921875,0.232812,10.000000,3.000000,"close=False, far=False, blocked=0.2328, positive=0.315, disagreement=70.39, cb=40.01, residual=27.12",27.116295,5.717889,61.838290,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.687500,0.383721,0.383721,8.564226,41.383207,70.663713,64,0.921875,0.268750,10.000000,10.000000,"close=False, far=False, blocked=0.2687, positive=0.384, disagreement=70.66, cb=41.38, residual=27.35",27.353397,7.359702,61.367572,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.875000,0.250000,0.250000,4.120066,39.337825,69.345829,65,0.937500,0.187500,4.000000,3.000000,"close=False, far=False, blocked=0.1875, positive=0.250, disagreement=69.35, cb=39.34, residual=26.65",26.651602,6.337736,61.300830,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.750000,0.205357,0.205357,2.760923,37.515710,68.719381,66,0.968750,0.159091,3.000000,3.000000,"close=False, far=False, blocked=0.1591, positive=0.205, disagreement=68.72, cb=37.52, residual=26.80",26.803282,8.197399,60.307274,0.727273,0.636364,11.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.875000,0.283333,0.283333,4.048455,37.195801,67.928277,67,0.953125,0.170455,3.000000,3.000000,"close=False, far=False, blocked=0.1705, positive=0.283, disagreement=67.93, cb=37.20, residual=26.46",26.456283,7.654659,60.232879,0.727273,0.636364,11.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.953125,0.272000,0.272000,4.156417,37.274011,67.302099,68,0.984375,0.177557,3.000000,3.000000,"close=False, far=False, blocked=0.1776, positive=0.272, disagreement=67.30, cb=37.27, residual=25.90",25.903782,7.226576,59.922312,0.727273,0.636364,11.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
1.984375,0.330709,0.330709,6.538920,35.809296,66.413687,69,0.953125,0.198437,3.000000,3.000000,"close=False, far=False, blocked=0.1984, positive=0.331, disagreement=66.41, cb=35.81, residual=26.32",26.317438,8.574236,60.153605,0.700000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.218750,0.366197,0.359155,6.602453,35.842467,65.014768,70,0.984375,0.201705,4.000000,3.000000,"close=False, far=False, blocked=0.2017, positive=0.359, disagreement=65.01, cb=35.84, residual=25.58",25.575690,7.882501,59.438417,0.727273,0.636364,11.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.218750,0.302817,0.295775,6.561516,33.943302,63.692211,71,0.968750,0.201705,4.000000,3.000000,"close=False, far=False, blocked=0.2017, positive=0.296, disagreement=63.69, cb=33.94, residual=26.33",26.325117,10.287375,58.992031,0.727273,0.636364,11.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.062500,0.272727,0.272727,5.738461,33.277523,62.343215,72,0.984375,0.187500,3.000000,3.000000,"close=False, far=False, blocked=0.1875, positive=0.273, disagreement=62.34, cb=33.28, residual=26.09",26.090804,10.741276,58.815641,0.727273,0.636364,11.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
2.031250,0.307692,0.307692,5.826384,31.535322,61.074019,73,0.968750,0.203125,3.000000,3.000000,"close=False, far=False, blocked=0.2031, positive=0.308, disagreement=61.07, cb=31.54, residual=26.43",26.430139,8.986109,59.225712,0.800000,0.700000,10.000000,0.000000,tokyo_run2_seg1008,dual_mode_regime_gate,regime-branch,False
