tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165621441,37.421735701663806,-122.09941358708562
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165622441,37.4217273881526,-122.09923287048433
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165623441,37.421708872989335,-122.0990156294944
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165624441,37.421698355536925,-122.0988432189754
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165625441,37.4216844498546,-122.09868686586253
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165626441,37.421685262181185,-122.09845179283103
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165627441,37.42168326269266,-122.09827902249933
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165628441,37.421640977028346,-122.09806209978085
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165629441,37.421648963878525,-122.0978748598089
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165630441,37.42162908867389,-122.09768624125824
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165631441,37.421633396551634,-122.09746990035919
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165632441,37.42160557920618,-122.09728192142474
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165633441,37.421616421269185,-122.09709121511385
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165634441,37.42157411389093,-122.09683979956611
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165635441,37.42158109749701,-122.09666817531205
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165636441,37.42155014828327,-122.09646071487651
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165637441,37.42153048045574,-122.09625781015012
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165638441,37.42153307727864,-122.0960738891029
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165639441,37.42153783740041,-122.09587447853642
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165640441,37.42151118539193,-122.09566676456143
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165641441,37.421522135241304,-122.0954386275069
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165642441,37.421485681002544,-122.09524373331159
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165643441,37.42144790317635,-122.09504463789087
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165644441,37.42145743049451,-122.09486935229974
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165645441,37.421420508212286,-122.09466684585607
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165646441,37.4214405422927,-122.094525192478
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165647441,37.42140910697681,-122.0943169427214
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165648441,37.42140022506219,-122.09415505127645
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165649441,37.421390127596695,-122.09396026246579
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165650441,37.42137367837013,-122.09382823968048
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165651441,37.4213870173569,-122.0936997748273
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165652441,37.421350723028155,-122.09355449022082
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165653441,37.421298818823466,-122.09345736677854
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165654441,37.42126702361298,-122.09338305669559
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165655441,37.4211789238076,-122.09340162043658
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165656441,37.42111168980391,-122.09336490595986
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165657441,37.42103327935039,-122.0933696235237
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165658441,37.42095984270634,-122.09332567031008
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165659441,37.42085530749609,-122.09332192587638
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165660441,37.42073925456277,-122.09334067610993
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165661441,37.420671483024805,-122.0933204323833
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165662441,37.420577604917256,-122.09330303600262
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165663441,37.420465617698035,-122.09326792687695
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165664441,37.420413010665676,-122.09328464216874
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165665441,37.4203709460398,-122.09328943184728
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165666441,37.42028003776482,-122.09328422198979
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165667441,37.420193147699614,-122.09328798426911
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165668441,37.420130893758476,-122.09332450023342
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165669441,37.42002040888278,-122.09331778443989
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165670441,37.41994639851694,-122.0932944416417
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165671441,37.41985242120684,-122.09329309170306
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165672441,37.4197942747585,-122.0932496691867
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165673441,37.419730614755785,-122.09321708500418
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165674441,37.41971862153463,-122.09316237173799
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165675441,37.419712365609975,-122.09317679499209
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165676441,37.4196994360611,-122.09318741907713
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165677441,37.419700648407826,-122.09316488969267
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165678441,37.41971627981183,-122.09318288245706
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165679441,37.41969913196374,-122.09318724105701
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165680441,37.41969374102617,-122.0931648728504
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165681441,37.41970101783769,-122.09317656459304
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165682441,37.41972230379959,-122.09316131263404
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165683441,37.41973203751775,-122.0932083995427
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165684441,37.41972449546589,-122.09317060745903
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165685441,37.41973331579842,-122.09315765019046
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165686441,37.41974674431572,-122.09319562824207
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165687441,37.41976669826848,-122.09321163622013
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165688441,37.419736169544514,-122.09317338427924
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165689441,37.41972582359462,-122.09316437025645
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165690441,37.41974380039041,-122.09322484513334
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165691441,37.419744829261745,-122.09321438632496
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165692441,37.4197261781653,-122.09319011763888
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165693441,37.41971806664461,-122.0931995665439
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165694441,37.41969852006139,-122.09317208700813
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165695441,37.41972651584237,-122.0931907711807
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165696441,37.41973148276787,-122.09320767908604
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165697441,37.419719896624144,-122.09319679668874
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165698441,37.419713076593915,-122.09316871086516
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165699441,37.419717839924864,-122.0931613634187
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165700441,37.41971554177752,-122.09317249931519
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165701441,37.41972325629267,-122.09319344235864
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165702441,37.41973050531374,-122.09319468723487
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165703441,37.41973083337683,-122.09317340668642
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165704441,37.41971463064988,-122.09319162455488
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165705441,37.41971523215478,-122.09315511601258
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165706441,37.41972033603615,-122.09318178993658
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165707441,37.419721128187646,-122.09318224153328
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165708441,37.419722163560245,-122.09313822870972
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165709441,37.41973098590304,-122.09315949022532
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165710441,37.41970894012489,-122.09316018084336
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165711441,37.419708447218,-122.09318769503888
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165712441,37.41966900617896,-122.09314964318672
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165713441,37.41972001958808,-122.09317194794723
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165714441,37.41970160420989,-122.09316896294312
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165715441,37.419737718411184,-122.09319881647662
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165716441,37.41974697231721,-122.09320373720784
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165717441,37.41974313715866,-122.09317959959095
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165718441,37.419740946393766,-122.09317354924184
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165719441,37.4197362303483,-122.09318784654575
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165720441,37.41973586288392,-122.0931982704602
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165721441,37.41970217730165,-122.09315372616052
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165722441,37.419732376210035,-122.09320787657425
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165723441,37.419667617349766,-122.09315361266013
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165724441,37.41972342395508,-122.09319445917059
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165725441,37.4197248823763,-122.09320256022922
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165726441,37.41970559541372,-122.09318336076974
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165727441,37.419692200451905,-122.09315391869845
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165728441,37.419692603208794,-122.09316630600624
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165729441,37.41972869668984,-122.09318822825983
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165730441,37.41968752951187,-122.09315343113127
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165731441,37.419712711478844,-122.09317326870458
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165732441,37.41972957991104,-122.09317319253212
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165733441,37.41971476644451,-122.09315963802821
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165734441,37.419707718250514,-122.09317232967766
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165735441,37.41969577131731,-122.0931606888316
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165736441,37.41973571955579,-122.09318077792382
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165737441,37.419737581411894,-122.09319922484671
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165738441,37.41972812345767,-122.09319144630852
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165739441,37.41970416617845,-122.09316390013026
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165740441,37.4197164998354,-122.09316944277072
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165741441,37.41973595614659,-122.09319641160113
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165742441,37.41971073933397,-122.09316780315028
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165743441,37.41971726932049,-122.09317975928997
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165744441,37.41969524576315,-122.09318012032664
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165745441,37.41973275463249,-122.09318575334854
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165746441,37.4197142725215,-122.09316317858301
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165747441,37.41972182716534,-122.09317682195059
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165748441,37.419733379577075,-122.09317966737449
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165749441,37.41973791745248,-122.09319302488076
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165750441,37.4197154383068,-122.09317775181071
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165751441,37.419719747189326,-122.09317515044445
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165752441,37.41972515301188,-122.09320958074079
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165753441,37.41972774813304,-122.0931945937795
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165754441,37.41971607449782,-122.09317682095752
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165755441,37.41968757341888,-122.09315770782466
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165756441,37.41972201858463,-122.09320706576895
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165757441,37.41973033820614,-122.09319191425679
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165758441,37.41971662240914,-122.09322624473296
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165759441,37.41971084880808,-122.0931877208865
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165760441,37.419687515929304,-122.09318871511772
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165761441,37.41969472549123,-122.09318357556626
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165762441,37.41968712651877,-122.09316572173313
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165763441,37.419698899489276,-122.09319463432138
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165764441,37.419693066474174,-122.09319384018568
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165765441,37.41968404700926,-122.09313620905071
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165766441,37.419713114671495,-122.09313898412
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165767441,37.41967786830267,-122.09310996791677
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165768441,37.419681117018584,-122.09306427941452
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165769441,37.41966121199256,-122.09303583332421
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165770441,37.41965728604904,-122.09298875060912
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165771441,37.41962927420329,-122.09290285576608
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165772441,37.419671216644545,-122.09281972479377
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165773441,37.41969154609748,-122.09276951129755
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165774441,37.41971655353873,-122.09272470461364
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165775441,37.4197925667946,-122.09271369729329
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165776441,37.41985636275669,-122.09266556140072
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165777441,37.419934262241945,-122.09261184596768
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165778441,37.420057011817256,-122.09259319588911
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165779441,37.42013830452595,-122.09252595706083
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165780441,37.420236642682234,-122.09248027815103
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165781441,37.420367577504514,-122.09242489465386
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165782441,37.42049160142099,-122.09239686622536
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165783441,37.420622536851305,-122.09234003384556
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165784441,37.42071952407647,-122.09225660413367
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165785441,37.42085411016239,-122.09218480381286
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165786441,37.42100211261546,-122.0921210298115
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165787441,37.42108827423757,-122.09208426852415
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165788441,37.421221445824315,-122.0920171591348
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165789441,37.42132262898995,-122.09194828969918
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165790441,37.42142735205145,-122.09188729439008
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165791441,37.421566045948495,-122.09179863873578
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165792441,37.421677599647545,-122.09176876459273
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165793441,37.42179286517155,-122.09170435195836
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165794441,37.421917834415545,-122.09166327225932
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165795441,37.42202764889011,-122.0915883933285
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165796441,37.422157217399935,-122.09150714944569
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165797441,37.42225637319965,-122.0914968772699
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165798441,37.42235882731907,-122.09142674834168
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165799441,37.422395783003665,-122.09143922541772
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165800441,37.4224310058946,-122.0913751473692
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165801441,37.42245615895274,-122.09141240036924
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165802441,37.422423514988594,-122.09140858352907
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165803441,37.42243491387135,-122.09138923949483
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165804441,37.422431719049,-122.09139849517888
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165805441,37.422448358854325,-122.09135751598542
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165806441,37.422427798463566,-122.0913596379501
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165807441,37.42245895849472,-122.09135815948196
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165808441,37.42246267652181,-122.09135587053481
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165809441,37.4224849485037,-122.09137344314314
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165810441,37.42248894705536,-122.09136186682608
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165811441,37.42251031327341,-122.09135846837448
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165812441,37.42244410590983,-122.09138510770212
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165813441,37.42245723300419,-122.09137902859955
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165814441,37.42246503074331,-122.09140799501664
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165815441,37.42252908075096,-122.09140301354323
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165816441,37.422568557070036,-122.09138889871822
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165817441,37.42262413238309,-122.09147374823489
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165818441,37.42266217710781,-122.0915210838827
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165819441,37.422666854521914,-122.09168014881627
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165820441,37.42264162737177,-122.09177153609157
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165821441,37.42260579640508,-122.09194711267388
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165822441,37.4225916050864,-122.09207607624415
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165823441,37.422510604889084,-122.09224733299015
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165824441,37.42243472155401,-122.09246650791172
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165825441,37.42238033958597,-122.09267986150326
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165826441,37.422326027161255,-122.09286067743224
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165827441,37.42227882052815,-122.0930493106142
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165828441,37.422326901761586,-122.0932193837648
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165829441,37.422336144544154,-122.09344789028914
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165830441,37.42241673041704,-122.09364475518696
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165831441,37.422529186204315,-122.09381477136047
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165832441,37.422610636698074,-122.09407369163344
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165833441,37.42277881105754,-122.094237665892
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165834441,37.42291827400507,-122.09439538409843
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165835441,37.423109120431846,-122.0947082252761
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165836441,37.423219973129896,-122.09489537122253
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165837441,37.42340664027963,-122.09516767336346
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165838441,37.42362832960733,-122.0954584452034
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165839441,37.42377920891632,-122.09569652821384
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165840441,37.42397055749343,-122.09595461408541
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165841441,37.4241526477108,-122.09619843290514
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165842441,37.424342257004064,-122.09646900667265
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165843441,37.42453469041017,-122.09674000608852
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165844441,37.42475309248281,-122.0969745649407
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165845441,37.42491852581939,-122.09722597411381
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165846441,37.42513563510736,-122.09745845083464
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165847441,37.42531451116419,-122.09769255375824
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165848441,37.42552923014973,-122.09791578386975
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165849441,37.42573606257967,-122.09813253406847
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165850441,37.425938495809746,-122.09834617787162
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165851441,37.42611711462034,-122.09854341290776
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165852441,37.42632010398195,-122.09875976828432
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165853441,37.42649737216399,-122.09897002325945
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165854441,37.426718536311355,-122.09915498104215
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165855441,37.426934458634285,-122.0993551156291
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165856441,37.42709702594655,-122.09955646141441
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165857441,37.42729677336546,-122.09977189764955
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165858441,37.42749186838418,-122.09997857931216
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165859441,37.42767144119537,-122.10017648193059
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165860441,37.42787622249065,-122.10040622919902
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165861441,37.428042438568255,-122.10059028777609
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165862441,37.428260001442915,-122.10078701873226
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165863441,37.42842771425508,-122.10098369756842
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165864441,37.428610406366104,-122.10118264206817
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165865441,37.428794654245756,-122.10137281351888
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165866441,37.4289556115515,-122.10154197244903
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165867441,37.429144004352864,-122.10172904111707
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165868441,37.42932979577205,-122.10191953349113
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165869441,37.42951567999796,-122.10210273720095
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165870441,37.42966470259646,-122.10226049767492
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165871441,37.429866349576606,-122.10248245737544
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165872441,37.43000806504481,-122.10265421809086
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165873441,37.43017272011469,-122.1028053429995
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165874441,37.430357068469384,-122.10298607392423
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165875441,37.43052251032178,-122.10315856328673
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165876441,37.430692853031815,-122.10332729337746
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165877441,37.4308449693043,-122.10353557080559
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165878441,37.43103218730235,-122.10369129426472
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165879441,37.43118549501266,-122.10386847077302
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165880441,37.43132682604444,-122.10404751294396
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165881441,37.43151523981812,-122.10421502075503
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165882441,37.4316899757983,-122.10440592439639
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165883441,37.431883412820746,-122.10457248079216
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165884441,37.43206427900957,-122.10479279510761
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165885441,37.432257900052136,-122.10497503829549
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165886441,37.43242168483416,-122.1051556264299
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165887441,37.4325888878144,-122.10536281926888
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165888441,37.43276448615327,-122.10553172895327
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165889441,37.432948618207,-122.1057228341102
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165890441,37.433115508036046,-122.10590244953072
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165891441,37.43330163144414,-122.1061130791888
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165892441,37.43349838717045,-122.10629406723231
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165893441,37.433670190017736,-122.10649679572388
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165894441,37.43386481381642,-122.10667655088237
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165895441,37.43405602554089,-122.10687919410492
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165896441,37.43424997858102,-122.10708863681371
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165897441,37.43443064708395,-122.10728634347336
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165898441,37.43462846811923,-122.10748682554204
2021-09-20-19-03-us-ca-mtv-l/pixel4,1632165899441,37.43483978088372,-122.10770764917358
