extensibility_param_count,extensibility_proxy,family,generalization_gap_p95,generalization_gap_rms,holdout_mean_blocked_epoch_frac,holdout_mean_outlier_rate_pct,holdout_mean_p95,holdout_mean_rms_2d,holdout_p95_delta_vs_robust,holdout_rms_delta_vs_robust,holdout_survives_robust,parameter_values,parameters,readability_branch_count,readability_loc,readability_proxy,required_features,strategy,strategy_label,style,train_mean_blocked_epoch_frac,train_mean_outlier_rate_pct,train_mean_p95,train_mean_rms_2d,train_p95_delta_vs_robust,train_rms_delta_vs_robust
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-14.061236,0.176667,5.833333,81.221726,65.708567,-0.465216,-1.207755,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=4","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=4)",stateful-branch-exit-hysteresis,0.030000,28.500000,97.751479,79.769803,0.000000,-0.247566
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-14.001904,0.176667,5.833333,81.221726,65.708567,-0.465216,-1.207755,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5)",stateful-branch-exit-hysteresis,0.031667,28.500000,97.751479,79.710471,0.000000,-0.306898
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-14.210534,0.183333,5.833333,81.221726,65.661701,-0.465216,-1.254621,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=3","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=3)",stateful-branch-exit-hysteresis,0.030000,28.666667,97.751479,79.872235,0.000000,-0.145134
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-14.152697,0.183333,5.833333,81.221726,65.661701,-0.465216,-1.254621,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=4","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=4)",stateful-branch-exit-hysteresis,0.031667,28.666667,97.751479,79.814398,0.000000,-0.202972
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-14.093365,0.183333,5.833333,81.221726,65.661701,-0.465216,-1.254621,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=5","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=8,close_p95_abs_residual_max_m=60,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=4,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=5)",stateful-branch-exit-hysteresis,0.033333,28.666667,97.751479,79.755066,0.000000,-0.262303
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.895653,0.188333,5.833333,81.221726,65.628062,-0.465216,-1.288260,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=3","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=3)",stateful-branch-exit-hysteresis,0.016667,27.666667,97.751479,79.523715,0.000000,-0.493654
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.837667,0.188333,5.833333,81.221726,65.628062,-0.465216,-1.288260,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=4","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=4)",stateful-branch-exit-hysteresis,0.018333,27.666667,97.751479,79.465729,0.000000,-0.551640
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.778182,0.188333,5.833333,81.221726,65.628062,-0.465216,-1.288260,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5)",stateful-branch-exit-hysteresis,0.020000,27.666667,97.751479,79.406243,0.000000,-0.611126
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.909564,0.191667,5.833333,81.221726,65.614152,-0.465216,-1.302170,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=3,exit_confirm_far_epochs=3","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=3,exit_confirm_far_epochs=3)",stateful-branch-exit-hysteresis,0.016667,27.666667,97.751479,79.523715,0.000000,-0.493654
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.851577,0.191667,5.833333,81.221726,65.614152,-0.465216,-1.302170,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=3,exit_confirm_far_epochs=4","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=3,exit_confirm_far_epochs=4)",stateful-branch-exit-hysteresis,0.018333,27.666667,97.751479,79.465729,0.000000,-0.551640
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.792092,0.191667,5.833333,81.221726,65.614152,-0.465216,-1.302170,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=3,exit_confirm_far_epochs=5","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_close_epochs=3,exit_confirm_far_epochs=5)",stateful-branch-exit-hysteresis,0.020000,27.666667,97.751479,79.406243,0.000000,-0.611126
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.938540,0.188333,5.833333,81.221726,65.628062,-0.465216,-1.288260,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=3","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=3)",stateful-branch-exit-hysteresis,0.015000,27.666667,97.751479,79.566601,0.000000,-0.450768
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.880702,0.188333,5.833333,81.221726,65.628062,-0.465216,-1.288260,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=4","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=4)",stateful-branch-exit-hysteresis,0.016667,27.666667,97.751479,79.508764,0.000000,-0.508605
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.821371,0.188333,5.833333,81.221726,65.628062,-0.465216,-1.288260,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5)",stateful-branch-exit-hysteresis,0.018333,27.666667,97.751479,79.449433,0.000000,-0.567937
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.952450,0.191667,5.833333,81.221726,65.614152,-0.465216,-1.302170,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=3","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=3)",stateful-branch-exit-hysteresis,0.015000,27.666667,97.751479,79.566601,0.000000,-0.450768
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.894613,0.191667,5.833333,81.221726,65.614152,-0.465216,-1.302170,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=4","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=4)",stateful-branch-exit-hysteresis,0.016667,27.666667,97.751479,79.508764,0.000000,-0.508605
15,134.000000,branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.835281,0.191667,5.833333,81.221726,65.614152,-0.465216,-1.302170,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=5","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,"branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=50,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=2,exit_confirm_close_epochs=3,exit_confirm_far_epochs=5)",stateful-branch-exit-hysteresis,0.018333,27.666667,97.751479,79.449433,0.000000,-0.567937
