run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,2792,273692.100000,6,-3962783.255907,3351710.434360,3694737.011644,-3962711.883100,3351766.460100,3694828.928000,123.235556,129.157182,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2793,273692.200000,6,-3962782.018049,3351710.175774,3694736.341628,-3962711.739800,3351766.288200,3694829.233500,122.964677,129.292446,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2794,273692.299999,6,-3962781.715466,3351710.495174,3694735.925879,-3962711.608100,3351766.106300,3694829.535600,123.098597,129.500656,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2795,273692.399999,6,-3962781.660097,3351710.617606,3694735.335059,-3962711.486300,3351765.914900,3694829.833200,123.570786,130.046342,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2796,273692.500000,6,-3962781.488052,3351711.269536,3694736.271064,-3962711.375900,3351765.714500,3694830.127100,122.920607,129.185616,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2797,273692.600000,6,-3962780.859713,3351711.455797,3694737.050264,-3962711.277500,3351765.501700,3694830.418600,122.122504,128.375582,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2798,273692.700000,6,-3962780.720044,3351711.584924,3694737.157699,-3962711.193700,3351765.273700,3694830.706400,122.086638,128.326757,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2799,273692.799999,7,-3962779.822889,3351710.762941,3694737.096028,-3962711.127300,3351765.033800,3694830.988100,121.802091,128.374964,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2800,273692.899999,7,-3962779.682847,3351711.039239,3694737.104678,-3962711.072700,3351764.786100,3694831.264200,121.750063,128.304688,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2801,273693.000000,7,-3962779.265408,3351710.667429,3694738.076656,-3962711.026500,3351764.531600,3694831.536500,121.090764,127.642626,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2802,273693.100000,7,-3962779.300869,3351710.738553,3694738.043879,-3962710.988500,3351764.270600,3694831.806100,121.233162,127.763899,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2803,273693.200000,7,-3962779.011274,3351710.597128,3694738.100211,-3962710.961800,3351764.002000,3694832.071100,121.118040,127.723684,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2804,273693.299999,7,-3962778.452829,3351710.370331,3694738.298593,-3962710.947300,3351763.725300,3694832.329800,120.721331,127.458295,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2805,273693.399999,7,-3962777.397037,3351710.572450,3694738.540318,-3962710.943500,3351763.440700,3694832.582000,119.790762,126.708178,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2806,273693.500000,7,-3962777.227628,3351710.789723,3694738.690730,-3962710.948200,3351763.150000,3694832.829900,119.582631,126.478237,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2807,273693.600000,7,-3962776.927839,3351710.205477,3694739.098835,-3962710.959400,3351762.855300,3694833.075400,119.323153,126.314819,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2808,273693.700000,7,-3962776.583673,3351709.376371,3694739.082606,-3962710.978600,3351762.558100,3694833.317400,119.333026,126.540580,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2809,273693.799999,7,-3962776.415761,3351710.164356,3694738.995045,-3962711.006200,3351762.257700,3694833.555100,119.094282,126.228884,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2810,273693.899999,7,-3962776.405641,3351710.388293,3694740.193801,-3962711.043100,3351761.951700,3694833.787400,118.354581,125.262958,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2811,273694.000000,7,-3962776.510488,3351710.477860,3694740.921839,-3962711.089900,3351761.640500,3694834.014100,118.002222,124.754311,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2812,273694.100000,7,-3962776.056672,3351710.234691,3694741.228360,-3962711.145300,3351761.323900,3694834.235000,117.542480,124.393844,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2813,273694.200000,6,-3962775.889759,3351709.852528,3694741.999992,-3962711.208000,3351761.002000,3694834.450700,117.054290,123.883541,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2814,273694.299999,6,-3962774.698484,3351709.599289,3694742.370370,-3962711.274300,3351760.675600,3694834.666100,115.979281,123.085005,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2815,273694.399999,6,-3962774.492862,3351710.024242,3694742.196636,-3962711.343700,3351760.345700,3694834.882600,115.809684,122.925806,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2816,273694.500000,6,-3962774.054910,3351710.167321,3694743.128544,-3962711.416900,3351760.011000,3694835.101800,114.877105,121.930277,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2817,273694.600000,6,-3962773.239600,3351710.637053,3694743.453963,-3962711.493500,3351759.669200,3694835.325200,113.935256,121.066331,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2818,273694.700000,6,-3962773.077383,3351709.993791,3694744.156966,-3962711.574800,3351759.320400,3694835.551300,113.536379,120.700482,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2819,273694.799999,6,-3962772.660150,3351709.642266,3694743.796542,-3962711.661200,3351758.964500,3694835.778600,113.500054,120.889428,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2820,273694.899999,6,-3962771.843422,3351708.755697,3694743.744188,-3962711.752000,3351758.600300,3694836.006900,113.099824,120.863027,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2821,273695.000000,6,-3962771.844045,3351708.271510,3694744.180263,-3962711.845900,3351758.227200,3694836.238900,112.933913,120.706839,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2822,273695.100000,6,-3962770.741354,3351707.670221,3694744.573205,-3962711.943900,3351757.847200,3694836.473800,111.974834,120.085757,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2823,273695.200000,7,-3962770.736287,3351707.609856,3694745.260623,-3962712.047300,3351757.460100,3694836.709100,111.542821,119.550274,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2824,273695.299999,7,-3962770.671406,3351707.645857,3694744.456035,-3962712.156800,3351757.063900,3694836.946900,111.928200,120.086062,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2825,273695.399999,7,-3962770.775887,3351707.346688,3694744.865540,-3962712.273000,3351756.655800,3694837.188300,111.792527,119.906081,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2826,273695.500000,7,-3962771.497141,3351707.276790,3694744.463445,-3962712.395800,3351756.235600,3694837.434500,112.556750,120.555176,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2827,273695.600000,6,-3962770.786055,3351706.627790,3694745.195592,-3962712.525100,3351755.800700,3694837.683300,111.674565,119.859460,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2828,273695.700000,6,-3962769.838201,3351705.232812,3694745.722173,-3962712.660400,3351755.351500,3694837.937100,110.908806,119.518938,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2829,273695.799999,6,-3962769.917894,3351704.377215,3694745.269510,-3962712.801300,3351754.888400,3694838.197000,111.382405,120.204840,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2830,273695.899999,6,-3962768.859380,3351703.890969,3694746.197375,-3962712.948300,3351754.413900,3694838.464800,110.068906,119.129732,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2831,273696.000000,6,-3962767.973721,3351703.405696,3694746.044018,-3962713.103000,3351753.927000,3694838.736300,109.527204,118.975028,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2832,273696.100000,6,-3962767.826324,3351702.634162,3694746.706223,-3962713.264500,3351753.428600,3694839.011400,109.125025,118.647854,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2833,273696.200000,6,-3962767.749494,3351702.193768,3694747.258961,-3962713.433100,3351752.916300,3694839.287400,108.754677,118.288966,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2834,273696.299999,6,-3962767.089655,3351701.655024,3694748.098154,-3962713.609300,3351752.392300,3694839.567000,107.784805,117.477527,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2835,273696.399999,6,-3962766.200276,3351701.291477,3694748.326757,-3962713.792300,3351751.854700,3694839.851400,106.955735,116.961514,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2836,273696.500000,6,-3962765.828732,3351700.712218,3694749.860704,-3962713.981300,3351751.304100,3694840.141400,105.791994,115.751021,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2837,273696.600000,6,-3962765.550539,3351700.756439,3694751.335177,-3962714.174400,3351750.742900,3694840.437900,104.582183,114.356675,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2838,273696.700000,6,-3962765.438157,3351700.543982,3694751.368455,-3962714.370400,3351750.170400,3694840.741100,104.419139,114.272337,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2839,273696.799999,7,-3962765.331591,3351699.545091,3694751.593687,-3962714.570000,3351749.587400,3694841.048600,104.334936,114.381613,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2840,273696.899999,7,-3962766.212101,3351698.808396,3694751.405759,-3962714.774600,3351748.996100,3694841.359200,105.184648,115.135762,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2841,273697.000000,7,-3962767.292679,3351698.720453,3694751.823709,-3962714.984800,3351748.395800,3694841.671700,105.663359,115.223330,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2842,273697.100000,7,-3962767.922608,3351698.203354,3694752.648669,-3962715.198300,3351747.786400,3694841.986400,105.655330,114.976351,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2843,273697.200000,7,-3962768.810437,3351697.677159,3694752.088427,-3962715.415100,3351747.170700,3694842.303300,106.670372,115.928409,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2844,273697.299999,7,-3962768.870770,3351697.127590,3694751.552952,-3962715.634900,3351746.548400,3694842.622700,107.043451,116.491087,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2845,273697.399999,6,-3962769.143961,3351696.590767,3694752.057471,-3962715.856600,3351745.921100,3694842.944500,106.951644,116.333472,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2846,273697.500000,6,-3962769.780447,3351696.076322,3694752.524693,-3962716.080200,3351745.292100,3694843.269000,107.154219,116.363390,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2847,273697.600000,6,-3962770.508041,3351695.909100,3694753.733849,-3962716.304300,3351744.660100,3694843.597000,106.899963,115.715563,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2848,273697.700000,6,-3962770.218255,3351695.973385,3694754.869704,-3962716.529300,3351744.025100,3694843.927000,105.857098,114.554236,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2849,273697.799999,5,-3962769.620588,3351696.159051,3694756.331602,-3962716.756700,3351743.386700,3694844.257800,104.352829,112.942719,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2850,273697.899999,5,-3962769.965213,3351696.219215,3694756.465327,-3962716.986600,3351742.744100,3694844.591100,104.397228,112.860313,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2851,273698.000000,5,-3962770.057237,3351695.651706,3694757.406478,-3962717.217900,3351742.094900,3694844.925600,103.905581,112.287856,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2852,273698.100000,5,-3962770.031027,3351694.803397,3694757.303035,-3962717.452600,3351741.444500,3694845.262500,104.018342,112.591078,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2853,273698.200000,5,-3962769.791957,3351694.134988,3694758.312940,-3962717.689100,3351740.790100,3694845.600900,103.253552,111.850772,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2854,273698.299999,5,-3962769.381076,3351693.912188,3694759.256708,-3962717.926400,3351740.132800,3694845.939700,102.293051,110.895761,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2855,273698.399999,5,-3962768.484063,3351693.285864,3694759.505472,-3962718.164800,3351739.471900,3694846.279500,101.474247,110.430567,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2856,273698.500000,5,-3962768.463213,3351692.423758,3694760.206506,-3962718.404900,3351738.807000,3694846.621300,101.103761,110.112472,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2857,273698.600000,5,-3962768.608776,3351692.395261,3694761.790194,-3962718.647000,3351738.140500,3694846.965900,100.134358,108.828796,1,0
Odaiba,PF+RobustClear-10K,GPU-3D,2858,273698.700000,5,-3962768.053657,3351692.253503,3694763.378250,-3962718.889100,3351737.472100,3694847.312500,98.654966,107.269910,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2859,273698.799999,5,-3962768.075430,3351691.849768,3694764.306870,-3962719.131800,3351736.802300,3694847.659300,98.073723,106.601298,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2860,273698.899999,5,-3962767.878700,3351690.871578,3694763.868162,-3962719.376300,3351736.131500,3694848.006000,98.281997,107.145318,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2861,273699.000000,5,-3962767.792055,3351690.725716,3694766.492988,-3962719.621400,3351735.459400,3694848.354100,96.536141,104.989314,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2862,273699.100000,5,-3962767.943362,3351690.758706,3694767.869179,-3962719.868200,3351734.785300,3694848.703400,95.679161,103.844757,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2863,273699.200000,5,-3962768.522181,3351690.873332,3694770.506420,-3962720.116500,3351734.106900,3694849.053300,94.374483,101.891431,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2864,273699.299999,5,-3962768.847128,3351690.555388,3694770.574612,-3962720.366400,3351733.424900,3694849.404400,94.512343,101.991723,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2865,273699.399999,5,-3962769.166655,3351689.934252,3694771.065533,-3962720.618100,3351732.739400,3694849.756300,94.465624,101.889547,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2866,273699.500000,5,-3962769.705345,3351689.238602,3694772.730702,-3962720.871300,3351732.050500,3694850.108600,93.904280,101.019610,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2867,273699.600000,5,-3962769.382912,3351688.833245,3694773.186282,-3962721.125400,3351731.357000,3694850.461500,93.330694,100.541118,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2868,273699.700000,5,-3962769.186011,3351688.690022,3694774.040781,-3962721.380700,3351730.659700,3694850.816600,92.551914,99.706209,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2869,273699.799999,5,-3962768.767098,3351688.117256,3694774.012819,-3962721.637400,3351729.957600,3694851.174700,92.234645,99.628202,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2870,273699.899999,5,-3962769.622056,3351687.451995,3694774.637842,-3962721.895300,3351729.250700,3694851.535100,92.522888,99.690337,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2871,273700.000000,5,-3962769.306491,3351686.580697,3694775.299077,-3962722.154500,3351728.540600,3694851.898200,91.944288,99.254064,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2872,273700.100000,5,-3962769.237750,3351686.053318,3694775.270086,-3962722.414500,3351727.828500,3694852.265900,91.885385,99.327428,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2873,273700.200000,6,-3962768.925870,3351685.028677,3694775.642309,-3962722.674400,3351727.114100,3694852.639800,91.523666,99.191708,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2874,273700.299999,6,-3962769.134246,3351684.832560,3694776.476609,-3962722.934000,3351726.393900,3694853.019300,91.086724,98.593059,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2875,273700.399999,6,-3962768.751258,3351684.480617,3694778.456334,-3962723.195800,3351725.666500,3694853.401500,89.548484,96.893522,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2876,273700.500000,6,-3962768.319001,3351683.679990,3694779.189985,-3962723.459700,3351724.934200,3694853.785800,88.824219,96.326540,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2877,273700.600000,6,-3962768.063769,3351682.944029,3694780.530683,-3962723.721400,3351724.199800,3694854.174600,87.863282,95.350463,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2878,273700.700000,6,-3962767.874519,3351682.410632,3694781.197987,-3962723.983400,3351723.464800,3694854.562600,87.301970,94.837975,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2879,273700.799999,6,-3962768.116267,3351681.583865,3694781.576075,-3962724.245300,3351722.730000,3694854.952400,87.316266,94.877559,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2880,273700.899999,6,-3962768.324832,3351680.446190,3694781.870887,-3962724.506900,3351721.992700,3694855.344000,87.432730,95.102166,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2881,273701.000000,6,-3962768.402436,3351679.802244,3694782.400484,-3962724.772400,3351721.252700,3694855.736500,87.183573,94.867758,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2882,273701.100000,6,-3962768.148115,3351678.637325,3694782.468621,-3962725.039200,3351720.507500,3694856.131700,87.082490,95.067026,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2883,273701.200000,6,-3962768.641981,3351678.534464,3694784.208084,-3962725.305300,3351719.757300,3694856.528200,86.301689,93.848758,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2884,273701.299999,6,-3962768.976767,3351677.782568,3694783.347492,-3962725.570800,3351719.004300,3694856.925200,87.098185,94.852455,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2885,273701.399999,6,-3962769.333699,3351676.853372,3694783.801632,-3962725.836200,3351718.254000,3694857.320100,87.177525,94.926338,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2886,273701.500000,6,-3962769.032440,3351675.887146,3694784.273824,-3962726.098600,3351717.506800,3694857.713800,86.753639,94.704490,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2887,273701.600000,6,-3962768.803490,3351674.513448,3694784.444405,-3962726.360600,3351716.762300,3694858.108400,86.667572,94.935497,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2888,273701.700000,6,-3962769.229792,3351673.367862,3694785.239727,-3962726.622400,3351716.015300,3694858.505300,86.661563,94.879070,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2889,273701.799999,6,-3962769.183603,3351672.864635,3694785.163726,-3962726.883900,3351715.265500,3694858.905200,86.641845,94.999490,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2890,273701.899999,6,-3962768.746149,3351672.220468,3694784.555856,-3962727.145900,3351714.515300,3694859.306400,86.676152,95.431008,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2891,273702.000000,6,-3962769.025526,3351671.768381,3694785.539937,-3962727.406500,3351713.766000,3694859.705900,86.270140,94.850057,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2892,273702.100000,6,-3962769.164237,3351671.662180,3694786.658203,-3962727.665200,3351713.021300,3694860.102700,85.592463,93.951270,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2893,273702.200000,6,-3962769.693860,3351671.127173,3694787.697852,-3962727.922400,3351712.281000,3694860.497900,85.367896,93.479085,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2894,273702.299999,6,-3962770.122750,3351670.171317,3694787.827555,-3962728.180300,3351711.543500,3694860.892500,85.710108,93.857940,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2895,273702.399999,6,-3962769.985106,3351668.677162,3694788.553243,-3962728.439100,3351710.805600,3694861.288300,85.401894,93.761743,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2896,273702.500000,6,-3962770.174006,3351668.036206,3694788.730593,-3962728.698600,3351710.067400,3694861.687200,85.453329,93.858921,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2897,273702.600000,6,-3962769.837312,3351667.692819,3694789.339371,-3962728.958400,3351709.330100,3694862.088500,84.774131,93.258696,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2898,273702.700000,6,-3962770.205058,3351667.016257,3694790.443352,-3962729.216900,3351708.593000,3694862.489100,84.427744,92.732111,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2899,273702.799999,6,-3962770.886308,3351666.010032,3694790.994999,-3962729.474200,3351707.854400,3694862.885200,84.730319,92.919938,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2900,273702.899999,6,-3962772.056875,3351665.410856,3694791.510622,-3962729.730700,3351707.118900,3694863.279000,85.325969,93.175996,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2901,273703.000000,6,-3962771.960528,3351664.891544,3694791.501070,-3962729.988000,3351706.388600,3694863.670900,85.235983,93.231878,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2902,273703.100000,6,-3962772.329584,3351664.443233,3694791.739225,-3962730.244700,3351705.659300,3694864.061400,85.340952,93.275928,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2903,273703.200000,7,-3962773.335498,3351663.911019,3694792.368447,-3962730.500200,3351704.928200,3694864.452300,85.725778,93.345346,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2904,273703.299999,7,-3962774.439503,3351663.601706,3694793.613957,-3962730.758900,3351704.197900,3694864.843100,85.764265,92.895839,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2905,273703.399999,7,-3962775.433518,3351663.048737,3694794.371807,-3962731.018400,3351703.463700,3694865.232600,86.065452,92.883389,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2906,273703.500000,7,-3962776.873590,3351662.480948,3694794.626277,-3962731.275400,3351702.723100,3694865.619900,87.007593,93.481123,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2907,273703.600000,7,-3962778.535249,3351661.988256,3694794.342666,-3962731.531800,3351701.981800,3694866.005400,88.416481,94.574601,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2908,273703.700000,7,-3962779.422408,3351661.653889,3694795.607898,-3962731.787900,3351701.245400,3694866.389300,88.279923,94.056052,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2909,273703.799999,7,-3962780.336129,3351661.337508,3694795.430040,-3962732.043700,3351700.515100,3694866.769000,89.008565,94.637676,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2910,273703.899999,7,-3962780.874465,3351660.239588,3694794.855259,-3962732.298000,3351699.785700,3694867.149800,89.883672,95.655991,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2911,273704.000000,7,-3962781.953118,3351659.912986,3694795.868862,-3962732.554200,3351699.055000,3694867.534600,90.041181,95.437563,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2912,273704.100000,7,-3962783.013530,3351658.686242,3694795.847462,-3962732.812900,3351698.323900,3694867.923400,91.022930,96.364869,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2913,273704.200000,6,-3962782.428359,3351658.280056,3694795.760291,-3962733.072500,3351697.594700,3694868.314600,90.577458,96.154926,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2914,273704.299999,6,-3962781.660470,3351657.415388,3694794.868673,-3962733.332200,3351696.867200,3694868.703300,90.587305,96.662399,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2915,273704.399999,6,-3962781.759972,3351656.433337,3694795.778809,-3962733.589700,3351696.143200,3694869.091000,90.217180,96.290838,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2916,273704.500000,6,-3962781.830323,3351655.645935,3694796.865082,-3962733.846800,3351695.421300,3694869.474400,89.672761,95.690183,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2917,273704.600000,6,-3962781.375402,3351654.597571,3694796.056936,-3962734.103000,3351694.700500,3694869.856100,89.915892,96.380712,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2918,273704.700000,6,-3962780.906066,3351653.446744,3694797.116197,-3962734.359400,3351693.981200,3694870.236600,89.063108,95.688179,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2919,273704.799999,6,-3962781.285690,3351652.252421,3694797.674937,-3962734.616600,3351693.263900,3694870.614700,89.170166,95.813122,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2920,273704.899999,6,-3962781.773233,3351651.742981,3694798.332062,-3962734.872500,3351692.549000,3694870.991500,89.130715,95.625330,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2921,273705.000000,6,-3962781.654883,3351650.968715,3694798.346815,-3962735.127900,3351691.837200,3694871.365800,89.071712,95.743226,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2922,273705.100000,6,-3962781.619122,3351649.385492,3694798.292354,-3962735.382700,3351691.126200,3694871.738900,89.321882,96.304146,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2923,273705.200000,6,-3962780.779025,3351648.218537,3694797.986448,-3962735.637100,3351690.415200,3694872.110900,88.996618,96.502778,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2924,273705.299999,6,-3962781.086148,3351647.548432,3694799.178888,-3962735.891500,3351689.706100,3694872.484200,88.546066,95.882709,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2925,273705.399999,6,-3962780.123690,3351646.161588,3694799.190098,-3962736.144700,3351688.996900,3694872.859000,88.000200,95.896416,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2926,273705.500000,6,-3962779.910913,3351645.536549,3694798.653758,-3962736.397600,3351688.287000,3694873.232000,88.154607,96.347930,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2927,273705.600000,6,-3962779.574092,3351644.864414,3694799.069252,-3962736.650300,3351687.576900,3694873.604400,87.667314,96.032790,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2928,273705.700000,6,-3962778.789453,3351644.511022,3694798.676388,-3962736.902700,3351686.866800,3694873.976800,87.237502,96.013874,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2929,273705.799999,6,-3962778.730496,3351643.733618,3694798.807903,-3962737.154500,3351686.158500,3694874.350300,87.160685,96.099365,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2930,273705.899999,6,-3962778.360443,3351643.196457,3694799.029170,-3962737.405300,3351685.448400,3694874.723900,86.735051,95.876184,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2931,273706.000000,6,-3962777.833182,3351642.861390,3694799.106952,-3962737.656800,3351684.736600,3694875.095900,86.227460,95.613781,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2932,273706.100000,6,-3962777.697687,3351642.249492,3694799.481364,-3962737.906800,3351684.024600,3694875.470400,85.909970,95.408636,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2933,273706.200000,5,-3962778.181843,3351641.644354,3694799.702987,-3962738.153400,3351683.314300,3694875.849400,86.161756,95.587326,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2934,273706.299999,5,-3962778.077304,3351640.874424,3694799.021215,-3962738.395900,3351682.604800,3694876.231600,86.555653,96.319685,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2935,273706.399999,5,-3962778.600764,3351639.566622,3694799.024293,-3962738.635600,3351681.896200,3694876.617600,87.140389,97.003757,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2936,273706.500000,5,-3962779.416795,3351639.348408,3694799.434136,-3962738.873800,3351681.188300,3694877.006200,87.456211,97.014103,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2937,273706.600000,5,-3962779.797579,3351638.638804,3694800.456633,-3962739.110400,3351680.480400,3694877.397300,87.183741,96.571383,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2938,273706.700000,5,-3962779.577564,3351637.722919,3694800.597644,-3962739.346400,3351679.771100,3694877.789700,87.035702,96.670624,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2939,273706.799999,5,-3962779.764782,3351637.053786,3694801.124819,-3962739.583400,3351679.063800,3694878.183100,86.908033,96.526491,0,0
