run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,934,281375.600000,5,-3954793.491300,3355090.286022,3700260.474252,-3954717.937700,3355201.802700,3700285.959200,134.471100,137.090475,1,0
Shinjuku,PF-10K,GPU,935,281375.700000,5,-3954791.534351,3355090.688139,3700261.513150,-3954717.271200,3355201.812900,3700286.601300,133.275622,135.989497,1,0
Shinjuku,PF-10K,GPU,936,281375.799999,5,-3954788.144462,3355090.593183,3700261.974496,-3954716.604700,3355201.824200,3700287.240600,131.509203,134.642686,1,0
Shinjuku,PF-10K,GPU,937,281375.899999,5,-3954786.604348,3355091.298918,3700262.680333,-3954715.938200,3355201.840400,3700287.877100,130.407098,133.596410,1,0
Shinjuku,PF-10K,GPU,938,281376.000000,5,-3954785.046352,3355091.376473,3700263.993950,-3954715.273600,3355201.860300,3700288.510500,129.717559,132.951021,1,0
Shinjuku,PF-10K,GPU,939,281376.100000,5,-3954783.580896,3355092.121552,3700264.767277,-3954714.610600,3355201.880200,3700289.139900,128.633949,131.901051,1,0
Shinjuku,PF-10K,GPU,940,281376.200000,5,-3954781.780329,3355092.241298,3700265.569572,-3954713.948100,3355201.900200,3700289.764700,127.781716,131.193332,1,0
Shinjuku,PF-10K,GPU,941,281376.299999,5,-3954780.452255,3355092.678752,3700266.277512,-3954713.288800,3355201.919300,3700290.385900,127.017912,130.482341,1,0
Shinjuku,PF-10K,GPU,942,281376.399999,5,-3954779.869053,3355093.495461,3700267.200590,-3954712.635100,3355201.940100,3700291.003000,126.463235,129.796761,1,0
Shinjuku,PF-10K,GPU,943,281376.500000,5,-3954777.994367,3355093.910180,3700267.269337,-3954711.983000,3355201.961200,3700291.616400,125.377648,128.939144,1,0
Shinjuku,PF-10K,GPU,944,281376.600000,5,-3954777.031902,3355094.762955,3700268.124972,-3954711.331400,3355201.985400,3700292.227300,124.544948,128.039568,1,0
Shinjuku,PF-10K,GPU,945,281376.700000,5,-3954775.762177,3355094.780555,3700269.014907,-3954710.680300,3355202.011400,3700292.837700,124.119115,127.677838,1,0
Shinjuku,PF-10K,GPU,946,281376.799999,5,-3954774.912049,3355095.864600,3700269.176800,-3954710.026500,3355202.042700,3700293.446100,123.235786,126.779029,1,0
Shinjuku,PF-10K,GPU,947,281376.899999,5,-3954774.228829,3355096.848012,3700270.498523,-3954709.370500,3355202.077000,3700294.051500,122.480084,125.835152,1,0
Shinjuku,PF-10K,GPU,948,281377.000000,5,-3954773.948872,3355097.898555,3700271.709738,-3954708.713900,3355202.113100,3700294.653900,121.955215,125.070810,1,0
Shinjuku,PF-10K,GPU,949,281377.100000,5,-3954772.925196,3355098.372218,3700273.140710,-3954708.059600,3355202.152400,3700295.251400,121.341806,124.365406,1,0
Shinjuku,PF-10K,GPU,950,281377.200000,5,-3954772.723465,3355100.218593,3700274.540117,-3954707.408500,3355202.193300,3700295.845400,120.272611,122.958532,1,0
Shinjuku,PF-10K,GPU,951,281377.299999,5,-3954772.101141,3355101.387010,3700276.367878,-3954706.757400,3355202.237600,3700296.437000,119.399825,121.833557,1,0
Shinjuku,PF-10K,GPU,952,281377.399999,5,-3954771.604755,3355102.655236,3700277.183283,-3954706.106400,3355202.280900,3700297.028500,118.589401,120.868276,1,0
Shinjuku,PF-10K,GPU,953,281377.500000,5,-3954770.971032,3355103.739851,3700278.364568,-3954705.457700,3355202.328000,3700297.620800,117.804406,119.926738,1,0
Shinjuku,PF-10K,GPU,954,281377.600000,5,-3954770.735765,3355105.440439,3700280.749383,-3954704.809000,3355202.380000,3700298.211900,116.776437,118.526606,1,0
Shinjuku,PF-10K,GPU,955,281377.700000,5,-3954769.460887,3355106.079536,3700281.904528,-3954704.158800,3355202.435000,3700298.801200,115.898683,117.619027,1,0
Shinjuku,PF-10K,GPU,956,281377.799999,5,-3954768.376600,3355106.867600,3700282.411586,-3954703.509300,3355202.491700,3700299.389200,115.069355,116.790301,1,0
Shinjuku,PF-10K,GPU,957,281377.899999,5,-3954767.266225,3355107.273858,3700282.890679,-3954702.862500,3355202.548400,3700299.976600,114.504603,116.262663,1,0
Shinjuku,PF-10K,GPU,958,281378.000000,5,-3954766.094362,3355107.619082,3700283.356819,-3954702.216500,3355202.607900,3700300.561900,113.945759,115.755222,1,0
Shinjuku,PF-10K,GPU,959,281378.100000,5,-3954766.098387,3355108.250173,3700284.573538,-3954701.569800,3355202.668200,3700301.146700,113.931036,115.556791,1,0
Shinjuku,PF-10K,GPU,960,281378.200000,5,-3954765.648043,3355109.740468,3700285.386457,-3954700.923300,3355202.724100,3700301.732900,112.992331,114.465953,1,0
Shinjuku,PF-10K,GPU,961,281378.299999,5,-3954764.769444,3355110.347139,3700286.321634,-3954700.275700,3355202.776700,3700302.319000,112.410628,113.835770,1,0
Shinjuku,PF-10K,GPU,962,281378.399999,5,-3954763.593696,3355110.852677,3700287.576346,-3954699.630300,3355202.830300,3700302.903800,111.688740,113.075772,1,0
Shinjuku,PF-10K,GPU,963,281378.500000,5,-3954763.146750,3355111.760950,3700289.031971,-3954698.983900,3355202.882000,3700303.487100,111.149301,112.378236,1,0
Shinjuku,PF-10K,GPU,964,281378.600000,5,-3954762.778607,3355112.662990,3700290.297148,-3954698.338000,3355202.930300,3700304.069100,110.672895,111.760662,1,0
Shinjuku,PF-10K,GPU,965,281378.700000,5,-3954761.167105,3355112.815741,3700290.725371,-3954697.693400,3355202.976400,3700304.651800,109.953420,111.138657,1,0
Shinjuku,PF-10K,GPU,966,281378.799999,5,-3954759.896572,3355113.486014,3700291.280542,-3954697.046000,3355203.022100,3700305.235900,109.074235,110.279903,1,0
Shinjuku,PF-10K,GPU,967,281378.899999,5,-3954758.745944,3355113.760111,3700292.228301,-3954696.394900,3355203.066500,3700305.821700,108.555638,109.763675,1,0
Shinjuku,PF-10K,GPU,968,281379.000000,5,-3954758.107042,3355114.614824,3700293.543066,-3954695.743500,3355203.114800,3700306.408800,107.936628,109.027447,1,0
Shinjuku,PF-10K,GPU,969,281379.100000,5,-3954757.442737,3355115.780262,3700294.824719,-3954695.089100,3355203.165500,3700306.996200,107.074541,108.038423,1,0
Shinjuku,PF-10K,GPU,970,281379.200000,5,-3954756.487527,3355115.776794,3700295.462776,-3954694.432300,3355203.218700,3700307.583800,106.916543,107.906707,1,0
Shinjuku,PF-10K,GPU,971,281379.299999,5,-3954756.624930,3355117.100434,3700296.264972,-3954693.773700,3355203.270300,3700308.172800,106.491595,107.318774,1,0
Shinjuku,PF-10K,GPU,972,281379.399999,5,-3954755.205280,3355118.029276,3700297.050589,-3954693.115600,3355203.323200,3700308.763200,105.324371,106.147855,1,0
Shinjuku,PF-10K,GPU,973,281379.500000,5,-3954754.559731,3355118.302653,3700297.306110,-3954692.456900,3355203.377900,3700309.354000,105.183871,106.017503,1,0
Shinjuku,PF-10K,GPU,974,281379.600000,5,-3954753.854569,3355118.789229,3700297.892001,-3954691.799400,3355203.434300,3700309.946400,104.832977,105.645352,1,0
Shinjuku,PF-10K,GPU,975,281379.700000,5,-3954753.214761,3355118.724263,3700298.511399,-3954691.142300,3355203.492200,3700310.541100,104.934678,105.751157,1,0
Shinjuku,PF-10K,GPU,976,281379.799999,5,-3954752.734941,3355119.659043,3700299.202286,-3954690.483100,3355203.549300,3700311.138600,104.400044,105.144389,1,0
Shinjuku,PF-10K,GPU,977,281379.899999,5,-3954752.615580,3355121.310406,3700300.317120,-3954689.824400,3355203.606500,3700311.739600,103.559003,104.143422,1,0
Shinjuku,PF-10K,GPU,978,281380.000000,5,-3954751.864580,3355122.356271,3700301.179143,-3954689.163100,3355203.658400,3700312.343900,102.752102,103.277120,1,0
Shinjuku,PF-10K,GPU,979,281380.100000,5,-3954750.490168,3355122.817308,3700301.859254,-3954688.498600,3355203.704300,3700312.950100,101.964477,102.511789,1,0
Shinjuku,PF-10K,GPU,980,281380.200000,5,-3954749.464513,3355123.518169,3700302.392261,-3954687.831300,3355203.748600,3700313.557100,101.242284,101.785209,1,0
Shinjuku,PF-10K,GPU,981,281380.299999,5,-3954748.561877,3355123.393140,3700303.167708,-3954687.162400,3355203.791500,3700314.162800,101.200910,101.757968,1,0
Shinjuku,PF-10K,GPU,982,281380.399999,5,-3954747.608073,3355123.412252,3700304.472143,-3954686.494200,3355203.836500,3700314.766900,100.997412,101.532986,1,0
Shinjuku,PF-10K,GPU,983,281380.500000,5,-3954747.458717,3355123.935419,3700305.216467,-3954685.821600,3355203.880600,3700315.369200,100.986433,101.456612,1,0
Shinjuku,PF-10K,GPU,984,281380.600000,5,-3954746.332265,3355124.342638,3700305.371453,-3954685.149500,3355203.930300,3700315.971100,100.437326,100.944932,1,0
Shinjuku,PF-10K,GPU,985,281380.700000,5,-3954745.870380,3355124.285845,3700305.891462,-3954684.477400,3355203.985500,3700316.574100,100.665247,101.169421,1,0
Shinjuku,PF-10K,GPU,986,281380.799999,5,-3954745.371840,3355124.060493,3700306.332140,-3954683.800500,3355204.040800,3700317.177800,101.000321,101.516046,1,0
Shinjuku,PF-10K,GPU,987,281380.899999,5,-3954744.591812,3355123.854072,3700306.634037,-3954683.119000,3355204.095300,3700317.783300,101.141554,101.694972,1,0
Shinjuku,PF-10K,GPU,988,281381.000000,5,-3954743.794076,3355125.008103,3700307.473383,-3954682.436900,3355204.150900,3700318.390600,100.241646,100.734656,1,0
Shinjuku,PF-10K,GPU,989,281381.100000,5,-3954742.734968,3355125.227847,3700308.110627,-3954681.756800,3355204.210400,3700318.996400,99.866652,100.374702,0,0
Shinjuku,PF-10K,GPU,990,281381.200000,5,-3954741.841136,3355125.009754,3700308.489505,-3954681.077000,3355204.270900,3700319.600500,99.939407,100.489122,0,0
Shinjuku,PF-10K,GPU,991,281381.299999,5,-3954741.684114,3355124.438335,3700309.254849,-3954680.395600,3355204.335500,3700320.205200,100.753823,101.290420,1,0
Shinjuku,PF-10K,GPU,992,281381.399999,5,-3954740.575210,3355124.630083,3700310.089478,-3954679.712200,3355204.402900,3700320.812800,100.365373,100.910841,1,0
Shinjuku,PF-10K,GPU,993,281381.500000,5,-3954739.469750,3355124.442872,3700311.527188,-3954679.027300,3355204.472800,3700321.423700,100.239919,100.777081,1,0
Shinjuku,PF-10K,GPU,994,281381.600000,5,-3954738.600050,3355124.317640,3700311.883821,-3954678.337400,3355204.545000,3700322.035700,100.276614,100.851758,1,0
Shinjuku,PF-10K,GPU,995,281381.700000,5,-3954737.008209,3355124.098739,3700312.441640,-3954677.644100,3355204.617500,3700322.647700,99.896750,100.556114,0,0
Shinjuku,PF-10K,GPU,996,281381.799999,5,-3954736.493928,3355124.530228,3700313.388927,-3954676.948700,3355204.690800,3700323.258500,99.738468,100.343211,0,0
Shinjuku,PF-10K,GPU,997,281381.899999,5,-3954735.149607,3355124.365831,3700313.581779,-3954676.252700,3355204.764400,3700323.867300,99.499019,100.192652,0,0
Shinjuku,PF-10K,GPU,998,281382.000000,4,-3954734.641586,3355123.479335,3700315.095529,-3954675.555500,3355204.839600,3700324.474900,100.316524,100.988271,1,0
Shinjuku,PF-10K,GPU,999,281382.100000,4,-3954734.723371,3355122.647760,3700316.080349,-3954674.855500,3355204.915600,3700325.082500,101.504721,102.143028,1,0
Shinjuku,PF-10K,GPU,1000,281382.200000,4,-3954734.943800,3355121.145958,3700317.083967,-3954674.152900,3355204.992700,3700325.691300,103.292182,103.922547,1,0
Shinjuku,PF-10K,GPU,1001,281382.299999,4,-3954734.738527,3355120.303285,3700318.040150,-3954673.449500,3355205.071800,3700326.300900,104.308517,104.929910,1,0
Shinjuku,PF-10K,GPU,1002,281382.399999,4,-3954734.140244,3355119.179241,3700319.145911,-3954672.743700,3355205.151600,3700326.910400,105.283755,105.929549,1,0
Shinjuku,PF-10K,GPU,1003,281382.500000,4,-3954734.878532,3355119.194068,3700320.261064,-3954672.039200,3355205.233500,3700327.519400,106.270708,106.790678,1,0
Shinjuku,PF-10K,GPU,1004,281382.600000,4,-3954734.798683,3355118.176650,3700321.814882,-3954671.335600,3355205.317100,3700328.128500,107.505925,107.985567,1,0
Shinjuku,PF-10K,GPU,1005,281382.700000,4,-3954734.733556,3355117.590065,3700323.155825,-3954670.630800,3355205.403800,3700328.737800,108.432170,108.864934,1,0
Shinjuku,PF-10K,GPU,1006,281382.799999,4,-3954734.762033,3355117.000491,3700323.532232,-3954669.923900,3355205.492000,3700329.349200,109.424837,109.857033,1,0
Shinjuku,PF-10K,GPU,1007,281382.899999,4,-3954735.264763,3355117.283201,3700323.614430,-3954669.215500,3355205.582500,3700329.962600,110.068349,110.451666,1,0
Shinjuku,PF-10K,GPU,1008,281383.000000,4,-3954735.365769,3355117.092607,3700324.427871,-3954668.508300,3355205.674000,3700330.576800,110.807313,111.150320,1,0
Shinjuku,PF-10K,GPU,1009,281383.100000,4,-3954735.172523,3355116.752613,3700324.655765,-3954667.801400,3355205.766800,3700331.190800,111.474666,111.826206,1,0
Shinjuku,PF-10K,GPU,1010,281383.200000,4,-3954734.598594,3355116.448434,3700325.283348,-3954667.092300,3355205.860700,3700331.804500,111.864140,112.223787,1,0
Shinjuku,PF-10K,GPU,1011,281383.299999,4,-3954734.512408,3355115.529117,3700325.780824,-3954666.381400,3355205.953500,3700332.419500,113.039834,113.412853,1,0
Shinjuku,PF-10K,GPU,1012,281383.399999,4,-3954733.739834,3355115.718197,3700326.209309,-3954665.669800,3355206.046400,3700333.035600,112.929421,113.310688,1,0
Shinjuku,PF-10K,GPU,1013,281383.500000,4,-3954732.692677,3355114.776978,3700325.681657,-3954664.961100,3355206.138500,3700333.652400,113.504937,114.008889,1,0
Shinjuku,PF-10K,GPU,1014,281383.600000,4,-3954732.454668,3355114.580258,3700325.904068,-3954664.251300,3355206.229900,3700334.269000,114.038391,114.548367,1,0
Shinjuku,PF-10K,GPU,1015,281383.700000,4,-3954731.486703,3355113.539337,3700326.127416,-3954663.535500,3355206.318600,3700334.886600,114.731821,115.334647,1,0
Shinjuku,PF-10K,GPU,1016,281385.000000,4,-3954730.678346,3355113.076284,3700325.967465,-3954654.155000,3355207.429200,3700342.966500,122.068861,122.667284,1,0
Shinjuku,PF-10K,GPU,1017,281385.100000,4,-3954730.791329,3355113.354737,3700327.433015,-3954653.434500,3355207.511100,3700343.595900,122.433071,122.925744,1,0
Shinjuku,PF-10K,GPU,1018,281385.200000,4,-3954729.852132,3355111.938829,3700327.821459,-3954652.714700,3355207.592100,3700344.226000,123.383324,123.971128,1,0
Shinjuku,PF-10K,GPU,1019,281385.299999,4,-3954729.550196,3355112.242255,3700328.061929,-3954651.995800,3355207.672100,3700344.856200,123.538433,124.111189,1,0
Shinjuku,PF-10K,GPU,1020,281385.399999,4,-3954729.874846,3355111.372673,3700329.558047,-3954651.277000,3355207.751500,3700345.486300,124.873895,125.380257,1,0
Shinjuku,PF-10K,GPU,1021,281385.500000,4,-3954729.533221,3355109.921251,3700330.600491,-3954650.559900,3355207.831000,3700346.116000,126.212331,126.743187,1,0
Shinjuku,PF-10K,GPU,1022,281387.600000,4,-3954728.538734,3355111.740255,3700332.262887,-3954635.642900,3355209.520900,3700359.103100,137.188721,137.517590,1,0
Shinjuku,PF-10K,GPU,1023,281387.700000,4,-3954725.986792,3355114.027115,3700334.531175,-3954634.959400,3355209.598700,3700359.697700,134.091740,134.362450,1,0
Shinjuku,PF-10K,GPU,1024,281387.799999,4,-3954724.089194,3355117.145937,3700337.446645,-3954634.280800,3355209.677000,3700360.289100,130.802525,130.955424,1,0
Shinjuku,PF-10K,GPU,1025,281387.899999,4,-3954721.822516,3355118.319117,3700339.157255,-3954633.608500,3355209.754200,3700360.875500,128.750837,128.894411,1,0
Shinjuku,PF-10K,GPU,1026,281388.000000,4,-3954719.357296,3355119.858626,3700340.085756,-3954632.942100,3355209.830200,3700361.455900,126.413667,126.566794,1,0
Shinjuku,PF-10K,GPU,1027,281388.100000,4,-3954718.215057,3355121.735127,3700340.794638,-3954632.282100,3355209.905600,3700362.030700,124.816853,124.937887,1,0
Shinjuku,PF-10K,GPU,1028,281388.200000,4,-3954715.340138,3355123.621008,3700340.857008,-3954631.628200,3355209.979300,3700362.601700,122.063957,122.222236,1,0
Shinjuku,PF-10K,GPU,1029,281388.299999,4,-3954713.159258,3355125.123375,3700340.691535,-3954630.978700,3355210.053700,3700363.168600,120.104908,120.299720,1,0
Shinjuku,PF-10K,GPU,1030,281388.399999,4,-3954710.963468,3355126.648712,3700340.031320,-3954630.335100,3355210.128600,3700363.732900,118.200753,118.455014,1,0
Shinjuku,PF-10K,GPU,1031,281388.500000,4,-3954709.597174,3355127.701981,3700340.192076,-3954629.696000,3355210.204300,3700364.293800,117.084936,117.352986,1,0
Shinjuku,PF-10K,GPU,1032,281388.600000,4,-3954707.448453,3355130.307508,3700339.458800,-3954629.060500,3355210.279700,3700364.851200,114.526444,114.825941,1,0
Shinjuku,PF-10K,GPU,1033,281388.700000,4,-3954705.454454,3355131.856882,3700338.989901,-3954628.428500,3355210.355700,3700365.405400,112.750447,113.105440,1,0
Shinjuku,PF-10K,GPU,1034,281388.799999,4,-3954703.352839,3355133.926606,3700338.401099,-3954627.799600,3355210.433300,3700365.955800,110.593305,110.999224,1,0
Shinjuku,PF-10K,GPU,1035,281388.899999,4,-3954702.186973,3355134.826815,3700338.819001,-3954627.176200,3355210.510600,3700366.502900,109.688193,110.095638,1,0
Shinjuku,PF-10K,GPU,1036,281389.000000,4,-3954701.116622,3355135.577518,3700339.179746,-3954626.556700,3355210.588500,3700367.045900,108.959601,109.372537,1,0
Shinjuku,PF-10K,GPU,1037,281389.100000,4,-3954700.172657,3355136.107556,3700339.953304,-3954625.941200,3355210.665600,3700367.585200,108.378032,108.778365,1,0
Shinjuku,PF-10K,GPU,1038,281390.200000,4,-3954699.223443,3355137.406126,3700339.392784,-3954619.403700,3355211.508000,3700373.337100,113.700890,114.081093,1,0
Shinjuku,PF-10K,GPU,1039,281390.299999,4,-3954698.175304,3355139.203054,3700339.141835,-3954618.832000,3355211.588800,3700373.838300,112.496192,112.866739,1,0
Shinjuku,PF-10K,GPU,1040,281390.399999,4,-3954697.156703,3355141.201520,3700339.194442,-3954618.264600,3355211.669400,3700374.336100,111.128118,111.465789,1,0
Shinjuku,PF-10K,GPU,1041,281390.500000,4,-3954696.157557,3355142.290844,3700339.866487,-3954617.702800,3355211.748500,3700374.829800,110.149733,110.462429,1,0
Shinjuku,PF-10K,GPU,1042,281390.600000,4,-3954695.184021,3355143.577671,3700340.019675,-3954617.145200,3355211.827700,3700375.317700,109.215726,109.517463,1,0
Shinjuku,PF-10K,GPU,1043,281390.700000,4,-3954693.647112,3355144.929180,3700340.282463,-3954616.592600,3355211.906200,3700375.799400,107.785228,108.096123,1,0
Shinjuku,PF-10K,GPU,1044,281390.799999,4,-3954693.042416,3355145.682856,3700341.160316,-3954616.047700,3355211.985600,3700376.275500,107.233083,107.504959,1,0
Shinjuku,PF-10K,GPU,1045,281390.899999,4,-3954692.045314,3355145.691676,3700341.934346,-3954615.511200,3355212.067000,3700376.745700,106.837951,107.121355,1,0
Shinjuku,PF-10K,GPU,1046,281391.000000,4,-3954690.509749,3355146.570075,3700342.096469,-3954614.981700,3355212.148500,3700377.209900,105.694182,106.009287,1,0
Shinjuku,PF-10K,GPU,1047,281391.100000,4,-3954689.663154,3355147.086268,3700342.803024,-3954614.457700,3355212.230000,3700377.668800,105.125054,105.428594,1,0
Shinjuku,PF-10K,GPU,1048,281391.200000,4,-3954688.602599,3355147.314968,3700343.536255,-3954613.937400,3355212.311500,3700378.122900,104.547823,104.860274,1,0
Shinjuku,PF-10K,GPU,1049,281391.299999,4,-3954687.442299,3355147.590974,3700344.069038,-3954613.422300,3355212.392900,3700378.572700,103.919362,104.253310,1,0
Shinjuku,PF-10K,GPU,1050,281391.399999,4,-3954686.511126,3355148.256666,3700344.483534,-3954612.914400,3355212.474700,3700379.017800,103.266533,103.600432,1,0
Shinjuku,PF-10K,GPU,1051,281391.500000,4,-3954685.594809,3355149.075863,3700344.573214,-3954612.412200,3355212.554400,3700379.456600,102.624568,102.966352,1,0
Shinjuku,PF-10K,GPU,1052,281391.600000,4,-3954683.996411,3355149.888536,3700344.854908,-3954611.918300,3355212.629600,3700379.888600,101.401173,101.779442,1,0
Shinjuku,PF-10K,GPU,1053,281391.700000,4,-3954683.425413,3355151.252206,3700344.726096,-3954611.433000,3355212.702600,3700380.314400,100.766685,101.121639,1,0
Shinjuku,PF-10K,GPU,1054,281391.799999,4,-3954681.765213,3355151.518227,3700345.181919,-3954610.954700,3355212.775300,3700380.733700,99.740377,100.152319,0,0
Shinjuku,PF-10K,GPU,1055,281391.899999,4,-3954680.563191,3355152.490916,3700344.919286,-3954610.483600,3355212.846600,3700381.146300,98.879228,99.329523,0,0
Shinjuku,PF-10K,GPU,1056,281392.000000,4,-3954678.657934,3355152.694068,3700345.520839,-3954610.022800,3355212.917600,3700381.553400,97.636032,98.163134,0,0
Shinjuku,PF-10K,GPU,1057,281392.100000,4,-3954677.020206,3355152.401714,3700345.990503,-3954609.568600,3355212.986000,3700381.954900,96.910737,97.537750,0,0
Shinjuku,PF-10K,GPU,1058,281392.200000,4,-3954675.522669,3355152.785112,3700346.415619,-3954609.121400,3355213.054500,3700382.349900,95.918387,96.606420,0,0
Shinjuku,PF-10K,GPU,1059,281392.299999,4,-3954673.200823,3355152.991361,3700347.146869,-3954608.682700,3355213.122700,3700382.737300,94.293294,95.105441,0,0
Shinjuku,PF-10K,GPU,1060,281392.399999,4,-3954671.438138,3355153.743642,3700346.383043,-3954608.252500,3355213.189500,3700383.118400,93.233654,94.211047,0,0
Shinjuku,PF-10K,GPU,1061,281392.500000,4,-3954669.825371,3355153.767441,3700347.333073,-3954607.830000,3355213.254600,3700383.492500,92.167344,93.218304,0,0
Shinjuku,PF-10K,GPU,1062,281392.600000,4,-3954668.320440,3355153.652105,3700347.204141,-3954607.417700,3355213.317900,3700383.858100,91.581350,92.804437,0,0
Shinjuku,PF-10K,GPU,1063,281392.700000,4,-3954667.459645,3355153.972257,3700347.627447,-3954607.016000,3355213.380000,3700384.214900,91.063285,92.311191,0,0
Shinjuku,PF-10K,GPU,1064,281392.799999,4,-3954666.052553,3355153.815667,3700347.965905,-3954606.624900,3355213.440300,3700384.563100,90.410431,91.793777,0,0
Shinjuku,PF-10K,GPU,1065,281392.899999,4,-3954664.271654,3355154.126033,3700347.840470,-3954606.244700,3355213.498700,3700384.901300,89.335069,90.916149,0,0
Shinjuku,PF-10K,GPU,1066,281393.000000,4,-3954662.262824,3355154.258882,3700347.326409,-3954605.876900,3355213.554300,3700385.229300,88.290848,90.177315,0,0
Shinjuku,PF-10K,GPU,1067,281393.100000,4,-3954661.304547,3355154.495602,3700347.523074,-3954605.522300,3355213.608800,3700385.546700,87.762398,89.731965,0,0
Shinjuku,PF-10K,GPU,1068,281393.600000,4,-3954661.747281,3355151.756509,3700350.560993,-3954603.932800,3355213.853700,3700386.967300,90.541266,92.325482,0,0
Shinjuku,PF-10K,GPU,1069,281393.700000,4,-3954663.165862,3355148.514036,3700354.217419,-3954603.650800,3355213.897700,3700387.218900,92.874056,94.372474,0,0
Shinjuku,PF-10K,GPU,1070,281393.799999,4,-3954663.912328,3355146.567310,3700356.816388,-3954603.381000,3355213.939400,3700387.460200,94.301381,95.614243,0,0
Shinjuku,PF-10K,GPU,1071,281393.899999,4,-3954664.974488,3355143.711253,3700361.123148,-3954603.122700,3355213.977900,3700387.691300,96.279073,97.308335,0,0
Shinjuku,PF-10K,GPU,1072,281394.000000,4,-3954665.788791,3355141.760867,3700364.511875,-3954602.877500,3355214.013600,3700387.910700,97.804228,98.619435,0,0
Shinjuku,PF-10K,GPU,1073,281394.100000,4,-3954666.997979,3355139.776956,3700367.555681,-3954602.646400,3355214.046800,3700388.118200,99.775973,100.398967,0,0
Shinjuku,PF-10K,GPU,1074,281394.200000,5,-3954666.239890,3355140.371404,3700369.562436,-3954602.426500,3355214.078700,3700388.314700,98.760124,99.280218,0,0
Shinjuku,PF-10K,GPU,1075,281394.299999,5,-3954665.724234,3355140.373511,3700371.217451,-3954602.218000,3355214.109100,3700388.499900,98.379261,98.836542,0,0
Shinjuku,PF-10K,GPU,1076,281394.399999,6,-3954664.212756,3355141.198152,3700371.745631,-3954602.020900,3355214.138900,3700388.674200,96.855202,97.338359,0,0
Shinjuku,PF-10K,GPU,1077,281394.500000,6,-3954662.918988,3355141.876305,3700373.183356,-3954601.833700,3355214.167300,3700388.839100,95.479008,95.929676,0,0
Shinjuku,PF-10K,GPU,1078,281394.600000,6,-3954661.672203,3355142.916938,3700373.974630,-3954601.657500,3355214.193900,3700388.995500,93.946467,94.381124,0,0
Shinjuku,PF-10K,GPU,1079,281394.700000,6,-3954660.182453,3355143.875382,3700374.754651,-3954601.491300,3355214.218200,3700389.143100,92.296572,92.735058,0,0
Shinjuku,PF-10K,GPU,1080,281394.799999,6,-3954658.545066,3355144.715135,3700375.437468,-3954601.336300,3355214.239800,3700389.281500,90.630811,91.094342,0,0
Shinjuku,PF-10K,GPU,1081,281394.899999,6,-3954657.633261,3355145.483214,3700376.223993,-3954601.192300,3355214.259900,3700389.410500,89.503630,89.942752,0,0
Shinjuku,PF-10K,GPU,1082,281395.000000,5,-3954656.892819,3355145.381789,3700378.060652,-3954601.058200,3355214.279900,3700389.530100,89.032987,89.420371,0,0
Shinjuku,PF-10K,GPU,1083,281395.100000,5,-3954655.701443,3355145.602536,3700379.354074,-3954600.934800,3355214.298600,3700389.640500,88.076334,88.455328,0,0
Shinjuku,PF-10K,GPU,1084,281395.200000,5,-3954654.708274,3355145.714776,3700380.481648,-3954600.822000,3355214.315500,3700389.741900,87.351709,87.724239,0,0
Shinjuku,PF-10K,GPU,1085,281395.299999,5,-3954654.287097,3355145.916430,3700382.218365,-3954600.719400,3355214.330100,3700389.834000,86.924467,87.223428,0,0
Shinjuku,PF-10K,GPU,1086,281395.399999,5,-3954653.207473,3355146.100591,3700384.163577,-3954600.625900,3355214.343200,3700389.917800,86.085766,86.342264,0,0
Shinjuku,PF-10K,GPU,1087,281395.500000,5,-3954651.734452,3355146.292801,3700384.861996,-3954600.539800,3355214.355500,3700389.994700,85.029612,85.321557,0,0
Shinjuku,PF-10K,GPU,1088,281395.600000,5,-3954650.945166,3355146.651055,3700386.203197,-3954600.460300,3355214.367400,3700390.065400,84.297069,84.552597,0,0
Shinjuku,PF-10K,GPU,1089,281395.700000,5,-3954650.196224,3355147.204024,3700387.882547,-3954600.386600,3355214.379100,3700390.130400,83.458725,83.657291,0,0
Shinjuku,PF-10K,GPU,1090,281395.799999,5,-3954649.662249,3355147.208851,3700389.104171,-3954600.319100,3355214.389900,3700390.189700,83.188542,83.361970,0,0
Shinjuku,PF-10K,GPU,1091,281395.899999,5,-3954648.999876,3355147.273075,3700390.077705,-3954600.258100,3355214.399600,3700390.243900,82.794366,82.956367,0,0
Shinjuku,PF-10K,GPU,1092,281396.000000,6,-3954648.467990,3355147.489328,3700390.124818,-3954600.201800,3355214.408400,3700390.293900,82.334615,82.509490,0,0
Shinjuku,PF-10K,GPU,1093,281396.100000,6,-3954647.503342,3355148.409392,3700390.909527,-3954600.149500,3355214.416200,3700390.340400,81.082473,81.237978,0,0
Shinjuku,PF-10K,GPU,1094,281396.200000,6,-3954646.841255,3355148.469391,3700390.946330,-3954600.101400,3355214.423300,3700390.383300,80.659182,80.838414,0,0
Shinjuku,PF-10K,GPU,1095,281396.299999,6,-3954645.481658,3355149.177177,3700391.500580,-3954600.056900,3355214.430100,3700390.422800,79.321992,79.514239,0,0
