run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,4636,281738.600000,9,-3954696.018892,3354665.165086,3700634.441967,-3954706.255800,3354700.023800,3700755.780900,83.260573,126.661205,0,0
Shinjuku,EKF,EKF,4637,281738.700000,9,-3954696.108499,3354665.255699,3700634.313010,-3954706.255700,3354700.023800,3700755.780900,83.431567,126.752652,0,0
Shinjuku,EKF,EKF,4638,281738.799999,9,-3954696.198105,3354665.346310,3700634.184054,-3954706.255700,3354700.023700,3700755.780900,83.602553,126.844273,0,0
Shinjuku,EKF,EKF,4639,281738.899999,9,-3954696.287712,3354665.436922,3700634.055097,-3954706.255700,3354700.023700,3700755.780900,83.773557,126.936114,0,0
Shinjuku,EKF,EKF,4640,281739.000000,9,-3954696.377321,3354665.527535,3700633.926138,-3954706.255800,3354700.023800,3700755.780900,83.944519,127.028184,0,0
Shinjuku,EKF,EKF,4641,281739.100000,9,-3954696.466928,3354665.618148,3700633.797181,-3954706.255800,3354700.023800,3700755.780900,84.115590,127.120410,0,0
Shinjuku,EKF,EKF,4642,281739.200000,9,-3954696.556535,3354665.708760,3700633.668224,-3954706.255700,3354700.023700,3700755.780900,84.286773,127.212793,0,0
Shinjuku,EKF,EKF,4643,281739.299999,9,-3954696.646141,3354665.799371,3700633.539268,-3954706.255700,3354700.023800,3700755.780900,84.457891,127.305427,0,0
Shinjuku,EKF,EKF,4644,281739.399999,9,-3954696.735748,3354665.889983,3700633.410311,-3954706.255800,3354700.023800,3700755.780900,84.629004,127.398234,0,0
Shinjuku,EKF,EKF,4645,281739.500000,9,-3954696.825356,3354665.980597,3700633.281352,-3954706.255800,3354700.023800,3700755.780900,84.800210,127.491224,0,0
Shinjuku,EKF,EKF,4646,281739.600000,9,-3954696.914964,3354666.071209,3700633.152395,-3954706.255700,3354700.023800,3700755.780900,84.971505,127.584396,0,0
Shinjuku,EKF,EKF,4647,281739.700000,9,-3954697.004571,3354666.161821,3700633.023438,-3954706.255700,3354700.023800,3700755.780900,85.142775,127.677765,0,0
Shinjuku,EKF,EKF,4648,281739.799999,9,-3954697.094177,3354666.252433,3700632.894482,-3954706.255700,3354700.023800,3700755.780900,85.314076,127.771321,0,0
Shinjuku,EKF,EKF,4649,281739.899999,9,-3954697.183784,3354666.343045,3700632.765524,-3954706.255700,3354700.023800,3700755.780900,85.485410,127.865068,0,0
Shinjuku,EKF,EKF,4650,281740.000000,9,-3954697.273392,3354666.433658,3700632.636566,-3954706.255700,3354700.023700,3700755.780900,85.656797,127.958977,0,0
Shinjuku,EKF,EKF,4651,281740.100000,9,-3954697.362999,3354666.524270,3700632.507609,-3954706.255700,3354700.023700,3700755.780900,85.828195,128.053099,0,0
Shinjuku,EKF,EKF,4652,281740.200000,9,-3954697.452607,3354666.614882,3700632.378651,-3954706.255700,3354700.023600,3700755.781000,85.999723,128.147480,0,0
Shinjuku,EKF,EKF,4653,281740.299999,9,-3954697.542213,3354666.705494,3700632.249695,-3954706.255800,3354700.023500,3700755.781100,86.171223,128.242053,0,0
Shinjuku,EKF,EKF,4654,281740.399999,9,-3954697.631820,3354666.796106,3700632.120738,-3954706.255800,3354700.023400,3700755.781200,86.342813,128.336806,0,0
Shinjuku,EKF,EKF,4655,281740.500000,9,-3954697.721428,3354666.886719,3700631.991780,-3954706.256000,3354700.023200,3700755.781200,86.514261,128.431639,0,0
Shinjuku,EKF,EKF,4656,281740.600000,9,-3954697.811035,3354666.977331,3700631.862822,-3954706.258000,3354700.021800,3700755.780600,86.684452,128.525887,0,0
Shinjuku,EKF,EKF,4657,281740.700000,9,-3954697.900643,3354667.067944,3700631.733865,-3954706.262900,3354700.018000,3700755.778600,86.852352,128.618544,0,0
Shinjuku,EKF,EKF,4658,281740.799999,9,-3954697.990249,3354667.158555,3700631.604909,-3954706.271300,3354700.011900,3700755.775000,87.017442,128.709477,0,0
Shinjuku,EKF,EKF,4659,281740.899999,9,-3954698.079856,3354667.249167,3700631.475952,-3954706.282800,3354700.003900,3700755.770400,87.180358,128.799342,0,0
Shinjuku,EKF,EKF,4660,281741.000000,9,-3954698.169464,3354667.339780,3700631.346993,-3954706.297000,3354699.993900,3700755.764600,87.341202,128.887894,0,0
Shinjuku,EKF,EKF,4661,281741.100000,9,-3954698.259071,3354667.430393,3700631.218036,-3954706.313900,3354699.982000,3700755.757800,87.500114,128.975347,0,0
Shinjuku,EKF,EKF,4662,281741.200000,9,-3954698.348679,3354667.521005,3700631.089079,-3954706.333700,3354699.967900,3700755.749700,87.656809,129.061350,0,0
Shinjuku,EKF,EKF,4663,281741.299999,9,-3954698.438285,3354667.611616,3700630.960123,-3954706.356100,3354699.952100,3700755.740600,87.811603,129.146297,0,0
Shinjuku,EKF,EKF,4664,281741.399999,9,-3954698.527892,3354667.702228,3700630.831166,-3954706.381100,3354699.934500,3700755.730200,87.964289,129.229876,0,0
Shinjuku,EKF,EKF,4665,281741.500000,9,-3954698.617500,3354667.792842,3700630.702207,-3954706.409700,3354699.914400,3700755.718300,88.114278,129.311780,0,0
Shinjuku,EKF,EKF,4666,281741.600000,9,-3954698.707107,3354667.883454,3700630.573250,-3954706.442700,3354699.891200,3700755.704800,88.261156,129.391808,0,0
Shinjuku,EKF,EKF,4667,281741.700000,9,-3954698.796715,3354667.974066,3700630.444293,-3954706.481600,3354699.864300,3700755.689300,88.403879,129.469519,0,0
Shinjuku,EKF,EKF,4668,281741.799999,9,-3954698.886321,3354668.064678,3700630.315337,-3954706.527300,3354699.832300,3700755.671000,88.541593,129.543849,0,0
Shinjuku,EKF,EKF,4669,281741.899999,9,-3954698.975928,3354668.155290,3700630.186380,-3954706.580900,3354699.794600,3700755.649500,88.673499,129.614336,0,0
Shinjuku,EKF,EKF,4670,281742.000000,9,-3954699.065536,3354668.245903,3700630.057421,-3954706.642700,3354699.751000,3700755.624300,88.799098,129.680475,0,0
Shinjuku,EKF,EKF,4671,281742.100000,9,-3954699.155143,3354668.336515,3700629.928464,-3954706.713600,3354699.701000,3700755.595300,88.917927,129.742109,0,0
Shinjuku,EKF,EKF,4672,281742.200000,9,-3954699.244750,3354668.427128,3700629.799506,-3954706.793300,3354699.644500,3700755.562600,89.030299,129.799309,0,0
Shinjuku,EKF,EKF,4673,281742.299999,9,-3954699.334357,3354668.517739,3700629.670550,-3954706.881000,3354699.582300,3700755.526400,89.136703,129.852430,0,0
Shinjuku,EKF,EKF,4674,281742.399999,9,-3954699.423964,3354668.608351,3700629.541593,-3954706.976200,3354699.514900,3700755.486900,89.237520,129.901776,0,0
Shinjuku,EKF,EKF,4675,281742.500000,9,-3954699.513572,3354668.698964,3700629.412635,-3954707.079200,3354699.441700,3700755.444300,89.332903,129.947433,0,0
Shinjuku,EKF,EKF,4676,281742.600000,9,-3954699.603179,3354668.789576,3700629.283677,-3954707.190700,3354699.362400,3700755.398800,89.422718,129.989585,0,0
Shinjuku,EKF,EKF,4677,281742.700000,9,-3954699.692786,3354668.880189,3700629.154720,-3954707.312400,3354699.276500,3700755.349600,89.505522,130.027466,0,0
Shinjuku,EKF,EKF,4678,281742.799999,9,-3954699.782393,3354668.970800,3700629.025764,-3954707.445300,3354699.183300,3700755.295600,89.580083,130.059935,0,0
Shinjuku,EKF,EKF,4679,281742.899999,9,-3954699.872000,3354669.061412,3700628.896807,-3954707.589700,3354699.082000,3700755.236800,89.646479,130.086865,0,0
Shinjuku,EKF,EKF,4680,281743.000000,9,-3954699.961608,3354669.152025,3700628.767848,-3954707.744900,3354698.972500,3700755.173300,89.705286,130.108334,0,0
Shinjuku,EKF,EKF,4681,281743.100000,9,-3954700.051215,3354669.242638,3700628.638891,-3954707.910300,3354698.855400,3700755.105000,89.756709,130.124393,0,0
Shinjuku,EKF,EKF,4682,281743.200000,9,-3954700.140822,3354669.333250,3700628.509934,-3954708.085600,3354698.730700,3700755.032300,89.801318,130.135463,0,0
Shinjuku,EKF,EKF,4683,281743.299999,9,-3954700.230429,3354669.423861,3700628.380978,-3954708.268300,3354698.599800,3700754.956300,89.841155,130.142825,0,0
Shinjuku,EKF,EKF,4684,281743.399999,9,-3954700.320036,3354669.514474,3700628.252021,-3954708.454800,3354698.465900,3700754.879000,89.879167,130.148958,0,0
Shinjuku,EKF,EKF,4685,281743.500000,9,-3954700.409644,3354669.605087,3700628.123062,-3954708.643400,3354698.330200,3700754.801100,89.916618,130.154724,0,0
Shinjuku,EKF,EKF,4686,281743.600000,9,-3954700.499251,3354669.695699,3700627.994105,-3954708.833800,3354698.193200,3700754.723400,89.954213,130.161002,0,0
Shinjuku,EKF,EKF,4687,281743.700000,9,-3954700.588858,3354669.786311,3700627.865148,-3954709.025300,3354698.056000,3700754.645500,89.991781,130.167610,0,0
Shinjuku,EKF,EKF,4688,281743.799999,9,-3954700.678464,3354669.876923,3700627.736192,-3954709.216900,3354697.919300,3700754.567900,90.030109,130.175121,0,0
Shinjuku,EKF,EKF,4689,281743.899999,9,-3954700.768072,3354669.967535,3700627.607235,-3954709.408000,3354697.782700,3700754.490900,90.069865,130.183702,0,0
Shinjuku,EKF,EKF,4690,281744.000000,9,-3954700.857680,3354670.058148,3700627.478276,-3954709.598700,3354697.645700,3700754.414400,90.111032,130.193157,0,0
Shinjuku,EKF,EKF,4691,281744.100000,9,-3954700.947287,3354670.148760,3700627.349319,-3954709.789000,3354697.509200,3700754.338400,90.153385,130.203672,0,0
Shinjuku,EKF,EKF,4692,281744.200000,9,-3954701.036894,3354670.239373,3700627.220361,-3954709.977800,3354697.373900,3700754.262700,90.197190,130.215123,0,0
Shinjuku,EKF,EKF,4693,281744.299999,9,-3954701.126500,3354670.329984,3700627.091405,-3954710.163700,3354697.240800,3700754.188000,90.243504,130.228289,0,0
Shinjuku,EKF,EKF,4694,281744.399999,9,-3954701.216107,3354670.420596,3700626.962448,-3954710.346400,3354697.109100,3700754.114100,90.292504,130.242777,0,0
Shinjuku,EKF,EKF,4695,281744.500000,9,-3954701.305716,3354670.511209,3700626.833490,-3954710.525800,3354696.979500,3700754.041500,90.344446,130.259197,0,0
Shinjuku,EKF,EKF,4696,281744.600000,9,-3954701.395323,3354670.601821,3700626.704532,-3954710.702000,3354696.852400,3700753.970100,90.399062,130.277518,0,0
Shinjuku,EKF,EKF,4697,281744.700000,9,-3954701.484930,3354670.692434,3700626.575575,-3954710.874700,3354696.727700,3700753.900500,90.456993,130.298271,0,0
Shinjuku,EKF,EKF,4698,281744.799999,9,-3954701.574536,3354670.783045,3700626.446619,-3954711.043000,3354696.606300,3700753.833200,90.518858,130.322037,0,0
Shinjuku,EKF,EKF,4699,281744.899999,9,-3954701.664143,3354670.873657,3700626.317662,-3954711.206200,3354696.487900,3700753.767800,90.584756,130.348295,0,0
Shinjuku,EKF,EKF,4700,281745.000000,9,-3954701.753752,3354670.964271,3700626.188703,-3954711.364700,3354696.372700,3700753.704900,90.654865,130.377678,0,0
Shinjuku,EKF,EKF,4701,281745.100000,9,-3954701.843359,3354671.054883,3700626.059746,-3954711.518400,3354696.260900,3700753.644900,90.729465,130.410587,0,0
Shinjuku,EKF,EKF,4702,281745.200000,9,-3954701.932966,3354671.145495,3700625.930789,-3954711.667200,3354696.152400,3700753.586600,90.807637,130.445800,0,0
Shinjuku,EKF,EKF,4703,281745.299999,9,-3954702.022572,3354671.236106,3700625.801833,-3954711.811200,3354696.047300,3700753.529000,90.888459,130.482343,0,0
Shinjuku,EKF,EKF,4704,281745.399999,10,-3954637.693564,3354560.544692,3700745.903840,-3954711.950800,3354695.945800,3700753.472400,95.566101,154.612031,0,0
Shinjuku,EKF,EKF,4705,281745.500000,10,-3954637.482969,3354560.054377,3700746.212083,-3954712.085800,3354695.847700,3700753.417800,96.096998,155.104260,0,0
Shinjuku,EKF,EKF,4706,281745.600000,10,-3954637.975843,3354559.995683,3700746.504201,-3954712.216000,3354695.752600,3700753.366000,96.301303,154.882619,0,0
Shinjuku,EKF,EKF,4707,281745.700000,10,-3954638.226394,3354559.835762,3700746.713273,-3954712.341700,3354695.660200,3700753.316500,96.524568,154.870782,0,0
Shinjuku,EKF,EKF,4708,281745.799999,10,-3954638.355962,3354559.402568,3700746.916747,-3954712.463300,3354695.571400,3700753.268800,96.948939,155.158619,0,0
Shinjuku,EKF,EKF,4709,281745.899999,10,-3954638.446369,3354559.082919,3700747.061097,-3954712.580100,3354695.486000,3700753.222500,97.250432,155.369152,0,0
Shinjuku,EKF,EKF,4710,281746.000000,10,-3954638.462663,3354558.386783,3700747.258148,-3954712.691700,3354695.404400,3700753.177700,97.869741,155.944921,0,0
Shinjuku,EKF,EKF,4711,281746.100000,10,-3954638.452198,3354557.905367,3700747.398955,-3954712.798400,3354695.326200,3700753.134900,98.292095,156.348151,0,0
Shinjuku,EKF,EKF,4712,281746.200000,10,-3954638.077402,3354557.382879,3700747.691914,-3954712.900600,3354695.251500,3700753.094200,98.844460,156.956849,0,0
Shinjuku,EKF,EKF,4713,281746.299999,10,-3954637.814960,3354556.955298,3700747.876854,-3954712.998100,3354695.180000,3700753.055600,99.256828,157.433771,0,0
Shinjuku,EKF,EKF,4714,281746.399999,10,-3954637.744989,3354556.782695,3700748.068042,-3954713.090100,3354695.112100,3700753.019100,99.485958,157.595758,0,0
Shinjuku,EKF,EKF,4715,281746.500000,10,-3954637.731061,3354556.640147,3700748.179388,-3954713.176100,3354695.048500,3700752.984800,99.641639,157.708332,0,0
Shinjuku,EKF,EKF,4716,281746.600000,10,-3954637.697688,3354556.150865,3700748.662221,-3954713.256600,3354694.989300,3700752.952700,100.305421,158.125483,1,0
Shinjuku,EKF,EKF,4717,281746.700000,10,-3954637.688759,3354555.786493,3700749.018445,-3954713.332800,3354694.933300,3700752.922500,100.793005,158.426944,1,0
Shinjuku,EKF,EKF,4718,281746.799999,10,-3954637.601780,3354555.397734,3700749.528393,-3954713.406100,3354694.879200,3700752.893700,101.402308,158.785073,1,0
Shinjuku,EKF,EKF,4719,281746.899999,10,-3954637.569877,3354555.104803,3700749.895637,-3954713.477300,3354694.826500,3700752.866200,101.845364,159.037460,1,0
Shinjuku,EKF,EKF,4720,281747.000000,10,-3954637.426729,3354554.858565,3700750.617293,-3954713.546100,3354694.775500,3700752.839300,102.493612,159.297974,1,0
Shinjuku,EKF,EKF,4721,281747.100000,10,-3954637.381509,3354554.631044,3700751.148426,-3954713.612800,3354694.726000,3700752.813000,103.001239,159.501026,1,0
Shinjuku,EKF,EKF,4722,281747.200000,10,-3954637.232469,3354554.185672,3700751.867524,-3954713.678300,3354694.677500,3700752.787100,103.798652,159.946130,1,0
Shinjuku,EKF,EKF,4723,281747.299999,10,-3954637.158039,3354553.836033,3700752.391593,-3954713.744500,3354694.628800,3700752.761300,104.393596,160.275469,1,0
Shinjuku,EKF,EKF,4724,281747.399999,9,-3954636.995581,3354553.378858,3700752.846804,-3954713.812500,3354694.578600,3700752.734500,105.022351,160.742710,1,0
Shinjuku,EKF,EKF,4725,281747.500000,9,-3954636.833120,3354552.921678,3700753.302021,-3954713.882600,3354694.526800,3700752.706700,105.651122,161.211002,1,0
Shinjuku,EKF,EKF,4726,281747.600000,9,-3954636.670662,3354552.464503,3700753.757232,-3954713.953900,3354694.474300,3700752.678300,106.280278,161.680689,1,0
Shinjuku,EKF,EKF,4727,281747.700000,9,-3954636.508203,3354552.007328,3700754.212445,-3954714.026400,3354694.420900,3700752.649600,106.909476,162.151592,1,0
Shinjuku,EKF,EKF,4728,281747.799999,10,-3954644.083892,3354590.725791,3700711.543548,-3954714.100200,3354694.366300,3700752.620300,50.009253,131.647021,0,0
Shinjuku,EKF,EKF,4729,281747.899999,10,-3954655.021296,3354607.420316,3700690.228386,-3954714.175300,3354694.310800,3700752.590800,29.248460,122.222024,0,0
Shinjuku,EKF,EKF,4730,281748.000000,10,-3954663.489902,3354617.811587,3700678.281533,-3954714.251400,3354694.254400,3700752.561000,26.964198,118.057921,0,0
Shinjuku,EKF,EKF,4731,281748.100000,10,-3954670.084228,3354625.269358,3700670.226515,-3954714.328700,3354694.197100,3700752.530800,31.940102,116.114608,0,0
Shinjuku,EKF,EKF,4732,281748.200000,10,-3954675.339393,3354630.895303,3700664.053387,-3954714.407000,3354694.139100,3700752.500100,38.236455,115.537340,0,0
Shinjuku,EKF,EKF,4733,281748.299999,10,-3954679.588237,3354635.204470,3700659.582949,-3954714.486200,3354694.080600,3700752.468800,43.802254,115.377848,0,0
Shinjuku,EKF,EKF,4734,281748.399999,10,-3954683.139870,3354638.895478,3700656.195520,-3954714.566400,3354694.021600,3700752.437100,48.501990,115.277743,0,0
Shinjuku,EKF,EKF,4735,281748.500000,10,-3954686.107112,3354641.829316,3700653.625632,-3954714.647500,3354693.961700,3700752.404900,52.371444,115.280887,0,0
Shinjuku,EKF,EKF,4736,281748.600000,10,-3954688.592523,3354644.475498,3700651.632072,-3954714.729500,3354693.901100,3700752.372100,55.564237,115.215385,0,0
Shinjuku,EKF,EKF,4737,281748.700000,10,-3954690.712618,3354646.528341,3700650.137822,-3954714.812900,3354693.839800,3700752.338800,58.150599,115.170472,0,0
Shinjuku,EKF,EKF,4738,281748.799999,11,-3954671.271084,3354625.230432,3700674.669126,-3954714.898700,3354693.776900,3700752.304500,29.901718,112.379885,0,0
Shinjuku,EKF,EKF,4739,281748.899999,11,-3954659.795277,3354613.098877,3700687.917290,-3954714.987900,3354693.711400,3700752.268900,25.914014,116.986043,0,0
Shinjuku,EKF,EKF,4740,281749.000000,11,-3954652.084840,3354605.183211,3700695.893323,-3954715.082000,3354693.642500,3700752.232200,30.959983,122.342785,0,0
Shinjuku,EKF,EKF,4741,281749.100000,11,-3954646.491480,3354599.365240,3700701.140251,-3954715.182900,3354693.568400,3700752.192800,36.863012,127.275722,0,0
Shinjuku,EKF,EKF,4742,281749.200000,11,-3954642.487525,3354595.457566,3700703.651995,-3954715.292100,3354693.488000,3700752.149500,40.810763,131.386758,0,0
Shinjuku,EKF,EKF,4743,281749.299999,11,-3954639.109012,3354592.185113,3700705.386466,-3954715.409600,3354693.401200,3700752.102800,44.100257,135.088459,0,0
Shinjuku,EKF,EKF,4744,281749.399999,11,-3954636.749939,3354589.420280,3700706.504474,-3954715.535200,3354693.308200,3700752.053500,46.774424,138.110575,0,0
Shinjuku,EKF,EKF,4745,281749.500000,11,-3954635.132969,3354587.637283,3700706.812779,-3954715.666900,3354693.210400,3700752.001800,48.235816,140.262057,0,0
Shinjuku,EKF,EKF,4746,281749.600000,11,-3954633.932251,3354586.992432,3700706.478243,-3954715.802000,3354693.109700,3700751.948100,48.438266,141.531051,0,0
Shinjuku,EKF,EKF,4747,281749.700000,11,-3954633.226062,3354586.823723,3700705.617218,-3954715.939500,3354693.007500,3700751.892700,47.945942,142.330346,0,0
Shinjuku,EKF,EKF,4748,281749.799999,11,-3954632.893790,3354585.941395,3700705.522060,-3954716.078800,3354692.904300,3700751.836600,48.498583,143.198623,0,0
Shinjuku,EKF,EKF,4749,281749.899999,11,-3954632.637666,3354585.365655,3700705.311670,-3954716.219100,3354692.800400,3700751.780000,48.746028,143.831103,0,0
Shinjuku,EKF,EKF,4750,281750.000000,11,-3954632.440620,3354584.951628,3700705.001131,-3954716.358700,3354692.696800,3700751.723500,48.806625,144.340729,0,0
Shinjuku,EKF,EKF,4751,281750.100000,11,-3954632.312663,3354584.627550,3700704.776439,-3954716.495100,3354692.595900,3700751.668400,48.858807,144.715940,0,0
Shinjuku,EKF,EKF,4752,281750.200000,11,-3954632.124449,3354584.291201,3700704.399379,-3954716.625600,3354692.499400,3700751.615900,48.819868,145.185601,0,0
Shinjuku,EKF,EKF,4753,281750.299999,11,-3954632.107431,3354584.439796,3700703.567490,-3954716.748300,3354692.408700,3700751.567000,48.119081,145.345498,0,0
Shinjuku,EKF,EKF,4754,281750.399999,11,-3954632.594393,3354585.028680,3700702.089751,-3954716.862200,3354692.324300,3700751.521600,46.670709,145.110030,0,0
Shinjuku,EKF,EKF,4755,281750.500000,11,-3954632.624020,3354585.029191,3700701.524614,-3954716.968400,3354692.245900,3700751.479100,46.266061,145.275077,0,0
Shinjuku,EKF,EKF,4756,281750.600000,10,-3954640.445360,3354593.568465,3700690.299580,-3954717.069100,3354692.171900,3700751.439300,33.551298,139.039204,0,0
Shinjuku,EKF,EKF,4757,281750.700000,10,-3954648.181427,3354601.598960,3700680.546265,-3954717.166300,3354692.100400,3700751.400500,25.461559,134.051281,0,0
Shinjuku,EKF,EKF,4758,281750.799999,10,-3954655.368982,3354608.960783,3700672.217868,-3954717.260900,3354692.030700,3700751.362300,23.925015,130.365109,0,0
Shinjuku,EKF,EKF,4759,281750.899999,10,-3954661.924161,3354615.443533,3700665.492633,-3954717.352700,3354691.963500,3700751.324900,27.702227,127.651111,0,0
Shinjuku,EKF,EKF,4760,281751.000000,10,-3954667.762204,3354620.689005,3700660.499069,-3954717.441500,3354691.898600,3700751.289000,33.227660,125.625039,0,0
Shinjuku,EKF,EKF,4761,281751.100000,10,-3954672.746383,3354625.184640,3700656.713417,-3954717.527800,3354691.835300,3700751.254800,38.505397,124.039344,0,0
Shinjuku,EKF,EKF,4762,281751.200000,10,-3954676.848921,3354629.348402,3700653.556859,-3954717.612800,3354691.773000,3700751.221200,43.198027,122.869230,0,0
Shinjuku,EKF,EKF,4763,281751.299999,10,-3954680.414727,3354632.715379,3700651.175793,-3954717.697400,3354691.711000,3700751.187600,47.230211,121.954264,0,0
Shinjuku,EKF,EKF,4764,281751.399999,10,-3954683.599309,3354635.406888,3700649.541772,-3954717.781700,3354691.649000,3700751.153900,50.553697,121.064593,0,0
Shinjuku,EKF,EKF,4765,281751.500000,10,-3954686.305103,3354637.644869,3700648.367061,-3954717.865400,3354691.587800,3700751.120200,53.244811,120.266786,0,0
Shinjuku,EKF,EKF,4766,281751.600000,10,-3954688.801771,3354639.367342,3700647.493017,-3954717.948300,3354691.527400,3700751.087100,55.566874,119.590660,0,0
Shinjuku,EKF,EKF,4767,281751.700000,10,-3954690.869248,3354640.833537,3700646.921703,-3954718.030300,3354691.467400,3700751.054600,57.372857,118.933473,0,0
Shinjuku,EKF,EKF,4768,281751.799999,10,-3954692.934586,3354642.254408,3700646.860191,-3954718.111100,3354691.408000,3700751.022700,58.794607,117.897247,0,0
Shinjuku,EKF,EKF,4769,281751.899999,10,-3954694.656163,3354643.425473,3700646.850143,-3954718.190300,3354691.349600,3700750.991300,59.938684,117.029732,0,0
Shinjuku,EKF,EKF,4770,281752.000000,10,-3954696.255493,3354644.484311,3700647.330708,-3954718.267600,3354691.292700,3700750.960200,60.624493,115.821543,0,0
Shinjuku,EKF,EKF,4771,281752.100000,10,-3954697.644555,3354645.351675,3700647.768749,-3954718.342800,3354691.237600,3700750.930300,61.193307,114.787809,0,0
Shinjuku,EKF,EKF,4772,281752.200000,10,-3954698.668159,3354646.089633,3700648.236103,-3954718.415500,3354691.184700,3700750.901400,61.495690,113.858183,0,0
Shinjuku,EKF,EKF,4773,281752.299999,10,-3954699.590313,3354646.663292,3700648.685438,-3954718.485500,3354691.133400,3700750.873700,61.735028,113.035655,0,0
Shinjuku,EKF,EKF,4774,281752.399999,10,-3954700.325670,3354646.958928,3700648.845873,-3954718.553300,3354691.083600,3700750.847000,62.052090,112.620882,0,0
Shinjuku,EKF,EKF,4775,281752.500000,10,-3954700.942806,3354647.224799,3700648.988622,-3954718.620200,3354691.034800,3700750.820900,62.304895,112.256934,0,0
Shinjuku,EKF,EKF,4776,281752.600000,10,-3954701.598378,3354647.563254,3700648.833760,-3954718.687600,3354690.985700,3700750.794400,62.814244,112.131719,0,0
Shinjuku,EKF,EKF,4777,281752.700000,10,-3954702.105665,3354647.783086,3700648.807489,-3954718.756300,3354690.935600,3700750.767100,63.118925,111.960463,0,0
Shinjuku,EKF,EKF,4778,281752.799999,10,-3954702.582144,3354647.741884,3700649.040907,-3954718.826100,3354690.884400,3700750.739400,63.183399,111.658974,0,0
Shinjuku,EKF,EKF,4779,281752.899999,10,-3954702.933044,3354647.734858,3700649.269773,-3954718.896800,3354690.832700,3700750.711300,63.172969,111.367180,0,0
Shinjuku,EKF,EKF,4780,281753.000000,10,-3954702.807325,3354647.488023,3700649.553751,-3954718.968300,3354690.780700,3700750.682700,62.792864,111.186767,0,0
Shinjuku,EKF,EKF,4781,281753.100000,10,-3954702.711795,3354647.250398,3700649.785621,-3954719.040700,3354690.728000,3700750.653700,62.472120,111.046407,0,0
Shinjuku,EKF,EKF,4782,281753.200000,10,-3954702.343395,3354646.810199,3700650.059091,-3954719.113700,3354690.674400,3700750.624500,61.927556,110.989696,0,0
Shinjuku,EKF,EKF,4783,281753.299999,10,-3954702.047356,3354646.448289,3700650.251643,-3954719.187400,3354690.620100,3700750.594800,61.496792,110.967018,0,0
Shinjuku,EKF,EKF,4784,281753.399999,10,-3954701.777535,3354645.844738,3700650.141586,-3954719.262300,3354690.565200,3700750.564600,61.294357,111.312257,0,0
Shinjuku,EKF,EKF,4785,281753.500000,10,-3954701.466038,3354645.349525,3700650.076354,-3954719.338500,3354690.509800,3700750.533700,61.037781,111.582050,0,0
Shinjuku,EKF,EKF,4786,281753.600000,10,-3954701.067895,3354644.938276,3700650.211378,-3954719.416300,3354690.453200,3700750.502300,60.578192,111.653667,0,0
Shinjuku,EKF,EKF,4787,281753.700000,10,-3954700.764738,3354644.579115,3700650.293875,-3954719.496500,3354690.394600,3700750.470200,60.221988,111.737343,0,0
Shinjuku,EKF,EKF,4788,281753.799999,10,-3954700.546696,3354644.568830,3700650.361713,-3954719.580600,3354690.333000,3700750.437100,59.950915,111.676908,0,0
Shinjuku,EKF,EKF,4789,281753.899999,10,-3954700.396355,3354644.440830,3700650.424756,-3954719.669500,3354690.268100,3700750.402300,59.716470,111.656178,0,0
Shinjuku,EKF,EKF,4790,281754.000000,10,-3954700.259771,3354644.395977,3700650.399489,-3954719.764300,3354690.199000,3700750.365200,59.557476,111.675812,0,0
Shinjuku,EKF,EKF,4791,281754.100000,10,-3954700.180250,3354644.277365,3700650.390106,-3954719.865400,3354690.124600,3700750.325200,59.413306,111.698241,0,0
Shinjuku,EKF,EKF,4792,281754.200000,10,-3954700.136264,3354643.943514,3700650.426182,-3954719.971000,3354690.046500,3700750.282900,59.240063,111.759860,0,0
Shinjuku,EKF,EKF,4793,281754.299999,10,-3954700.091563,3354643.674425,3700650.438012,-3954720.079400,3354689.966400,3700750.239800,59.086670,111.816177,0,0
Shinjuku,EKF,EKF,4794,281754.399999,10,-3954700.280065,3354643.192870,3700650.689604,-3954720.189600,3354689.885100,3700750.196200,58.893783,111.705491,0,0
Shinjuku,EKF,EKF,4795,281754.500000,10,-3954700.383100,3354642.843404,3700650.909308,-3954720.301500,3354689.802600,3700750.151700,58.676390,111.583875,0,0
Shinjuku,EKF,EKF,4796,281754.600000,10,-3954700.422550,3354642.596592,3700651.132224,-3954720.414400,3354689.719500,3700750.106700,58.419673,111.427957,0,0
Shinjuku,EKF,EKF,4797,281754.700000,10,-3954700.460386,3354642.386640,3700651.300441,-3954720.527800,3354689.636700,3700750.061600,58.204519,111.306045,0,0
Shinjuku,EKF,EKF,4798,281754.799999,10,-3954700.572035,3354642.053402,3700651.970542,-3954720.641400,3354689.553800,3700750.016000,57.660039,110.778965,0,0
Shinjuku,EKF,EKF,4799,281754.899999,10,-3954700.659141,3354641.792918,3700652.497381,-3954720.755600,3354689.470300,3700749.969300,57.209864,110.352959,0,0
Shinjuku,EKF,EKF,4800,281755.000000,10,-3954700.480682,3354641.361323,3700653.025995,-3954720.871100,3354689.386000,3700749.922300,56.575749,110.050137,0,0
