tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232756442,37.39058064950121,-122.09365654001134
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232757442,37.39051465634635,-122.09353088636476
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232758442,37.39042911573089,-122.09340812989959
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232759442,37.39036347375048,-122.09327831200885
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232760442,37.39029797407871,-122.09316700961676
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232761442,37.39023911667883,-122.09305098105287
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232762442,37.39018733232562,-122.09292583113016
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232763442,37.39011053909474,-122.09280572611932
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232764442,37.390071365171416,-122.09270773017185
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232765442,37.39000139696796,-122.09259208241508
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232766442,37.38996143345736,-122.09246995941727
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232767442,37.38988291920526,-122.09231772230574
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232768442,37.38980473538321,-122.09217785839397
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232769442,37.38973688970016,-122.09203349722618
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232770442,37.389647685079645,-122.09186435315542
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232771442,37.389577619448296,-122.09169504301217
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232772442,37.38948356220118,-122.09151776586697
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232773442,37.389390133814956,-122.09136150093924
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232774442,37.38932426416697,-122.09119620324837
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232775442,37.389254152425124,-122.09105522216288
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232776442,37.38918097788166,-122.09089303995088
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232777442,37.38909973022807,-122.09075512549471
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232778442,37.38902628824319,-122.09060909359103
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232779442,37.38896352174258,-122.0904787752404
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232780442,37.38888855157482,-122.0903412842387
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232781442,37.38882324351634,-122.09021133719456
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232782442,37.388755385755296,-122.0900709271688
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232783442,37.38867642479303,-122.08993926345272
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232784442,37.38861102047046,-122.08978572888779
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232785442,37.38853138299949,-122.08962954717977
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232786442,37.3884552294883,-122.0894872916222
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232787442,37.38837588207719,-122.08935345233533
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232788442,37.38831006599945,-122.08922923646098
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232789442,37.38824432264603,-122.0890747464332
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232790442,37.38817786970024,-122.08893438390707
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232791442,37.38808819893914,-122.08882242777044
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232792442,37.38802384515634,-122.08865600886942
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232793442,37.387954047544156,-122.08848459093197
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232794442,37.38788594798572,-122.08831473803875
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232795442,37.387797241104366,-122.08813159866617
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232796442,37.38771567935054,-122.08797001332826
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232797442,37.38762242836465,-122.08781264855249
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232798442,37.38757751424282,-122.08764389308826
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232799442,37.38750708727613,-122.08748753557383
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232800442,37.38741091718808,-122.08734075665086
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232801442,37.387341008753914,-122.08719660930122
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232802442,37.38726040405204,-122.08705081174155
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232803442,37.38719316033125,-122.0868985798933
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232804442,37.38711060900177,-122.08671428349169
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232805442,37.387029969262095,-122.08656542659257
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232806442,37.38696799534917,-122.08640719104491
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232807442,37.38690186253825,-122.08626874387024
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232808442,37.38684621319861,-122.08619468626271
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232809442,37.38679145339075,-122.08609230726843
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232810442,37.3867595985889,-122.08602928838707
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232811442,37.38673860949739,-122.08599498954453
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232812442,37.38674050614091,-122.08594130563843
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232813442,37.38671223681966,-122.08592875744515
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232814442,37.386716900304904,-122.08593122884763
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232815442,37.386727831679984,-122.08591907586049
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232816442,37.386720432221104,-122.08594299931825
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232817442,37.38671372441172,-122.08591232653382
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232818442,37.38672686888095,-122.08587364386078
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232819442,37.386707482277345,-122.08587212561746
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232820442,37.38667467975218,-122.0858070862875
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232821442,37.38664709520041,-122.08575335479455
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232822442,37.38659854444618,-122.08567936385357
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232823442,37.38656167774107,-122.08559702873606
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232824442,37.38649961920164,-122.08552476543066
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232825442,37.38643951705004,-122.08542389391124
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232826442,37.38638603201243,-122.0852773666399
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232827442,37.38633724425199,-122.08518215531424
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232828442,37.38629130829026,-122.08506671072173
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232829442,37.38623492485132,-122.08494799883708
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232830442,37.386189629443614,-122.08484250431773
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232831442,37.38614005192035,-122.08474388411175
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232832442,37.38610765246137,-122.08466988851401
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232833442,37.38607911543856,-122.08458900321439
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232834442,37.38603112408612,-122.0845280799807
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232835442,37.3860033144135,-122.08446727129403
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232836442,37.385970551183924,-122.08440497329818
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232837442,37.38595260378218,-122.08433475088502
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232838442,37.385957438266544,-122.08433779707079
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232839442,37.385914942751256,-122.0843096163338
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232840442,37.385904966486905,-122.0843099473253
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232841442,37.38594850506201,-122.08424716865213
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232842442,37.38592782621382,-122.08426199787388
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232843442,37.3859074624323,-122.08427897384122
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232844442,37.3859127440757,-122.08428071660474
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232845442,37.38592394696733,-122.0842821102655
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232846442,37.385929092733925,-122.08429508057294
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232847442,37.38589232680972,-122.08427643414595
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232848442,37.38590937791978,-122.08429708814366
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232849442,37.38588875604649,-122.08430324574893
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232850442,37.385916016517236,-122.08427855118431
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232851442,37.385934258965,-122.08429237849131
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232852442,37.385897934489826,-122.08428302155112
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232853442,37.3858989957843,-122.08428953250302
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232854442,37.385915370571716,-122.08428640358831
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232855442,37.38591813370946,-122.08427194323869
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232856442,37.38591456600132,-122.0843009525753
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232857442,37.38590269945426,-122.08428935885023
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232858442,37.385910360268284,-122.08428822077019
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232859442,37.38591865920159,-122.08426513699973
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232860442,37.38592368253503,-122.08427410070712
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232861442,37.38592332708064,-122.08430858486729
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232862442,37.38587781043579,-122.08428960098682
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232863442,37.385901521564236,-122.08430214511253
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232864442,37.38590137617892,-122.08429703883257
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232865442,37.38591588235285,-122.08429379468814
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232866442,37.38591915702195,-122.08429682707687
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232867442,37.38593130247939,-122.08427848111971
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232868442,37.385906692336796,-122.08430097477654
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232869442,37.385892281260865,-122.08428286199428
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232870442,37.38591883129201,-122.0842915848168
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232871442,37.38590183263682,-122.08427730242076
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232872442,37.385879211601285,-122.08431943772912
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232873442,37.3859024354248,-122.08430403091414
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232874442,37.385909932319706,-122.08429178306923
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232875442,37.38588733596751,-122.08428476157505
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232876442,37.38589562988242,-122.0842899758095
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232877442,37.38591285119162,-122.08431501966949
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232878442,37.38588886802994,-122.08431968541696
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232879442,37.385909363656886,-122.08429661109082
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232880442,37.385903051166885,-122.08428009354802
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232881442,37.38591556720408,-122.0843005740879
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232882442,37.385906569745146,-122.08428501664461
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232883442,37.38591062065676,-122.08428320877596
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232884442,37.385926562186775,-122.08427474692608
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232885442,37.38592304749716,-122.08428698472189
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232886442,37.38592987372684,-122.08426930893121
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232887442,37.38591518658791,-122.08430790619694
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232888442,37.38592076013896,-122.08428872463251
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232889442,37.38591688616427,-122.08429154866353
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232890442,37.38592988442122,-122.0842900889419
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232891442,37.385951692412995,-122.08428305100595
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232892442,37.38594589053226,-122.08429446047083
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232893442,37.3859377357075,-122.08429533648238
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232894442,37.38590129728002,-122.08429164943777
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232895442,37.385906506787315,-122.0843069490287
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232896442,37.3859421251327,-122.08430433499933
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232897442,37.38590319149971,-122.08429354775967
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232898442,37.38592847009997,-122.08429206141467
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232899442,37.385929537666925,-122.08430720241391
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232900442,37.385931383999754,-122.08428283691943
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232901442,37.38591939244694,-122.0842866084901
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232902442,37.38592640900361,-122.08429966525203
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232903442,37.38590318072869,-122.08431973788817
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232904442,37.38593379919604,-122.08430420313213
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232905442,37.385946378370036,-122.08430498883688
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232906442,37.38592852203662,-122.08429372937034
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232907442,37.38592428164595,-122.08431476353134
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232908442,37.38594471456257,-122.08429337419894
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232909442,37.3859404709519,-122.08428770878449
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232910442,37.385939923196304,-122.08429294010628
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232911442,37.38594837472163,-122.08428255163143
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232912442,37.3859203117387,-122.0843021149278
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232913442,37.38591186270205,-122.08430308647769
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232914442,37.38587153560705,-122.08427932849393
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232915442,37.385879242484634,-122.08422883029709
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232916442,37.38585129853001,-122.08419993944845
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232917442,37.385812504795275,-122.08413268126236
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232918442,37.38579026323442,-122.08406015800172
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232919442,37.38574270936932,-122.08396256701013
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232920442,37.38568884647661,-122.0838409364435
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232921442,37.38562221097465,-122.08373626830577
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232922442,37.385574674308074,-122.08361928850722
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232923442,37.38551515055891,-122.08350648933204
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232924442,37.385458730998565,-122.08339100445556
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232925442,37.38540090037568,-122.0832543434295
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232926442,37.38533589702245,-122.08314467530458
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232927442,37.38527006417669,-122.08302109024608
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232928442,37.38520611515503,-122.08286075706262
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232929442,37.38514281740729,-122.08275635847419
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232930442,37.3850820126415,-122.08264116037235
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232931442,37.385011768746374,-122.08249889809505
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232932442,37.38495669742028,-122.0823767125746
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232933442,37.38486208639781,-122.08221613629682
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232934442,37.38480149009449,-122.08204832152384
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232935442,37.38470815214022,-122.08190015934507
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232936442,37.38463066073675,-122.0817320152054
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232937442,37.38455408425065,-122.08158418727449
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232938442,37.384493102953044,-122.08143616110686
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232939442,37.38442724414589,-122.08130712769761
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232940442,37.38435856574951,-122.08116347704944
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232941442,37.38429311750035,-122.08101626208344
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232942442,37.384219697694235,-122.08087536236224
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232943442,37.38412305448086,-122.08071978216003
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232944442,37.384044234292006,-122.0805695144005
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232945442,37.38396789436521,-122.08039958743203
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232946442,37.383902510511426,-122.08024851341621
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232947442,37.38382341185325,-122.08009837740998
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232948442,37.38377179965974,-122.07993779937792
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232949442,37.38369460877809,-122.07980981357008
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232950442,37.38361270172384,-122.07967351142682
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232951442,37.383548175887405,-122.07953295344348
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232952442,37.383483400610416,-122.07938530080197
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232953442,37.38341160461857,-122.07926978106087
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232954442,37.383350551582446,-122.07913107059056
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232955442,37.38329108129191,-122.07902339131333
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232956442,37.3832352515361,-122.07891946545409
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232957442,37.383189595728616,-122.07878502566987
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232958442,37.383138569469324,-122.07868522471958
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232959442,37.383103554509695,-122.07859294150008
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232960442,37.383071746206724,-122.0784814306347
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232961442,37.383033113179394,-122.07839142920055
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232962442,37.38298581631981,-122.07831665610682
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232963442,37.38294162942716,-122.07824394999074
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232964442,37.38292274461178,-122.07817230161217
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232965442,37.38288350999306,-122.07812435252319
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232966442,37.38287006533259,-122.07808741437682
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232967442,37.38285480210225,-122.07805505094669
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232968442,37.38284880815477,-122.0780614079536
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232969442,37.38285736520181,-122.07805884556949
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232970442,37.3828605536271,-122.07804412927045
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232971442,37.382844456583896,-122.07805620263444
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232972442,37.38285439190397,-122.07803712567271
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232973442,37.38286874368826,-122.07805673836654
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232974442,37.382855096389406,-122.0780729527432
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232975442,37.382851581581036,-122.07805049648204
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232976442,37.38285605794423,-122.07804925854153
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232977442,37.38286892349105,-122.07806026868772
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232978442,37.38285103098246,-122.07805910887741
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232979442,37.382842059950434,-122.0780551017517
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232980442,37.38284376353096,-122.0780624296157
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232981442,37.382855030336884,-122.07805474863126
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232982442,37.38284361338826,-122.07805812050724
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232983442,37.38284510736147,-122.07803817033121
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232984442,37.382858054334726,-122.07804703927663
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232985442,37.38286089907477,-122.07803526427067
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232986442,37.382847754711115,-122.07804393469183
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232987442,37.382853012638925,-122.07803853757719
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232988442,37.382853130475134,-122.07804294385475
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232989442,37.382844434486806,-122.07802684395855
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232990442,37.38285042805114,-122.07804375985292
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232991442,37.38284578853222,-122.07804001877459
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232992442,37.38284872761623,-122.07803057890953
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232993442,37.38284895909337,-122.07803324081365
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232994442,37.382859516479805,-122.07803642424099
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232995442,37.3828438855316,-122.07803370314336
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232996442,37.38284861421336,-122.0780292764944
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232997442,37.382851166930315,-122.07803746274266
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232998442,37.38285434502794,-122.07802058643632
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629232999442,37.382853128949776,-122.0780462636396
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233000442,37.382857793385945,-122.07803633587476
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233001442,37.38285411347217,-122.07804413183239
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233002442,37.38284140328709,-122.07803147212687
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233003442,37.382835907517894,-122.0779882104945
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233004442,37.382799416368464,-122.0779587692256
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233005442,37.38278352151113,-122.07790152608726
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233006442,37.38275178737301,-122.07787182540979
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233007442,37.38274640210019,-122.07783518505337
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233008442,37.382723835922235,-122.07777110397653
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233009442,37.38272601068855,-122.07770992537509
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233010442,37.38274902636277,-122.07762594159136
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233011442,37.38280175740407,-122.07754940340406
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233012442,37.38287811744496,-122.0774840962665
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233013442,37.38294830188241,-122.07744309052315
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233014442,37.38306153668716,-122.07738146296883
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233015442,37.38315890874742,-122.0772912878181
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233016442,37.383277700268366,-122.07720723259962
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233017442,37.3833744715777,-122.07712735638012
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233018442,37.38352014175436,-122.07704517483576
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233019442,37.38359420953398,-122.07694629934521
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233020442,37.383674997694065,-122.07689652943552
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233021442,37.383797933175096,-122.07679801025645
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233022442,37.38388591471536,-122.07674719465827
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233023442,37.383983712460335,-122.07669029341157
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233024442,37.38406331351681,-122.07661578186023
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233025442,37.38418328614751,-122.07654392870106
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233026442,37.38425760840376,-122.07645863448161
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233027442,37.38436658859321,-122.0763551040487
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233028442,37.384487835687416,-122.0762961713621
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233029442,37.384584594685336,-122.07620186274514
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233030442,37.38465577647652,-122.07613937021613
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233031442,37.38472297317343,-122.07605850396597
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233032442,37.384765512031564,-122.07602546277006
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233033442,37.38480544655935,-122.07602781939102
2021-08-17-20-37-us-ca-mtv-g/pixel5,1629233034442,37.38484315134462,-122.07597990609325
