city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run1,9,231,2.1645021645021645,3.0030948427179385,0.0,3.0030948427179385,0.838592678215774,0.838592678215774,0.0,0.5748917748917749,0.0,-360.0,0.0,0.05868181403793218,0.03778098907247963,0.09114672701146523,0.0,0.13310825283029384,0.007719579139981701,0.15031835698984297,0.10830870962391588
tokyo,run1,10,291,15.120274914089348,7.591121685135979,0.0,7.591121685135979,-7.52915322895337,-7.52915322895337,0.0,1.801718213058419,37.0,37.0,0.07041226623225204,0.027799221109091977,0.007163375224416517,0.053231242248080915,0.09734203744716449,0.006362297715373633,0.0,0.04806296443606617,0.17254901246767335
tokyo,run1,11,224,0.0,20.134581412126565,0.0,20.134581412126565,20.134581412126565,20.134581412126565,0.0,0.0901785714285714,0.0,-37.0,0.4141788101532514,0.10724017974004516,0.03340121396933572,0.045410176953105286,0.12035525942781704,0.24910338311409536,0.01540100715402774,0.2196366594151889,0.2911332413268534
tokyo,run1,13,188,0.0,17.8241127227395,0.0,17.8241127227395,17.8241127227395,17.8241127227395,0.0,0.4664893617021277,0.0,0.0,0.3180673081362453,0.12013002207387571,0.015136867998099202,0.06784995732771415,0.15396998752067098,0.2139536473503484,0.0,0.19497234653430906,0.5279808434209798
tokyo,run1,14,300,30.666666666666664,6.135643841862529,0.0,6.135643841862529,-24.531022824804136,-24.531022824804136,0.0,2.714333333333334,15.0,15.0,0.16905651260277166,0.08955161919787066,0.0765851554387783,0.07426465581108518,0.09935514589402891,0.13377722348779292,0.0,0.10614736147468515,0.21186959996685642
tokyo,run1,15,282,17.02127659574468,6.920812954087414,0.0,6.920812954087414,-10.100463641657266,-10.100463641657266,0.0,2.220921985815602,140.0,125.0,0.1422799306343791,0.054832490393726764,0.01491770037373602,0.16284062266849855,0.011084367874334939,0.12983458907081205,0.06797176267212492,0.20461937742842232,0.17729095417526855
tokyo,run1,16,300,0.0,2.348020966052118,0.0,2.348020966052118,2.348020966052118,2.348020966052118,0.0,1.317333333333333,140.0,0.0,0.03788701151418288,0.08304064960390672,0.03526221493067094,0.2754859096257163,0.011075949367088608,0.0916978476548026,0.0,0.07616847322559397,0.09446114402757658
tokyo,run1,17,296,0.0,6.7664833083796285,0.0,6.7664833083796285,6.7664833083796285,6.7664833083796285,0.0,1.068243243243243,140.0,0.0,0.09780398651228593,0.12855929584776304,0.14867755176591396,0.11824403445196408,0.008337303477846595,0.28388306222455933,0.2555712995633067,0.3311824825013617,0.3542629749215778
tokyo,run1,18,263,2.6615969581749046,7.178719676921591,0.0,7.178719676921591,4.517122718746687,4.517122718746687,0.0,0.9387832699619773,3.200000000000003,-136.8,0.01433761884404083,0.06024285734989223,0.04795502969749637,0.08079124844540354,0.02401379277879772,0.1367070228298777,0.07813076255447547,0.15482844861772588,0.1294344736404468
tokyo,run1,19,293,10.238907849829353,9.83432310460734,0.0,9.83432310460734,-0.40458474522201276,-0.40458474522201276,0.0,1.8477815699658704,27.8,24.599999999999994,0.17009150008282628,0.20158849443516594,0.08188290492045,0.05683260240292668,0.03215450631203311,0.35134461912306947,0.0,0.25257942410680395,0.21059854736220354
tokyo,run1,20,292,0.0,7.826892241530917,0.0,7.826892241530917,7.826892241530917,7.826892241530917,0.0,1.166095890410959,40.2,12.400000000000006,0.13049011944154473,0.1386874246178616,0.07855643163310468,0.052027174557606436,0.0125,0.1649438256430251,0.0,0.0817324587442994,0.08654939035103527
tokyo,run1,21,300,0.0,18.27335679318498,0.0,18.27335679318498,18.27335679318498,18.27335679318498,0.0,1.3016666666666667,40.2,0.0,0.19497079255217206,0.20408440654135962,0.10289321757519185,0.2358184948854666,0.04600582294962355,0.32072512156162525,0.06718239982040208,0.31152065989573857,0.22792126959209674
tokyo,run1,22,300,36.333333333333336,24.51586568382527,0.0,24.51586568382527,-11.817467649508062,-11.817467649508062,0.0,2.644333333333333,40.2,0.0,0.4641176291932133,0.3832228991830896,0.2760689414564205,0.5045976388149389,0.12186733995387403,0.50160273580617,0.5484546341626271,0.7332454549089533,0.5893491201153954
tokyo,run1,23,296,0.0,20.53197351173637,0.0,20.53197351173637,20.53197351173637,20.53197351173637,0.0,1.2625000000000002,148.2,108.0,0.3767458721206913,0.5400106489856883,0.5637034410600192,0.3723485360915005,0.0375,0.5764549781650684,0.5619845617683763,0.6348216049570523,0.523435675715247
tokyo,run1,24,300,0.0,22.96024895146559,0.0,22.96024895146559,22.96024895146559,22.96024895146559,0.0,1.225,145.6,-2.5999999999999943,0.22128125889028358,0.21132008770810606,0.0958111632250468,0.1869309240138915,0.0,0.48350378851348186,0.0,0.40557742715761635,0.27391679950263137
tokyo,run1,25,295,0.0,12.203216421266712,0.0,12.203216421266712,12.203216421266712,12.203216421266712,0.0,1.0877966101694914,147.8,2.200000000000017,0.13234056800509103,0.22337631787992449,0.06876005601467694,0.13624523059971158,0.009490238611713666,0.14436275264768086,0.0,0.10613755581364859,0.15465424936406413
tokyo,run1,26,297,0.0,11.6772051555031,0.0,11.6772051555031,11.6772051555031,11.6772051555031,0.0,1.145117845117845,146.7,-1.1000000000000227,0.2223793652733293,0.21613492815778898,0.19780848921575608,0.16375760065788975,0.011075949367088608,0.26503209859646426,0.27068546601358473,0.292976537315501,0.47018651409529183
tokyo,run1,27,257,0.0,21.60552609397716,0.0,21.60552609397716,21.60552609397716,21.60552609397716,0.0,0.8879377431906617,154.09999999999994,7.399999999999949,0.24801466560216934,0.3289579167496335,0.11056366262617749,0.14236655814366228,0.0,0.3134428370185154,0.0,0.2366132326762492,0.21583189922391224
tokyo,run1,28,168,0.0,9.85970705722989,0.0,9.85970705722989,9.85970705722989,9.85970705722989,0.0,0.0,58.00000000000005,-96.09999999999988,0.09436345391324341,0.16309739927158248,0.09448274996619863,0.044820887186099403,0.0,0.30184012461326737,0.01540100715402774,0.340920968464005,0.219976028797458
tokyo,run1,29,240,3.75,8.12027213259577,0.0,8.12027213259577,4.370272132595772,4.370272132595772,0.0,0.8454166666666667,9.0,-49.00000000000005,0.09379623626247403,0.07877114746093093,0.0,0.016648449138311105,0.01151315789473684,0.03874473829652488,0.0,0.12714242615215637,0.14299283204078986
tokyo,run1,30,197,5.583756345177665,19.80308895110359,0.0,19.80308895110359,14.219332605925924,14.219332605925924,0.0,1.0796954314720812,0.0,-9.0,0.3885956707726441,0.15461121036698294,0.024043328482987087,0.09426085036752666,0.07512260178761948,0.13361499762450493,0.0,0.11157555340886113,0.38498103378168735
tokyo,run1,31,300,0.0,21.63136087883405,0.0,21.63136087883405,21.63136087883405,21.63136087883405,0.0,1.3086666666666666,11.0,11.0,0.40534253155676525,0.12507524669079356,0.08443451682790391,0.29565062483555626,0.10139716606188767,0.28810031916737444,0.10161762495830366,0.24221807229614517,0.4991546933517883
tokyo,run1,32,300,2.333333333333333,6.729409206267295,0.0,6.729409206267295,4.396075872933962,4.396075872933962,0.0,1.0016666666666667,11.0,0.0,0.22842142606884921,0.3559444503687074,0.2955523488100079,0.29888382041502337,0.2139511115462418,0.573931632318511,0.18880788038867705,0.5225279685106728,0.4707728823891488
tokyo,run1,33,300,2.666666666666667,4.319359165052158,0.0,4.319359165052158,1.6526924983854916,1.6526924983854916,0.0,1.4203333333333332,14.0,3.0,0.4909785734646871,0.3004829227512516,0.2758053352538237,0.13021415220998805,0.018041237113402064,0.015621471302439276,0.05528787744179697,0.023676118371125383,0.09040721719271828
tokyo,run1,34,300,8.0,11.103809827068927,0.0,11.103809827068927,3.1038098270689276,3.1038098270689276,0.0,3.4403333333333337,14.0,0.0,0.27394036700883617,0.3380282719187758,0.2231162306657875,0.4743704853585161,0.32265116502543584,0.4650013704373513,0.6553403816628245,0.6667676306592794,0.6489440897120425
tokyo,run1,35,300,12.333333333333334,15.46021933353892,0.0,15.46021933353892,3.126886000205585,3.126886000205585,0.0,1.4746666666666668,38.0,24.0,0.11541811391815164,0.2844600950453665,0.31192689001377355,0.23720877742546573,0.23690492145212944,0.5860862616782273,0.4455138906576721,0.6829400348547666,0.7042791046788953
tokyo,run1,36,294,6.122448979591836,12.258072657143147,0.0,12.258072657143147,6.135623677551311,6.135623677551311,0.0,1.5336734693877552,75.0,37.0,0.20774323125008892,0.11805265297205991,0.09107282446154906,0.042756788678400146,0.022264492299126203,0.05182515440279263,0.08953905927026327,0.04213902647165092,0.2231874706001503
tokyo,run1,37,300,7.333333333333333,10.561568969818373,0.0,10.561568969818373,3.22823563648504,3.22823563648504,0.0,1.4320000000000002,109.74999999999996,34.74999999999996,0.17422018908432715,0.1320443205618814,0.038453224196887285,0.04893414101768032,0.1117538573185101,0.10564999588496937,0.0,0.0828152777489694,0.11748937877029504
tokyo,run1,38,300,4.666666666666667,11.6593237467628,0.0,11.6593237467628,6.992657080096132,6.992657080096132,0.0,1.3909999999999998,57.39999999999999,-52.349999999999966,0.18672128072499009,0.038582085331946604,0.027859874924355033,0.021320708168533528,0.30382048551774926,0.26729586650121656,0.07425097566968065,0.1959097338055867,0.36891334489755845
tokyo,run1,39,251,1.195219123505976,10.905987896309563,0.0,10.905987896309563,9.710768772803586,9.710768772803586,0.0,1.2462151394422312,15.0,-42.39999999999999,0.19286608656776022,0.07454898081120745,0.05443246610294992,0.06832523652187407,0.12150760162551824,0.5211199244553524,0.14654382655650533,0.3956582675312051,0.43278231919621274
tokyo,run2,0,300,83.66666666666667,20.14606646457132,0.0,20.14606646457132,-63.520600202095345,-63.520600202095345,0.0,27.84033333333334,110.5,0.0,0.6534352973565425,0.5876297095594597,0.6332180581451603,0.6163872733550229,0.0,0.544459093845757,0.02643143191249579,0.6415468873959691,0.49796292661551317
tokyo,run2,1,300,1.0,15.663470148691031,0.0,15.663470148691031,14.66347014869103,14.66347014869103,0.0,1.395333333333333,254.0,143.5,0.23203071835258893,0.31785077096403824,0.2939525129013323,0.25280494511744467,0.07507290341197277,0.504063460986979,0.2517062157296734,0.6658890971482281,0.5007129422979835
tokyo,run2,2,300,44.333333333333336,16.35526398896991,0.0,16.35526398896991,-27.978069344363426,-27.978069344363426,0.0,2.9320000000000004,324.7,70.69999999999999,0.6680150298543598,0.04221390895262892,0.10028666442652798,0.08025892233301365,0.2027439435822453,0.43928876699152947,0.34236892893857274,0.6081615639346076,0.5927986513144232
tokyo,run2,3,300,3.6666666666666665,12.421052633606225,0.0,12.421052633606225,8.754385966939559,8.754385966939559,0.0,1.163333333333333,0.0,-324.7,0.35140052026780455,0.08163000189320198,0.10046345891225461,0.14178786517371983,0.239876688820589,0.41450742530522355,0.2008121185864296,0.3254320693056187,0.5634491389421975
tokyo,run2,4,288,2.083333333333333,5.916872823131071,0.0,5.916872823131071,3.833539489797739,3.833539489797739,0.0,1.554513888888889,3.600000000000003,3.600000000000003,0.10557396386670778,0.03292294817843364,0.011036629536697777,0.06356185827005251,0.021838960387765335,0.26534328985594113,0.0,0.19371998692122136,0.18608065118405187
tokyo,run2,5,300,6.333333333333334,6.273538537355032,0.0,6.273538537355032,-0.05979479597830184,-0.05979479597830184,0.0,1.545,5.5,1.8999999999999968,0.24871000083516095,0.024580398547245585,0.07043837137784464,0.07706594222784167,0.2698985068207056,0.32917698839958154,0.0,0.21381722020172686,0.09157795559350575
tokyo,run2,6,300,1.6666666666666667,16.287305494392317,0.0,16.287305494392317,14.620638827725651,14.620638827725651,0.0,1.3173333333333332,22.6,17.1,0.2986342355097483,0.27015226241010337,0.30385778424295634,0.3678091143091681,0.34829756615076213,0.5506598251477779,0.6618482573597123,0.757088340160014,0.5662561049711938
tokyo,run2,7,300,0.0,63.51669281130082,0.0,63.51669281130082,63.51669281130082,63.51669281130082,0.0,1.21,24.900000000000013,2.300000000000012,0.47931457931998567,0.6825938467409832,0.6900780333564561,0.6793672155658098,0.07401075330640854,0.8128371678241489,0.5108610291400554,0.8578609559578965,0.789232893931761
tokyo,run2,8,300,0.0,23.450179243526613,0.0,23.450179243526613,23.450179243526613,23.450179243526613,0.0,1.065,24.0,-0.9000000000000128,0.5603872790273212,0.2950038338519162,0.26657656726718804,0.3165988888019504,0.12245617202350416,0.40509495683035424,0.48872448418245995,0.49133954583052375,0.6224361264945659
tokyo,run2,9,300,0.0,73.72755044933733,0.0,73.72755044933733,73.72755044933733,73.72755044933733,0.0,1.1916666666666669,24.0,0.0,0.6773244831183866,0.4638267948674092,0.5547634617531529,0.6252805821687104,0.45081555824262864,0.7021504375000129,0.3142427290708041,0.690219281229641,0.658777620187218
tokyo,run2,10,300,0.0,10.07049736706373,0.0,10.07049736706373,10.07049736706373,10.07049736706373,0.0,1.1390000000000002,0.0,-24.0,0.08182135331104322,0.12767625461555632,0.11222275278420661,0.0927588194001714,0.20679571771162109,0.651941459597815,0.3598545156243172,0.6467875501846494,0.732922902460776
tokyo,run2,11,298,2.013422818791946,6.870104693430064,0.0,6.870104693430064,4.8566818746381175,4.8566818746381175,0.0,0.8063758389261745,2.0,2.0,0.05624072323685986,0.008970551843603068,0.05671039512978286,0.04403553034163628,0.04073873127204847,0.5899456797834867,0.16329754314193734,0.5393507617723634,0.4396345404551125
tokyo,run2,12,300,15.666666666666668,10.898798565354133,0.0,10.898798565354133,-4.767868101312535,-4.767868101312535,0.0,1.8523333333333327,16.0,14.0,0.007058995775060306,0.046145453571804926,0.021486697008612894,0.03287694963701289,0.019291579685604705,0.14959288132998683,0.008590067060620144,0.24992527311420468,0.22492528497607545
tokyo,run2,13,300,52.666666666666664,17.7437689565404,0.0,17.7437689565404,-34.92289771012626,-34.92289771012626,0.0,6.6593333333333335,8.5,-7.5,0.2734350975732201,0.042284201593293005,0.1404564185484492,0.14318332567264397,0.00948996229491491,0.10911521820966052,0.011060055567428938,0.11192211559389445,0.3108980426260367
tokyo,run2,14,300,87.33333333333333,85.15101219358812,0.0,85.15101219358812,-2.1823211397452136,-2.1823211397452136,0.0,7.157,305.5,297.0,0.60279688984562,0.29627976084444035,0.42970749455047086,0.552100878718546,0.6162561128364605,0.43148629285991574,0.38048644401491377,0.4471518756107405,0.6392582521431698
tokyo,run2,15,173,0.0,10.008819627086956,0.0,10.008819627086956,10.008819627086956,10.008819627086956,0.0,0.0,0.0,-305.5,0.017885083080973304,0.059231679432836803,0.06875146140560924,0.03146338089230714,0.03861663411874576,0.27269350255218905,0.03448800784525128,0.2528590030292373,0.3380387787131502
tokyo,run2,16,186,0.0,7.9443467016888665,0.0,7.9443467016888665,7.9443467016888665,7.9443467016888665,0.0,0.0,0.0,0.0,0.007120553609856956,0.0,0.0125,0.0110105580693816,0.02906322908856811,0.21673568438607377,0.058468986512753195,0.14369070923015034,0.2623811872784056
tokyo,run2,17,300,0.3333333333333333,11.473144884255207,0.0,11.473144884255207,11.139811550921873,11.139811550921873,0.0,0.3143333333333333,0.0,0.0,0.01466897533738316,0.020711995327561284,0.0,0.011087484811664642,0.030764961529155484,0.05678731214628215,0.08058909764761107,0.09355600111121787,0.07764559998158582
tokyo,run2,18,300,0.0,10.233621268807646,0.0,10.233621268807646,10.233621268807646,10.233621268807646,0.0,1.6036666666666666,1.0,1.0,0.310773772370997,0.03211160010803369,0.02455608793686584,0.023493975903614454,0.5134991150539854,0.11938271234690809,0.3066943240380636,0.09265237304640775,0.28689481568198405
tokyo,run2,19,299,12.709030100334449,17.839959830896234,0.0,17.839959830896234,5.130929730561787,5.130929730561787,0.0,1.851170568561873,1.0,0.0,0.3360009525676864,0.21251324719136652,0.12127940311645,0.23324163864359634,0.42379237137563186,0.32726693165908105,0.5592280313498426,0.3350312050295288,0.5380550456557383
tokyo,run2,20,300,8.333333333333332,6.195705861196916,0.0,6.195705861196916,-2.1376274721364155,-2.1376274721364155,0.0,0.7066666666666667,5.0,4.0,0.007548421727526204,0.03190278422271407,0.033754981282453814,0.033997165590469766,0.038225422232344305,0.20841960078906183,0.0,0.2282850366332229,0.22968484131746747
tokyo,run2,21,267,0.0,8.112156493575167,0.0,8.112156493575167,8.112156493575167,8.112156493575167,0.0,0.3674157303370786,0.0,-5.0,0.0,0.008772991287512102,0.01128018421707742,0.0,0.0,0.09662076134320532,0.007770270270270272,0.04714148292329412,0.04790853785384681
tokyo,run2,22,300,16.0,15.982610428197127,0.0,15.982610428197127,-0.017389571802872705,-0.017389571802872705,0.0,9.845999999999998,0.0,0.0,0.09504239378375123,0.008893523061825318,0.01475772840070634,0.023045114398152704,0.062349784384297446,0.17409869003522538,0.16535762707456753,0.12585763480356751,0.22799748058342564
tokyo,run2,23,298,100.0,16.27491839566826,0.0,16.27491839566826,-83.72508160433173,-83.72508160433173,0.0,30.932214765100667,198.7,198.7,0.291706245098427,0.0125,0.0,0.0,0.330161010415497,0.11954063754726414,0.47507391703139856,0.22868510806728382,0.3885080222339185
tokyo,run2,24,300,100.0,13.480854543578364,0.0,13.480854543578364,-86.51914545642163,-86.51914545642163,0.0,61.946333333333335,498.5,299.8,0.5104035588327008,0.07143387592504805,0.0937082876976905,0.057491816121840324,0.24198363030289843,0.2039958445166114,0.3943311083350756,0.3050774824175841,0.24287500478490642
tokyo,run2,25,300,100.0,15.452183260944405,0.0,15.452183260944405,-84.54781673905559,-84.54781673905559,0.0,62.00766666666668,795.3,296.79999999999995,0.6647263916954389,0.11528660425812334,0.12678393539576374,0.14162872143489125,0.13066702586206896,0.2698266704202851,0.6306680938627078,0.3431168574284672,0.39570683332337486
tokyo,run2,26,300,96.66666666666669,13.96883580142099,0.0,13.96883580142099,-82.6978308652457,-82.6978308652457,0.0,23.68933333333333,1094.5,299.20000000000005,0.5547252578976648,0.24337355538716404,0.14846980710035224,0.27842377881942115,0.02108967855001614,0.47662737032245517,0.7040150010919369,0.6300562836283722,0.721614754238244
tokyo,run2,27,300,75.33333333333333,23.23470030774939,0.0,23.23470030774939,-52.09863302558394,-52.09863302558394,0.0,6.572,1353.6,259.10000000000014,0.33430173420053133,0.12743316904593224,0.09558382572280266,0.16215988554450741,0.0125,0.3646508373599854,0.4220409697613148,0.41700757274579736,0.5164773685667836
tokyo,run2,28,300,33.666666666666664,13.642794330283314,0.0,13.642794330283314,-20.023872336383352,-20.023872336383352,0.0,2.985666666666666,1533.4,179.79999999999995,0.1601489654139494,0.13152320203645756,0.19033302867870155,0.23209038776670635,0.0,0.4235167245442647,0.5282776354710073,0.5596920406634343,0.46447671632587084
tokyo,run2,29,300,14.333333333333334,13.461950491468755,0.0,13.461950491468755,-0.8713828418645791,-0.8713828418645791,0.0,1.413,1511.1,-22.299999999999955,0.15594082528333075,0.16558942545734684,0.168188372228623,0.1786596873236169,0.018632937329838388,0.33342435408892535,0.13852361739738073,0.30301043702821423,0.43205024372472345
tokyo,run2,30,151,0.0,10.19851842055929,0.0,10.19851842055929,10.19851842055929,10.19851842055929,0.0,1.0509933774834437,1166.8000000000002,-344.29999999999995,0.36893651834095875,0.13735514000440346,0.17270785051922238,0.12432500741551833,0.030587366084652252,0.2613547527917647,0.06520067526829856,0.40333410674249465,0.31087056103816335
tokyo,run3,0,300,83.33333333333334,82.36198764673311,0.0,82.36198764673311,-0.9713456866002335,-0.9713456866002335,0.0,75.318,100.5,0.0,0.892413026900261,0.9524241129102208,0.926750902303683,0.7630259190155875,0.048978975394967886,0.6947834375601418,0.03673192939336387,0.6336753577140652,0.9229107082659546
tokyo,run3,1,300,19.33333333333333,49.07156260019311,0.0,49.07156260019311,29.738229266859783,29.738229266859783,0.0,28.36566666666667,308.0,207.5,0.2947556500128333,0.3197736177975707,0.373509338285137,0.4618142066669536,0.4085007157561732,0.8198980136571755,0.8382548511343065,0.8318506379809785,0.8747573888562643
tokyo,run3,2,300,0.0,21.692299149850104,0.0,21.692299149850104,21.692299149850104,21.692299149850104,0.0,1.0926666666666665,308.0,0.0,0.2437534884317322,0.18826604655724757,0.1587816656567341,0.07976708534643301,0.13697409645964717,0.4965837662426149,0.43145972431410107,0.6238219324616571,0.40774816262827207
tokyo,run3,3,300,0.0,10.435082087316763,0.0,10.435082087316763,10.435082087316763,10.435082087316763,0.0,1.0483333333333331,308.0,0.0,0.2671370595434311,0.10791557197863275,0.061512670725687016,0.12293654364333899,0.14437741527004014,0.32840718093334614,0.1230082825672368,0.26013685669564796,0.4145688743755177
tokyo,run3,4,281,4.270462633451958,12.10254778835692,0.0,12.10254778835692,7.832085154904964,7.832085154904964,0.0,1.0078291814946618,1.0,-307.0,0.08801460897949523,0.044129792370418794,0.0,0.008841203865992287,0.06913644995745334,0.1279501885573051,0.008438549750955635,0.13791639482952384,0.09895751958564583
tokyo,run3,5,300,1.3333333333333337,9.92067540118602,0.0,9.92067540118602,8.587342067852687,8.587342067852687,0.0,1.664,8.0,7.0,0.23125376038838627,0.42226472085476274,0.4668115629366243,0.25213061424564687,0.6621814642539934,0.08636343079317008,0.0,0.10177670160769292,0.3773130720975952
tokyo,run3,6,300,8.0,15.361451819395782,0.0,15.361451819395782,7.361451819395783,7.361451819395783,0.0,1.626,16.0,8.0,0.22131657196687265,0.30835288670373895,0.3200417483752926,0.15009627139183698,0.44098622950556055,0.7035038839861889,0.6680344198970346,0.6587070908596652,0.700187949302491
tokyo,run3,7,300,87.0,5.766362737778825,0.0,5.766362737778825,-81.23363726222117,-81.23363726222117,0.0,23.53966666666667,142.9,126.9,0.21232360788738883,0.08456529376053623,0.09894151333082989,0.14697384754692258,0.09423258375798879,0.19093068543091485,0.16739497508911763,0.13014530424160012,0.34895713864754696
tokyo,run3,8,300,84.66666666666667,16.33089492181276,0.0,16.33089492181276,-68.3357717448539,-68.3357717448539,0.0,25.06533333333333,437.1,294.20000000000005,0.22448716903003016,0.10880733795024841,0.10156845261994689,0.044746870403956515,0.03239178160496152,0.3893831327277381,0.3655638043634636,0.3856706002154034,0.48542933339909444
tokyo,run3,9,300,0.0,11.00451949687904,0.0,11.00451949687904,11.00451949687904,11.00451949687904,0.0,1.202,539.0,101.89999999999998,0.09445000096390223,0.03794867792238417,0.020201507003322888,0.06414233863161745,0.011923405466970387,0.33689445301322657,0.2492474455651768,0.24281737938087322,0.25464865032399236
tokyo,run3,10,217,6.451612903225806,7.596607440600231,0.0,7.596607440600231,1.1449945373744246,1.1449945373744246,0.0,1.0423963133640552,0.0,-539.0,0.3473073778462973,0.0785727073033726,0.03538733304056586,0.05769422068920389,0.011641645815957741,0.48909487850792266,0.14555450306859716,0.4841411080764841,0.3495493027875328
tokyo,run3,11,300,4.333333333333334,12.130963213839866,0.0,12.130963213839866,7.797629880506532,7.797629880506532,0.0,1.5439999999999998,0.0,0.0,0.30305076923672913,0.0551056338028169,0.07592813787330378,0.08295053607134042,0.02189068505576269,0.17079221286441498,0.01910933520304496,0.13017981820207972,0.2818260402648434
tokyo,run3,12,300,100.0,40.78735864476769,0.0,40.78735864476769,-59.21264135523231,-59.21264135523231,0.0,13.573333333333334,163.5,163.5,0.7242663361822576,0.15842678210946334,0.15283633005499628,0.2018702051708705,0.05781358060244303,0.33036965028867427,0.526738342442445,0.39789402706977384,0.4236656699338245
tokyo,run3,13,300,42.66666666666667,27.45143946244341,0.0,27.45143946244341,-15.215227204223257,-15.215227204223257,0.0,7.135,441.0,277.5,0.5180521298523044,0.2500544511452445,0.23187606473444697,0.27835760831831075,0.04291036726199768,0.6571358709143307,0.663518053116075,0.569678629058982,0.5958477645443538
tokyo,run3,14,300,1.6666666666666667,12.371775324058978,0.0,12.371775324058978,10.705108657392312,10.705108657392312,0.0,1.3536666666666668,4.0,-437.0,0.26109422977671787,0.12087310405643104,0.11530572999101847,0.11625253037097752,0.0,0.45095900701217007,0.30196714602566654,0.5391655352588529,0.4537536763896524
tokyo,run3,15,300,0.0,16.89692318734354,0.0,16.89692318734354,16.89692318734354,16.89692318734354,0.0,1.1873333333333334,4.0,0.0,0.5863798880942811,0.3303390435409052,0.1793083016691365,0.35277865076523124,0.03401868599804909,0.3065718681620045,0.478105951180465,0.24322620314904847,0.5888125908221624
tokyo,run3,16,300,0.6666666666666667,17.009856849264654,0.0,17.009856849264654,16.34319018259799,16.34319018259799,0.0,1.587333333333333,2.0,-2.0,0.7388579007412984,0.44786296937402204,0.3613638585941245,0.5078211094335262,0.37274517186078,0.34746265758594597,0.20779781168069128,0.2587123118232503,0.48696384302615925
tokyo,run3,17,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203333333333327,2.0,0.0,0.7725784006306332,0.5133449446558441,0.388553487375935,0.47812757059319316,0.29779537759438435,0.4968979913629199,0.5603236280385308,0.39544828779688923,0.44734488589298727
tokyo,run3,18,300,49.66666666666666,34.75986344301044,0.0,34.75986344301044,-14.906803223656222,-14.906803223656222,0.0,4.034666666666667,2.0,0.0,0.400428522051732,0.159820502947656,0.1127908677682649,0.21699788532726258,0.030578287815486993,0.5408828187822363,0.32219380482262144,0.43471944411136637,0.5212748822210524
tokyo,run3,19,300,30.333333333333336,18.772654002518017,0.0,18.772654002518017,-11.560679330815319,-11.560679330815319,0.0,10.516666666666667,181.5,179.5,0.09091428128283303,0.008274928706075694,0.008639322269700885,0.041783860498206496,0.07046081221642339,0.16103664472703982,0.145868712284066,0.22362399662193888,0.2547672170578853
tokyo,run3,20,300,5.666666666666666,13.52501693484512,0.0,13.52501693484512,7.858350268178452,7.858350268178452,0.0,1.273,3.0,-178.5,0.09455003780392943,0.0117070315358162,0.011128097659291831,0.01129895680819912,0.03284182579628693,0.13130362985063335,0.0,0.12894341037971013,0.21161470350808226
tokyo,run3,21,283,2.4734982332155475,11.407105345485652,0.0,11.407105345485652,8.933607112270105,8.933607112270105,0.0,0.5003533568904593,0.0,-3.0,0.46070881908093925,0.18086827099954753,0.21933731972387743,0.13283341735432583,0.11739092354222924,0.3607203430270002,0.15180306341803668,0.418678567813341,0.39136221115731545
tokyo,run3,22,295,0.3389830508474576,20.09935760417693,0.0,20.09935760417693,19.76037455332947,19.76037455332947,0.0,0.335593220338983,0.0,0.0,0.16788839819200455,0.04683361945099669,0.04177333686546132,0.029479927787018433,0.0,0.11189399548511683,0.04387303634347065,0.1399384237992812,0.17059085813101232
tokyo,run3,23,295,0.0,13.761151253681389,0.0,13.761151253681389,13.761151253681389,13.761151253681389,0.0,0.86,0.0,0.0,0.14396008440406277,0.10519548433669597,0.007738095238095238,0.0,0.021483083579329425,0.1076213163495899,0.0,0.04584302966299963,0.27152104281688433
tokyo,run3,24,300,43.333333333333336,21.64332166656399,0.0,21.64332166656399,-21.690011666769347,-21.690011666769347,0.0,3.8436666666666666,102.0,102.0,0.2221302827944874,0.1545259067660615,0.08406712486342252,0.04445607201331021,0.23992313705066323,0.12176038112628562,0.00645933946097523,0.08339194766872089,0.39176952673261956
tokyo,run3,25,299,18.72909698996656,15.470476898188796,0.0,15.470476898188796,-3.258620091777764,-3.258620091777764,0.0,1.3999999999999997,186.0,84.0,0.32462269048389125,0.07311713590638592,0.09833553610095491,0.06012530478554238,0.20514530611916076,0.10804078058171826,0.22101115549580932,0.1145391858586364,0.5383225131923224
tokyo,run3,26,300,2.0,16.46319059393197,0.0,16.46319059393197,14.463190593931971,14.463190593931971,0.0,0.8283333333333334,0.0,-186.0,0.1249579516779125,0.17431829660950612,0.06666537894193565,0.08541174090178799,0.093261885607046,0.14983796369506722,0.0,0.1514326887077988,0.27322584335506284
