run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1778,273554.000000,15,-3962938.003499,3351608.923666,3694646.491835,-3962957.336300,3351673.409800,3694649.230700,47.843093,67.377445,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1779,273554.099999,15,-3962937.731843,3351609.124291,3694646.129274,-3962957.223000,3351673.732000,3694649.059400,47.810689,67.547367,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1780,273554.199999,15,-3962937.589212,3351609.478369,3694645.689617,-3962957.104300,3351674.066700,3694648.882400,47.653200,67.547650,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1781,273554.300000,15,-3962937.831044,3351609.893530,3694645.521957,-3962956.980900,3351674.412700,3694648.699400,47.682691,67.376082,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1782,273554.400000,15,-3962937.406017,3351610.216746,3694645.262954,-3962956.853500,3351674.767000,3694648.512200,47.606935,67.494426,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1783,273554.500000,15,-3962937.272280,3351610.749836,3694645.058663,-3962956.723600,3351675.129800,3694648.320400,47.458588,67.333294,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1784,273554.599999,15,-3962936.820879,3351611.213131,3694644.965289,-3962956.590800,3351675.501200,3694648.124000,47.368465,67.333373,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1785,273554.699999,15,-3962936.499587,3351611.502166,3694644.671296,-3962956.455800,3351675.880800,3694647.923700,47.355456,67.479161,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1786,273554.800000,15,-3962936.071873,3351611.728506,3694644.417701,-3962956.317400,3351676.268400,3694647.718600,47.403317,67.721305,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1787,273554.900000,15,-3962935.708659,3351612.042732,3694644.218333,-3962956.175600,3351676.663300,3694647.509600,47.429624,67.864172,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1788,273555.000000,15,-3962934.985845,3351612.145850,3694644.447712,-3962956.032100,3351677.064300,3694647.296900,47.794785,68.304230,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1789,273555.099999,15,-3962935.288463,3351612.602841,3694643.992846,-3962955.886900,3351677.470100,3694647.081400,47.713525,68.129260,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1790,273555.199999,15,-3962935.527790,3351612.866786,3694643.180791,-3962955.741500,3351677.879500,3694646.864000,47.601158,68.182205,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1791,273555.300000,15,-3962935.490399,3351613.232311,3694642.576472,-3962955.594900,3351678.292900,3694646.644500,47.464964,68.217447,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1792,273555.400000,15,-3962936.021367,3351614.014453,3694642.672018,-3962955.446200,3351678.711800,3694646.423000,47.475517,67.654569,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1793,273555.500000,15,-3962936.269418,3351614.546599,3694642.474449,-3962955.293400,3351679.138700,3694646.198100,47.491477,67.438245,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1794,273555.599999,15,-3962936.734076,3351615.137101,3694641.937475,-3962955.136900,3351679.574600,3694645.968400,47.350721,67.134965,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1795,273555.699999,15,-3962937.048166,3351615.629946,3694641.787833,-3962954.978200,3351680.017600,3694645.733600,47.463850,66.953903,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1796,273555.800000,16,-3962966.031002,3351629.094793,3694640.492183,-3962954.818200,3351680.467400,3694645.495600,47.587222,52.819559,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1797,273555.900000,16,-3962966.200785,3351629.593220,3694640.197603,-3962954.656200,3351680.925200,3694645.253800,47.722336,52.856549,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1798,273556.000000,16,-3962966.541699,3351630.221691,3694640.810076,-3962954.489600,3351681.392200,3694645.007400,48.010343,52.737953,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1799,273556.100000,16,-3962967.078535,3351630.919243,3694641.352769,-3962954.319200,3351681.869000,3694644.756400,48.345898,52.633288,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1800,273556.199999,16,-3962967.402054,3351631.518638,3694641.451319,-3962954.145400,3351682.354400,3694644.500100,48.579589,52.624221,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1801,273556.300000,16,-3962967.673206,3351631.919611,3694641.606161,-3962953.969000,3351682.847600,3694644.240200,48.968412,52.805336,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1802,273556.399999,16,-3962967.747761,3351632.571358,3694641.485516,-3962953.789800,3351683.349500,3694643.975900,49.004957,52.720456,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1803,273556.500000,16,-3962967.102833,3351632.980387,3694640.660899,-3962953.607000,3351683.860700,3694643.707300,48.744147,52.727832,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1804,273556.600000,16,-3962967.080959,3351633.303084,3694640.404564,-3962953.421800,3351684.380100,3694643.434100,48.996927,52.958590,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1805,273556.699999,16,-3962966.526442,3351633.522219,3694639.046505,-3962953.234700,3351684.907300,3694643.156900,48.867856,53.235254,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1806,273556.800000,16,-3962966.702123,3351634.292375,3694638.520654,-3962953.047400,3351685.443000,3694642.874200,48.831887,53.120535,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1807,273556.899999,16,-3962966.800797,3351634.691326,3694638.309102,-3962952.856500,3351685.987100,3694642.586200,49.121535,53.329104,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1808,273557.000000,16,-3962966.461305,3351635.186040,3694638.225444,-3962952.663400,3351686.538300,3694642.295900,49.121599,53.329217,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1809,273557.100000,16,-3962965.933264,3351635.720808,3694637.865618,-3962952.468300,3351687.095900,3694642.002300,48.948926,53.271169,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1810,273557.199999,16,-3962965.416502,3351636.375795,3694637.916598,-3962952.272200,3351687.658700,3694641.705800,48.758805,53.076050,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1811,273557.300000,16,-3962965.213715,3351636.772423,3694637.454418,-3962952.076300,3351688.224200,3694641.407800,48.866324,53.249472,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1812,273557.399999,16,-3962964.028258,3351636.968443,3694636.840214,-3962951.879300,3351688.792100,3694641.108600,48.589650,53.399511,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1813,273557.500000,16,-3962963.934309,3351637.631436,3694636.714819,-3962951.681400,3351689.363000,3694640.807800,48.600061,53.320174,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1814,273557.600000,16,-3962963.598900,3351638.065286,3694635.843685,-3962951.483400,3351689.936800,3694640.505600,48.542314,53.471233,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1815,273557.699999,16,-3962963.398837,3351638.644488,3694635.337827,-3962951.285200,3351690.512400,3694640.203400,48.503363,53.485458,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1816,273557.800000,17,-3962996.816986,3351660.560224,3694641.835894,-3962951.086500,3351691.090300,3694639.900000,53.341293,55.019184,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1817,273557.899999,17,-3962997.215267,3351660.897841,3694641.944965,-3962950.886800,3351691.669600,3694639.595500,53.885171,55.666399,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1818,273558.000000,17,-3962996.881145,3351660.745196,3694641.500763,-3962950.688000,3351692.250100,3694639.290100,54.324680,55.957597,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1819,273558.100000,17,-3962997.135918,3351661.041053,3694641.146429,-3962950.490800,3351692.832500,3694638.983700,54.848028,56.490181,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1820,273558.199999,17,-3962997.304572,3351661.365561,3694640.651244,-3962950.294000,3351693.415300,3694638.677100,55.305928,56.930456,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1821,273558.300000,17,-3962997.318579,3351661.627462,3694639.790914,-3962950.097600,3351693.997600,3694638.370400,55.739828,57.268356,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1822,273558.399999,17,-3962997.787203,3351661.934048,3694638.028880,-3962949.903100,3351694.580100,3694638.063000,56.575981,57.953888,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1823,273558.500000,17,-3962997.269659,3351662.672858,3694637.050924,-3962949.709200,3351695.162600,3694637.755800,56.327686,57.602755,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1824,273558.600000,16,-3962995.624799,3351659.082267,3694614.906497,-3962949.516500,3351695.744300,3694637.449500,62.961375,63.073504,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1825,273558.699999,16,-3962995.759620,3351659.700619,3694614.929103,-3962949.324300,3351696.325000,3694637.142800,63.086015,63.174620,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1826,273558.800000,16,-3962995.906778,3351660.672662,3694614.484154,-3962949.133100,3351696.905000,3694636.836200,63.175278,63.246922,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1827,273558.899999,16,-3962995.063192,3351661.127792,3694613.542229,-3962948.942700,3351697.483700,3694636.531900,62.948748,63.066447,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1828,273559.000000,16,-3962994.852478,3351661.796546,3694613.576893,-3962948.752800,3351698.061700,3694636.228300,62.772027,62.876291,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1829,273559.100000,16,-3962995.157829,3351662.275907,3694613.872393,-3962948.561400,3351698.638700,3694635.924800,63.013549,63.085566,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1830,273559.199999,16,-3962995.663462,3351662.792027,3694614.001643,-3962948.370800,3351699.214300,3694635.622600,63.443422,63.487350,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1831,273559.300000,16,-3962995.663744,3351663.336839,3694613.917865,-3962948.181500,3351699.790100,3694635.319400,63.536474,63.572238,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1832,273559.399999,16,-3962995.717456,3351663.762634,3694613.659615,-3962947.993000,3351700.366700,3694635.015600,63.792011,63.824443,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1833,273559.500000,16,-3962995.624732,3351664.231959,3694613.555902,-3962947.803900,3351700.943300,3694634.712100,63.862929,63.891621,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1834,273559.600000,15,-3963005.608761,3351658.970420,3694630.971962,-3962947.614700,3351701.520700,3694634.407300,71.061649,72.011381,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1835,273559.699999,15,-3963005.391686,3351659.655963,3694630.595627,-3962947.426300,3351702.099000,3694634.101500,70.977941,71.928357,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1836,273559.800000,15,-3963005.374220,3351660.353342,3694630.265308,-3962947.239000,3351702.678000,3694633.796700,71.022173,71.996883,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1837,273559.899999,15,-3963005.315367,3351661.029854,3694629.948846,-3962947.050500,3351703.259000,3694633.490100,71.051180,72.046068,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1838,273560.000000,15,-3963005.384932,3351661.575136,3694630.084841,-3962946.861600,3351703.843400,3694633.180800,71.197743,72.257674,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1839,273560.100000,15,-3963005.210006,3351662.048176,3694629.877349,-3962946.672500,3351704.431300,3694632.870700,71.271818,72.332074,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1840,273560.199999,15,-3963004.607099,3351662.696226,3694629.466730,-3962946.482600,3351705.023500,3694632.558300,70.952730,71.969530,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1841,273560.300000,15,-3963004.081785,3351663.162837,3694629.126017,-3962946.292700,3351705.618100,3694632.244200,70.805051,71.775698,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1842,273560.399999,15,-3963003.633216,3351663.849668,3694628.816234,-3962946.102100,3351706.213900,3694631.929600,70.557918,71.513988,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1843,273560.500000,15,-3963003.145049,3351664.318190,3694628.402793,-3962945.910800,3351706.810700,3694631.613500,70.448146,71.356018,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1844,273560.600000,15,-3963003.100700,3351665.218633,3694628.709601,-3962945.719500,3351707.407500,3694631.297400,70.257831,71.268501,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1845,273560.699999,15,-3963002.797677,3351665.796478,3694628.370065,-3962945.528300,3351708.003000,3694630.982600,70.193865,71.189869,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1846,273560.800000,15,-3963001.975555,3351666.197460,3694627.677601,-3962945.338600,3351708.596500,3694630.668700,69.928453,70.812216,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1847,273560.899999,15,-3963001.560525,3351666.500639,3694627.460002,-3962945.148100,3351709.187200,3694630.355500,69.954873,70.801752,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1848,273561.000000,15,-3963001.215480,3351666.887744,3694626.725974,-3962944.958000,3351709.773600,3694630.045500,70.039226,70.817511,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1849,273561.100000,15,-3963001.066355,3351667.732910,3694626.586273,-3962944.771200,3351710.355000,3694629.738300,69.861266,70.680424,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1850,273561.199999,15,-3963001.125430,3351668.535494,3694626.525803,-3962944.582200,3351710.932900,3694629.432600,69.849327,70.732781,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1851,273561.300000,15,-3963000.990935,3351668.899011,3694626.725225,-3962944.385700,3351711.507300,3694629.128200,69.972958,70.890008,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1852,273561.399999,15,-3963000.684746,3351669.698812,3694626.376336,-3962944.197300,3351712.077300,3694628.826300,69.736170,70.659537,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1853,273561.500000,15,-3963000.213649,3351670.441601,3694625.637659,-3962944.028700,3351712.643000,3694628.526200,69.456942,70.328161,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1854,273561.600000,14,-3962966.394372,3351651.650025,3694613.143335,-3962943.865100,3351713.203800,3694628.226500,61.553254,67.260220,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1855,273561.699999,14,-3962966.377578,3351652.108233,3694613.022087,-3962943.696300,3351713.759500,3694627.928500,61.727532,67.361118,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1856,273561.800000,14,-3962966.879115,3351653.336849,3694613.957934,-3962943.520200,3351714.313500,3694627.634300,61.658765,66.714570,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1857,273561.899999,14,-3962966.644732,3351653.604267,3694613.665114,-3962943.346900,3351714.868900,3694627.340300,61.842462,66.956366,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1858,273562.000000,14,-3962966.716832,3351653.973542,3694613.337770,-3962943.177400,3351715.422500,3694627.049300,62.137450,67.216704,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1859,273562.100000,14,-3962967.382872,3351654.637815,3694613.557975,-3962943.005400,3351715.971200,3694626.759500,62.590213,67.307693,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1860,273562.199999,13,-3962968.379764,3351657.387066,3694620.759503,-3962942.831900,3351716.512800,3694626.474500,61.956768,64.662253,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1861,273562.300000,13,-3962968.819089,3351657.873632,3694621.187476,-3962942.661200,3351717.048400,3694626.193400,62.419117,64.891815,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1862,273562.399999,13,-3963001.567875,3351676.415874,3694637.234464,-3962942.491200,3351717.582600,3694625.912700,69.600129,72.889884,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1863,273562.500000,13,-3963001.247048,3351677.226146,3694636.464250,-3962942.322100,3351718.113200,3694625.635100,69.300111,72.533931,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1864,273562.600000,11,-3963009.096267,3351691.058787,3694601.766970,-3962942.154400,3351718.640100,3694625.360900,74.973792,76.148643,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1865,273562.699999,11,-3963009.073133,3351691.117777,3694602.255961,-3962941.984400,3351719.166800,3694625.084000,74.989052,76.215255,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1866,273562.800000,10,-3963016.152072,3351684.402520,3694643.031623,-3962941.814500,3351719.692400,3694624.807500,75.114800,84.282672,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1867,273562.899999,10,-3963016.117448,3351685.179224,3694642.477481,-3962941.645100,3351720.214600,3694624.533700,75.034163,84.235310,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1868,273563.000000,8,-3962983.772437,3351616.161699,3694858.131039,-3962941.477700,3351720.733500,3694624.263200,236.311662,259.650289,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1869,273563.100000,8,-3962983.489079,3351616.770686,3694857.118700,-3962941.309300,3351721.247200,3694623.996800,235.718279,258.921409,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1870,273563.199999,7,-3962970.479926,3351611.502547,3694826.088528,-3962941.137400,3351721.754400,3694623.735800,218.737923,232.299551,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1871,273563.300000,7,-3962970.296733,3351612.015704,3694825.776675,-3962940.963100,3351722.257500,3694623.479200,218.692148,232.245526,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1872,273563.399999,6,-3962970.914147,3351612.310558,3694826.962606,-3962940.787900,3351722.759300,3694623.224000,219.798843,233.700524,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1873,273563.500000,6,-3962970.731134,3351612.677230,3694827.248261,-3962940.614900,3351723.261000,3694622.971300,220.278962,234.232437,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1874,273563.600000,6,-3962946.442082,3351575.738346,3694934.675385,-3962940.441600,3351723.761200,3694622.723500,328.105287,345.341497,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1875,273563.699999,6,-3962946.709686,3351576.433504,3694934.091394,-3962940.266600,3351724.258700,3694622.480500,327.641126,344.956738,1,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1876,273563.800000,7,-3963007.118667,3351668.017841,3694673.343428,-3962940.088200,3351724.752400,3694622.242900,92.702275,101.602941,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1877,273563.899999,7,-3963007.207600,3351668.506728,3694673.013671,-3962939.905100,3351725.242200,3694622.011900,92.795721,101.733579,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1878,273564.000000,7,-3962961.021153,3351638.871414,3694604.927902,-3962939.718300,3351725.729200,3694621.787400,80.636287,91.007303,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1879,273564.100000,7,-3962960.413525,3351639.262854,3694604.507796,-3962939.529300,3351726.214300,3694621.567200,80.445822,91.036961,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1880,273564.199999,9,-3962913.062679,3351639.958066,3694587.229855,-3962939.338200,3351726.697100,3694621.351900,51.975043,96.842021,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1881,273564.300000,9,-3962912.889472,3351640.513728,3694587.073168,-3962939.144000,3351727.177100,3694621.143500,51.934487,96.750337,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1882,273564.399999,9,-3962919.315618,3351646.172661,3694588.324554,-3962938.944100,3351727.654400,3694620.942500,51.182224,89.935986,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1883,273564.500000,9,-3962919.070839,3351646.526580,3694588.143292,-3962938.738100,3351728.128800,3694620.748100,51.265460,90.048859,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1884,273564.600000,8,-3962913.238291,3351635.707593,3694589.566590,-3962938.527600,3351728.599700,3694620.561000,58.493386,101.139241,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1885,273564.699999,8,-3962913.260888,3351636.288357,3694589.636333,-3962938.312500,3351729.066900,3694620.382100,58.574988,100.899671,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1886,273564.800000,7,-3962931.018341,3351659.383865,3694582.789441,-3962938.091800,3351729.530500,3694620.210900,48.999302,79.818230,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1887,273564.899999,7,-3962930.827293,3351659.814618,3694582.553069,-3962937.865900,3351729.990600,3694620.048100,49.045405,79.875452,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1888,273565.000000,7,-3962930.113013,3351660.516373,3694581.130230,-3962937.634700,3351730.446800,3694619.894200,48.572319,80.308691,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1889,273565.100000,7,-3962930.155975,3351661.370293,3694580.721478,-3962937.397400,3351730.898400,3694619.750900,48.467560,80.061800,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1890,273565.199999,7,-3962926.664210,3351655.530521,3694585.213669,-3962937.153500,3351731.345500,3694619.618000,51.379161,83.914208,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1891,273565.300000,7,-3962926.564708,3351656.049102,3694585.083734,-3962936.902500,3351731.788500,3694619.495600,51.408826,83.830202,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1892,273565.399999,8,-3962911.712339,3351642.368580,3694591.353773,-3962936.643100,3351732.227100,3694619.385700,56.972966,97.374973,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1893,273565.500000,8,-3962911.437448,3351642.841563,3694591.190069,-3962936.374000,3351732.660700,3694619.290000,56.915625,97.359720,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1894,273565.600000,10,-3962960.500795,3351666.975170,3694608.036961,-3962936.095000,3351733.088500,3694619.208200,66.423657,71.354129,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1895,273565.699999,10,-3962959.888017,3351666.716508,3694608.082315,-3962935.808200,3351733.510400,3694619.140400,66.770188,71.857796,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1896,273565.800000,11,-3962960.025932,3351665.953208,3694608.754397,-3962935.512500,3351733.925600,3694619.084700,68.018623,72.992257,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1897,273565.899999,11,-3962959.188394,3351665.419356,3694608.755671,-3962935.210100,3351734.334200,3694619.041100,68.451577,73.688564,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1898,273566.000000,9,-3962928.425731,3351638.955371,3694606.510713,-3962934.901300,3351734.736900,3694619.008200,74.704624,96.810234,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1899,273566.100000,9,-3962928.001026,3351639.343095,3694606.446648,-3962934.585900,3351735.134300,3694618.985900,74.653346,96.832579,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1900,273566.199999,9,-3962927.289435,3351638.929874,3694605.996416,-3962934.265700,3351735.527100,3694618.973500,75.034784,97.714365,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1901,273566.300000,9,-3962926.811977,3351639.251501,3694605.828562,-3962933.941900,3351735.914200,3694618.970100,74.973669,97.812132,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1902,273566.399999,9,-3962926.984725,3351639.798500,3694606.365314,-3962933.615200,3351736.296500,3694618.973500,75.212819,97.543804,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1903,273566.500000,9,-3962926.720590,3351640.184672,3694606.422238,-3962933.285300,3351736.673100,3694618.984700,75.246922,97.523985,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1904,273566.600000,10,-3962921.280951,3351640.350639,3694599.059157,-3962932.952100,3351737.043700,3694619.004700,70.973092,99.416239,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1905,273566.699999,10,-3962921.235462,3351640.773881,3694599.251333,-3962932.615100,3351737.407000,3694619.034400,71.099013,99.291619,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1906,273566.800000,10,-3962921.325377,3351641.437260,3694599.451142,-3962932.273800,3351737.763100,3694619.074700,71.076896,98.912180,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1907,273566.899999,10,-3962921.275275,3351641.795969,3694599.654133,-3962931.928900,3351738.115900,3694619.120400,71.248819,98.843131,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1908,273567.000000,9,-3962906.801396,3351639.406292,3694595.093971,-3962931.585900,3351738.464900,3694619.172700,66.182153,104.912653,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1909,273567.100000,9,-3962905.950720,3351639.303317,3694594.961400,-3962931.243200,3351738.809600,3694619.231300,66.298553,105.499943,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1910,273567.199999,9,-3962904.567434,3351639.041521,3694594.686004,-3962930.898800,3351739.149600,3694619.297600,66.289326,106.398773,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1911,273567.300000,9,-3962903.764894,3351639.009088,3694594.605308,-3962930.545000,3351739.478700,3694619.378400,66.367768,106.887900,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1912,273567.399999,8,-3962872.687571,3351614.896707,3694582.046687,-3962930.185500,3351739.798100,3694619.471900,71.880114,142.502690,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1913,273567.500000,8,-3962872.162262,3351615.076562,3694582.314758,-3962929.819800,3351740.110500,3694619.574600,72.028528,142.640013,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1914,273567.600000,7,-3962867.167391,3351611.907998,3694583.909879,-3962929.452000,3351740.421500,3694619.681700,74.555770,147.223353,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1915,273567.699999,7,-3962867.082889,3351612.424023,3694584.120117,-3962929.085100,3351740.730300,3694619.796400,74.495294,146.899871,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1916,273567.800000,6,-3962867.217840,3351614.264777,3694585.116894,-3962928.716500,3351741.034100,3694619.921900,73.778034,145.134196,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1917,273567.899999,6,-3962867.176389,3351614.866044,3694585.366431,-3962928.341100,3351741.324900,3694620.060000,73.650862,144.694878,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1918,273568.000000,5,0.000000,0.000000,0.000000,-3962927.959600,3351741.600900,3694620.207800,20239.240678,6370964.467965,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1919,273568.100000,5,0.000000,0.000000,0.000000,-3962927.577100,3351741.866900,3694620.363000,20239.241104,6370964.459983,1,1
Odaiba,WLS+QualityVeto,WLS+QualityVeto,1920,273568.199999,5,0.000000,0.000000,0.000000,-3962927.194600,3351742.129800,3694620.523600,20239.241542,6370964.453502,1,1
