city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run1,9,231,2.1645021645021645,3.0030948427179385,0.0,3.0030948427179385,0.838592678215774,0.838592678215774,0.0,0.5748917748917749,0.0,-360.0,0.0,0.047879879780329315,0.04632488628875371,0.0696273573621449,0.0,0.13470064620053046,0.007719579139981701,0.1465116194292207,0.08055237814122135
tokyo,run1,10,291,15.120274914089348,7.591121685135979,0.0,7.591121685135979,-7.52915322895337,-7.52915322895337,0.0,1.801718213058419,37.0,37.0,0.06467918352548513,0.027799221109091977,0.023110360771781892,0.06148456573404841,0.0862660880800759,0.006362297715373631,0.0,0.04806296443606617,0.13252769636312686
tokyo,run1,11,224,0.0,20.134581412126565,0.0,20.134581412126565,20.134581412126565,20.134581412126565,0.0,0.0901785714285714,0.0,-37.0,0.4173738908267901,0.10682889286521624,0.04996052965217618,0.0424390824459317,0.12035525942781702,0.26069722254996713,0.01540100715402774,0.21686074140519768,0.29541077777364844
tokyo,run1,13,188,0.0,17.8241127227395,0.0,17.8241127227395,17.8241127227395,17.8241127227395,0.0,0.4664893617021277,0.0,0.0,0.3013637860541075,0.07055256028382985,0.031125779238348243,0.08432353282455961,0.14494936896396995,0.2014536473503484,0.0,0.20469642852431774,0.5379067630913192
tokyo,run1,14,300,30.666666666666664,6.135643841862529,0.0,6.135643841862529,-24.531022824804136,-24.531022824804136,0.0,2.714333333333334,15.0,15.0,0.19405651260277165,0.08985444906799171,0.10139939527302166,0.0625539671456091,0.0868551458940289,0.12127722348779288,0.0,0.1061473614746852,0.2281032466835086
tokyo,run1,15,282,17.02127659574468,6.920812954087414,0.0,6.920812954087414,-10.100463641657266,-10.100463641657266,0.0,2.220921985815602,140.0,125.0,0.13456855613432958,0.059312213173763007,0.02020292506549462,0.14533712331645457,0.011084367874334939,0.1127749616633961,0.05294011710250466,0.20693482693745374,0.16208312579698717
tokyo,run1,16,300,0.0,2.348020966052118,0.0,2.348020966052118,2.348020966052118,2.348020966052118,0.0,1.317333333333333,140.0,0.0,0.027302613957270055,0.08394374823565655,0.04776221493067094,0.29337089636862107,0.011075949367088608,0.0916978476548026,0.0,0.08351781866798987,0.1386977745001206
tokyo,run1,17,296,0.0,6.7664833083796285,0.0,6.7664833083796285,6.7664833083796285,6.7664833083796285,0.0,1.068243243243243,140.0,0.0,0.09504176573280072,0.11605929584776305,0.14489713671791693,0.13732281569335236,0.015393755090749823,0.3075896518263234,0.25560390633927754,0.31509696227480866,0.24164887003497845
tokyo,run1,18,263,2.6615969581749046,7.178719676921591,0.0,7.178719676921591,4.517122718746687,4.517122718746687,0.0,0.9387832699619773,3.200000000000003,-136.8,0.01433761884404083,0.07466540977310025,0.03048672552494386,0.08079124844540354,0.02401379277879772,0.1431416133885782,0.07026520122806716,0.22015465362826853,0.1508050067047633
tokyo,run1,19,293,10.238907849829353,9.83432310460734,0.0,9.83432310460734,-0.40458474522201276,-0.40458474522201276,0.0,1.8477815699658704,27.8,24.599999999999994,0.16211620104303034,0.24790881896671638,0.0694153204621266,0.05683260240292668,0.020110459512308398,0.3388446191230695,0.0,0.2429952335703267,0.22264893439144018
tokyo,run1,20,292,0.0,7.826892241530917,0.0,7.826892241530917,7.826892241530917,7.826892241530917,0.0,1.166095890410959,40.2,12.400000000000006,0.1332528895790693,0.14268901162389389,0.09103723932010462,0.04457563714904876,0.02448630136986301,0.15395644521200055,0.0,0.09145654073430816,0.10418969755051018
tokyo,run1,21,300,0.0,18.27335679318498,0.0,18.27335679318498,18.27335679318498,18.27335679318498,0.0,1.3016666666666667,40.2,0.0,0.21095571820072068,0.1945287614380104,0.1274897630047381,0.22447830023686657,0.0482282653531476,0.3563242403485966,0.03872208926179795,0.3318423055288231,0.2534880407919512
tokyo,run1,22,300,36.333333333333336,24.51586568382527,0.0,24.51586568382527,-11.817467649508062,-11.817467649508062,0.0,2.644333333333333,40.2,0.0,0.4729696997050573,0.34380768615808266,0.27474054180578367,0.5266055815761814,0.11322570835496686,0.5211253456455109,0.5619515654318378,0.6751620181102368,0.6666140104084717
tokyo,run1,23,296,0.0,20.53197351173637,0.0,20.53197351173637,20.53197351173637,20.53197351173637,0.0,1.2625000000000002,148.2,108.0,0.3825087003655604,0.4929310037371718,0.5545718918409066,0.3625435701788881,0.025,0.5392633560021366,0.5570509885075394,0.5831519905293203,0.4655794429786372
tokyo,run1,24,300,0.0,22.96024895146559,0.0,22.96024895146559,22.96024895146559,22.96024895146559,0.0,1.225,145.6,-2.5999999999999943,0.21671389176746855,0.19970561192898337,0.06604550867146605,0.19672240907098978,0.0,0.47803433944275414,0.0,0.40921823770470517,0.2596367766064296
tokyo,run1,25,295,0.0,12.203216421266712,0.0,12.203216421266712,12.203216421266712,12.203216421266712,0.0,1.0877966101694914,147.8,2.200000000000017,0.13378196542654347,0.22095802883427546,0.08126005601467694,0.14512911612123616,0.009490238611713666,0.1296350839610964,0.0,0.13267981962183914,0.18144813857717773
tokyo,run1,26,297,0.0,11.6772051555031,0.0,11.6772051555031,11.6772051555031,11.6772051555031,0.0,1.145117845117845,146.7,-1.1000000000000227,0.20572431969621524,0.2026308704696472,0.19719430164754137,0.15271251767873492,0.016178072157713396,0.2827920502438926,0.250076233011579,0.30651404411626076,0.47215830880381454
tokyo,run1,27,257,0.0,21.60552609397716,0.0,21.60552609397716,21.60552609397716,21.60552609397716,0.0,0.8879377431906617,154.09999999999994,7.399999999999949,0.2814338881593629,0.30541670755992595,0.10309460427883825,0.13168617839682684,0.0,0.3375366764543871,0.0,0.2270290421397719,0.2090829058959299
tokyo,run1,28,168,0.0,9.85970705722989,0.0,9.85970705722989,9.85970705722989,9.85970705722989,0.0,0.0,58.00000000000005,-96.09999999999988,0.09133384661435402,0.13565553861178242,0.09448274996619863,0.04487433265564115,0.0,0.29028916594616205,0.01540100715402774,0.36059815631927616,0.21311355964101608
tokyo,run1,29,240,3.75,8.12027213259577,0.0,8.12027213259577,4.370272132595772,4.370272132595772,0.0,0.8454166666666667,9.0,-49.00000000000005,0.12009242087543104,0.08835436460840304,0.008015418466566358,0.027334031213323277,0.01151315789473684,0.03874473829652488,0.0,0.1329351090789856,0.11799283204078984
tokyo,run1,30,197,5.583756345177665,19.80308895110359,0.0,19.80308895110359,14.219332605925924,14.219332605925924,0.0,1.0796954314720812,0.0,-9.0,0.38989185538560117,0.144220562984209,0.03208124615983869,0.07478310888841808,0.06262260178761948,0.13361499762450493,0.0,0.11157555340886116,0.3607029196719105
tokyo,run1,31,300,0.0,21.63136087883405,0.0,21.63136087883405,21.63136087883405,21.63136087883405,0.0,1.3086666666666666,11.0,11.0,0.4513654084466151,0.14239501575726637,0.09695701603818915,0.268844002843584,0.10670310945463676,0.32632777523824685,0.08415814053475844,0.2551032420654429,0.5204666990964435
tokyo,run1,32,300,2.333333333333333,6.729409206267295,0.0,6.729409206267295,4.396075872933962,4.396075872933962,0.0,1.0016666666666667,11.0,0.0,0.20951559457449836,0.3606068185295241,0.2999844381788491,0.31600901770168927,0.19350238808229178,0.6080716033327248,0.1845446517321413,0.5349874868784946,0.48325078594072374
tokyo,run1,33,300,2.666666666666667,4.319359165052158,0.0,4.319359165052158,1.6526924983854916,1.6526924983854916,0.0,1.4203333333333332,14.0,3.0,0.434983396046562,0.2709752338071335,0.25941386674966455,0.12276261480143039,0.025649932765575978,0.015621471302439276,0.05528787744179697,0.023676118371125383,0.05170023713012376
tokyo,run1,34,300,8.0,11.103809827068927,0.0,11.103809827068927,3.1038098270689276,3.1038098270689276,0.0,3.4403333333333337,14.0,0.0,0.27000725896819755,0.3232343697737079,0.2533536952534555,0.4374478974855126,0.34193912109980545,0.49786277648615646,0.6496614310991312,0.6463054855068194,0.7105141913687066
tokyo,run1,35,300,12.333333333333334,15.46021933353892,0.0,15.46021933353892,3.126886000205585,3.126886000205585,0.0,1.4746666666666668,38.0,24.0,0.11526432078148026,0.30272439440059856,0.31803060503370384,0.2352369641978128,0.3121880922900799,0.6344264578047962,0.44310979921026616,0.70392004570151,0.6852869874195698
tokyo,run1,36,294,6.122448979591836,12.258072657143147,0.0,12.258072657143147,6.135623677551311,6.135623677551311,0.0,1.5336734693877552,75.0,37.0,0.17050733124818762,0.12946106427393456,0.09509082682419864,0.054727615527494465,0.022264492299126203,0.04531688993998271,0.06591266667748087,0.03241494448164217,0.19174918220694048
tokyo,run1,37,300,7.333333333333333,10.561568969818373,0.0,10.561568969818373,3.22823563648504,3.22823563648504,0.0,1.4320000000000002,109.74999999999996,34.74999999999996,0.16172018908432714,0.13123907473325364,0.03845322419688728,0.029630460398477824,0.1117538573185101,0.09066836737505621,0.0,0.10543305800431206,0.13183409828857323
tokyo,run1,38,300,4.666666666666667,11.6593237467628,0.0,11.6593237467628,6.992657080096132,6.992657080096132,0.0,1.3909999999999998,57.39999999999999,-52.349999999999966,0.16699682307376099,0.03635227493586597,0.027859874924355033,0.03329153501762784,0.2702491571969282,0.25521647556858645,0.07575969094399673,0.19234888832503927,0.32304237320300533
tokyo,run1,39,251,1.195219123505976,10.905987896309563,0.0,10.905987896309563,9.710768772803586,9.710768772803586,0.0,1.2462151394422312,15.0,-42.39999999999999,0.17547965642140423,0.07454898081120745,0.05443246610294992,0.06583106586015527,0.09254142718326916,0.4887328936439629,0.1483758787398099,0.4023121672103095,0.48016213458365414
tokyo,run2,0,300,83.66666666666667,20.14606646457132,0.0,20.14606646457132,-63.520600202095345,-63.520600202095345,0.0,27.84033333333334,110.5,0.0,0.6224897303602386,0.5819050207943037,0.6436205846112928,0.6101421860894014,0.0,0.5948019537287127,0.03791330096553408,0.5993254787438312,0.460692312419216
tokyo,run2,1,300,1.0,15.663470148691031,0.0,15.663470148691031,14.66347014869103,14.66347014869103,0.0,1.395333333333333,254.0,143.5,0.28371653132513,0.2612460441311692,0.3115519792602201,0.21825878007744196,0.09580919692953765,0.5553711614945057,0.28191310482723514,0.613061236301333,0.5111959493845293
tokyo,run2,2,300,44.333333333333336,16.35526398896991,0.0,16.35526398896991,-27.978069344363426,-27.978069344363426,0.0,2.9320000000000004,324.7,70.69999999999999,0.5769120313427418,0.049631159060704415,0.087786664426528,0.10048370589422166,0.20301552013555849,0.4677810404660866,0.34745629334520556,0.6578651163234764,0.6019643366275867
tokyo,run2,3,300,3.6666666666666665,12.421052633606225,0.0,12.421052633606225,8.754385966939559,8.754385966939559,0.0,1.163333333333333,0.0,-324.7,0.3136083479056796,0.10591311776987619,0.08841158482530945,0.15310888445362242,0.2652408610266546,0.4615370718016868,0.19220239440631556,0.3520679010395064,0.509064993550289
tokyo,run2,4,288,2.083333333333333,5.916872823131071,0.0,5.916872823131071,3.833539489797739,3.833539489797739,0.0,1.554513888888889,3.600000000000003,3.600000000000003,0.14047333840322018,0.03292294817843364,0.011036629536697777,0.0583925605933324,0.021838960387765335,0.2515079610942985,0.0,0.2336337923636375,0.185075731078579
tokyo,run2,5,300,6.333333333333334,6.273538537355032,0.0,6.273538537355032,-0.05979479597830184,-0.05979479597830184,0.0,1.545,5.5,1.8999999999999968,0.20040951093075426,0.043770517870559474,0.0807182898294291,0.07350683269823818,0.26807185925623567,0.3383079449228417,0.0,0.18835084536841518,0.11657551957162349
tokyo,run2,6,300,1.6666666666666667,16.287305494392317,0.0,16.287305494392317,14.620638827725651,14.620638827725651,0.0,1.3173333333333332,22.6,17.1,0.31532343326942985,0.2657394954208592,0.310398093816819,0.29853584389732385,0.340524882635037,0.5447405243197136,0.6187531110544675,0.7310573959218707,0.5850412380502401
tokyo,run2,7,300,0.0,63.51669281130082,0.0,63.51669281130082,63.51669281130082,63.51669281130082,0.0,1.21,24.900000000000013,2.300000000000012,0.520464000503724,0.6780067778166003,0.6976869580500704,0.6936608160339983,0.06437922094442922,0.8140399096804678,0.469433092811784,0.8379723208317842,0.7623163318406516
tokyo,run2,8,300,0.0,23.450179243526613,0.0,23.450179243526613,23.450179243526613,23.450179243526613,0.0,1.065,24.0,-0.9000000000000128,0.5985607854599839,0.3050471677990712,0.25678244111539816,0.4057395818475998,0.1307200889702806,0.48970198678752563,0.539536696196711,0.49107322015566324,0.6239662041742327
tokyo,run2,9,300,0.0,73.72755044933733,0.0,73.72755044933733,73.72755044933733,73.72755044933733,0.0,1.1916666666666669,24.0,0.0,0.6817608077706534,0.48684053298338037,0.5642999929341825,0.5994640245313618,0.44408966490073076,0.7176432516095869,0.32194408445544564,0.6688148315083332,0.707698218341964
tokyo,run2,10,300,0.0,10.07049736706373,0.0,10.07049736706373,10.07049736706373,10.07049736706373,0.0,1.1390000000000002,0.0,-24.0,0.04753032794498467,0.1269646799949928,0.11222275278420661,0.1041842479075239,0.1805094828344692,0.6559322113737684,0.42459115920363005,0.6936351829082584,0.7037113805692466
tokyo,run2,11,298,2.013422818791946,6.870104693430064,0.0,6.870104693430064,4.8566818746381175,4.8566818746381175,0.0,0.8063758389261745,2.0,2.0,0.08311912526420913,0.008970551843603068,0.06808699997999684,0.05575334512017584,0.0286967054099795,0.6387608132795213,0.15177674804032154,0.5605910934976548,0.4770857544959835
tokyo,run2,12,300,15.666666666666668,10.898798565354133,0.0,10.898798565354133,-4.767868101312535,-4.767868101312535,0.0,1.8523333333333327,16.0,14.0,0.007058995775060306,0.046145453571804926,0.012051998138174081,0.03287694963701289,0.019291579685604705,0.1973200687357139,0.008590067060620144,0.2419286450907717,0.2482519516427421
tokyo,run2,13,300,52.666666666666664,17.7437689565404,0.0,17.7437689565404,-34.92289771012626,-34.92289771012626,0.0,6.6593333333333335,8.5,-7.5,0.3106479012850397,0.05125213956747051,0.12383778527584441,0.09453091122754648,0.00948996229491491,0.10293645963367867,0.011060055567428938,0.12441481810836681,0.313600535032412
tokyo,run2,14,300,87.33333333333333,85.15101219358812,0.0,85.15101219358812,-2.1823211397452136,-2.1823211397452136,0.0,7.157,305.5,297.0,0.6081260438564196,0.30732017239111153,0.41181821081555414,0.5231479639512469,0.6304403226443848,0.40093129081478696,0.37795433169674497,0.4073850783198257,0.6130886522285853
tokyo,run2,15,173,0.0,10.008819627086956,0.0,10.008819627086956,10.008819627086956,10.008819627086956,0.0,0.0,0.0,-305.5,0.03317574005587765,0.059231679432836803,0.06875146140560924,0.0404270351162757,0.03861663411874576,0.30350805044101115,0.03448800784525128,0.20682499066215976,0.2903885461041237
tokyo,run2,16,186,0.0,7.9443467016888665,0.0,7.9443467016888665,7.9443467016888665,7.9443467016888665,0.0,0.0,0.0,0.0,0.007120553609856956,0.0,0.0125,0.0110105580693816,0.02906322908856811,0.22593655717452718,0.058468986512753195,0.15564833814654527,0.24733860517374778
tokyo,run2,17,300,0.3333333333333333,11.473144884255207,0.0,11.473144884255207,11.139811550921873,11.139811550921873,0.0,0.3143333333333333,0.0,0.0,0.021877763193054834,0.011939004040049184,0.0,0.011087484811664642,0.030764961529155484,0.0724855121296972,0.09207096670064938,0.09801532537745025,0.08059617918777848
tokyo,run2,18,300,0.0,10.233621268807646,0.0,10.233621268807646,10.233621268807646,10.233621268807646,0.0,1.6036666666666666,1.0,1.0,0.3410534955597339,0.02333860882052159,0.01205608793686584,0.035211790682154014,0.5284353705367565,0.11177441331978437,0.3096103694844014,0.09793497196019575,0.3083694356575091
tokyo,run2,19,299,12.709030100334449,17.839959830896234,0.0,17.839959830896234,5.130929730561787,5.130929730561787,0.0,1.851170568561873,1.0,0.0,0.30313617363597195,0.21053909531422624,0.1200820901400446,0.23201026654995438,0.43563731802915473,0.31754984269048614,0.5656531194837304,0.3846214030719944,0.5297328171615179
tokyo,run2,20,300,8.333333333333332,6.195705861196916,0.0,6.195705861196916,-2.1376274721364155,-2.1376274721364155,0.0,0.7066666666666667,5.0,4.0,0.007548421727526204,0.03190278422271407,0.05875498128245381,0.033997165590469766,0.038225422232344305,0.20606315715366658,0.0,0.2713996429653821,0.21391551388318125
tokyo,run2,21,267,0.0,8.112156493575167,0.0,8.112156493575167,8.112156493575167,8.112156493575167,0.0,0.3674157303370786,0.0,-5.0,0.007208787855671675,0.008772991287512102,0.02256036843415484,0.0,0.0,0.09842863568627591,0.007770270270270272,0.04714148292329412,0.07502326377484361
tokyo,run2,22,300,16.0,15.982610428197127,0.0,15.982610428197127,-0.017389571802872705,-0.017389571802872705,0.0,9.845999999999998,0.0,0.0,0.07247644829735124,0.016808370223397373,0.01475772840070634,0.011087484811664642,0.062349784384297446,0.17130770201306242,0.15443806259111043,0.14079972251644582,0.22567127659610448
tokyo,run2,23,298,100.0,16.27491839566826,0.0,16.27491839566826,-83.72508160433173,-83.72508160433173,0.0,30.932214765100667,198.7,198.7,0.32016278556985234,0.024486905339270754,0.0,0.0,0.3176283600023432,0.16404371045370983,0.4501376492251537,0.2254996540650998,0.3696077020240442
tokyo,run2,24,300,100.0,13.480854543578364,0.0,13.480854543578364,-86.51914545642163,-86.51914545642163,0.0,61.946333333333335,498.5,299.8,0.51835989697314,0.08270914808678988,0.08645828769769051,0.07224063568808281,0.2289044528072024,0.24499208396529437,0.36173548604427724,0.3012813052331944,0.2755459378530026
tokyo,run2,25,300,100.0,15.452183260944405,0.0,15.452183260944405,-84.54781673905559,-84.54781673905559,0.0,62.00766666666668,795.3,296.79999999999995,0.6221072561397739,0.09161555698191771,0.15178393539576374,0.15092302610134004,0.12135452586206896,0.27977679954266155,0.610022602107522,0.2594376315947735,0.36972447948003617
tokyo,run2,26,300,96.66666666666669,13.96883580142099,0.0,13.96883580142099,-82.6978308652457,-82.6978308652457,0.0,23.68933333333333,1094.5,299.20000000000005,0.5396227794017004,0.18441626368725927,0.15244625980351442,0.24912610114442724,0.02108967855001614,0.4886361240598312,0.7266154732695427,0.522158013780123,0.7650175322306221
tokyo,run2,27,300,75.33333333333333,23.23470030774939,0.0,23.23470030774939,-52.09863302558394,-52.09863302558394,0.0,6.572,1353.6,259.10000000000014,0.356118209201023,0.15788589780094425,0.04680925333114362,0.13796962218660014,0.0125,0.3916182045639113,0.42902016445217966,0.41726545083534006,0.48140446196231074
tokyo,run2,28,300,33.666666666666664,13.642794330283314,0.0,13.642794330283314,-20.023872336383352,-20.023872336383352,0.0,2.985666666666666,1533.4,179.79999999999995,0.20001160260082945,0.16802313394571294,0.17134893345431074,0.2607272121327169,0.0,0.47076378399202756,0.4773474268826832,0.5517229484141565,0.4981792845675416
tokyo,run2,29,300,14.333333333333334,13.461950491468755,0.0,13.461950491468755,-0.8713828418645791,-0.8713828418645791,0.0,1.413,1511.1,-22.299999999999955,0.21460921186833576,0.1395974752975871,0.18068837222862302,0.16818794309643012,0.00930722590532032,0.42901237760649896,0.21559747091275452,0.33795178691870303,0.49454276668213215
tokyo,run2,30,151,0.0,10.19851842055929,0.0,10.19851842055929,10.19851842055929,10.19851842055929,0.0,1.0509933774834437,1166.8000000000002,-344.29999999999995,0.3790795096012579,0.13366402175731457,0.1718969836265218,0.11549073067981239,0.031432951124982914,0.30988380362452267,0.11059762935768107,0.38630142541006446,0.3241999794501945
tokyo,run3,0,300,83.33333333333334,82.36198764673311,0.0,82.36198764673311,-0.9713456866002335,-0.9713456866002335,0.0,75.318,100.5,0.0,0.7819880984415478,0.7031540304842003,0.7854699905288645,0.6742643860820491,0.048978975394967886,0.6319057557257591,0.027201144884922958,0.6765931804574115,0.9038454559539726
tokyo,run3,1,300,19.33333333333333,49.07156260019311,0.0,49.07156260019311,29.738229266859783,29.738229266859783,0.0,28.36566666666667,308.0,207.5,0.3233383400510491,0.2661625315269718,0.4077349054748002,0.43702206454790177,0.4113357359876485,0.8078627879822378,0.8309333035232942,0.8434284793513995,0.8686144360331935
tokyo,run3,2,300,0.0,21.692299149850104,0.0,21.692299149850104,21.692299149850104,21.692299149850104,0.0,1.0926666666666665,308.0,0.0,0.22959081201806325,0.15346808844603516,0.1561220841103556,0.0699160881002984,0.1384543596175419,0.4458219391357945,0.4467200924527875,0.5988145942611249,0.4166594790078212
tokyo,run3,3,300,0.0,10.435082087316763,0.0,10.435082087316763,10.435082087316763,10.435082087316763,0.0,1.0483333333333331,308.0,0.0,0.2408437796217584,0.08373802056036586,0.053960476605716734,0.053681158003139794,0.14437741527004014,0.3271310829095994,0.1237196857129322,0.2882395605811138,0.4304810612478195
tokyo,run3,4,281,4.270462633451958,12.10254778835692,0.0,12.10254778835692,7.832085154904964,7.832085154904964,0.0,1.0078291814946618,1.0,-307.0,0.08801460897949523,0.044129792370418794,0.0,0.008841203865992287,0.06913644995745334,0.11011236907917388,0.015749870505672614,0.16652774384058183,0.08722527081955936
tokyo,run3,5,300,1.3333333333333337,9.92067540118602,0.0,9.92067540118602,8.587342067852687,8.587342067852687,0.0,1.664,8.0,7.0,0.2325567375902647,0.4470464893034253,0.48195480411277336,0.2855904708150903,0.6608267071804129,0.08779986480792756,0.0,0.08896886098895537,0.3657912305124923
tokyo,run3,6,300,8.0,15.361451819395782,0.0,15.361451819395782,7.361451819395783,7.361451819395783,0.0,1.626,16.0,8.0,0.21173336100273507,0.2968690286492425,0.2996338278146079,0.09459279733474482,0.4299664926634553,0.683825890024813,0.6571944879936027,0.6865919398921762,0.6845747020245485
tokyo,run3,7,300,87.0,5.766362737778825,0.0,5.766362737778825,-81.23363726222117,-81.23363726222117,0.0,23.53966666666667,142.9,126.9,0.19685348805060157,0.07206529376053623,0.09557072681397596,0.2140027203578466,0.09423258375798879,0.18294831193420988,0.15226417147971844,0.12245883362765553,0.3108321995536769
tokyo,run3,8,300,84.66666666666667,16.33089492181276,0.0,16.33089492181276,-68.3357717448539,-68.3357717448539,0.0,25.06533333333333,437.1,294.20000000000005,0.2676001743526062,0.1185749589707122,0.10048831292883953,0.07687101664045601,0.03239178160496152,0.38089204248793773,0.3716449134020454,0.41771624993758716,0.4929256596995063
tokyo,run3,9,300,0.0,11.00451949687904,0.0,11.00451949687904,11.00451949687904,11.00451949687904,0.0,1.202,539.0,101.89999999999998,0.046171042673644164,0.05920794369085662,0.022128804047019057,0.09550068165912877,0.011923405466970387,0.33882669861861314,0.26756989980443496,0.2550287839647211,0.32773879559567
tokyo,run3,10,217,6.451612903225806,7.596607440600231,0.0,7.596607440600231,1.1449945373744246,1.1449945373744246,0.0,1.0423963133640552,0.0,-539.0,0.30311667709975854,0.11731947941095004,0.04651339212002544,0.0457189903925021,0.011641645815957741,0.5285417059177374,0.1748848819239825,0.533502904570965,0.409704282072053
tokyo,run3,11,300,4.333333333333334,12.130963213839866,0.0,12.130963213839866,7.797629880506532,7.797629880506532,0.0,1.5439999999999998,0.0,0.0,0.27812385539798207,0.13162539754656974,0.09516971090701165,0.12471639366192482,0.02189068505576269,0.19252538391302385,0.01910933520304496,0.13174211187064272,0.279909613197974
tokyo,run3,12,300,100.0,40.78735864476769,0.0,40.78735864476769,-59.21264135523231,-59.21264135523231,0.0,13.573333333333334,163.5,163.5,0.6736956369547565,0.2573542209670141,0.13594577239607902,0.2413125862087196,0.05781358060244303,0.35576897282220854,0.4739672904918124,0.40143496630051134,0.4322257680507257
tokyo,run3,13,300,42.66666666666667,27.45143946244341,0.0,27.45143946244341,-15.215227204223257,-15.215227204223257,0.0,7.135,441.0,277.5,0.5135909370905981,0.3364370675576165,0.27564070575924304,0.3115536121901497,0.030410367261997674,0.5874112067618426,0.6987008232786123,0.6066534090939181,0.5825050176481572
tokyo,run3,14,300,1.6666666666666667,12.371775324058978,0.0,12.371775324058978,10.705108657392312,10.705108657392312,0.0,1.3536666666666668,4.0,-437.0,0.2738081307996214,0.15698979264926738,0.12457270141121472,0.10887224201704852,0.0,0.45349481177589707,0.32620875487388734,0.5274552495647097,0.4928631434035203
tokyo,run3,15,300,0.0,16.89692318734354,0.0,16.89692318734354,16.89692318734354,16.89692318734354,0.0,1.1873333333333334,4.0,0.0,0.5690458554831187,0.4563787108628382,0.1433303822916335,0.3608270865839771,0.03401868599804909,0.2971952978001275,0.490091317596388,0.28333876526940155,0.5890669004441006
tokyo,run3,16,300,0.6666666666666667,17.009856849264654,0.0,17.009856849264654,16.34319018259799,16.34319018259799,0.0,1.587333333333333,2.0,-2.0,0.7166909240785183,0.5888773321016474,0.3968915181768168,0.45861591511274175,0.36461094497655305,0.3096575737792933,0.22720101537762818,0.32359163316347017,0.4666431781919183
tokyo,run3,17,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203333333333327,2.0,0.0,0.6402480222401307,0.4451753542479189,0.3348034628660962,0.43936068507592313,0.2977953775943844,0.4372622874146826,0.5777743580473296,0.44063238077563166,0.4018594224718073
tokyo,run3,18,300,49.66666666666666,34.75986344301044,0.0,34.75986344301044,-14.906803223656222,-14.906803223656222,0.0,4.034666666666667,2.0,0.0,0.45506839639007934,0.20527224590296425,0.1549055207088535,0.18242237768732383,0.030578287815486993,0.5189852653766024,0.3546804610444265,0.4269721798515775,0.5302038141332195
tokyo,run3,19,300,30.333333333333336,18.772654002518017,0.0,18.772654002518017,-11.560679330815319,-11.560679330815319,0.0,10.516666666666667,181.5,179.5,0.12167827803229399,0.008274928706075694,0.008639322269700885,0.043602448059631524,0.07046081221642339,0.13460773208961527,0.1556504142973525,0.1687805653124432,0.2624991092747576
tokyo,run3,20,300,5.666666666666666,13.52501693484512,0.0,13.52501693484512,7.858350268178452,7.858350268178452,0.0,1.273,3.0,-178.5,0.14228293919938598,0.0,0.011128097659291831,0.0,0.03284182579628693,0.11048608588057726,0.0125,0.10986061645880589,0.289875964309099
tokyo,run3,21,283,2.4734982332155475,11.407105345485652,0.0,11.407105345485652,8.933607112270105,8.933607112270105,0.0,0.5003533568904593,0.0,-3.0,0.44238252905050784,0.16201843839875674,0.20950374147027495,0.1391889999443635,0.12859793545177026,0.3562627697000712,0.15980559820204732,0.3271071497521102,0.36883847892581567
tokyo,run3,22,295,0.3389830508474576,20.09935760417693,0.0,20.09935760417693,19.76037455332947,19.76037455332947,0.0,0.335593220338983,0.0,0.0,0.14512955997810717,0.04720321123784586,0.032537366366129486,0.01978924650275845,0.0,0.11901235051099109,0.04387303634347065,0.12701082582616716,0.15524109451774531
tokyo,run3,23,295,0.0,13.761151253681389,0.0,13.761151253681389,13.761151253681389,13.761151253681389,0.0,0.86,0.0,0.0,0.16826200430346072,0.10476283606281193,0.016870044885929796,0.0,0.021483083579329425,0.12340448468034623,0.0,0.058545317714316966,0.2658263155791602
tokyo,run3,24,300,43.333333333333336,21.64332166656399,0.0,21.64332166656399,-21.690011666769347,-21.690011666769347,0.0,3.8436666666666666,102.0,102.0,0.2209061336306381,0.1252444185460464,0.11434011412024085,0.020654702150296512,0.2560199637122274,0.10610176693146275,0.00645933946097523,0.07755397577385728,0.3928349087720556
tokyo,run3,25,299,18.72909698996656,15.470476898188796,0.0,15.470476898188796,-3.258620091777764,-3.258620091777764,0.0,1.3999999999999997,186.0,84.0,0.3353010622782076,0.07624006419451652,0.10919382903437418,0.040655618090845516,0.20514530611916076,0.13737814134071508,0.20093636103580148,0.12021690373442703,0.48402807245043505
tokyo,run3,26,300,2.0,16.46319059393197,0.0,16.46319059393197,14.463190593931971,14.463190593931971,0.0,0.8283333333333334,0.0,-186.0,0.10073635736404052,0.15762350495732996,0.06666537894193567,0.07676856048021481,0.093261885607046,0.16400676488882876,0.0,0.12559649716771587,0.29337988496820044
