run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,4562,281889.800000,5,-3954815.442159,3354771.324291,3700596.481040,-3954813.356700,3354785.800100,3700567.104700,30.978642,32.815660,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4563,281889.900000,5,-3954815.467816,3354770.711662,3700596.783256,-3954813.356800,3354785.800100,3700567.104700,31.599592,33.360666,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4564,281890.000000,5,-3954816.159353,3354770.921210,3700596.678252,-3954813.356800,3354785.800100,3700567.104800,31.288850,33.223858,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4565,281890.099999,5,-3954816.114689,3354770.436838,3700596.774272,-3954813.356800,3354785.800100,3700567.104800,31.687259,33.524816,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4566,281890.199999,5,-3954816.683762,3354771.000460,3700596.467597,-3954813.356800,3354785.800100,3700567.104700,31.015203,33.049626,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4567,281890.300000,5,-3954817.323578,3354771.159211,3700596.567919,-3954813.356800,3354785.800100,3700567.104800,30.907192,33.138593,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4568,281890.400000,5,-3954817.790144,3354771.816186,3700597.006779,-3954813.356800,3354785.800100,3700567.104800,30.730202,33.306647,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4569,281890.500000,5,-3954817.664166,3354772.443298,3700597.694893,-3954813.356800,3354785.800100,3700567.104800,30.830579,33.655778,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4570,281890.599999,5,-3954818.054960,3354772.421696,3700597.750843,-3954813.356800,3354785.800100,3700567.104800,30.836173,33.767356,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4571,281890.699999,5,-3954817.479241,3354771.922550,3700597.096989,-3954813.356900,3354785.800100,3700567.104800,30.761625,33.303326,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4572,281890.800000,5,-3954817.930356,3354772.610435,3700597.002165,-3954813.356800,3354785.800100,3700567.104800,30.176428,32.996016,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4573,281890.900000,5,-3954818.853191,3354773.347322,3700597.393369,-3954813.356800,3354785.800100,3700567.104800,29.857465,33.206617,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4574,281891.000000,5,-3954818.950762,3354773.528611,3700597.694952,-3954813.356800,3354785.800100,3700567.104800,29.944597,33.431112,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4575,281891.099999,5,-3954819.227543,3354773.786987,3700597.540143,-3954813.356800,3354785.800100,3700567.104800,29.624931,33.242903,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4576,281891.199999,5,-3954818.021065,3354773.435506,3700596.978260,-3954813.356800,3354785.800100,3700567.104800,29.597599,32.665917,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4577,281891.300000,5,-3954818.804051,3354773.961591,3700596.864155,-3954813.356800,3354785.800100,3700567.104800,29.063885,32.487567,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4578,281891.400000,5,-3954819.173428,3354773.895036,3700597.288812,-3954813.356800,3354785.800100,3700567.104800,29.375000,32.964197,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4579,281891.500000,5,-3954819.880439,3354774.245992,3700597.928666,-3954813.356800,3354785.800100,3700567.104700,29.523675,33.558489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4580,281891.599999,5,-3954819.593602,3354774.230611,3700598.066183,-3954813.356800,3354785.800100,3700567.104800,29.667999,33.635666,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4581,281891.699999,5,-3954819.026015,3354774.232774,3700597.669503,-3954813.356800,3354785.800100,3700567.104800,29.446218,33.168420,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4582,281891.800000,5,-3954819.477819,3354774.903371,3700598.116656,-3954813.356800,3354785.800100,3700567.104800,29.271359,33.435621,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4583,281891.900000,5,-3954820.762021,3354775.230593,3700598.714509,-3954813.356800,3354785.800100,3700567.104800,29.331394,34.142722,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4584,281892.000000,5,-3954821.848973,3354775.673179,3700599.667041,-3954813.356800,3354785.800100,3700567.104800,29.603392,35.142155,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4585,281892.099999,5,-3954821.687331,3354775.242737,3700599.616975,-3954813.356800,3354785.800100,3700567.104800,29.876805,35.183763,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4586,281892.199999,5,-3954821.718169,3354775.129754,3700600.324635,-3954813.356800,3354785.800100,3700567.104800,30.464180,35.879329,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4587,281892.300000,5,-3954822.509141,3354775.883822,3700600.560676,-3954813.356800,3354785.800100,3700567.104800,30.037913,36.074833,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4588,281892.400000,5,-3954822.544951,3354776.551578,3700601.629888,-3954813.356800,3354785.800100,3700567.104800,30.364443,36.904457,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4589,281892.500000,5,-3954823.093726,3354776.935571,3700602.036410,-3954813.356800,3354785.800100,3700567.104800,30.337908,37.331019,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4590,281892.599999,5,-3954822.228924,3354776.919716,3700601.551150,-3954813.356800,3354785.800100,3700567.104700,30.103383,36.662429,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4591,281892.699999,5,-3954823.229273,3354777.182193,3700602.361536,-3954813.356700,3354785.800000,3700567.104700,30.394897,37.613545,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4592,281892.800000,5,-3954823.526968,3354777.756454,3700602.779421,-3954813.356800,3354785.800100,3700567.104800,30.282228,37.958018,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4593,281892.900000,5,-3954824.169120,3354777.806833,3700602.676941,-3954813.356800,3354785.800100,3700567.104900,30.092547,38.028525,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4594,281893.000000,5,-3954824.098951,3354778.226965,3700602.575219,-3954813.356900,3354785.800200,3700567.104900,29.745415,37.827094,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4595,281893.099999,5,-3954823.413860,3354778.035111,3700602.771112,-3954813.356800,3354785.800100,3700567.104800,30.107301,37.861925,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4596,281893.199999,5,-3954824.460805,3354778.311221,3700603.263670,-3954813.356800,3354785.800100,3700567.104800,30.149185,38.559644,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4597,281893.300000,5,-3954823.455061,3354777.886639,3700602.587401,-3954813.356900,3354785.800100,3700567.104800,30.063994,37.730766,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4598,281893.400000,5,-3954823.577626,3354778.685975,3700602.715918,-3954813.356800,3354785.800100,3700567.104800,29.615932,37.725691,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4599,281893.500000,5,-3954823.016942,3354778.450088,3700602.639319,-3954813.356800,3354785.800100,3700567.104800,29.795367,37.550540,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4600,281893.599999,5,-3954822.023702,3354778.418064,3700602.578734,-3954813.356900,3354785.800100,3700567.104800,29.929712,37.255979,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4601,281893.699999,5,-3954822.903458,3354778.505022,3700602.593602,-3954813.356900,3354785.800200,3700567.104900,29.742914,37.467377,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4602,281893.800000,5,-3954822.719479,3354778.522276,3700602.675844,-3954813.356800,3354785.800100,3700567.104900,29.821797,37.495580,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4603,281893.900000,5,-3954821.780987,3354778.453846,3700602.695670,-3954813.356900,3354785.800200,3700567.104800,30.037160,37.304747,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4604,281894.000000,5,-3954821.286064,3354777.664292,3700602.226901,-3954813.356800,3354785.800100,3700567.104800,30.269386,36.913772,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4605,281894.099999,5,-3954822.434967,3354778.475452,3700602.547579,-3954813.356900,3354785.800100,3700567.104800,29.801468,37.312898,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4606,281894.199999,5,-3954820.906209,3354777.928086,3700601.964034,-3954813.356800,3354785.800100,3700567.104800,29.970660,36.525722,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4607,281894.300000,5,-3954820.580258,3354778.110263,3700602.166852,-3954813.356800,3354785.800100,3700567.104900,30.070895,36.614920,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4608,281894.400000,4,-3954820.480373,3354777.385195,3700601.782610,-3954813.356900,3354785.800200,3700567.104800,30.251227,36.388277,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4609,281894.500000,4,-3954821.287530,3354777.755108,3700602.416336,-3954813.356800,3354785.800100,3700567.104800,30.354275,37.074559,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4610,281894.599999,4,-3954821.265832,3354777.784496,3700601.769216,-3954813.356800,3354785.800100,3700567.104800,29.851821,36.447557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4611,281894.699999,4,-3954821.586393,3354777.085143,3700601.299255,-3954813.356900,3354785.800200,3700567.104800,29.899557,36.234480,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4612,281894.800000,4,-3954821.414776,3354776.986204,3700600.634026,-3954813.356800,3354785.800100,3700567.104900,29.494585,35.592387,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4613,281894.900000,4,-3954821.396864,3354776.667947,3700600.473188,-3954813.356800,3354785.800100,3700567.104800,29.586607,35.517435,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4614,281895.000000,4,-3954821.086866,3354776.414983,3700600.016347,-3954813.356800,3354785.800100,3700567.104800,29.458053,35.085670,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4615,281895.099999,4,-3954820.668278,3354775.930796,3700599.881655,-3954813.356900,3354785.800100,3700567.104900,29.735078,35.002501,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4616,281895.199999,4,-3954820.820701,3354775.602708,3700599.292524,-3954813.356900,3354785.800200,3700567.104800,29.498175,34.579571,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4617,281895.300000,4,-3954821.069016,3354775.216089,3700599.047381,-3954813.356800,3354785.800100,3700567.104800,29.548679,34.522863,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4618,281895.400000,4,-3954821.142076,3354774.487401,3700597.972952,-3954813.356800,3354785.800100,3700567.104800,29.261437,33.785063,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4619,281895.500000,4,-3954821.205715,3354774.134213,3700596.660260,-3954813.356900,3354785.800200,3700567.104800,28.565735,32.729564,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4620,281895.599999,4,-3954821.332424,3354773.262973,3700596.299578,-3954813.356900,3354785.800100,3700567.104800,28.920449,32.758565,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4621,281895.699999,4,-3954821.914235,3354772.417320,3700595.176804,-3954813.356800,3354785.800100,3700567.104800,28.737216,32.254704,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4622,281895.800000,4,-3954822.869485,3354771.933392,3700594.860002,-3954813.356900,3354785.800100,3700567.104800,28.880746,32.451904,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4623,281895.900000,4,-3954822.242278,3354771.533101,3700594.313352,-3954813.356900,3354785.800100,3700567.104800,28.811365,31.981284,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4624,281896.000000,4,-3954823.320232,3354771.796228,3700595.085521,-3954813.356900,3354785.800100,3700567.104800,29.139821,32.837435,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4625,281896.100000,4,-3954824.043766,3354771.348464,3700594.022313,-3954813.356800,3354785.800100,3700567.104800,28.820368,32.366858,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4626,281896.199999,4,-3954824.934412,3354771.438680,3700593.500076,-3954813.356800,3354785.800100,3700567.104800,28.482349,32.202516,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4627,281896.300000,4,-3954825.182003,3354770.341042,3700593.141715,-3954813.356900,3354785.800100,3700567.104800,29.147636,32.507484,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4628,281896.399999,4,-3954825.969112,3354770.215829,3700592.331302,-3954813.356900,3354785.800100,3700567.104800,28.855342,32.222877,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4629,281896.500000,4,-3954825.135036,3354769.399616,3700590.958171,-3954813.356800,3354785.800100,3700567.104800,28.601524,31.251976,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4630,281896.600000,4,-3954826.078362,3354768.989134,3700590.767939,-3954813.356800,3354785.800100,3700567.104800,28.968892,31.692126,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4631,281896.699999,4,-3954826.101559,3354769.178055,3700590.576208,-3954813.356800,3354785.800100,3700567.104800,28.712173,31.458357,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4632,281896.800000,4,-3954826.248753,3354769.096601,3700590.262311,-3954813.356900,3354785.800100,3700567.104800,28.630157,31.328534,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4633,281896.899999,4,-3954826.597818,3354768.878184,3700590.428983,-3954813.356800,3354785.800100,3700567.104800,28.962160,31.712668,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4634,281897.000000,4,-3954826.159536,3354768.136574,3700589.889623,-3954813.356800,3354785.800100,3700567.104800,29.196405,31.544545,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4635,281897.100000,4,-3954825.462679,3354768.252816,3700590.378187,-3954813.356900,3354785.800100,3700567.104800,29.249191,31.561172,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4636,281897.199999,4,-3954824.838138,3354768.193206,3700590.102270,-3954813.356800,3354785.800100,3700567.104800,29.043266,31.156178,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4637,281897.300000,4,-3954824.600901,3354767.204697,3700589.154445,-3954813.356900,3354785.800100,3700567.104800,29.278385,30.958091,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4638,281897.399999,4,-3954824.271755,3354767.137180,3700589.045642,-3954813.356900,3354785.800100,3700567.104800,29.217456,30.803234,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4639,281897.500000,4,-3954824.795603,3354767.710642,3700589.134988,-3954813.356900,3354785.800100,3700567.104800,28.888343,30.714843,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4640,281897.600000,4,-3954824.832120,3354767.505888,3700588.029419,-3954813.356900,3354785.800100,3700567.104800,28.461087,30.069894,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4641,281897.699999,4,-3954825.263548,3354767.279138,3700587.078891,-3954813.356900,3354785.800100,3700567.104800,28.236810,29.728078,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4642,281897.800000,4,-3954825.357608,3354767.285089,3700586.808205,-3954813.356900,3354785.800200,3700567.104800,28.113986,29.581252,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4643,281897.899999,4,-3954826.002815,3354767.320893,3700585.979070,-3954813.356900,3354785.800200,3700567.104800,27.824191,29.285526,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4644,281898.000000,4,-3954825.975629,3354766.650878,3700585.918894,-3954813.356900,3354785.800200,3700567.104800,28.348899,29.663091,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4645,281898.100000,4,-3954825.568992,3354765.869764,3700584.824215,-3954813.356900,3354785.800200,3700567.104800,28.374662,29.331470,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4646,281898.199999,4,-3954825.684835,3354765.306096,3700584.757216,-3954813.356900,3354785.800200,3700567.104800,28.848338,29.725310,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4647,281898.300000,4,-3954825.127260,3354764.579055,3700583.938975,-3954813.356900,3354785.800200,3700567.104800,28.926067,29.534181,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4648,281898.399999,4,-3954824.811126,3354763.844498,3700583.544220,-3954813.356900,3354785.800200,3700567.104800,29.274223,29.723840,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4649,281898.500000,4,-3954825.743728,3354763.461488,3700582.832131,-3954813.356900,3354785.800200,3700567.104800,29.557993,29.996675,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4650,281898.600000,4,-3954826.549615,3354763.102687,3700582.845125,-3954813.356900,3354785.800200,3700567.104800,30.124791,30.610172,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4651,281898.699999,4,-3954826.243092,3354763.400826,3700582.717269,-3954813.356900,3354785.800200,3700567.104800,29.718925,30.191640,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4652,281898.800000,4,-3954826.180864,3354763.207454,3700582.308401,-3954813.356900,3354785.800200,3700567.104800,29.691787,30.100427,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4653,281898.899999,4,-3954824.587836,3354762.244958,3700580.894390,-3954813.356900,3354785.800200,3700567.104800,29.397986,29.515016,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4654,281899.000000,4,-3954823.521160,3354761.521595,3700579.070961,-3954813.356900,3354785.800200,3700567.104800,28.908133,28.912832,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4655,281899.100000,4,-3954823.241205,3354761.363371,3700578.762274,-3954813.356900,3354785.800200,3700567.104800,28.822693,28.822818,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4656,281899.199999,4,-3954822.867794,3354760.793914,3700577.418344,-3954813.356900,3354785.800200,3700567.104800,28.646604,28.672995,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4657,281899.300000,4,-3954821.209589,3354760.089251,3700577.015490,-3954813.356900,3354785.800200,3700567.104800,28.508723,28.652040,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4658,281899.399999,4,-3954822.388689,3354760.100193,3700576.927713,-3954813.356900,3354785.800200,3700567.104800,28.875807,28.957783,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4659,281899.500000,4,-3954821.857948,3354759.117231,3700575.391810,-3954813.356900,3354785.800200,3700567.104800,28.940762,29.204849,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4660,281899.600000,4,-3954821.213236,3354758.628474,3700574.667468,-3954813.356900,3354785.800200,3700567.104800,28.848669,29.278297,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4661,281899.699999,4,-3954821.820662,3354758.688662,3700574.940282,-3954813.356900,3354785.800200,3700567.104800,29.127959,29.462952,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4662,281899.800000,4,-3954820.133549,3354758.038530,3700574.101364,-3954813.356900,3354785.800200,3700567.104800,28.737028,29.420829,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4663,281899.899999,4,-3954819.990551,3354757.617097,3700572.916383,-3954813.356900,3354785.800200,3700567.104800,28.612354,29.530783,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4664,281900.000000,4,-3954819.929496,3354757.794803,3700573.244473,-3954813.356900,3354785.800200,3700567.104800,28.554246,29.414229,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4665,281900.100000,4,-3954819.682822,3354756.924267,3700572.935196,-3954813.356900,3354785.800200,3700567.104800,29.089337,30.130222,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4666,281900.199999,4,-3954820.013237,3354756.748311,3700572.621269,-3954813.356900,3354785.800200,3700567.104800,29.257316,30.310898,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4667,281900.300000,4,-3954821.148961,3354756.130706,3700571.715404,-3954813.356900,3354785.800100,3700567.104800,29.951549,31.020103,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4668,281900.399999,4,-3954821.641669,3354756.251542,3700571.985713,-3954813.356900,3354785.800200,3700567.104800,30.143847,31.073846,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4669,281900.500000,4,-3954821.900696,3354756.249817,3700572.640365,-3954813.356900,3354785.800200,3700567.104800,30.459967,31.254825,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4670,281900.600000,4,-3954820.785528,3354755.718588,3700572.458966,-3954813.356900,3354785.800200,3700567.104800,30.388761,31.444474,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4671,281900.699999,4,-3954820.977165,3354755.024316,3700570.903209,-3954813.356900,3354785.800200,3700567.104800,30.567937,31.931981,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4672,281900.800000,4,-3954820.498649,3354754.881345,3700570.159018,-3954813.356900,3354785.800200,3700567.104800,30.257709,31.879593,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4673,281900.899999,4,-3954820.411253,3354754.222154,3700569.497611,-3954813.356900,3354785.800200,3700567.104800,30.585563,32.444760,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4674,281901.000000,4,-3954820.373540,3354754.559353,3700570.208417,-3954813.356900,3354785.800200,3700567.104800,30.490255,32.169181,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4675,281901.100000,4,-3954820.586316,3354754.411417,3700569.673568,-3954813.356900,3354785.800200,3700567.104800,30.554204,32.312826,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4676,281901.199999,4,-3954821.423064,3354754.812699,3700569.238357,-3954813.356900,3354785.800200,3700567.104800,30.480275,32.091125,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4677,281901.300000,4,-3954821.952557,3354754.901533,3700568.502626,-3954813.356900,3354785.800200,3700567.104800,30.474147,32.102443,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4678,281901.399999,4,-3954821.568587,3354754.418249,3700568.151322,-3954813.356900,3354785.800100,3700567.104800,30.608908,32.455317,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4679,281901.500000,4,-3954821.887063,3354754.112271,3700567.348551,-3954813.356900,3354785.800100,3700567.104800,30.838163,32.816788,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4680,281901.600000,4,-3954822.564886,3354754.450537,3700566.187281,-3954813.356900,3354785.800100,3700567.104800,30.670386,32.686755,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4681,281901.699999,4,-3954821.928367,3354753.685397,3700564.988921,-3954813.356900,3354785.800200,3700567.104800,30.749230,33.306269,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4682,281901.800000,4,-3954822.077087,3354753.423268,3700564.730153,-3954813.356900,3354785.800100,3700567.104800,31.001265,33.614579,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4683,281901.899999,4,-3954821.933373,3354753.158402,3700564.797839,-3954813.356900,3354785.800200,3700567.104800,31.153861,33.828463,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4684,281902.000000,4,-3954821.571017,3354753.175018,3700563.679954,-3954813.356900,3354785.800100,3700567.104800,30.759710,33.817115,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4685,281902.100000,4,-3954821.357926,3354752.304203,3700563.609728,-3954813.356900,3354785.800200,3700567.104800,31.347406,34.615224,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4686,281902.199999,4,-3954821.187666,3354751.529432,3700562.670348,-3954813.356900,3354785.800200,3700567.104800,31.743510,35.432624,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4687,281902.300000,4,-3954821.736848,3354751.456788,3700561.724899,-3954813.356900,3354785.800200,3700567.104800,31.982719,35.758032,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4688,281902.399999,4,-3954822.405205,3354751.585061,3700562.284958,-3954813.356900,3354785.800200,3700567.104800,32.329998,35.718041,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4689,281902.500000,4,-3954822.949777,3354751.308219,3700561.250153,-3954813.356900,3354785.800200,3700567.104800,32.753151,36.276672,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4690,281902.600000,4,-3954823.044057,3354751.268920,3700560.563025,-3954813.356900,3354785.800200,3700567.104800,32.777402,36.456071,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4691,281902.699999,4,-3954822.251363,3354750.936358,3700560.353609,-3954813.356900,3354785.800100,3700567.104800,32.553312,36.608340,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4692,281902.800000,4,-3954821.529657,3354750.029249,3700560.008674,-3954813.356900,3354785.800200,3700567.104800,32.822505,37.372582,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4693,281902.899999,4,-3954820.378045,3354749.649968,3700559.406291,-3954813.356900,3354785.800200,3700567.104800,32.391886,37.621839,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4694,281903.000000,4,-3954819.778591,3354749.174610,3700558.214214,-3954813.356900,3354785.800200,3700567.104800,32.302147,38.232375,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4695,281903.100000,4,-3954819.703409,3354747.995742,3700557.904775,-3954813.356900,3354785.800200,3700567.104800,33.173336,39.422020,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4696,281903.199999,4,-3954819.420350,3354747.208311,3700557.426054,-3954813.356900,3354785.800200,3700567.104800,33.591824,40.246459,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4697,281903.300000,4,-3954818.858126,3354747.136278,3700557.591506,-3954813.356900,3354785.800200,3700567.104800,33.337349,40.195336,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4698,281903.399999,4,-3954818.265688,3354746.605425,3700556.308007,-3954813.356900,3354785.800200,3700567.104800,33.287060,40.949937,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4699,281903.500000,4,-3954818.771870,3354746.872441,3700555.733225,-3954813.356900,3354785.800200,3700567.104800,33.328242,40.914607,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4700,281903.600000,4,-3954818.418170,3354746.173971,3700554.232876,-3954813.356900,3354785.800200,3700567.104800,33.567958,41.970715,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4701,281903.699999,4,-3954817.722967,3354745.520652,3700553.149091,-3954813.356900,3354785.800200,3700567.104800,33.596199,42.851678,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4702,281903.800000,4,-3954816.605011,3354744.142601,3700552.455608,-3954813.356900,3354785.800200,3700567.104800,33.952168,44.277585,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4703,281903.899999,4,-3954816.005896,3354743.505752,3700551.246870,-3954813.356900,3354785.800200,3700567.104800,34.020139,45.247226,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4704,281904.000000,4,-3954816.387780,3354743.878387,3700551.935352,-3954813.356900,3354785.800200,3700567.104800,33.997908,44.684861,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4705,281904.100000,4,-3954816.367310,3354744.144268,3700551.100513,-3954813.356900,3354785.800200,3700567.104800,33.742045,44.726015,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4706,281904.199999,4,-3954816.515844,3354743.177324,3700550.947551,-3954813.356900,3354785.800200,3700567.104800,34.582253,45.691850,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4707,281904.300000,4,-3954815.961552,3354742.738637,3700550.382014,-3954813.356900,3354785.800200,3700567.104800,34.556158,46.268066,0,0
