run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,2485,281590.500000,5,-3954350.412864,3354912.887706,3700817.939007,-3954384.479500,3354973.962800,3700831.236100,36.787046,71.186484,0,0
Shinjuku,EKF,EKF,2486,281590.599999,5,-3954350.454853,3354912.782516,3700817.880491,-3954384.479500,3354973.962800,3700831.236100,36.839037,71.267636,0,0
Shinjuku,EKF,EKF,2487,281590.699999,5,-3954350.503426,3354912.822090,3700818.217636,-3954384.479500,3354973.962900,3700831.236100,37.016662,71.148103,0,0
Shinjuku,EKF,EKF,2488,281590.800000,5,-3954350.560623,3354912.891547,3700818.574741,-3954384.479500,3354973.962800,3700831.236100,37.184216,70.996466,0,0
Shinjuku,EKF,EKF,2489,281590.900000,5,-3954350.643490,3354912.962512,3700818.660621,-3954384.479600,3354973.962800,3700831.236100,37.188436,70.880605,0,0
Shinjuku,EKF,EKF,2490,281591.000000,5,-3954350.662776,3354913.033467,3700818.865418,-3954384.479500,3354973.962900,3700831.236100,37.259281,70.774292,0,0
Shinjuku,EKF,EKF,2491,281591.099999,5,-3954350.736789,3354913.184947,3700819.217433,-3954384.479500,3354973.962800,3700831.236100,37.362132,70.547617,0,0
Shinjuku,EKF,EKF,2492,281591.199999,5,-3954351.074379,3354913.444831,3700819.567591,-3954384.479500,3354973.962800,3700831.236100,37.402630,70.103358,0,0
Shinjuku,EKF,EKF,2493,281591.300000,5,-3954351.366987,3354913.642321,3700819.643709,-3954384.479500,3354973.962800,3700831.236100,37.320355,69.780959,0,0
Shinjuku,EKF,EKF,2494,281591.400000,5,-3954351.702012,3354913.954682,3700819.628189,-3954384.479600,3354973.962800,3700831.236100,37.096198,69.354799,0,0
Shinjuku,EKF,EKF,2495,281591.500000,5,-3954351.954326,3354914.257148,3700819.678696,-3954384.479500,3354973.962800,3700831.236100,36.912673,68.965393,0,0
Shinjuku,EKF,EKF,2496,281591.599999,5,-3954352.237594,3354914.567147,3700819.930533,-3954384.479500,3354973.962800,3700831.236100,36.848607,68.521529,0,0
Shinjuku,EKF,EKF,2497,281591.699999,5,-3954352.476792,3354914.822687,3700820.150125,-3954384.479600,3354973.962900,3700831.236100,36.803708,68.151620,0,0
Shinjuku,EKF,EKF,2498,281591.800000,5,-3954352.585465,3354914.870690,3700820.256959,-3954384.479500,3354973.962800,3700831.236100,36.841172,68.041520,0,0
Shinjuku,EKF,EKF,2499,281591.900000,5,-3954352.691548,3354914.973348,3700820.599204,-3954384.479600,3354973.962800,3700831.236100,36.978742,67.848207,0,0
Shinjuku,EKF,EKF,2500,281592.000000,5,-3954352.813332,3354915.155282,3700820.904776,-3954384.479500,3354973.962800,3700831.236100,37.033499,67.585550,0,0
Shinjuku,EKF,EKF,2501,281592.099999,5,-3954352.942810,3354915.302889,3700821.164731,-3954384.479500,3354973.962800,3700831.236100,37.088330,67.357111,0,0
Shinjuku,EKF,EKF,2502,281592.199999,5,-3954352.935100,3354915.369312,3700821.036274,-3954384.479600,3354973.962900,3700831.236100,36.956845,67.322362,0,0
Shinjuku,EKF,EKF,2503,281592.300000,5,-3954352.960609,3354915.419406,3700821.074710,-3954384.479500,3354973.962900,3700831.236100,36.943330,67.260947,0,0
Shinjuku,EKF,EKF,2504,281592.400000,5,-3954353.177551,3354915.655270,3700821.241089,-3954384.479600,3354973.962800,3700831.236100,36.879265,66.928966,0,0
Shinjuku,EKF,EKF,2505,281592.500000,5,-3954353.394340,3354915.874306,3700821.415954,-3954384.479500,3354973.962800,3700831.236100,36.833697,66.610776,0,0
Shinjuku,EKF,EKF,2506,281592.599999,5,-3954353.644492,3354915.999072,3700821.531191,-3954384.479500,3354973.962800,3700831.236100,36.828724,66.368492,0,0
Shinjuku,EKF,EKF,2507,281592.699999,5,-3954353.853265,3354916.191047,3700821.811586,-3954384.479600,3354973.962900,3700831.236100,36.868306,66.063460,0,0
Shinjuku,EKF,EKF,2508,281592.800000,5,-3954354.272139,3354916.485011,3700822.030298,-3954384.479500,3354973.962800,3700831.236100,36.809006,65.581458,0,0
Shinjuku,EKF,EKF,2509,281592.900000,5,-3954354.595740,3354916.718595,3700822.038037,-3954384.479500,3354973.962800,3700831.236100,36.660295,65.226854,0,0
Shinjuku,EKF,EKF,2510,281593.000000,5,-3954354.727142,3354917.169954,3700822.242470,-3954384.479500,3354973.962800,3700831.236100,36.441696,64.741915,0,0
Shinjuku,EKF,EKF,2511,281593.099999,5,-3954354.895877,3354917.446308,3700822.494257,-3954384.479500,3354973.962900,3700831.236100,36.393689,64.387388,0,0
Shinjuku,EKF,EKF,2512,281593.199999,5,-3954355.023739,3354917.678487,3700822.786300,-3954384.479600,3354973.962900,3700831.236100,36.401571,64.085739,0,0
Shinjuku,EKF,EKF,2513,281593.300000,5,-3954355.135110,3354917.776702,3700822.692492,-3954384.479500,3354973.962900,3700831.236100,36.276920,63.960733,0,0
Shinjuku,EKF,EKF,2514,281593.400000,5,-3954355.325049,3354917.889524,3700822.566421,-3954384.479500,3354973.962800,3700831.236100,36.128657,63.791517,0,0
Shinjuku,EKF,EKF,2515,281593.500000,5,-3954355.455762,3354917.963574,3700822.558330,-3954384.479600,3354973.962900,3700831.236100,36.077894,63.667978,0,0
Shinjuku,EKF,EKF,2516,281593.599999,5,-3954355.734506,3354918.096073,3700822.896508,-3954384.479500,3354973.962900,3700831.236100,36.205797,63.379223,0,0
Shinjuku,EKF,EKF,2517,281593.699999,5,-3954355.997650,3354918.347346,3700823.255540,-3954384.479500,3354973.962800,3700831.236100,36.251250,62.991935,0,0
Shinjuku,EKF,EKF,2518,281593.800000,5,-3954356.260095,3354918.473161,3700823.488267,-3954384.479500,3354973.962800,3700831.236100,36.318684,62.733275,0,0
Shinjuku,EKF,EKF,2519,281593.900000,5,-3954356.481926,3354918.614144,3700823.697760,-3954384.479500,3354973.962800,3700831.236100,36.356189,62.483313,0,0
Shinjuku,EKF,EKF,2520,281594.000000,5,-3954356.571385,3354918.711759,3700823.701570,-3954384.479500,3354973.962800,3700831.236100,36.290147,62.356311,0,0
Shinjuku,EKF,EKF,2521,281594.099999,5,-3954356.648530,3354918.802981,3700823.874407,-3954384.479500,3354973.962800,3700831.236100,36.330745,62.220279,0,0
Shinjuku,EKF,EKF,2522,281594.199999,5,-3954356.813886,3354918.890241,3700823.989819,-3954384.479600,3354973.962900,3700831.236200,36.347972,62.055617,0,0
Shinjuku,EKF,EKF,2523,281594.300000,5,-3954356.942246,3354918.956552,3700824.099045,-3954384.479600,3354973.962900,3700831.236200,36.374424,61.926918,0,0
Shinjuku,EKF,EKF,2524,281594.400000,5,-3954357.175387,3354919.209335,3700824.244887,-3954384.479500,3354973.962800,3700831.236100,36.286217,61.581926,0,0
Shinjuku,EKF,EKF,2525,281594.500000,5,-3954357.382421,3354919.410413,3700824.456597,-3954384.479600,3354973.962900,3700831.236100,36.276352,61.287785,0,0
Shinjuku,EKF,EKF,2526,281594.599999,5,-3954357.659878,3354919.596846,3700824.302511,-3954384.479600,3354973.962900,3700831.236200,36.063209,61.016730,0,0
Shinjuku,EKF,EKF,2527,281594.699999,5,-3954357.843964,3354919.742197,3700824.261328,-3954384.479600,3354973.962900,3700831.236200,35.942324,60.811106,0,0
Shinjuku,EKF,EKF,2528,281594.800000,5,-3954357.914298,3354919.852355,3700824.268857,-3954384.479500,3354973.962800,3700831.236100,35.866985,60.681074,0,0
Shinjuku,EKF,EKF,2529,281594.900000,5,-3954357.983080,3354919.955422,3700824.477618,-3954384.479500,3354973.962800,3700831.236100,35.918370,60.535396,0,0
Shinjuku,EKF,EKF,2530,281595.000000,5,-3954357.841730,3354919.719003,3700824.200372,-3954384.479500,3354973.962900,3700831.236100,35.923831,60.839729,0,0
Shinjuku,EKF,EKF,2531,281595.099999,5,-3954357.684819,3354919.566597,3700823.834402,-3954384.479500,3354973.962900,3700831.236100,35.808076,61.087624,0,0
Shinjuku,EKF,EKF,2532,281595.199999,5,-3954357.395333,3354919.241491,3700823.069113,-3954384.479500,3354973.962900,3700831.236100,35.576931,61.601010,0,0
Shinjuku,EKF,EKF,2533,281595.300000,5,-3954357.078680,3354918.866682,3700822.409495,-3954384.479500,3354973.962800,3700831.236100,35.447020,62.163462,0,0
Shinjuku,EKF,EKF,2534,281595.400000,5,-3954356.991871,3354918.734807,3700822.289944,-3954384.479500,3354973.962900,3700831.236100,35.471211,62.335750,0,0
Shinjuku,EKF,EKF,2535,281595.500000,5,-3954356.868010,3354918.529683,3700821.899829,-3954384.479500,3354973.962800,3700831.236100,35.389820,62.628993,0,0
Shinjuku,EKF,EKF,2536,281595.599999,5,-3954356.709820,3354918.582588,3700821.884289,-3954384.479500,3354973.962800,3700831.236100,35.319023,62.654445,0,0
Shinjuku,EKF,EKF,2537,281595.699999,5,-3954356.548868,3354918.450935,3700821.395137,-3954384.479500,3354973.962900,3700831.236100,35.116509,62.916953,0,0
Shinjuku,EKF,EKF,2538,281595.800000,5,-3954356.441653,3354918.516704,3700821.273214,-3954384.479500,3354973.962800,3700831.236100,34.978829,62.925746,0,0
Shinjuku,EKF,EKF,2539,281595.900000,5,-3954356.336144,3354918.498526,3700820.862308,-3954384.479500,3354973.962900,3700831.236100,34.739148,63.055220,0,0
Shinjuku,EKF,EKF,2540,281596.000000,5,-3954356.235590,3354918.535564,3700820.897979,-3954384.479500,3354973.962900,3700831.236100,34.717672,63.061754,0,0
Shinjuku,EKF,EKF,2541,281596.100000,5,-3954356.160515,3354918.531886,3700820.922984,-3954384.479600,3354973.962900,3700831.236200,34.725870,63.094614,0,0
Shinjuku,EKF,EKF,2542,281596.199999,5,-3954356.101735,3354918.582966,3700820.933124,-3954384.479500,3354973.962800,3700831.236100,34.683779,63.074360,0,0
Shinjuku,EKF,EKF,2543,281596.300000,5,-3954356.104454,3354918.718262,3700821.339580,-3954384.479500,3354973.962800,3700831.236100,34.816550,62.889136,0,0
Shinjuku,EKF,EKF,2544,281596.399999,5,-3954356.261765,3354918.794994,3700821.380730,-3954384.479500,3354973.962900,3700831.236100,34.798358,62.744456,0,0
Shinjuku,EKF,EKF,2545,281596.500000,5,-3954356.399951,3354918.924020,3700821.734231,-3954384.479500,3354973.962900,3700831.236200,34.921382,62.514212,0,0
Shinjuku,EKF,EKF,2546,281596.600000,5,-3954356.434575,3354919.082923,3700822.121576,-3954384.479600,3354973.962900,3700831.236200,35.029854,62.300976,0,0
Shinjuku,EKF,EKF,2547,281596.699999,5,-3954356.512148,3354919.158085,3700822.258765,-3954384.479500,3354973.962800,3700831.236100,35.060774,62.179756,0,0
Shinjuku,EKF,EKF,2548,281596.800000,5,-3954356.492850,3354919.246807,3700822.543442,-3954384.479600,3354973.962900,3700831.236200,35.159216,62.069905,0,0
Shinjuku,EKF,EKF,2549,281596.899999,5,-3954356.502445,3354919.279985,3700822.469360,-3954384.479600,3354973.962900,3700831.236200,35.089401,62.046755,0,0
Shinjuku,EKF,EKF,2550,281597.000000,5,-3954356.601376,3354919.422831,3700822.757941,-3954384.479500,3354973.962900,3700831.236100,35.160453,61.835978,0,0
Shinjuku,EKF,EKF,2551,281597.100000,5,-3954356.690026,3354919.559959,3700822.968515,-3954384.479500,3354973.962800,3700831.236100,35.188116,61.646387,0,0
Shinjuku,EKF,EKF,2552,281597.199999,5,-3954356.844960,3354919.875401,3700823.487805,-3954384.479600,3354973.962900,3700831.236200,35.269295,61.230454,0,0
Shinjuku,EKF,EKF,2553,281597.300000,5,-3954357.014958,3354920.076242,3700823.717573,-3954384.479600,3354973.962900,3700831.236100,35.267133,60.947573,0,0
Shinjuku,EKF,EKF,2554,281597.399999,5,-3954356.999318,3354920.125561,3700823.614056,-3954384.479500,3354973.962900,3700831.236100,35.163785,60.923846,0,0
Shinjuku,EKF,EKF,2555,281597.500000,5,-3954356.968253,3354920.162700,3700823.509972,-3954384.479500,3354973.962800,3700831.236100,35.068153,60.918080,0,0
Shinjuku,EKF,EKF,2556,281597.600000,5,-3954356.953270,3354919.972821,3700823.269092,-3954384.479600,3354973.962900,3700831.236100,35.070281,61.123651,0,0
Shinjuku,EKF,EKF,2557,281597.699999,5,-3954356.893424,3354919.822286,3700823.065658,-3954384.479600,3354973.962900,3700831.236200,35.060086,61.310365,0,0
Shinjuku,EKF,EKF,2558,281597.800000,5,-3954356.847092,3354919.892787,3700822.870771,-3954384.479600,3354973.962900,3700831.236200,34.881971,61.295294,0,0
Shinjuku,EKF,EKF,2559,281597.899999,5,-3954356.798492,3354919.906539,3700822.824260,-3954384.479500,3354973.962800,3700831.236100,34.838043,61.311309,0,0
Shinjuku,EKF,EKF,2560,281598.000000,5,-3954356.745900,3354919.830983,3700823.107648,-3954384.479500,3354973.962900,3700831.236200,35.063880,61.363592,0,0
Shinjuku,EKF,EKF,2561,281598.100000,5,-3954356.710573,3354919.781396,3700823.251613,-3954384.479600,3354973.962900,3700831.236200,35.186908,61.404462,0,0
Shinjuku,EKF,EKF,2562,281598.199999,5,-3954356.624924,3354919.562983,3700823.187327,-3954384.479600,3354973.962900,3700831.236200,35.311805,61.644288,0,0
Shinjuku,EKF,EKF,2563,281598.300000,5,-3954356.549121,3354919.460312,3700823.209830,-3954384.479500,3354973.962900,3700831.236200,35.399100,61.766178,0,0
Shinjuku,EKF,EKF,2564,281598.399999,5,-3954356.517140,3354919.243286,3700823.355004,-3954384.479600,3354973.962900,3700831.236100,35.655386,61.953587,0,0
Shinjuku,EKF,EKF,2565,281598.500000,5,-3954356.524787,3354919.098977,3700823.343550,-3954384.479600,3354973.962900,3700831.236200,35.762869,62.079107,0,0
Shinjuku,EKF,EKF,2566,281598.600000,5,-3954356.421902,3354919.124378,3700823.221678,-3954384.479600,3354973.962900,3700831.236200,35.658866,62.118681,0,0
Shinjuku,EKF,EKF,2567,281598.699999,5,-3954356.324019,3354919.128777,3700823.147308,-3954384.479600,3354973.962900,3700831.236100,35.600851,62.168693,0,0
Shinjuku,EKF,EKF,2568,281598.800000,5,-3954356.201368,3354919.221550,3700823.269490,-3954384.479500,3354973.962900,3700831.236200,35.590761,62.126778,0,0
Shinjuku,EKF,EKF,2569,281598.899999,5,-3954356.152140,3354919.254837,3700823.330785,-3954384.479600,3354973.962900,3700831.236200,35.597617,62.112098,0,0
Shinjuku,EKF,EKF,2570,281599.000000,5,-3954356.321617,3354919.418643,3700823.717192,-3954384.479600,3354973.962900,3700831.236200,35.720921,61.842408,0,0
Shinjuku,EKF,EKF,2571,281599.100000,5,-3954356.487618,3354919.492327,3700823.870431,-3954384.479600,3354973.962900,3700831.236200,35.771663,61.683457,0,0
Shinjuku,EKF,EKF,2572,281599.199999,5,-3954356.427107,3354919.662831,3700824.322737,-3954384.479600,3354973.962900,3700831.236200,35.911837,61.508015,0,0
Shinjuku,EKF,EKF,2573,281599.300000,5,-3954356.451791,3354919.905333,3700824.873940,-3954384.479600,3354973.962900,3700831.236200,36.067120,61.223010,0,0
Shinjuku,EKF,EKF,2574,281599.399999,5,-3954356.541154,3354920.036121,3700825.264544,-3954384.479600,3354973.962900,3700831.236200,36.215958,61.027166,0,0
Shinjuku,EKF,EKF,2575,281599.500000,5,-3954356.651484,3354920.174318,3700825.570012,-3954384.479600,3354973.962900,3700831.236200,36.307778,60.825334,0,0
Shinjuku,EKF,EKF,2576,281599.600000,5,-3954356.948409,3354920.269548,3700825.977783,-3954384.479600,3354973.962900,3700831.236200,36.509669,60.568915,0,0
Shinjuku,EKF,EKF,2577,281599.699999,5,-3954357.219907,3354920.435996,3700826.313684,-3954384.479600,3354973.962900,3700831.236200,36.609533,60.269823,0,0
Shinjuku,EKF,EKF,2578,281599.800000,5,-3954357.367532,3354920.760116,3700827.004163,-3954384.479600,3354973.962900,3700831.236200,36.803704,59.862431,0,0
Shinjuku,EKF,EKF,2579,281599.899999,5,-3954357.556871,3354921.011723,3700827.360124,-3954384.479600,3354973.962900,3700831.236200,36.846208,59.528854,0,0
Shinjuku,EKF,EKF,2580,281600.000000,5,-3954357.637564,3354921.176232,3700827.540114,-3954384.479600,3354973.962900,3700831.236200,36.838354,59.334545,0,0
Shinjuku,EKF,EKF,2581,281600.100000,5,-3954357.743015,3354921.285923,3700827.729430,-3954384.479600,3354973.962900,3700831.236200,36.880079,59.177752,0,0
Shinjuku,EKF,EKF,2582,281600.199999,5,-3954357.874190,3354921.166248,3700827.873426,-3954384.479600,3354973.962900,3700831.236200,37.070766,59.216911,0,0
Shinjuku,EKF,EKF,2583,281600.300000,5,-3954357.934320,3354921.125412,3700827.937486,-3954384.479600,3354973.962900,3700831.236200,37.146191,59.222745,0,0
Shinjuku,EKF,EKF,2584,281600.399999,5,-3954357.960836,3354921.134177,3700828.203454,-3954384.479600,3354973.962900,3700831.236200,37.310142,59.188820,0,0
Shinjuku,EKF,EKF,2585,281600.500000,5,-3954358.013976,3354921.152818,3700828.431980,-3954384.479600,3354973.962900,3700831.236200,37.444289,59.137109,0,0
Shinjuku,EKF,EKF,2586,281600.600000,5,-3954358.164376,3354921.100069,3700828.084745,-3954384.479600,3354973.962900,3700831.236100,37.272061,59.134600,0,0
Shinjuku,EKF,EKF,2587,281600.699999,5,-3954358.210080,3354921.059484,3700827.857221,-3954384.479600,3354973.962900,3700831.236200,37.161976,59.163136,0,0
Shinjuku,EKF,EKF,2588,281600.800000,5,-3954358.326870,3354921.162341,3700827.932084,-3954384.479600,3354973.962900,3700831.236200,37.136840,59.015096,0,0
Shinjuku,EKF,EKF,2589,281600.899999,5,-3954358.437451,3354921.137452,3700827.831722,-3954384.479500,3354973.962900,3700831.236100,37.099744,58.994119,0,0
Shinjuku,EKF,EKF,2590,281601.000000,5,-3954358.497883,3354921.178916,3700828.256674,-3954384.479500,3354973.962900,3700831.236100,37.339507,58.907303,0,0
Shinjuku,EKF,EKF,2591,281601.100000,5,-3954358.531029,3354921.258924,3700828.377561,-3954384.479700,3354973.963000,3700831.236300,37.356095,58.815181,0,0
Shinjuku,EKF,EKF,2592,281601.199999,5,-3954358.571837,3354921.242754,3700828.184455,-3954384.479600,3354973.963000,3700831.236200,37.249038,58.821337,0,0
Shinjuku,EKF,EKF,2593,281601.300000,5,-3954358.572984,3354921.254318,3700828.006527,-3954384.479500,3354973.962800,3700831.236100,37.127882,58.819740,0,0
Shinjuku,EKF,EKF,2594,281601.399999,5,-3954358.469755,3354921.297920,3700827.789657,-3954384.479600,3354973.962900,3700831.236200,36.951001,58.838685,0,0
Shinjuku,EKF,EKF,2595,281601.500000,5,-3954358.364418,3354921.335247,3700827.844517,-3954384.479600,3354973.963000,3700831.236300,36.950184,58.848851,0,0
Shinjuku,EKF,EKF,2596,281601.600000,5,-3954358.297891,3354921.356759,3700827.783210,-3954384.479600,3354973.962900,3700831.236200,36.890789,58.862646,0,0
Shinjuku,EKF,EKF,2597,281601.699999,5,-3954358.222530,3354921.350420,3700827.608421,-3954384.479600,3354973.962900,3700831.236200,36.780717,58.912372,0,0
Shinjuku,EKF,EKF,2598,281601.800000,5,-3954358.291402,3354921.411620,3700827.171869,-3954384.479600,3354973.962900,3700831.236200,36.462853,58.855565,0,0
Shinjuku,EKF,EKF,2599,281601.899999,5,-3954358.270000,3354921.326433,3700826.763662,-3954384.479600,3354973.962900,3700831.236200,36.271901,58.970707,0,0
Shinjuku,EKF,EKF,2600,281602.000000,5,-3954358.183642,3354921.195672,3700826.649063,-3954384.479700,3354973.962900,3700831.236200,36.295864,59.134633,0,0
Shinjuku,EKF,EKF,2601,281602.100000,5,-3954358.110169,3354921.138943,3700826.736958,-3954384.479600,3354973.962900,3700831.236200,36.389665,59.211152,0,0
Shinjuku,EKF,EKF,2602,281602.199999,5,-3954358.266825,3354921.251430,3700826.949350,-3954384.479600,3354973.962900,3700831.236200,36.446063,59.025298,0,0
Shinjuku,EKF,EKF,2603,281602.300000,5,-3954358.419372,3354921.249626,3700826.938625,-3954384.479600,3354973.962900,3700831.236200,36.451600,58.960104,0,0
Shinjuku,EKF,EKF,2604,281602.399999,5,-3954358.461328,3354921.255265,3700826.870252,-3954384.479600,3354973.962900,3700831.236200,36.407653,58.941554,0,0
Shinjuku,EKF,EKF,2605,281602.500000,5,-3954358.472096,3354921.226297,3700826.721571,-3954384.479700,3354973.962900,3700831.236200,36.338506,58.973949,0,0
Shinjuku,EKF,EKF,2606,281602.600000,5,-3954358.343066,3354920.922415,3700826.723985,-3954384.479600,3354973.962900,3700831.236200,36.567155,59.302374,0,0
Shinjuku,EKF,EKF,2607,281602.699999,5,-3954358.206625,3354920.771939,3700826.799730,-3954384.479600,3354973.962800,3700831.236100,36.721312,59.491330,0,0
Shinjuku,EKF,EKF,2608,281602.800000,5,-3954358.004193,3354920.534632,3700827.172754,-3954384.479600,3354973.962900,3700831.236100,37.124598,59.766527,0,0
Shinjuku,EKF,EKF,2609,281602.899999,5,-3954357.843028,3354920.334493,3700827.094329,-3954384.479700,3354973.962900,3700831.236100,37.219828,60.022267,0,0
Shinjuku,EKF,EKF,2610,281603.000000,5,-3954357.705694,3354920.380693,3700827.274370,-3954384.479600,3354973.962900,3700831.236200,37.288097,60.029918,0,0
Shinjuku,EKF,EKF,2611,281603.100000,5,-3954357.637137,3354920.406841,3700827.203487,-3954384.479600,3354973.962800,3700831.236100,37.218864,60.041823,0,0
Shinjuku,EKF,EKF,2612,281603.199999,5,-3954357.661041,3354920.285765,3700827.061263,-3954384.479600,3354973.962900,3700831.236200,37.224676,60.148982,0,0
Shinjuku,EKF,EKF,2613,281603.300000,5,-3954357.608204,3354920.139658,3700826.607826,-3954384.479600,3354973.962900,3700831.236200,37.050319,60.336018,0,0
Shinjuku,EKF,EKF,2614,281603.399999,5,-3954357.508948,3354920.212571,3700826.118858,-3954384.479700,3354973.962800,3700831.236100,36.681294,60.354740,0,0
Shinjuku,EKF,EKF,2615,281603.500000,5,-3954357.387585,3354920.136359,3700825.659676,-3954384.479500,3354973.962900,3700831.236100,36.446159,60.517476,0,0
Shinjuku,EKF,EKF,2616,281603.600000,5,-3954357.251853,3354919.958725,3700825.279505,-3954384.479600,3354973.962900,3700831.236100,36.338706,60.772380,0,0
Shinjuku,EKF,EKF,2617,281603.699999,5,-3954357.097750,3354919.787756,3700824.967739,-3954384.479700,3354973.962900,3700831.236200,36.267248,61.024675,0,0
Shinjuku,EKF,EKF,2618,281603.800000,5,-3954356.941854,3354919.518747,3700824.565157,-3954384.479600,3354973.962800,3700831.236100,36.217029,61.375759,0,0
Shinjuku,EKF,EKF,2619,281603.899999,5,-3954356.765556,3354919.317031,3700824.429261,-3954384.479600,3354973.962800,3700831.236100,36.276483,61.648693,0,0
Shinjuku,EKF,EKF,2620,281604.000000,5,-3954356.623437,3354919.274605,3700824.339098,-3954384.479500,3354973.962800,3700831.236100,36.242081,61.760243,0,0
Shinjuku,EKF,EKF,2621,281604.100000,5,-3954356.481266,3354919.138826,3700823.941919,-3954384.479700,3354973.962800,3700831.236100,36.092404,61.990205,0,0
Shinjuku,EKF,EKF,2622,281604.199999,5,-3954356.609347,3354919.223947,3700823.717444,-3954384.479600,3354973.962900,3700831.236200,35.899970,61.884050,0,0
Shinjuku,EKF,EKF,2623,281604.300000,5,-3954356.624130,3354919.070632,3700822.932120,-3954384.479500,3354973.962800,3700831.236100,35.546376,62.113025,0,0
Shinjuku,EKF,EKF,2624,281604.399999,5,-3954356.271520,3354918.711591,3700822.215284,-3954384.479600,3354973.962800,3700831.236100,35.362767,62.687853,0,0
Shinjuku,EKF,EKF,2625,281604.500000,5,-3954355.936069,3354918.441345,3700821.931638,-3954384.479600,3354973.962900,3700831.236100,35.370876,63.118533,0,0
Shinjuku,EKF,EKF,2626,281604.600000,5,-3954355.243420,3354917.715082,3700821.060327,-3954384.479600,3354973.962900,3700831.236100,35.350119,64.203719,0,0
Shinjuku,EKF,EKF,2627,281604.699999,5,-3954354.628341,3354917.247152,3700820.905765,-3954384.479600,3354973.962800,3700831.236100,35.561686,64.919013,0,0
Shinjuku,EKF,EKF,2628,281604.800000,5,-3954354.150674,3354916.724287,3700820.311577,-3954384.479600,3354973.962800,3700831.236100,35.568489,65.691981,0,0
Shinjuku,EKF,EKF,2629,281604.899999,5,-3954353.687283,3354916.171341,3700819.490377,-3954384.479600,3354973.962900,3700831.236100,35.465985,66.528138,0,0
Shinjuku,EKF,EKF,2630,281605.000000,5,-3954353.462586,3354915.978368,3700818.747453,-3954384.479600,3354973.962800,3700831.236100,35.153016,66.934414,0,0
Shinjuku,EKF,EKF,2631,281605.100000,5,-3954353.237552,3354915.819968,3700818.466582,-3954384.479600,3354973.962800,3700831.236100,35.086438,67.228826,0,0
Shinjuku,EKF,EKF,2632,281605.199999,5,-3954352.840480,3354915.603291,3700817.572140,-3954384.479600,3354973.962800,3700831.236100,34.684563,67.775881,0,0
Shinjuku,EKF,EKF,2633,281605.300000,5,-3954352.422213,3354915.267198,3700816.495611,-3954384.479600,3354973.962800,3700831.236100,34.271995,68.484537,0,0
Shinjuku,EKF,EKF,2634,281605.399999,5,-3954352.070628,3354914.864259,3700815.927477,-3954384.479600,3354973.962800,3700831.236100,34.219259,69.118253,0,0
Shinjuku,EKF,EKF,2635,281605.500000,5,-3954351.706777,3354914.478631,3700815.424785,-3954384.479600,3354973.962800,3700831.236100,34.189188,69.731068,0,0
Shinjuku,EKF,EKF,2636,281605.600000,5,-3954351.155129,3354913.929903,3700814.669950,-3954384.479600,3354973.962800,3700831.236100,34.119481,70.632191,0,0
Shinjuku,EKF,EKF,2637,281605.699999,5,-3954350.602290,3354913.350259,3700813.672353,-3954384.479600,3354973.962900,3700831.236100,33.937487,71.624364,0,0
Shinjuku,EKF,EKF,2638,281605.800000,5,-3954350.306662,3354912.859180,3700812.662319,-3954384.479600,3354973.962800,3700831.236100,33.720775,72.432226,0,0
Shinjuku,EKF,EKF,2639,281605.899999,5,-3954349.957200,3354912.415823,3700811.827022,-3954384.479600,3354973.962800,3700831.236100,33.559318,73.188379,0,0
Shinjuku,EKF,EKF,2640,281606.000000,4,-3954348.020649,3354907.991129,3700796.813987,-3954384.479600,3354973.962800,3700831.236100,29.787649,82.863734,0,0
Shinjuku,EKF,EKF,2641,281606.100000,4,-3954344.270815,3354902.121751,3700781.785118,-3954384.479600,3354973.962800,3700831.236100,29.173787,96.037921,0,0
Shinjuku,EKF,EKF,2642,281606.199999,4,-3954339.437601,3354895.580623,3700767.509818,-3954384.479600,3354973.962800,3700831.236100,30.702960,110.605545,0,0
Shinjuku,EKF,EKF,2643,281606.300000,4,-3954333.659944,3354888.689900,3700754.095272,-3954384.479600,3354973.962800,3700831.236100,33.090192,125.717192,0,0
Shinjuku,EKF,EKF,2644,281606.399999,4,-3954327.376102,3354881.558434,3700741.300803,-3954384.479600,3354973.962800,3700831.236100,35.862283,141.023878,0,0
Shinjuku,EKF,EKF,2645,281606.500000,4,-3954320.734039,3354874.485973,3700729.360349,-3954384.479600,3354973.962800,3700831.236100,38.486578,156.005783,0,0
Shinjuku,EKF,EKF,2646,281606.600000,4,-3954313.921467,3354867.579003,3700718.303697,-3954384.479600,3354973.962800,3700831.236100,40.804920,170.439696,0,0
Shinjuku,EKF,EKF,2647,281606.699999,4,-3954307.170041,3354860.937405,3700707.945219,-3954384.479600,3354973.962800,3700831.236100,42.899785,184.261089,0,0
Shinjuku,EKF,EKF,2648,281606.800000,4,-3954300.471725,3354854.326258,3700698.209746,-3954384.479600,3354973.962800,3700831.236100,44.834575,197.651805,0,0
Shinjuku,EKF,EKF,2649,281606.899999,4,-3954294.001937,3354848.120355,3700689.039237,-3954384.479600,3354973.962800,3700831.236100,46.575239,210.338956,0,0
