blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,city,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,run,satellite_count,segment_label,start_epoch
0.140625,0.666667,0.666667,28.936790,36.952634,nagoya,54.981393,26.000000,0.062500,0.020089,1.000000,0.000000,26.606595,12.666824,44.158580,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.421875,0.629630,0.629630,23.284804,37.492755,nagoya,54.944830,27.000000,0.093750,0.060268,4.000000,0.000000,26.642247,12.128091,44.229101,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.765625,0.632653,0.632653,22.963359,36.828982,nagoya,53.265892,28.000000,0.187500,0.109375,5.000000,3.000000,26.617712,10.782525,43.914529,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.265625,0.647059,0.647059,24.318163,37.409543,nagoya,55.724245,29.000000,0.062500,0.037946,2.000000,0.000000,26.625478,12.167794,44.477762,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.328125,0.809524,0.809524,30.169500,37.387754,nagoya,55.323107,30.000000,0.156250,0.054687,3.000000,1.000000,29.321706,9.774684,42.332289,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.421875,0.851852,0.851852,33.851510,37.009363,nagoya,55.409025,31.000000,0.234375,0.060268,3.000000,2.000000,25.923589,9.644247,41.790739,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.390625,0.800000,0.800000,27.987113,37.708516,nagoya,53.546263,32.000000,0.156250,0.055804,3.000000,2.000000,25.441654,7.386633,40.996852,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.734375,0.659574,0.659574,24.713187,29.595964,nagoya,50.393378,33.000000,0.218750,0.122396,5.000000,4.000000,26.020589,9.971556,40.757364,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.359375,0.608696,0.608696,22.402394,30.820339,nagoya,50.841804,34.000000,0.125000,0.059896,1.000000,1.000000,25.998969,9.275662,39.058643,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.453125,0.689655,0.689655,22.809372,34.325047,nagoya,53.749642,35.000000,0.140625,0.064732,3.000000,1.000000,25.373279,9.711143,38.377916,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.156250,0.900000,0.900000,33.204423,37.018343,nagoya,54.519422,36.000000,0.140625,0.031250,1.000000,1.000000,28.035834,12.008448,36.376190,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.312500,0.750000,0.750000,22.210016,37.093596,nagoya,54.153115,37.000000,0.125000,0.052083,1.000000,1.000000,28.072055,11.586101,38.660685,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,40.475124,37.896014,nagoya,52.824246,38.000000,0.015625,0.003125,0.000000,0.000000,28.816788,11.497585,39.555716,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.046875,1.000000,1.000000,42.892536,37.414069,nagoya,50.575166,39.000000,0.046875,0.007812,0.000000,0.000000,25.185260,9.875237,40.807797,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.187500,0.583333,0.583333,21.429046,35.717239,nagoya,48.411140,40.000000,0.062500,0.031250,1.000000,0.000000,25.101345,8.252345,40.412462,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.265625,0.529412,0.529412,19.589714,30.432804,nagoya,47.160446,41.000000,0.062500,0.044271,1.000000,0.000000,24.808888,10.462851,41.464246,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,45.694214,27.503087,nagoya,45.601690,42.000000,0.015625,0.002604,0.000000,0.000000,24.864918,12.085968,42.878950,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.218750,1.000000,1.000000,52.617606,21.859524,nagoya,46.813015,43.000000,0.187500,0.036458,1.000000,1.000000,29.120509,11.604053,51.190664,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,47.513344,29.373546,nagoya,43.915184,44.000000,0.015625,0.002604,0.000000,0.000000,25.715150,13.618525,45.235214,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.343750,0.727273,0.727273,38.991428,28.213182,nagoya,44.868437,45.000000,0.187500,0.057292,1.000000,1.000000,28.448417,14.154412,54.435258,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.296875,0.789474,0.789474,39.762787,25.008161,nagoya,45.578414,46.000000,0.156250,0.042411,1.000000,1.000000,30.681139,15.140988,52.378993,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.234375,0.933333,0.933333,50.546977,28.784563,nagoya,46.429222,47.000000,0.171875,0.033482,1.000000,1.000000,31.006014,15.399918,53.255426,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.140625,1.000000,1.000000,53.722882,27.387264,nagoya,49.123722,48.000000,0.125000,0.020089,1.000000,1.000000,30.740340,13.281674,50.847181,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.140625,1.000000,1.000000,53.497957,25.756109,nagoya,51.115171,49.000000,0.125000,0.020089,1.000000,1.000000,30.773529,13.037855,50.971450,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.062500,1.000000,1.000000,52.602073,28.363151,nagoya,54.497285,50.000000,0.062500,0.008929,1.000000,0.000000,30.422668,11.426357,49.745557,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,51.369493,28.627949,nagoya,56.081437,51.000000,0.015625,0.002232,0.000000,0.000000,30.325828,10.355995,49.331316,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.046875,1.000000,1.000000,46.216970,28.340496,nagoya,58.456540,52.000000,0.031250,0.006696,0.000000,0.000000,30.355886,10.845015,48.877504,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,50.606267,27.620261,nagoya,60.808689,53.000000,0.015625,0.002232,0.000000,0.000000,30.348793,11.056450,48.697197,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,30.755465,nagoya,62.881884,54.000000,0.000000,0.000000,0.000000,0.000000,30.197400,9.830036,47.863870,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,47.879276,31.339421,nagoya,65.130186,55.000000,0.015625,0.002232,0.000000,0.000000,30.048855,9.461188,47.321321,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,47.463768,31.027734,nagoya,68.238915,56.000000,0.015625,0.002232,0.000000,0.000000,29.929780,10.226814,46.618505,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,29.960750,nagoya,71.421325,57.000000,0.000000,0.000000,0.000000,0.000000,30.874400,6.776091,45.936715,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.031250,0.500000,0.500000,20.866554,35.250546,nagoya,74.561706,58.000000,0.015625,0.004464,0.000000,0.000000,29.052825,6.792848,47.178918,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,43.221283,nagoya,74.657541,59.000000,0.000000,0.000000,0.000000,0.000000,26.988208,5.062702,44.444509,0.500000,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,43.875481,37.026961,nagoya,77.507518,60.000000,0.015625,0.002232,0.000000,0.000000,29.394214,7.819972,48.114248,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,20.682773,nagoya,79.819287,61.000000,0.000000,0.000000,0.000000,0.000000,22.204462,12.294305,28.461891,0.750000,0.750000,run2,4.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,23.694398,nagoya,82.853200,62.000000,0.000000,0.000000,0.000000,0.000000,21.282512,11.703208,27.443271,0.750000,0.750000,run2,4.000000,nagoya_run2_seg1183,1183
0.015625,1.000000,1.000000,45.030515,28.059188,nagoya,84.019051,63.000000,0.015625,0.003906,0.000000,0.000000,25.386352,8.012958,42.987639,0.500000,0.500000,run2,4.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,27.791938,nagoya,85.332210,64.000000,0.000000,0.000000,0.000000,0.000000,24.791674,11.201219,43.870939,0.750000,0.500000,run2,4.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,24.973445,nagoya,86.183788,65.000000,0.000000,0.000000,0.000000,0.000000,24.220131,11.185403,41.958218,0.750000,0.500000,run2,4.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,24.853377,nagoya,88.417627,66.000000,0.000000,0.000000,0.000000,0.000000,22.972469,10.058354,39.066558,0.750000,0.500000,run2,4.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,24.390571,nagoya,88.323258,67.000000,0.000000,0.000000,0.000000,0.000000,22.493618,9.824524,37.695783,0.750000,0.500000,run2,4.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,34.386566,nagoya,90.498071,68.000000,0.000000,0.000000,0.000000,0.000000,51.671715,2.312415,110.549780,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,31.418049,nagoya,92.720224,69.000000,0.000000,0.000000,0.000000,0.000000,53.100360,5.878372,107.162580,0.800000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,31.990046,nagoya,95.406661,70.000000,0.000000,0.000000,0.000000,0.000000,51.288627,3.819669,106.859386,0.800000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,30.868051,nagoya,97.003041,71.000000,0.000000,0.000000,0.000000,0.000000,50.270454,2.942323,106.190870,0.800000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,32.603902,nagoya,99.748493,72.000000,0.000000,0.000000,0.000000,0.000000,49.570790,2.788628,104.784904,0.800000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,29.374232,nagoya,102.717394,73.000000,0.000000,0.000000,0.000000,0.000000,48.835222,2.592413,103.447407,0.800000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,29.751135,nagoya,104.028913,74.000000,0.000000,0.000000,0.000000,0.000000,47.805378,1.629729,102.449704,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,27.529665,nagoya,105.953918,75.000000,0.000000,0.000000,0.000000,0.000000,47.564545,2.127647,101.216509,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,27.600957,nagoya,107.877235,76.000000,0.000000,0.000000,0.000000,0.000000,47.097432,1.426408,100.633661,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,28.616791,nagoya,108.830508,77.000000,0.000000,0.000000,0.000000,0.000000,46.784719,0.791944,100.419589,0.600000,0.600000,run2,5.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,34.032253,nagoya,110.222077,78.000000,0.000000,0.000000,0.000000,0.000000,42.884889,5.782204,93.413789,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,39.936172,nagoya,111.973375,79.000000,0.000000,0.000000,0.000000,0.000000,47.978894,3.212119,88.358903,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,44.584711,nagoya,113.140855,80.000000,0.000000,0.000000,0.000000,0.000000,54.848368,5.182543,87.776270,0.666667,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,51.592908,nagoya,114.154081,81.000000,0.000000,0.000000,0.000000,0.000000,52.154870,12.849609,84.307437,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,53.934159,nagoya,114.514440,82.000000,0.000000,0.000000,0.000000,0.000000,52.716601,13.632375,84.834546,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,56.071524,nagoya,115.683440,83.000000,0.000000,0.000000,0.000000,0.000000,54.620119,12.820436,83.196727,0.666667,0.666667,run2,6.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,57.032925,nagoya,116.980344,84.000000,0.000000,0.000000,0.000000,0.000000,52.634117,11.318304,86.977838,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,54.217929,nagoya,118.549865,85.000000,0.000000,0.000000,0.000000,0.000000,52.153050,9.743910,87.984308,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,52.558710,nagoya,119.226497,86.000000,0.000000,0.000000,0.000000,0.000000,51.949064,8.028773,89.921991,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,54.575440,nagoya,122.023323,87.000000,0.000000,0.000000,0.000000,0.000000,51.797521,7.289784,90.905161,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,43.560165,nagoya,123.273690,88.000000,0.000000,0.000000,0.000000,0.000000,37.946037,7.890046,70.461271,0.666667,0.500000,run2,6.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,56.212953,nagoya,124.866831,89.000000,0.000000,0.000000,0.000000,0.000000,51.176845,4.628392,92.433213,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,49.135346,nagoya,125.629857,90.000000,0.000000,0.000000,0.000000,0.000000,51.780507,4.773367,92.902664,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,51.231116,nagoya,126.943022,91.000000,0.000000,0.000000,0.000000,0.000000,52.481498,6.012549,94.011452,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,54.569815,nagoya,128.020510,92.000000,0.000000,0.000000,0.000000,0.000000,52.876042,6.247143,94.306011,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,53.979875,nagoya,130.314262,93.000000,0.000000,0.000000,0.000000,0.000000,53.556826,7.589022,93.927038,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,53.884303,nagoya,132.182766,94.000000,0.000000,0.000000,0.000000,0.000000,53.340838,6.383214,94.535982,0.571429,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,58.943384,nagoya,133.696975,95.000000,0.000000,0.000000,0.000000,0.000000,55.851575,11.973483,92.355361,0.714286,0.571429,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,59.603061,nagoya,135.738262,96.000000,0.000000,0.000000,0.000000,0.000000,57.800046,15.781810,91.245382,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,68.355765,nagoya,137.620352,97.000000,0.000000,0.000000,0.000000,0.000000,59.606974,18.963599,90.829048,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,67.475588,nagoya,139.483409,98.000000,0.000000,0.000000,0.000000,0.000000,60.221248,19.903406,91.019290,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.000000,0.000000,0.000000,0.000000,67.897116,nagoya,141.700986,99.000000,0.000000,0.000000,0.000000,0.000000,59.781602,18.724392,90.465054,0.714286,0.714286,run2,7.000000,nagoya_run2_seg1183,1183
0.140625,0.888889,0.111111,2.388938,0.365078,nagoya,5.662223,0.000000,0.109375,0.017578,1.000000,1.000000,19.020052,10.640705,39.258398,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.171875,0.363636,0.363636,12.596139,11.821158,nagoya,34.897054,1.000000,0.078125,0.021484,1.000000,0.000000,19.504889,9.876624,36.725617,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.171875,0.181818,0.181818,4.147568,10.822554,nagoya,99.073402,2.000000,0.078125,0.021484,1.000000,0.000000,19.342286,10.125759,37.470463,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,8.459421,nagoya,111.165746,3.000000,0.000000,0.000000,0.000000,0.000000,19.027279,9.289444,37.535063,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.015625,1.000000,0.000000,0.084568,6.899998,nagoya,109.092079,4.000000,0.015625,0.001953,0.000000,0.000000,18.984530,9.248390,37.865886,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.015625,0.000000,0.000000,0.000000,2.043269,nagoya,105.432007,5.000000,0.015625,0.001953,0.000000,0.000000,19.125981,9.122802,37.886686,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,0.879051,nagoya,102.200380,6.000000,0.000000,0.000000,0.000000,0.000000,19.448594,10.256722,39.061534,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.031250,0.500000,0.500000,19.746882,1.962227,nagoya,100.562608,7.000000,0.015625,0.003906,0.000000,0.000000,19.329982,7.618387,37.411318,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,3.036929,nagoya,99.316774,8.000000,0.000000,0.000000,0.000000,0.000000,19.602433,9.899979,37.919228,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,2.806434,nagoya,99.205948,9.000000,0.000000,0.000000,0.000000,0.000000,19.593234,9.448856,37.630881,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,4.013734,nagoya,99.939932,10.000000,0.000000,0.000000,0.000000,0.000000,19.695797,9.620070,37.343318,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,1.802498,nagoya,99.896266,11.000000,0.000000,0.000000,0.000000,0.000000,19.597384,10.009552,37.508665,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,2.659998,nagoya,99.804875,12.000000,0.000000,0.000000,0.000000,0.000000,19.333369,10.416507,37.895685,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,6.296993,nagoya,100.352624,13.000000,0.000000,0.000000,0.000000,0.000000,19.860873,12.018501,38.603599,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,3.169079,nagoya,100.202395,14.000000,0.000000,0.000000,0.000000,0.000000,19.625078,11.639025,38.723962,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,1.230619,nagoya,101.029894,15.000000,0.000000,0.000000,0.000000,0.000000,19.126718,10.974297,38.370033,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,1.350941,nagoya,99.717671,16.000000,0.000000,0.000000,0.000000,0.000000,19.286555,11.006125,38.757214,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,1.052248,nagoya,101.226233,17.000000,0.000000,0.000000,0.000000,0.000000,19.314735,10.750885,38.313876,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,0.007969,nagoya,101.296380,18.000000,0.000000,0.000000,0.000000,0.000000,19.239816,10.648278,38.461477,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,1.793723,nagoya,102.246958,19.000000,0.000000,0.000000,0.000000,0.000000,19.641476,11.332236,39.019941,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,2.977715,nagoya,102.216515,20.000000,0.000000,0.000000,0.000000,0.000000,19.839269,11.635363,39.380765,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,6.506802,nagoya,102.693831,21.000000,0.000000,0.000000,0.000000,0.000000,19.225553,9.926579,38.065754,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,5.922043,nagoya,103.147058,22.000000,0.000000,0.000000,0.000000,0.000000,19.529798,11.258552,39.278973,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,6.911132,nagoya,102.500333,23.000000,0.000000,0.000000,0.000000,0.000000,19.354259,9.161223,37.416587,0.500000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,5.696091,nagoya,101.784652,24.000000,0.000000,0.000000,0.000000,0.000000,19.332958,10.412223,38.851113,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,4.891668,nagoya,102.148521,25.000000,0.000000,0.000000,0.000000,0.000000,19.565951,10.786492,38.908467,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,6.864915,nagoya,102.550337,26.000000,0.000000,0.000000,0.000000,0.000000,19.423882,9.915704,37.859366,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,6.147518,nagoya,102.757543,27.000000,0.000000,0.000000,0.000000,0.000000,20.054730,11.325212,38.846574,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,7.035139,nagoya,103.888744,28.000000,0.000000,0.000000,0.000000,0.000000,19.544932,9.146693,36.469352,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,7.487970,nagoya,103.788680,29.000000,0.000000,0.000000,0.000000,0.000000,19.591996,9.341503,36.441136,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,6.326987,nagoya,103.430356,30.000000,0.000000,0.000000,0.000000,0.000000,19.650191,10.334544,37.293745,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,6.736898,nagoya,103.415543,31.000000,0.000000,0.000000,0.000000,0.000000,19.610671,9.960910,37.084057,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,9.088242,nagoya,103.926157,32.000000,0.000000,0.000000,0.000000,0.000000,19.769239,10.454843,37.811979,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,8.100733,nagoya,104.416659,33.000000,0.000000,0.000000,0.000000,0.000000,19.966183,10.994463,38.377007,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.073503,nagoya,104.413636,34.000000,0.000000,0.000000,0.000000,0.000000,19.610069,9.478876,37.066740,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.013264,nagoya,104.382973,35.000000,0.000000,0.000000,0.000000,0.000000,19.874388,10.801534,38.578351,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,8.123598,nagoya,104.350122,36.000000,0.000000,0.000000,0.000000,0.000000,19.767885,9.849118,37.772493,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.767285,nagoya,104.823115,37.000000,0.000000,0.000000,0.000000,0.000000,19.442978,8.442027,36.449244,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,9.744633,nagoya,104.989302,38.000000,0.000000,0.000000,0.000000,0.000000,20.125447,11.342997,39.544238,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,12.409112,nagoya,105.151835,39.000000,0.000000,0.000000,0.000000,0.000000,20.190559,11.162170,39.245605,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.781385,nagoya,105.146219,40.000000,0.000000,0.000000,0.000000,0.000000,20.119509,10.891001,39.154052,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.225251,nagoya,104.603729,41.000000,0.000000,0.000000,0.000000,0.000000,19.659784,8.843326,37.274088,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,10.426558,nagoya,104.862260,42.000000,0.000000,0.000000,0.000000,0.000000,20.484261,12.315094,40.858159,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.804017,nagoya,104.985175,43.000000,0.000000,0.000000,0.000000,0.000000,20.294607,10.608708,39.022182,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.839837,nagoya,105.419456,44.000000,0.000000,0.000000,0.000000,0.000000,19.841885,8.992793,37.107714,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,13.038829,nagoya,105.542180,45.000000,0.000000,0.000000,0.000000,0.000000,19.591692,8.988007,37.395920,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.545449,nagoya,105.842715,46.000000,0.000000,0.000000,0.000000,0.000000,19.822478,10.097667,38.560028,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,11.850275,nagoya,105.878519,47.000000,0.000000,0.000000,0.000000,0.000000,20.030275,11.161685,39.638386,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,14.294875,nagoya,105.642423,48.000000,0.000000,0.000000,0.000000,0.000000,19.355437,8.908406,37.755031,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,16.985572,nagoya,106.053015,49.000000,0.000000,0.000000,0.000000,0.000000,20.102335,9.911124,38.718412,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.102269,nagoya,106.199760,50.000000,0.000000,0.000000,0.000000,0.000000,19.678292,8.705472,37.646669,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.370863,nagoya,105.810234,51.000000,0.000000,0.000000,0.000000,0.000000,19.861762,9.427516,38.236903,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
0.000000,0.000000,0.000000,0.000000,15.832898,nagoya,106.449857,52.000000,0.000000,0.000000,0.000000,0.000000,19.720273,8.899685,37.555094,0.625000,0.500000,run3,8.000000,nagoya_run3_seg35,35
