city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run1,5,300,6.666666666666667,5.276657931415074,14.4577373488451,16.1199609430489,-1.3900087352515924,9.453294276382234,-8.063285541130641,1.4116666666666664,14.800000000000004,0.8000000000000149,0.12315016002339019,0.026346025354058,0.09969833487479905,0.04261083229793859,0.09501905119219949,0.3131461345201019,0.14818849617313876,0.36151146086480795,0.4381261961841199
tokyo,run1,6,300,42.333333333333336,6.322387952545252,4.706855649464252,9.852529689643442,-36.01094538078809,-32.480803643689896,3.530141737098191,6.787333333333332,16.0,1.1999999999999955,0.27033061459439317,0.04785800418879181,0.007999241127652016,0.03530902554798786,0.3249193497380128,0.10449815818589928,0.0776087261690699,0.09725984790442055,0.30638764479714187
tokyo,run1,7,300,76.66666666666667,17.410321525455043,0.21244312926636463,17.569653872404814,-59.25634514121163,-59.09701279426186,0.15933234694977472,7.225,291.5,275.5,0.2726119339649613,0.13878424375707002,0.04637018226947342,0.24966622183639392,0.46321237906638063,0.2861411314302439,0.39804327122068,0.33487409008507807,0.4056066151244003
tokyo,run1,8,299,1.0033444816053512,12.808137160806227,19.63678184083354,27.535723541431377,11.804792679200876,26.532379059826027,-14.727586380625151,0.8565217391304348,360.0,68.5,0.290489538268316,0.19011273844426937,0.27788861154883315,0.20349125127612644,0.29725371607002604,0.47034325926039083,0.3951550434879197,0.4058267473425724,0.4931125015924021
tokyo,run1,9,231,2.1645021645021645,3.0030948427179385,23.26787552342078,20.454001485283523,0.838592678215774,18.28949932078136,-17.450906642565585,0.5748917748917749,0.0,-360.0,0.027569093960079623,0.07207792832172127,0.027836922071533366,0.05204088970057265,0.0,0.10665336825814228,0.018234662849139393,0.07882708267889402,0.13614103186915452
tokyo,run1,10,291,15.120274914089348,7.591121685135979,3.2776205474982474,10.049337095759665,-7.52915322895337,-5.070937818329685,2.4582154106236853,1.801718213058419,37.0,37.0,0.05468572454757893,0.046873180151797346,0.010586578496203772,0.03660318436261637,0.023172033174777413,0.03633985453426361,0.0,0.037360393566437486,0.2069388512190941
tokyo,run1,11,224,0.0,20.134581412126565,0.5490801892496775,20.546391554063824,20.134581412126565,20.546391554063824,-0.4118101419372593,0.0901785714285714,0.0,-37.0,0.2943003827769606,0.09187379014804686,0.03228237934807702,0.09808817219656642,0.08696217652598723,0.21114186152669268,0.01537486294956773,0.18912028638251271,0.31587234082267956
tokyo,run1,13,188,0.0,17.8241127227395,12.22091358290888,26.98979790992116,17.8241127227395,26.98979790992116,-9.165685187181658,0.4664893617021277,0.0,0.0,0.25789847337465815,0.08382899501557081,0.040127532076061144,0.08970673930836483,0.13264426114711342,0.1332859224688239,0.0,0.20812585244690207,0.37414997947049794
tokyo,run1,14,300,30.666666666666664,6.135643841862529,7.826797633912309,12.005742067296762,-24.531022824804136,-18.660924599369906,5.87009822543423,2.714333333333334,15.0,15.0,0.14742842344331664,0.10618264379754208,0.04390990307396667,0.06730819251368875,0.15994527651842677,0.11590955119552857,0.0,0.1456696048108002,0.14707554494147454
tokyo,run1,15,282,17.02127659574468,6.920812954087414,9.148899187045737,13.782487344371718,-10.100463641657266,-3.2387892513729617,6.861674390284303,2.220921985815602,140.0,125.0,0.060739087016270434,0.039918126953168535,0.06311295035990636,0.1831173741046465,0.00996696662490033,0.20585371507555364,0.09469869030589813,0.22074614365788134,0.23496817121648267
tokyo,run1,16,300,0.0,2.348020966052118,-6.151847793427458,0.0,2.348020966052118,0.0,2.348020966052118,1.317333333333333,140.0,0.0,0.020254177791207414,0.09335025891885101,0.0422500002803096,0.3470571114826792,0.02401088600934026,0.1405474650107851,0.0,0.08414148961352023,0.09300520121140404
tokyo,run1,17,296,0.0,6.7664833083796285,-12.234932270563492,0.0,6.7664833083796285,0.0,6.7664833083796285,1.068243243243243,140.0,0.0,0.09713070539906803,0.12408779968306863,0.07422944313132292,0.15472000285905615,0.032430528455918324,0.24533950809735558,0.3318419413406828,0.3972997598093188,0.39422477307972714
tokyo,run1,18,263,2.6615969581749046,7.178719676921591,-11.711783180209977,0.0,4.517122718746687,-2.6615969581749046,1.855525760571782,0.9387832699619773,3.200000000000003,-136.8,0.09792603897982542,0.07369368361710861,0.024012940608895982,0.10549582912022804,0.03601664953945073,0.14759752563069314,0.08602712789850349,0.1239874544437545,0.13464665454943262
tokyo,run1,19,293,10.238907849829353,9.83432310460734,-20.624942802471505,0.0,-0.40458474522201276,-10.238907849829353,-9.834323104607341,1.8477815699658704,27.8,24.599999999999994,0.2505233234739344,0.26052256871912594,0.06436234536587798,0.08281302617452005,0.04401379504777184,0.23722534201754822,0.010139484978540772,0.21114274578674577,0.2500022889220959
tokyo,run1,20,292,0.0,7.826892241530917,-20.952164141221587,0.0,7.826892241530917,0.0,7.826892241530917,1.166095890410959,40.2,12.400000000000006,0.13182035475891155,0.24032365965111763,0.04448460843787424,0.09030688023745777,0.043720801809670924,0.09266744541422596,0.007693434935521689,0.14934726875594467,0.187503522260702
tokyo,run1,21,300,0.0,18.27335679318498,-36.318830286842626,0.0,18.27335679318498,0.0,18.27335679318498,1.3016666666666667,40.2,0.0,0.09804329601243897,0.2604624596585666,0.07375755421742645,0.23731317371358815,0.0679889619001193,0.30398651920283176,0.12797814485206765,0.32209964537271374,0.25439161728443577
tokyo,run1,22,300,36.333333333333336,24.51586568382527,-37.77132740174869,0.0,-11.817467649508062,-36.333333333333336,-24.515865683825275,2.644333333333333,40.2,0.0,0.288661833092691,0.3654810610612622,0.17027730450589118,0.44909628694368625,0.16618955208351438,0.5894426602670947,0.5872475150924374,0.6078804052920561,0.6927540697040999
tokyo,run1,23,296,0.0,20.53197351173637,-10.177849862696743,12.898586114713813,20.53197351173637,12.898586114713813,7.633387397022558,1.2625000000000002,148.2,108.0,0.3773823961343765,0.593175227854837,0.6087152357068091,0.33316031480459374,0.051366244628742196,0.631681362397424,0.6496239008262219,0.5941651694749343,0.5948220766121338
tokyo,run1,24,300,0.0,22.96024895146559,-21.498821626296806,6.836132731742986,22.96024895146559,6.836132731742986,16.124116219722605,1.225,145.6,-2.5999999999999943,0.18240630409227473,0.20105926559678894,0.10522389753940956,0.22254981006325497,0.0,0.3958431160355224,0.0,0.3608101441551784,0.2563280360360324
tokyo,run1,25,295,0.0,12.203216421266712,-32.09080264961663,0.0,12.203216421266712,0.0,12.203216421266712,1.0877966101694914,147.8,2.200000000000017,0.19146569530961402,0.19172871225712393,0.08616445047304298,0.14839288823465482,0.009490238611713666,0.07494267545794527,0.0,0.0923549890377285,0.15792686949234622
tokyo,run1,26,297,0.0,11.6772051555031,-25.02691794965559,0.0,11.6772051555031,0.0,11.6772051555031,1.145117845117845,146.7,-1.1000000000000227,0.276229717188766,0.28462460047010185,0.15246934056890987,0.08753347579148266,0.0125,0.24995262016724323,0.16946577459446488,0.33942316866176625,0.4053880161431528
tokyo,run1,27,257,0.0,21.60552609397716,-29.064100499915252,0.0,21.60552609397716,0.0,21.60552609397716,0.8879377431906617,154.09999999999994,7.399999999999949,0.22210400956964174,0.32267877957484004,0.0983835824947811,0.23727142384280456,0.0,0.20725981624866127,0.0,0.2311220300962026,0.26993239927217033
tokyo,run1,28,168,0.0,9.85970705722989,-16.440012511937148,0.0,9.85970705722989,0.0,9.85970705722989,0.0,58.00000000000005,-96.09999999999988,0.050020139315741785,0.11533824592977585,0.061428995189064396,0.04442799817325461,0.0,0.2718912153404349,0.025916090863185436,0.27040148445790757,0.2135525907474632
tokyo,run1,29,240,3.75,8.12027213259577,-12.785632984347028,0.0,4.370272132595772,-3.75,0.6202721325957716,0.8454166666666667,9.0,-49.00000000000005,0.07957360847158876,0.08985885237562012,0.0,0.027766535476881772,0.009231905465288034,0.06326147160826104,0.010139484978540772,0.03752509163961164,0.20695059286984913
tokyo,run1,30,197,5.583756345177665,19.80308895110359,-4.02699759983486,16.782840751227447,14.219332605925924,11.199084406049781,3.020248199876143,1.0796954314720812,0.0,-9.0,0.3307314526551256,0.17713362497740273,0.04262649077927807,0.04415343933203424,0.044018553114274266,0.11014646912548046,0.0075556479467826535,0.09349525706437731,0.2982597218825823
tokyo,run1,31,300,0.0,21.63136087883405,13.671354243023776,31.884876561101883,21.63136087883405,31.884876561101883,-10.253515682267832,1.3086666666666666,11.0,11.0,0.5329460041314039,0.20988631056231766,0.07328450159473972,0.19303489592364204,0.10933136292108221,0.2845613425243128,0.06576776112732707,0.40834360454597896,0.48211224155152427
tokyo,run1,32,300,2.333333333333333,6.729409206267295,3.6466682402779864,9.464410386475786,4.396075872933962,7.1310770531424525,-2.7350011802084904,1.0016666666666667,11.0,0.0,0.17997639027668969,0.3460618010426021,0.34425811225519865,0.29226289665214894,0.13846202582344133,0.5276255952574012,0.1942033637379081,0.5422985408329818,0.5205668341486246
tokyo,run1,33,300,2.666666666666667,4.319359165052158,12.501730699706037,13.695657189831687,1.6526924983854916,11.02899052316502,-9.376298024779528,1.4203333333333332,14.0,3.0,0.37448335857549947,0.2980815459837875,0.3204909353801123,0.1709816897403018,0.04433066634822068,0.006167826759474092,0.0310742375886597,0.025,0.10133505140279961
tokyo,run1,34,300,8.0,11.103809827068927,7.5118409889287,16.737690568765455,3.1038098270689276,8.737690568765453,-5.633880741696526,3.4403333333333337,14.0,0.0,0.3410667327250569,0.29587972472836216,0.24043786430256855,0.38643638392310314,0.3361877543627271,0.4729246656876328,0.6851009732141267,0.7207189775355436,0.6791839737715217
tokyo,run1,35,300,12.333333333333334,15.46021933353892,-9.542509644558498,8.303337100120045,3.126886000205585,-4.029996233213288,-0.9031102330077032,1.4746666666666668,38.0,24.0,0.19096558351276294,0.2546744924336646,0.28040706037617336,0.20937236501281262,0.2506380352911289,0.5292655877572481,0.5033267394783596,0.7464105960321665,0.7268937639250519
tokyo,run1,36,294,6.122448979591836,12.258072657143147,2.243500812337054,13.940698266395938,6.135623677551311,7.8182492868041,-1.6826256092527894,1.5336734693877552,75.0,37.0,0.08200889154539102,0.1033286666653592,0.07231723827967239,0.022834052595446647,0.011073839707096146,0.05423216022535919,0.04280246000527005,0.06710864787963046,0.20638296823617538
tokyo,run1,37,300,7.333333333333333,10.561568969818373,1.4781830653040415,11.670206268796404,3.22823563648504,4.336872935463071,-1.108637298978031,1.4320000000000002,109.74999999999996,34.74999999999996,0.10264168306974922,0.11715757023627157,0.04499037441090469,0.06289303289397616,0.09516812464364408,0.11401451483709127,0.0,0.04968834926150123,0.12326589836941293
tokyo,run1,38,300,4.666666666666667,11.6593237467628,-1.540650812724486,10.503835637219435,6.992657080096132,5.837168970552767,1.1554881095433647,1.3909999999999998,57.39999999999999,-52.349999999999966,0.04700607522263994,0.029152022067214456,0.03954478050929397,0.0,0.1756698638607001,0.2657005174373209,0.05887198309940765,0.3115441448717856,0.3497862103436369
tokyo,run1,39,251,1.195219123505976,10.905987896309563,7.753525277359367,16.721131854329087,9.710768772803586,15.525912730823114,-5.815143958019528,1.2462151394422312,15.0,-42.39999999999999,0.20006449410824834,0.04351216739928713,0.09021432525199106,0.052495245252332214,0.17287542329210792,0.4674793495396973,0.16655294417838135,0.46024190653193153,0.49392573681809715
tokyo,run2,0,300,83.66666666666667,20.14606646457132,-9.954450523233218,12.680228572146405,-63.520600202095345,-70.98643809452027,-7.465837892424922,27.84033333333334,110.5,0.0,0.6101530438578312,0.6887556893721729,0.6983011826257653,0.5784887368260284,0.0093125,0.5542491411403974,0.01885334256703387,0.5637015346472934,0.4013276608786308
tokyo,run2,1,300,1.0,15.663470148691031,6.012099031563375,20.17254442236356,14.66347014869103,19.17254442236356,-4.509074273672532,1.395333333333333,254.0,143.5,0.2200143111133394,0.28429969324220655,0.2671957733658167,0.23432760665342306,0.09752588795855628,0.47055546821346245,0.2931058143046213,0.5540461656930962,0.4710604160920549
tokyo,run2,2,300,44.333333333333336,16.35526398896991,16.430744283326383,28.678322201464695,-27.978069344363426,-15.65501113186864,12.323058212494786,2.9320000000000004,324.7,70.69999999999999,0.5074622801111515,0.11310348317093058,0.06887958876072751,0.14164195863497556,0.25632178771206615,0.5610143824519647,0.3316514907605651,0.5984434899033441,0.4716223469420763
tokyo,run2,3,300,3.6666666666666665,12.421052633606225,22.79112253112005,29.514394531946266,8.754385966939559,25.847727865279595,-17.093341898340036,1.163333333333333,0.0,-324.7,0.34732543527437254,0.06051939501724135,0.0678899265529539,0.07603217912432345,0.2643750445299558,0.4302203083536204,0.15503832081256272,0.4822178011810661,0.5124409894487939
tokyo,run2,4,288,2.083333333333333,5.916872823131071,-9.57401735213868,0.0,3.833539489797739,-2.083333333333333,1.7502061564644058,1.554513888888889,3.600000000000003,3.600000000000003,0.12876484237877633,0.040190233917159895,0.05311397703501408,0.1126769030194634,0.0,0.4625080273184515,0.0,0.27146635621196497,0.1725930761993305
tokyo,run2,5,300,6.333333333333334,6.273538537355032,-3.929268447612655,3.3265872016455407,-0.05979479597830184,-3.006746131687793,-2.9469513357094907,1.545,5.5,1.8999999999999968,0.2320795380434891,0.07536850207090176,0.04240663472427391,0.09192150203436592,0.3225818620161626,0.3866815434132106,0.020270270270270268,0.30459397307333086,0.09207057500560117
tokyo,run2,6,300,1.6666666666666667,16.287305494392317,3.70014850111028,19.062416870225025,14.620638827725651,17.39575020355836,-2.7751113758327097,1.3173333333333332,22.6,17.1,0.2803114341404003,0.22227356801472692,0.2999346416052454,0.312480425212999,0.2950881533828799,0.5489062992968751,0.6245308136017624,0.7051609712716831,0.5555781751537631
tokyo,run2,7,300,0.0,63.51669281130082,-32.009786154050104,39.509353195763246,63.51669281130082,39.509353195763246,24.007339615537575,1.21,24.900000000000013,2.300000000000012,0.5066247488447606,0.6871586941665861,0.636719182496816,0.7486280105126806,0.12659684508116542,0.7183674820239446,0.6510039291373272,0.7545313897960813,0.7589461018758283
tokyo,run2,8,300,0.0,23.450179243526613,2.8213610301579375,25.566200016145064,23.450179243526613,25.566200016145064,-2.1160207726184517,1.065,24.0,-0.9000000000000128,0.4727205084857585,0.2675490039360617,0.3002735237372688,0.2998702282516642,0.10874584657719297,0.5249855843480989,0.6017193626478315,0.5502248126798264,0.531709201663329
tokyo,run2,9,300,0.0,73.72755044933733,-22.68948416802199,56.71043732332084,73.72755044933733,56.71043732332084,17.01711312601649,1.1916666666666669,24.0,0.0,0.6902320626127372,0.49572408606079665,0.5624453493782258,0.6339341299268209,0.4339507065115519,0.6749394965280541,0.3704749761116807,0.7240160942299158,0.611470884102356
tokyo,run2,10,300,0.0,10.07049736706373,-8.573886167376608,3.6400827415312738,10.07049736706373,3.6400827415312738,6.430414625532457,1.1390000000000002,0.0,-24.0,0.13698013933966796,0.11544700930157067,0.15021057678521915,0.14859480731527233,0.1441210162510251,0.680128424628603,0.3448795795778061,0.6625115857163423,0.6784046629206686
tokyo,run2,11,298,2.013422818791946,6.870104693430064,-34.05910005677952,0.0,4.8566818746381175,-2.013422818791946,2.8432590558461714,0.8063758389261745,2.0,2.0,0.07017018259712768,0.037801349414409664,0.05244031104154885,0.08301927035924252,0.04551627488209194,0.6113924962080747,0.07306276544521503,0.6409455889508487,0.48666571448253615
tokyo,run2,12,300,15.666666666666668,10.898798565354133,-21.237972404504323,0.0,-4.767868101312535,-15.666666666666668,-10.898798565354133,1.8523333333333327,16.0,14.0,0.020255309719988183,0.045161603592105255,0.030170272179403455,0.042634004437713605,0.009952619297839369,0.21943399958766271,0.008546373365041618,0.26230541503164423,0.24110268833820642
tokyo,run2,13,300,52.666666666666664,17.7437689565404,-11.588017027135434,9.052756186188825,-34.92289771012626,-43.613910480477834,-8.691012770351577,6.6593333333333335,8.5,-7.5,0.30372629413887653,0.1125256364732348,0.1453988889313884,0.07967968708435055,0.008763743588939252,0.1641390416111031,0.035288880078891804,0.10530053958668144,0.2358113489527276
tokyo,run2,14,300,87.33333333333333,85.15101219358812,-16.99862828258633,72.40204098164837,-2.1823211397452136,-14.931292351684956,-12.748971211939743,7.157,305.5,297.0,0.600659467179023,0.4156309272126276,0.429196506253075,0.4429979041261139,0.5310369736731965,0.46738608457282743,0.4578910420217229,0.4326335039687418,0.5978151633981972
tokyo,run2,15,173,0.0,10.008819627086956,1.5300392390402726,11.15634905636716,10.008819627086956,11.15634905636716,-1.1475294292802047,0.0,0.0,-305.5,0.0125,0.0831182573882313,0.11855824545275824,0.041831721510107556,0.04789892570773808,0.32107705686025534,0.035599023012212946,0.24134716210931306,0.3169612656206879
tokyo,run2,16,186,0.0,7.9443467016888665,-9.723765703810228,0.6515224238311954,7.9443467016888665,0.6515224238311954,7.292824277857671,0.0,0.0,0.0,0.0,0.011075127554917356,0.021360543257725746,0.04031546972087123,0.029238851580526203,0.104788181360707,0.01672159751841799,0.21657941004711562,0.20759902177716721
tokyo,run2,17,300,0.3333333333333333,11.473144884255207,-2.645559533880536,9.488975233844805,11.139811550921873,9.15564190051147,1.9841696504104025,0.3143333333333333,0.0,0.0,0.01474249770672258,0.01100686220926702,0.0110162280435179,0.011078510724403075,0.07261260992123639,0.072496053504194,0.03561829440650566,0.04755446792302613,0.07206363697059986
tokyo,run2,18,300,0.0,10.233621268807646,14.77402355147687,21.3141389324153,10.233621268807646,21.3141389324153,-11.080517663607655,1.6036666666666666,1.0,1.0,0.28996782408752575,0.03290663329358058,0.03522393461085589,0.03214938245665749,0.5761071986515381,0.1353550248707699,0.1889092714834168,0.16417894217518264,0.23386803033436446
tokyo,run2,19,299,12.709030100334449,17.839959830896234,21.760142844492623,34.1600669642657,5.130929730561787,21.451036863931254,-16.32010713336947,1.851170568561873,1.0,0.0,0.40512175205661843,0.14260375783324045,0.17170249253720823,0.17024814251451992,0.35452813462874866,0.294669406214763,0.4399643234435794,0.3397074538239345,0.5103198313778174
tokyo,run2,20,300,8.333333333333332,6.195705861196916,-7.510417608609797,0.5628926547395684,-2.1376274721364155,-7.770440678593762,-5.632813206457347,0.7066666666666667,5.0,4.0,0.015865803020285674,0.056191027265606944,0.08831096335252547,0.009407216494845359,0.01942295993742939,0.2768318579064377,0.0,0.17197843555260794,0.20729951766811777
tokyo,run2,21,267,0.0,8.112156493575167,-11.842397688029624,0.0,8.112156493575167,0.0,8.112156493575167,0.3674157303370786,0.0,-5.0,0.015409822398670925,0.0,0.011263010719279168,0.008152173913043478,0.0,0.041672701653043084,0.0,0.02804514547504775,0.11783404236999928
tokyo,run2,22,300,16.0,15.982610428197127,-5.4428744047789,11.900454624612951,-0.017389571802872705,-4.0995453753870486,-4.082155803584175,9.845999999999998,0.0,0.0,0.041713736165451355,0.01990038527109234,0.03355274399210343,0.019974750278720622,0.08615710661788561,0.18392657281038374,0.146220298739871,0.12081468900950425,0.2569179450234217
tokyo,run2,23,298,100.0,16.27491839566826,21.0278112280978,32.04577681674161,-83.72508160433173,-67.95422318325839,15.770858421073342,30.932214765100667,198.7,198.7,0.33541692893416747,0.009001738266699777,0.0,0.0,0.3146285044866105,0.1346888762329493,0.39662286272890374,0.34422187804451576,0.36153402633105086
tokyo,run2,24,300,100.0,13.480854543578364,24.658310366755902,31.97458731864529,-86.51914545642163,-68.02541268135471,18.493732775066917,61.946333333333335,498.5,299.8,0.47752457388934066,0.06971053341099107,0.090562071301757,0.0818484287112653,0.11835953784191093,0.3364039931690411,0.38385778705170287,0.31324341155333724,0.23717295259364865
tokyo,run2,25,300,100.0,15.452183260944405,43.528882559193484,48.098845180339524,-84.54781673905559,-51.901154819660476,32.646661919395115,62.00766666666668,795.3,296.79999999999995,0.6754649849340387,0.19732551128602766,0.09086354937218825,0.16261921963055298,0.07792747833656392,0.21432312649752278,0.5238018334517304,0.2762340888635645,0.41640030774337616
tokyo,run2,26,300,96.66666666666669,13.96883580142099,48.49275345130716,50.33840088990136,-82.6978308652457,-46.328265776765335,36.36956508848037,23.68933333333333,1094.5,299.20000000000005,0.5988578829735371,0.23298350947191676,0.10530519620850716,0.3241606368919649,0.022734562671086197,0.5100907609273192,0.6415520663584522,0.6837587152327231,0.735367299933001
tokyo,run2,27,300,75.33333333333333,23.23470030774939,21.25560540913452,39.17640436460028,-52.09863302558394,-36.15692896873305,15.941704056850895,6.572,1353.6,259.10000000000014,0.2507318283301746,0.07532599937951667,0.04856696594848581,0.16229642142343256,0.03039916074554629,0.3757337907239647,0.5386999132877837,0.4425951002664787,0.48537481448041386
tokyo,run2,28,300,33.666666666666664,13.642794330283314,-10.295883731580249,5.920881531598128,-20.023872336383352,-27.74578513506854,-7.721912798685189,2.985666666666666,1533.4,179.79999999999995,0.2988125143331942,0.2106842041476825,0.17188431042863378,0.259405444099404,0.011219879518072289,0.5646063146914911,0.465552905264219,0.5245238373166413,0.4555510741182383
tokyo,run2,29,300,14.333333333333334,13.461950491468755,-22.828920446329228,0.0,-0.8713828418645791,-14.333333333333334,-13.461950491468755,1.413,1511.1,-22.299999999999955,0.11889990043144656,0.15616838525787716,0.24194263517508124,0.28821840215037947,0.030674458876723737,0.41333714144244704,0.1806694390719083,0.4579478093529928,0.4004134430994627
tokyo,run2,30,151,0.0,10.19851842055929,-9.253812874633422,3.258158764584225,10.19851842055929,3.258158764584225,6.940359655975065,1.0509933774834437,1166.8000000000002,-344.29999999999995,0.3268625682697206,0.1038000558497374,0.08960084486011481,0.1639367991195712,0.0562561087684013,0.28622783056828577,0.09756286789351973,0.38875837069211133,0.3207156957822821
tokyo,run3,0,300,83.33333333333334,82.36198764673311,-36.796606665092504,54.76453264791373,-0.9713456866002335,-28.568800685419614,-27.59745499881938,75.318,100.5,0.0,0.8334417899274598,0.9117225063728276,0.909729266574106,0.7338462050352188,0.055614414073411576,0.7462418523869061,0.0,0.705936993859985,0.857545339660474
tokyo,run3,1,300,19.33333333333333,49.07156260019311,-2.3907771386966368,47.27847974617064,29.738229266859783,27.945146412837307,1.793082854022476,28.36566666666667,308.0,207.5,0.20598851202918106,0.2643837857730419,0.3018228415492218,0.312824636895822,0.42744764123812606,0.8497313039355217,0.8701777645782093,0.8305122125562316,0.8148829524985736
tokyo,run3,2,300,0.0,21.692299149850104,0.5950707616573406,22.13860222109311,21.692299149850104,22.13860222109311,-0.4463030712430047,1.0926666666666665,308.0,0.0,0.23290372623901429,0.2595737685563864,0.18523141348998767,0.06913274862822219,0.121679804632511,0.5384379949375087,0.33956755698536234,0.5364620083653558,0.42825417593621956
tokyo,run3,3,300,0.0,10.435082087316763,9.023115026472384,17.20241835717105,10.435082087316763,17.20241835717105,-6.7673362698542885,1.0483333333333331,308.0,0.0,0.31363525376693013,0.06937053645649174,0.08070016762362464,0.08843381196993948,0.2119026551807503,0.3068844710455326,0.06013713300540121,0.22211117766037627,0.45410276961857693
tokyo,run3,4,281,4.270462633451958,12.10254778835692,4.6979932677000384,15.62604273913195,7.832085154904964,11.355580105679994,-3.5234949507750306,1.0078291814946618,1.0,-307.0,0.10208788551768903,0.020476517728183385,0.011283149876921647,0.0,0.00865185950413223,0.11791402118012972,0.0,0.19213616278092352,0.129751829107655
tokyo,run3,5,300,1.3333333333333337,9.92067540118602,-6.789552893766823,4.828510730860903,8.587342067852687,3.495177397527569,5.0921646703251175,1.664,8.0,7.0,0.2834765442790153,0.40561718413114767,0.5175235952908366,0.2837964927457907,0.7091308741743421,0.11248032030273905,0.0,0.11589975705212963,0.40199877125398
tokyo,run3,6,300,8.0,15.361451819395782,7.993937880731067,21.356905229944083,7.361451819395783,13.356905229944083,-5.9954534105483,1.626,16.0,8.0,0.24714470237272784,0.20858754888608297,0.25021307557240996,0.18020442156534974,0.40465750074867535,0.7105608649650498,0.7282671131569419,0.5984037637829118,0.7134789252368063
tokyo,run3,7,300,87.0,5.766362737778825,-14.949500637213317,0.0,-81.23363726222117,-87.0,-5.7663627377788345,23.53966666666667,142.9,126.9,0.23060067240494364,0.04028502944056874,0.13644857770391186,0.170291580453873,0.16476022759297063,0.2202089667190124,0.17512227006887277,0.10643959728699562,0.3868935681024864
tokyo,run3,8,300,84.66666666666667,16.33089492181276,2.8167782837378463,18.443478634616145,-68.3357717448539,-66.22318803205052,2.112583712803385,25.06533333333333,437.1,294.20000000000005,0.2997567944807912,0.06161715679719358,0.08633547850782648,0.11457661664789313,0.009852941176470589,0.3850884956662569,0.3487334301032676,0.4355574014565418,0.6311169795728231
tokyo,run3,9,300,0.0,11.00451949687904,-1.7426256468121941,9.697550261769894,11.00451949687904,9.697550261769894,1.306969235109145,1.202,539.0,101.89999999999998,0.11550889315950186,0.03340091240954644,0.0,0.09491069052451548,0.010255939260347784,0.4147669362980121,0.2484243034116675,0.3337940907198419,0.3700161950446292
tokyo,run3,10,217,6.451612903225806,7.596607440600231,17.539766689843393,20.751432457982776,1.1449945373744246,14.29981955475697,-13.154825017382546,1.0423963133640552,0.0,-539.0,0.3143722197487678,0.03153399730379948,0.060649782482373335,0.02256575199392328,0.0,0.5536431731650686,0.056596093789359966,0.5480256098978651,0.5158971400223455
tokyo,run3,11,300,4.333333333333334,12.130963213839866,21.40000761527479,28.180968925295964,7.797629880506532,23.84763559196263,-16.050005711456095,1.5439999999999998,0.0,0.0,0.2841296407455062,0.08133212952124866,0.07593262190867381,0.14944997225709938,0.021107899564392386,0.1332514921866371,0.0,0.14654183335770177,0.18498959248265576
tokyo,run3,12,300,100.0,40.78735864476769,20.598841981309565,56.236490130749864,-59.21264135523231,-43.763509869250136,15.449131485982171,13.573333333333334,163.5,163.5,0.7471048809436672,0.23726765769689423,0.15420585327061592,0.2807095855908623,0.11036262680706817,0.28800840393047455,0.4385074900757944,0.3710954563533121,0.42837339520017226
tokyo,run3,13,300,42.66666666666667,27.45143946244341,23.108793913861586,44.7830348978396,-15.215227204223257,2.116368231172933,13.098858973050325,7.135,441.0,277.5,0.6047410649196083,0.24750468854911117,0.25990191055862394,0.3514850805021389,0.02912930281832638,0.6559306402966263,0.6872201801575257,0.6069220094417221,0.6901678940952269
tokyo,run3,14,300,1.6666666666666667,12.371775324058978,-0.1392423908102569,12.267343530951285,10.705108657392312,10.600676864284619,0.10443179310769324,1.3536666666666668,4.0,-437.0,0.24067620944497786,0.11986147908942116,0.2187847184031265,0.1255430026565016,0.0,0.5674139550559423,0.2936477987536581,0.48956933634734223,0.48140117514499636
tokyo,run3,15,300,0.0,16.89692318734354,-0.4424935579343533,16.565053018892772,16.89692318734354,16.565053018892772,0.33187016845076656,1.1873333333333334,4.0,0.0,0.6215110412003646,0.4278275368698402,0.2816220929001455,0.3718986796811288,0.031139135049739575,0.25091018101732077,0.42382512703303166,0.2876144874247232,0.5181114526842576
tokyo,run3,16,300,0.6666666666666667,17.009856849264654,-8.778492800979068,10.425987248530353,16.34319018259799,9.759320581863685,6.583869600734305,1.587333333333333,2.0,-2.0,0.8090683982253815,0.4981440469798614,0.46545886599160335,0.4826853255345068,0.3609992964274357,0.34925186770494204,0.10955792107987605,0.3447772789370158,0.4611544311126695
tokyo,run3,17,300,0.0,0.0,25.31642526273623,18.987318947052174,0.0,18.987318947052174,-18.987318947052174,1.8203333333333327,2.0,0.0,0.8171090121932426,0.48349677415368575,0.41364863596900514,0.45544696829701364,0.3589145526906698,0.47688730381447764,0.6327726866194181,0.44143739860148035,0.3859405257777327
