run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,1970,281472.000000,9,-3954516.479549,3355113.986486,3700419.712952,-3954559.971500,3355213.859100,3700432.327800,67.051180,109.659579,0,0
Shinjuku,WLS,WLS,1971,281472.099999,9,-3954516.093538,3355113.876923,3700420.399032,-3954559.489700,3355213.777900,3700432.899700,67.153508,109.634387,0,0
Shinjuku,WLS,WLS,1972,281472.199999,9,-3954516.072868,3355113.607642,3700421.018768,-3954559.002600,3355213.692400,3700433.479800,67.397211,109.613859,0,0
Shinjuku,WLS,WLS,1973,281472.300000,9,-3954515.621091,3355113.411339,3700421.547211,-3954558.509800,3355213.606400,3700434.067400,67.459869,109.705272,0,0
Shinjuku,WLS,WLS,1974,281472.400000,9,-3954514.684588,3355113.112465,3700422.290286,-3954558.011300,3355213.516300,3700434.662600,67.644078,110.050934,0,0
Shinjuku,WLS,WLS,1975,281472.500000,9,-3954514.068221,3355112.849960,3700422.853070,-3954557.509000,3355213.420100,3700435.264500,67.739069,110.251975,0,0
Shinjuku,WLS,WLS,1976,281472.599999,9,-3954513.752579,3355112.940600,3700423.619879,-3954557.003100,3355213.318800,3700435.872000,67.703082,109.984113,0,0
Shinjuku,WLS,WLS,1977,281472.699999,9,-3954513.260375,3355112.813653,3700424.351007,-3954556.495100,3355213.215400,3700436.484600,67.791691,109.986256,0,0
Shinjuku,WLS,WLS,1978,281472.800000,9,-3954512.526635,3355112.865525,3700424.448871,-3954555.986400,3355213.108100,3700437.099800,67.335322,109.988049,0,0
Shinjuku,WLS,WLS,1979,281472.900000,9,-3954511.681631,3355112.413175,3700424.855950,-3954555.478800,3355212.999300,3700437.715300,67.443643,110.458696,0,0
Shinjuku,WLS,WLS,1980,281473.000000,9,-3954511.023476,3355112.694232,3700425.526526,-3954554.975500,3355212.888000,3700438.330100,67.134110,110.156720,0,0
Shinjuku,WLS,WLS,1981,281473.099999,9,-3954511.231274,3355113.070160,3700426.501575,-3954554.477900,3355212.775800,3700438.944000,67.051308,109.390581,0,0
Shinjuku,WLS,WLS,1982,281473.199999,9,-3954583.774496,3355138.162637,3700452.144116,-3954553.979400,3355212.661400,3700439.557200,80.112668,81.217263,0,0
Shinjuku,WLS,WLS,1983,281473.300000,9,-3954582.464679,3355137.306540,3700452.129910,-3954553.482700,3355212.544700,3700440.170800,80.189601,81.509240,0,0
Shinjuku,WLS,WLS,1984,281473.400000,9,-3954580.732220,3355135.779958,3700452.207932,-3954552.992200,3355212.428500,3700440.786200,80.653410,82.310167,0,0
Shinjuku,WLS,WLS,1985,281473.500000,9,-3954581.006886,3355135.338311,3700452.972806,-3954552.509200,3355212.314500,3700441.400500,81.325765,82.893728,0,0
Shinjuku,WLS,WLS,1986,281473.599999,8,-3954497.210053,3355089.944893,3700430.383337,-3954552.028700,3355212.201500,3700442.013100,84.069112,134.487967,0,0
Shinjuku,WLS,WLS,1987,281473.699999,8,-3954496.602321,3355089.538354,3700430.992283,-3954551.537600,3355212.080200,3700442.627700,84.279304,134.795296,0,0
Shinjuku,WLS,WLS,1988,281473.800000,7,-3954599.771127,3355127.417538,3700453.274534,-3954551.042100,3355211.950900,3700443.246300,97.727170,98.086558,0,0
Shinjuku,WLS,WLS,1989,281473.900000,7,-3954599.232888,3355127.288204,3700453.854296,-3954550.553200,3355211.822800,3700443.866400,97.694799,98.059003,0,0
Shinjuku,WLS,WLS,1990,281474.000000,7,-3954598.421567,3355127.143999,3700454.393065,-3954550.070800,3355211.702200,3700444.480500,97.521236,97.908861,0,0
Shinjuku,WLS,WLS,1991,281474.099999,7,-3954597.918961,3355127.068581,3700454.975371,-3954549.588400,3355211.576700,3700445.086000,97.465461,97.853283,0,0
Shinjuku,WLS,WLS,1992,281474.199999,7,-3954597.927906,3355127.312601,3700455.597954,-3954549.100900,3355211.448500,3700445.689700,97.437335,97.780875,0,0
Shinjuku,WLS,WLS,1993,281474.300000,7,-3954597.388878,3355127.171406,3700456.167583,-3954548.618300,3355211.318300,3700446.296100,97.409588,97.758454,0,0
Shinjuku,WLS,WLS,1994,281474.400000,7,-3954597.955570,3355127.179911,3700457.107686,-3954548.141100,3355211.184300,3700446.904600,97.920860,98.195325,0,0
Shinjuku,WLS,WLS,1995,281474.500000,7,-3954597.623331,3355127.112683,3700457.755870,-3954547.664500,3355211.045900,3700447.512000,97.948796,98.212049,0,0
Shinjuku,WLS,WLS,1996,281474.599999,8,-3954339.701704,3355048.661931,3700399.292867,-3954547.186300,3355210.903500,3700448.119500,114.369930,267.873523,1,0
Shinjuku,WLS,WLS,1997,281474.699999,8,-3954338.830873,3355048.420971,3700399.965907,-3954546.705800,3355210.759300,3700448.728300,114.647734,268.222835,1,0
Shinjuku,WLS,WLS,1998,281474.800000,9,-3954499.789614,3355138.990605,3700425.051698,-3954546.234100,3355210.616800,3700449.336000,37.231188,88.753194,0,0
Shinjuku,WLS,WLS,1999,281474.900000,9,-3954498.680025,3355138.355132,3700425.499345,-3954545.765700,3355210.474500,3700449.940700,37.464827,89.530128,0,0
Shinjuku,WLS,WLS,2000,281475.000000,9,-3954496.726758,3355137.408328,3700426.074708,-3954545.297400,3355210.331900,3700450.543200,37.959596,90.970664,0,0
Shinjuku,WLS,WLS,2001,281475.099999,9,-3954494.989131,3355136.607851,3700426.314099,-3954544.828600,3355210.187100,3700451.148600,38.156219,92.274758,0,0
Shinjuku,WLS,WLS,2002,281475.199999,8,-3954334.843481,3355047.400971,3700402.327567,-3954544.362700,3355210.039800,3700451.758400,115.029287,269.801962,1,0
Shinjuku,WLS,WLS,2003,281475.300000,8,-3954334.494600,3355047.324298,3700402.871101,-3954543.898100,3355209.891500,3700452.368400,114.895458,269.681114,1,0
Shinjuku,WLS,WLS,2004,281475.400000,8,-3954336.382424,3355048.473317,3700403.725603,-3954543.436600,3355209.742500,3700452.976900,113.514487,267.029720,1,0
Shinjuku,WLS,WLS,2005,281475.500000,8,-3954336.592179,3355048.615641,3700404.322688,-3954542.975900,3355209.588600,3700453.584700,113.077713,266.333024,1,0
Shinjuku,WLS,WLS,2006,281475.599999,8,-3954338.079094,3355049.418110,3700404.893790,-3954542.516500,3355209.433800,3700454.191800,111.777356,264.253605,1,0
Shinjuku,WLS,WLS,2007,281475.699999,8,-3954337.607422,3355049.311250,3700405.686300,-3954542.060600,3355209.277200,3700454.799300,111.919722,264.201238,1,0
Shinjuku,WLS,WLS,2008,281475.800000,9,-3954314.791848,3355022.129113,3700406.394912,-3954541.605400,3355209.121300,3700455.407300,131.740845,298.014563,1,0
Shinjuku,WLS,WLS,2009,281475.900000,9,-3954315.778191,3355022.795884,3700407.094509,-3954541.149300,3355208.965300,3700456.015400,130.854028,296.385631,1,0
Shinjuku,WLS,WLS,2010,281476.000000,9,-3954311.423906,3355020.543334,3700407.147363,-3954540.691500,3355208.807800,3700456.623600,132.956265,300.757438,1,0
Shinjuku,WLS,WLS,2011,281476.100000,9,-3954311.562536,3355020.652091,3700407.785658,-3954540.235200,3355208.650900,3700457.232200,132.609263,300.132803,1,0
Shinjuku,WLS,WLS,2012,281476.199999,9,-3954315.010000,3355021.904408,3700408.841133,-3954539.780000,3355208.493900,3700457.840600,130.662567,296.206245,1,0
Shinjuku,WLS,WLS,2013,281476.300000,9,-3954316.566915,3355022.610135,3700410.069106,-3954539.325500,3355208.336300,3700458.447300,129.932772,294.034089,1,0
Shinjuku,WLS,WLS,2014,281476.399999,9,-3954317.031877,3355022.996854,3700410.808735,-3954538.870200,3355208.178800,3700459.053800,129.422858,292.971297,1,0
Shinjuku,WLS,WLS,2015,281476.500000,9,-3954318.887009,3355023.723788,3700411.986280,-3954538.414100,3355208.020100,3700459.661400,128.511299,290.568738,1,0
Shinjuku,WLS,WLS,2016,281476.600000,10,-3954355.178084,3355050.354605,3700423.109163,-3954537.958800,3355207.861300,3700460.269900,110.598607,244.127158,1,0
Shinjuku,WLS,WLS,2017,281476.699999,10,-3954357.064474,3355050.687563,3700424.565357,-3954537.505400,3355207.703200,3700460.878200,110.086148,241.932760,1,0
Shinjuku,WLS,WLS,2018,281476.800000,9,-3954518.194011,3355094.631802,3700453.771306,-3954537.053100,3355207.545500,3700461.486400,86.388001,114.737488,0,0
Shinjuku,WLS,WLS,2019,281476.899999,9,-3954517.469975,3355094.279949,3700454.366307,-3954536.598100,3355207.389100,3700462.095900,86.460866,114.975267,0,0
Shinjuku,WLS,WLS,2020,281477.000000,9,-3954512.187818,3355091.929311,3700455.032685,-3954536.140200,3355207.232300,3700462.709500,86.855002,118.014531,0,0
Shinjuku,WLS,WLS,2021,281477.100000,9,-3954512.216099,3355091.908724,3700455.754163,-3954535.680700,3355207.074800,3700463.329100,86.928890,117.776026,0,0
Shinjuku,WLS,WLS,2022,281477.199999,9,-3954512.478946,3355092.119420,3700456.507212,-3954535.215900,3355206.916900,3700463.954500,86.891030,117.264200,0,0
Shinjuku,WLS,WLS,2023,281477.300000,9,-3954512.602117,3355092.111750,3700457.228619,-3954534.745300,3355206.756200,3700464.584700,86.980728,116.994796,0,0
Shinjuku,WLS,WLS,2024,281477.399999,9,-3954508.290628,3355090.578854,3700456.848181,-3954534.270800,3355206.593700,3700465.219800,86.553468,119.182624,0,0
Shinjuku,WLS,WLS,2025,281477.500000,9,-3954508.107088,3355090.423744,3700457.466558,-3954533.793700,3355206.432900,3700465.859900,86.623061,119.114963,0,0
Shinjuku,WLS,WLS,2026,281477.600000,9,-3954515.155343,3355093.530757,3700459.464359,-3954533.314700,3355206.272500,3700466.504100,86.752356,114.411628,0,0
Shinjuku,WLS,WLS,2027,281477.699999,9,-3954515.291483,3355093.484086,3700460.317257,-3954532.828800,3355206.110500,3700467.154100,86.941432,114.188481,0,0
Shinjuku,WLS,WLS,2028,281477.800000,9,-3954513.254254,3355091.954729,3700461.074421,-3954532.336400,3355205.941100,3700467.811200,87.640202,115.768758,0,0
Shinjuku,WLS,WLS,2029,281477.899999,9,-3954512.970262,3355091.852033,3700461.779084,-3954531.839100,3355205.773000,3700468.475600,87.669633,115.667035,0,0
Shinjuku,WLS,WLS,2030,281478.000000,8,-3954535.376863,3355094.884900,3700469.239249,-3954531.339300,3355205.608000,3700469.144500,95.822794,110.796732,0,0
Shinjuku,WLS,WLS,2031,281478.100000,8,-3954534.695243,3355094.695676,3700469.791734,-3954530.843000,3355205.436200,3700469.815400,95.722973,110.807509,0,0
Shinjuku,WLS,WLS,2032,281478.199999,8,-3954535.107302,3355094.529269,3700470.341865,-3954530.342600,3355205.259200,3700470.490500,96.040316,110.832496,0,0
Shinjuku,WLS,WLS,2033,281478.300000,8,-3954534.181860,3355094.236692,3700470.909919,-3954529.832500,3355205.079200,3700471.173200,95.929133,110.928120,0,0
Shinjuku,WLS,WLS,2034,281478.399999,9,-3954574.634101,3355108.379283,3700477.562698,-3954529.314800,3355204.897300,3700471.866700,105.016876,106.780200,1,0
Shinjuku,WLS,WLS,2035,281478.500000,9,-3954574.879563,3355108.382117,3700478.518123,-3954528.795600,3355204.712900,3700472.564700,105.321968,106.952301,1,0
Shinjuku,WLS,WLS,2036,281478.600000,9,-3954578.314204,3355108.777619,3700481.086662,-3954528.275000,3355204.531100,3700473.260200,107.313179,108.323149,1,0
Shinjuku,WLS,WLS,2037,281478.699999,9,-3954577.332813,3355108.451518,3700481.670836,-3954527.750000,3355204.353500,3700473.954000,107.166672,108.236754,1,0
Shinjuku,WLS,WLS,2038,281478.800000,9,-3954572.853015,3355106.998010,3700481.769069,-3954527.223600,3355204.175500,3700474.649900,105.964092,107.592707,1,0
Shinjuku,WLS,WLS,2039,281478.899999,9,-3954572.079675,3355106.724672,3700482.433878,-3954526.697500,3355203.999100,3700475.350000,105.904705,107.573405,1,0
Shinjuku,WLS,WLS,2040,281479.000000,9,-3954568.486797,3355105.546104,3700482.432560,-3954526.172300,3355203.823000,3700476.053100,104.967464,107.189377,1,0
Shinjuku,WLS,WLS,2041,281479.100000,9,-3954568.375203,3355105.530049,3700483.285361,-3954525.647000,3355203.648400,3700476.756800,105.083189,107.217220,1,0
Shinjuku,WLS,WLS,2042,281479.199999,9,-3954569.994873,3355105.058993,3700485.545255,-3954525.121900,3355203.474100,3700477.459200,106.750660,108.464285,1,0
Shinjuku,WLS,WLS,2043,281479.300000,9,-3954568.743374,3355104.716378,3700486.035004,-3954524.597900,3355203.299900,3700478.159800,106.465433,108.303059,1,0
Shinjuku,WLS,WLS,2044,281479.399999,9,-3954559.605942,3355103.022997,3700484.684588,-3954524.074400,3355203.126600,3700478.859300,102.847286,106.382121,1,0
Shinjuku,WLS,WLS,2045,281479.500000,9,-3954559.395197,3355102.942453,3700485.457714,-3954523.551100,3355202.952400,3700479.558300,102.944041,106.402969,1,0
Shinjuku,WLS,WLS,2046,281479.600000,9,-3954485.244270,3355107.445055,3700468.112944,-3954523.028700,3355202.776400,3700480.256700,64.581146,103.262768,0,0
Shinjuku,WLS,WLS,2047,281479.699999,9,-3954485.025901,3355107.380625,3700468.858124,-3954522.507100,3355202.599000,3700480.954700,64.571055,103.042255,0,0
Shinjuku,WLS,WLS,2048,281479.800000,9,-3954483.867043,3355107.153013,3700469.084354,-3954521.987200,3355202.420500,3700481.650800,64.237571,103.377734,0,0
Shinjuku,WLS,WLS,2049,281479.899999,9,-3954483.838064,3355106.842144,3700469.856297,-3954521.470100,3355202.242100,3700482.345000,64.480725,103.311613,0,0
Shinjuku,WLS,WLS,2050,281480.000000,9,-3954481.109003,3355105.936481,3700469.714833,-3954520.955400,3355202.062000,3700483.037600,64.213056,104.906372,0,0
Shinjuku,WLS,WLS,2051,281480.100000,9,-3954481.568956,3355105.859255,3700470.589855,-3954520.442100,3355201.881400,3700483.729700,64.406042,104.422360,0,0
Shinjuku,WLS,WLS,2052,281480.199999,9,-3954486.949505,3355105.995654,3700472.658574,-3954519.929900,3355201.698700,3700484.422500,66.086118,101.907652,0,0
Shinjuku,WLS,WLS,2053,281480.300000,9,-3954487.206668,3355105.571102,3700473.639565,-3954519.418500,3355201.516200,3700485.115800,66.609773,101.856605,0,0
Shinjuku,WLS,WLS,2054,281480.399999,9,-3954488.891111,3355104.322552,3700475.966810,-3954518.907900,3355201.332600,3700485.808600,68.833584,102.023614,0,0
Shinjuku,WLS,WLS,2055,281480.500000,9,-3954489.503495,3355104.331126,3700477.267937,-3954518.398000,3355201.149000,3700486.499900,69.247459,101.458475,0,0
Shinjuku,WLS,WLS,2056,281480.600000,9,-3954491.345636,3355105.720707,3700478.602306,-3954517.889100,3355200.965200,3700487.189500,68.836437,99.246203,0,0
Shinjuku,WLS,WLS,2057,281480.699999,9,-3954491.877431,3355105.760406,3700479.950531,-3954517.382600,3355200.780100,3700487.877700,69.233821,98.702057,0,0
Shinjuku,WLS,WLS,2058,281480.800000,8,-3954544.905094,3355107.580806,3700495.073196,-3954516.877200,3355200.593900,3700488.565100,93.332974,97.361973,0,0
Shinjuku,WLS,WLS,2059,281480.899999,8,-3954544.485807,3355107.516101,3700495.906628,-3954516.372700,3355200.406100,3700489.252100,93.306365,97.278885,0,0
Shinjuku,WLS,WLS,2060,281481.000000,7,-3954520.860020,3355203.094259,3700581.286327,-3954515.869900,3355200.217200,3700489.939200,70.890973,91.528555,0,0
Shinjuku,WLS,WLS,2061,281481.100000,7,-3954520.180250,3355203.162930,3700582.211636,-3954515.368500,3355200.028600,3700490.625700,71.063292,91.765792,0,0
Shinjuku,WLS,WLS,2062,281481.199999,8,-3954546.216150,3355156.793500,3700544.890115,-3954514.868900,3355199.839100,3700491.311100,70.137223,75.539954,0,0
Shinjuku,WLS,WLS,2063,281481.300000,8,-3954545.804927,3355156.701100,3700545.596512,-3954514.369500,3355199.649900,3700491.995500,70.086712,75.537104,0,0
Shinjuku,WLS,WLS,2064,281481.399999,7,-3954551.690546,3355162.616386,3700549.192477,-3954513.871400,3355199.461600,3700492.679300,67.898479,77.340784,0,0
Shinjuku,WLS,WLS,2065,281481.500000,7,-3954551.198681,3355162.582373,3700550.089402,-3954513.374300,3355199.275200,3700493.362600,67.883275,77.427239,0,0
Shinjuku,WLS,WLS,2066,281481.600000,8,-3954555.776066,3355170.107085,3700549.323853,-3954512.878400,3355199.088600,3700494.045200,61.934289,75.735510,0,0
Shinjuku,WLS,WLS,2067,281481.699999,8,-3954555.141516,3355169.861631,3700549.966939,-3954512.383700,3355198.901500,3700494.727200,61.928548,75.650338,0,0
Shinjuku,WLS,WLS,2068,281481.800000,7,-3954438.027194,3355201.202616,3700605.877431,-3954511.889400,3355198.714400,3700495.408900,131.394556,132.910169,1,0
Shinjuku,WLS,WLS,2069,281481.899999,7,-3954437.477617,3355201.024542,3700606.581791,-3954511.396400,3355198.525900,3700496.090000,131.448549,132.961143,1,0
Shinjuku,WLS,WLS,2070,281482.000000,7,-3954427.419169,3355193.263763,3700602.941370,-3954510.904500,3355198.339100,3700496.770000,134.946498,135.158867,1,0
Shinjuku,WLS,WLS,2071,281482.100000,7,-3954426.960319,3355193.135448,3700603.681941,-3954510.413000,3355198.151200,3700497.448600,134.967893,135.185171,1,0
Shinjuku,WLS,WLS,2072,281482.199999,7,-3954429.798163,3355198.114828,3700607.535383,-3954509.922200,3355197.963100,3700498.126300,134.855482,135.610588,1,0
Shinjuku,WLS,WLS,2073,281482.300000,7,-3954429.405112,3355197.928060,3700608.196179,-3954509.433000,3355197.775200,3700498.803000,134.780067,135.540968,1,0
Shinjuku,WLS,WLS,2074,281482.399999,7,-3954430.767608,3355198.624188,3700608.505408,-3954508.945600,3355197.586000,3700499.478500,133.236737,134.163120,1,0
Shinjuku,WLS,WLS,2075,281482.500000,7,-3954430.294733,3355198.506785,3700609.240185,-3954508.458200,3355197.397000,3700500.152900,133.268514,134.204303,1,0
Shinjuku,WLS,WLS,2076,281482.600000,6,-3954422.956873,3355203.501965,3700614.151822,-3954507.972700,3355197.209500,3700500.826300,140.814147,141.809590,1,0
Shinjuku,WLS,WLS,2077,281482.699999,6,-3954422.601733,3355203.181854,3700614.702180,-3954507.488500,3355197.024700,3700501.498800,140.639372,141.628666,1,0
Shinjuku,WLS,WLS,2078,281482.800000,7,-3954533.567351,3355196.193738,3700586.755735,-3954507.005100,3355196.840000,3700502.170100,59.797506,88.660591,0,0
Shinjuku,WLS,WLS,2079,281482.899999,7,-3954533.758386,3355196.013558,3700587.278002,-3954506.522200,3355196.655000,3700502.840800,59.524418,88.723516,0,0
Shinjuku,WLS,WLS,2080,281483.000000,6,-3954412.101340,3355200.734200,3700613.853552,-3954506.038700,3355196.471500,3700503.510900,144.729555,144.975512,1,0
Shinjuku,WLS,WLS,2081,281483.100000,6,-3954411.513835,3355200.585912,3700614.565447,-3954505.555700,3355196.288800,3700504.180100,144.832225,145.076746,1,0
Shinjuku,WLS,WLS,2082,281483.199999,6,-3954416.632394,3355199.609722,3700615.467809,-3954505.074700,3355196.109900,3700504.847700,141.196365,141.672505,1,0
Shinjuku,WLS,WLS,2083,281483.300000,6,-3954416.129534,3355199.453718,3700616.187099,-3954504.592400,3355195.928400,3700505.513400,141.249235,141.727817,1,0
Shinjuku,WLS,WLS,2084,281483.399999,7,-3954531.810908,3355163.211889,3700567.915733,-3954504.108900,3355195.744900,3700506.177700,65.844835,75.082506,0,0
Shinjuku,WLS,WLS,2085,281483.500000,7,-3954531.312168,3355163.023020,3700568.472921,-3954503.625800,3355195.564000,3700506.841600,65.783867,74.992466,0,0
Shinjuku,WLS,WLS,2086,281483.600000,7,-3954529.722589,3355163.044498,3700568.959268,-3954503.143300,3355195.381900,3700507.503700,65.430783,74.356930,0,0
Shinjuku,WLS,WLS,2087,281483.699999,7,-3954529.271150,3355162.906261,3700569.678307,-3954502.661100,3355195.199900,3700508.163900,65.435684,74.397555,0,0
Shinjuku,WLS,WLS,2088,281483.800000,8,-3954603.676847,3355234.819370,3700624.956264,-3954502.177600,3355195.016200,3700508.825000,49.119178,159.288606,0,0
Shinjuku,WLS,WLS,2089,281483.899999,8,-3954603.278222,3355234.791680,3700625.545545,-3954501.692200,3355194.831700,3700509.488800,48.963577,159.328867,0,0
Shinjuku,WLS,WLS,2090,281484.000000,8,-3954600.560355,3355229.483710,3700622.461213,-3954501.204200,3355194.648000,3700510.155000,50.686745,153.941085,0,0
Shinjuku,WLS,WLS,2091,281484.100000,8,-3954599.741783,3355229.047121,3700622.717355,-3954500.715700,3355194.464000,3700510.822300,50.609891,153.370990,0,0
Shinjuku,WLS,WLS,2092,281484.199999,8,-3954598.728511,3355227.224344,3700621.648608,-3954500.227500,3355194.282400,3700511.490000,50.927439,151.401915,0,0
Shinjuku,WLS,WLS,2093,281484.300000,8,-3954597.550135,3355226.258097,3700621.793786,-3954499.739900,3355194.103900,3700512.157800,51.161524,150.402075,0,0
Shinjuku,WLS,WLS,2094,281484.399999,7,-3954530.223386,3355161.345861,3700573.298322,-3954499.252400,3355193.924800,3700512.826000,65.444588,75.349127,0,0
Shinjuku,WLS,WLS,2095,281484.500000,7,-3954529.731145,3355161.220350,3700574.001530,-3954498.764000,3355193.745100,3700513.495300,65.420957,75.351359,0,0
Shinjuku,WLS,WLS,2096,281484.600000,7,-3954530.824100,3355161.223802,3700574.436442,-3954498.277100,3355193.564100,3700514.165900,65.336112,75.747873,0,0
Shinjuku,WLS,WLS,2097,281484.699999,7,-3954530.463768,3355161.329634,3700575.392976,-3954497.791200,3355193.383200,3700514.837100,65.288458,75.907456,0,0
Shinjuku,WLS,WLS,2098,281484.800000,7,-3954529.887200,3355161.515731,3700576.682022,-3954497.306000,3355193.201600,3700515.507600,65.342974,76.209178,0,0
Shinjuku,WLS,WLS,2099,281484.899999,7,-3954529.699837,3355161.559756,3700577.612139,-3954496.822300,3355193.019000,3700516.177800,65.351538,76.451256,0,0
Shinjuku,WLS,WLS,2100,281485.000000,7,-3954525.890079,3355159.841212,3700577.840368,-3954496.339200,3355192.837200,3700516.848300,65.926422,75.379188,0,0
Shinjuku,WLS,WLS,2101,281485.100000,7,-3954525.593688,3355159.745467,3700578.761102,-3954495.858400,3355192.652300,3700517.518600,66.025870,75.615415,0,0
Shinjuku,WLS,WLS,2102,281485.199999,7,-3954521.617637,3355159.537408,3700579.882178,-3954495.378200,3355192.465400,3700518.189000,66.014316,74.691425,0,0
Shinjuku,WLS,WLS,2103,281485.300000,7,-3954521.048741,3355159.288710,3700580.567621,-3954494.900300,3355192.278300,3700518.859100,66.065454,74.699368,0,0
Shinjuku,WLS,WLS,2104,281485.399999,7,-3954522.572414,3355160.523863,3700582.424833,-3954494.424500,3355192.089700,3700519.528700,65.842946,75.793342,0,0
Shinjuku,WLS,WLS,2105,281485.500000,7,-3954522.154063,3355160.300632,3700583.106327,-3954493.950400,3355191.899800,3700520.198000,65.880666,75.838062,0,0
Shinjuku,WLS,WLS,2106,281485.600000,7,-3954521.235944,3355159.769801,3700583.078521,-3954493.478000,3355191.705800,3700520.866200,65.676783,75.238184,0,0
Shinjuku,WLS,WLS,2107,281485.699999,7,-3954520.855339,3355159.580122,3700583.799021,-3954493.007400,3355191.511300,3700521.533900,65.712719,75.313035,0,0
Shinjuku,WLS,WLS,2108,281485.800000,7,-3954521.417081,3355159.805703,3700585.236824,-3954492.536900,3355191.316000,3700522.201100,65.942811,76.160792,0,0
Shinjuku,WLS,WLS,2109,281485.899999,7,-3954521.016824,3355159.636578,3700585.968119,-3954492.067000,3355191.118200,3700522.867400,65.966195,76.229165,0,0
Shinjuku,WLS,WLS,2110,281486.000000,9,-3954604.175837,3355242.496122,3700642.181212,-3954491.598600,3355190.920300,3700523.532500,42.912699,171.496987,0,0
Shinjuku,WLS,WLS,2111,281486.100000,9,-3954604.114333,3355242.341943,3700643.102890,-3954491.132000,3355190.721200,3700524.195900,43.098645,171.955172,0,0
Shinjuku,WLS,WLS,2112,281486.199999,8,-3954518.690130,3355161.554638,3700585.384442,-3954490.665600,3355190.522700,3700524.858700,62.334787,72.717868,0,0
Shinjuku,WLS,WLS,2113,281486.300000,8,-3954518.204356,3355161.348913,3700585.991625,-3954490.199100,3355190.321300,3700525.523600,62.300854,72.664129,0,0
Shinjuku,WLS,WLS,2114,281486.399999,8,-3954515.791476,3355158.818921,3700583.948731,-3954489.732500,3355190.115300,3700526.192200,62.285015,70.670718,0,0
Shinjuku,WLS,WLS,2115,281486.500000,8,-3954515.346834,3355158.578515,3700584.715198,-3954489.263600,3355189.906700,3700526.864200,62.370105,70.770957,0,0
Shinjuku,WLS,WLS,2116,281486.600000,7,-3954517.658213,3355157.129800,3700590.277921,-3954488.795000,3355189.696200,3700527.539700,66.584518,76.352733,0,0
Shinjuku,WLS,WLS,2117,281486.699999,7,-3954517.124094,3355156.838194,3700590.965042,-3954488.325800,3355189.484400,3700528.218600,66.646561,76.369055,0,0
Shinjuku,WLS,WLS,2118,281486.800000,7,-3954515.621070,3355157.213808,3700591.467668,-3954487.856700,3355189.269700,3700528.901100,65.990942,75.584495,0,0
Shinjuku,WLS,WLS,2119,281486.899999,7,-3954515.135015,3355157.032228,3700592.167813,-3954487.385300,3355189.050600,3700529.588600,65.968482,75.573677,0,0
Shinjuku,WLS,WLS,2120,281487.000000,7,-3954515.039571,3355156.556770,3700592.401436,-3954486.911000,3355188.829700,3700530.282100,65.911678,75.442497,0,0
Shinjuku,WLS,WLS,2121,281487.100000,7,-3954514.760433,3355156.459393,3700593.258006,-3954486.435200,3355188.605500,3700530.981800,65.925457,75.591116,0,0
Shinjuku,WLS,WLS,2122,281487.199999,7,-3954513.451914,3355156.517306,3700593.850129,-3954485.956300,3355188.376800,3700531.686800,65.566878,75.068739,0,0
Shinjuku,WLS,WLS,2123,281487.300000,7,-3954513.243511,3355156.406912,3700594.466624,-3954485.475500,3355188.142500,3700532.396000,65.433177,75.039805,0,0
Shinjuku,WLS,WLS,2124,281487.399999,8,-3954511.440033,3355156.929264,3700591.431095,-3954484.994900,3355187.906000,3700533.110200,62.414594,71.135294,0,0
Shinjuku,WLS,WLS,2125,281487.500000,8,-3954510.865809,3355156.742236,3700592.186951,-3954484.512900,3355187.666400,3700533.829500,62.388140,71.108170,0,0
Shinjuku,WLS,WLS,2126,281487.600000,8,-3954515.074285,3355157.796984,3700592.743901,-3954484.028100,3355187.421500,3700534.554700,61.749057,72.301180,0,0
Shinjuku,WLS,WLS,2127,281487.699999,8,-3954514.768930,3355157.793572,3700593.660180,-3954483.540700,3355187.172100,3700535.287400,61.682945,72.427078,0,0
Shinjuku,WLS,WLS,2128,281487.800000,8,-3954515.339789,3355157.144683,3700593.165254,-3954483.052200,3355186.917100,3700536.026500,61.427334,72.067485,0,0
Shinjuku,WLS,WLS,2129,281487.899999,8,-3954515.115571,3355157.166006,3700594.083970,-3954482.562400,3355186.657800,3700536.770900,61.339292,72.209853,0,0
Shinjuku,WLS,WLS,2130,281488.000000,8,-3954517.765881,3355157.900822,3700594.274771,-3954482.072400,3355186.393900,3700537.519300,60.723256,72.849595,0,0
Shinjuku,WLS,WLS,2131,281488.100000,8,-3954517.702700,3355158.060353,3700595.283301,-3954481.582000,3355186.125200,3700538.272600,60.588854,73.092822,0,0
Shinjuku,WLS,WLS,2132,281488.199999,7,-3954407.512952,3355191.315086,3700650.747487,-3954481.092200,3355185.851400,3700539.031300,131.980344,133.881530,1,0
Shinjuku,WLS,WLS,2133,281488.300000,7,-3954407.378534,3355191.237462,3700651.626888,-3954480.601500,3355185.571500,3700539.796600,131.819639,133.789832,1,0
Shinjuku,WLS,WLS,2134,281488.399999,7,-3954405.178217,3355189.843086,3700651.251783,-3954480.109000,3355185.286400,3700540.568700,132.148288,133.739039,1,0
