run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,5280,281803.000000,10,-3954814.810310,3354776.462282,3700647.169087,-3954759.722300,3354796.432400,3700611.604200,52.240992,68.544552,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5281,281803.100000,10,-3954813.678697,3354777.725454,3700647.664100,-3954759.727900,3354796.478000,3700611.555900,50.739069,67.573283,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5282,281803.200000,10,-3954812.331857,3354777.681590,3700647.641111,-3954759.734000,3354796.525300,3700611.505500,50.125724,66.538728,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5283,281803.299999,10,-3954811.975932,3354778.289548,3700647.289773,-3954759.740800,3354796.574200,3700611.453800,49.411379,65.932196,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5284,281803.399999,10,-3954811.020506,3354777.768415,3700647.362141,-3954759.748300,3354796.624200,3700611.400600,49.429062,65.403456,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5285,281803.500000,10,-3954810.238840,3354777.088452,3700647.999988,-3954759.756300,3354796.675200,3700611.345900,49.811921,65.388452,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5286,281803.600000,10,-3954809.718157,3354778.169117,3700649.084296,-3954759.764500,3354796.727200,3700611.289100,48.975632,65.331824,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5287,281803.700000,10,-3954810.274440,3354779.184839,3700650.294725,-3954759.772800,3354796.781100,3700611.230500,48.752772,66.227318,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5288,281803.799999,10,-3954808.844485,3354778.525989,3700649.767914,-3954759.780800,3354796.836900,3700611.170400,48.565638,65.056150,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5289,281803.899999,10,-3954806.950491,3354778.742149,3700649.986204,-3954759.788100,3354796.894700,3700611.108700,47.658319,63.759443,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5290,281804.000000,10,-3954806.571466,3354779.378791,3700650.672451,-3954759.795200,3354796.954400,3700611.045700,47.228688,63.774607,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5291,281804.100000,10,-3954806.179845,3354778.479470,3700651.025463,-3954759.803300,3354797.016000,3700610.981800,48.006383,64.014700,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5292,281804.200000,10,-3954807.228678,3354778.914623,3700649.720965,-3954759.813100,3354797.079400,3700610.916800,47.758584,63.905863,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5293,281804.299999,10,-3954809.172180,3354778.804250,3700648.104713,-3954759.824500,3354797.145600,3700610.847800,48.368154,64.495551,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5294,281804.399999,9,-3954808.145376,3354779.222302,3700648.767197,-3954759.837700,3354797.216700,3700610.771400,47.786341,64.039913,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5295,281804.500000,9,-3954806.993161,3354779.219775,3700649.186424,-3954759.852400,3354797.296300,3700610.684700,47.473471,63.493266,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5296,281804.600000,10,-3954806.647908,3354779.216409,3700648.963483,-3954759.867900,3354797.388300,3700610.584900,47.358657,63.178338,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5297,281804.700000,10,-3954806.827114,3354780.525423,3700649.129453,-3954759.883900,3354797.493100,3700610.472700,46.492037,63.134079,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5298,281804.799999,9,-3954805.762022,3354780.707316,3700649.117013,-3954759.899800,3354797.609400,3700610.349500,45.999396,62.385447,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5299,281804.899999,9,-3954804.993450,3354781.640243,3700650.073534,-3954759.915300,3354797.735600,3700610.214900,45.332447,62.288128,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5300,281805.000000,9,-3954804.277406,3354782.661350,3700650.904221,-3954759.931700,3354797.870500,3700610.071100,44.614908,62.170762,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5301,281805.100000,9,-3954803.625995,3354782.548898,3700650.670692,-3954759.949800,3354798.011000,3700609.921100,44.539671,61.702640,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5302,281805.200000,9,-3954803.151810,3354783.662825,3700651.023615,-3954759.969200,3354798.155100,3700609.767200,43.709392,61.456128,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5303,281805.299999,9,-3954802.972236,3354784.503136,3700651.358640,-3954759.988800,3354798.302300,3700609.610500,43.228276,61.489022,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5304,281805.399999,9,-3954802.894397,3354784.596872,3700651.151778,-3954760.007900,3354798.452200,3700609.451700,43.222359,61.401289,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5305,281805.500000,9,-3954803.197958,3354786.948703,3700651.961408,-3954760.025700,3354798.604200,3700609.293900,41.823322,61.807853,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5306,281805.600000,11,-3954803.381158,3354786.513502,3700652.493509,-3954760.042500,3354798.757600,3700609.136300,42.650753,62.514037,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5307,281805.700000,11,-3954803.071198,3354786.276362,3700652.811274,-3954760.060000,3354798.912000,3700608.978400,43.057894,62.697236,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5308,281805.799999,10,-3954802.419577,3354786.561399,3700652.509321,-3954760.079500,3354799.065800,3700608.818900,42.660586,62.111956,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5309,281805.899999,10,-3954801.528459,3354787.033657,3700652.278168,-3954760.099500,3354799.218500,3700608.657300,42.058325,61.380853,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5310,281806.000000,10,-3954802.098053,3354787.505453,3700652.622275,-3954760.116300,3354799.372000,3700608.495300,42.179989,62.052175,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5311,281806.100000,10,-3954801.928062,3354788.109743,3700652.976446,-3954760.132500,3354799.526500,3700608.335600,41.954918,62.209457,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5312,281806.200000,10,-3954803.334024,3354789.169648,3700652.285565,-3954760.149100,3354799.681700,3700608.177200,41.424191,62.617799,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5313,281806.299999,10,-3954806.557157,3354790.478276,3700652.972723,-3954760.166300,3354799.836600,3700608.017600,41.908344,65.273677,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5314,281806.399999,9,-3954806.300982,3354790.049546,3700652.522353,-3954760.184300,3354799.990600,3700607.857300,42.194265,64.965682,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5315,281806.500000,9,-3954806.343453,3354791.155831,3700653.207335,-3954760.202800,3354800.144100,3700607.697700,41.714156,65.428401,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5316,281806.600000,9,-3954806.246944,3354791.115564,3700653.363692,-3954760.222000,3354800.297600,3700607.539000,41.960208,65.593503,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5317,281806.700000,9,-3954805.616672,3354790.609296,3700652.744294,-3954760.239500,3354800.452200,3700607.381200,42.113130,64.913641,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5318,281806.799999,9,-3954806.810279,3354792.418463,3700653.620221,-3954760.255800,3354800.607100,3700607.224300,41.525964,66.234091,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5319,281806.899999,9,-3954805.859929,3354791.739155,3700653.387516,-3954760.270800,3354800.761500,3700607.067700,41.869636,65.614760,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5320,281807.000000,9,-3954805.725137,3354793.355635,3700654.651406,-3954760.287800,3354800.913400,3700606.912600,41.161610,66.337508,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5321,281807.100000,9,-3954805.820672,3354794.634299,3700654.989298,-3954760.305800,3354801.063500,3700606.759700,40.438904,66.626063,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5322,281807.200000,9,-3954805.052924,3354794.404523,3700654.819067,-3954760.321700,3354801.214000,3700606.605800,40.510805,66.119365,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5323,281807.299999,9,-3954804.454336,3354793.655667,3700654.242602,-3954760.335200,3354801.366500,3700606.450000,40.902298,65.498763,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5324,281807.399999,9,-3954804.021388,3354792.808249,3700654.076767,-3954760.349000,3354801.519200,3700606.295900,41.607636,65.315920,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5325,281807.500000,9,-3954803.497041,3354791.520208,3700652.992759,-3954760.364100,3354801.670300,3700606.144100,42.251327,64.484663,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5326,281807.600000,9,-3954803.714084,3354792.513291,3700654.093130,-3954760.378800,3354801.820400,3700605.992800,42.153511,65.408033,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5327,281807.700000,9,-3954803.118690,3354791.563705,3700653.916368,-3954760.392900,3354801.970500,3700605.840300,42.893295,65.154454,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5328,281807.799999,10,-3954803.538304,3354791.959723,3700654.643673,-3954760.408800,3354802.122000,3700605.685900,43.204635,66.032489,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5329,281807.899999,10,-3954802.943799,3354791.741636,3700653.692660,-3954760.426000,3354802.278100,3700605.527500,42.983637,65.105015,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5330,281808.000000,10,-3954802.681016,3354792.798656,3700654.574742,-3954760.444300,3354802.439900,3700605.364200,42.638718,65.563490,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5331,281808.100000,10,-3954801.842677,3354792.749891,3700654.234224,-3954760.464800,3354802.607000,3700605.196600,42.511664,64.915175,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5332,281808.200000,9,-3954802.242759,3354793.296514,3700654.302675,-3954760.485500,3354802.780600,3700605.022900,42.413469,65.284859,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5333,281808.299999,9,-3954802.487313,3354794.914971,3700654.925891,-3954760.503900,3354802.960600,3700604.840100,41.656355,65.847746,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5334,281808.399999,9,-3954800.851783,3354794.214135,3700654.721597,-3954760.520800,3354803.144200,3700604.654500,41.988263,64.908000,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5335,281808.500000,9,-3954800.576552,3354794.181016,3700655.207017,-3954760.537000,3354803.330500,3700604.466300,42.447954,65.280158,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5336,281808.600000,9,-3954800.936100,3354794.526799,3700656.012641,-3954760.554400,3354803.522000,3700604.276100,42.908537,66.243981,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5337,281808.700000,9,-3954801.163659,3354795.730975,3700657.818810,-3954760.574000,3354803.718500,3700604.081200,43.177687,67.816309,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5338,281808.799999,9,-3954799.067796,3354794.610486,3700656.790607,-3954760.594300,3354803.917300,3700603.881900,43.421001,66.076910,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5339,281808.899999,9,-3954799.304554,3354796.245488,3700657.497220,-3954760.618400,3354804.116600,3700603.679500,42.790773,66.745186,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5340,281809.000000,9,-3954798.591604,3354796.413333,3700658.044181,-3954760.643700,3354804.319200,3700603.472800,43.132070,66.937148,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5341,281809.100000,9,-3954798.587106,3354796.875364,3700658.001683,-3954760.670300,3354804.527300,3700603.261500,43.019807,67.027785,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5342,281809.200000,9,-3954798.524507,3354796.967054,3700658.284433,-3954760.697200,3354804.738200,3700603.047000,43.390471,67.397847,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5343,281809.299999,9,-3954798.159440,3354796.791229,3700658.939506,-3954760.724400,3354804.949200,3700602.829000,44.159519,67.943533,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5344,281809.399999,10,-3954798.032179,3354796.588853,3700658.063543,-3954760.755700,3354805.161000,3700602.608600,44.086656,67.366671,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5345,281809.500000,10,-3954796.865630,3354795.882785,3700657.345228,-3954760.791900,3354805.376400,3700602.381500,44.383848,66.426306,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5346,281809.600000,10,-3954796.107291,3354794.483420,3700656.571852,-3954760.832100,3354805.594000,3700602.148600,45.259432,65.800262,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5347,281809.700000,10,-3954796.012041,3354794.982726,3700656.198349,-3954760.876500,3354805.811000,3700601.912500,44.935560,65.564558,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5348,281809.799999,10,-3954796.052932,3354796.107175,3700655.455639,-3954760.922900,3354806.027900,3700601.671000,43.914776,65.002518,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5349,281809.899999,10,-3954796.436869,3354797.644341,3700656.093025,-3954760.969900,3354806.246200,3700601.421800,43.428226,65.733102,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5350,281810.000000,10,-3954796.026032,3354796.419760,3700655.277237,-3954761.019100,3354806.465400,3700601.167200,44.191352,65.224966,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5351,281810.100000,10,-3954795.272220,3354796.482972,3700654.364698,-3954761.077000,3354806.682600,3700600.908400,43.831057,64.272244,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5352,281810.200000,10,-3954795.386966,3354796.767322,3700655.537572,-3954761.147100,3354806.896000,3700600.648300,44.637573,65.481224,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5353,281810.299999,10,-3954795.342664,3354797.500661,3700655.871471,-3954761.228100,3354807.105200,3700600.390100,44.571404,65.834894,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5354,281810.399999,10,-3954795.882987,3354798.781847,3700656.371787,-3954761.315500,3354807.309100,3700600.129000,44.232446,66.564828,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5355,281810.500000,10,-3954795.662057,3354799.323473,3700656.185591,-3954761.413900,3354807.506600,3700599.869200,43.982780,66.418640,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5356,281810.600000,10,-3954795.508742,3354799.857960,3700655.876837,-3954761.512700,3354807.701300,3700599.606400,43.670379,66.208844,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5357,281810.700000,10,-3954795.770404,3354800.973204,3700655.779237,-3954761.611100,3354807.893100,3700599.337900,43.071024,66.335266,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5358,281810.799999,10,-3954794.591226,3354800.572469,3700655.072611,-3954761.710900,3354808.082400,3700599.066900,43.173022,65.377019,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5359,281810.899999,10,-3954794.503294,3354801.194300,3700655.110859,-3954761.819500,3354808.268400,3700598.793900,43.025380,65.497123,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5360,281811.000000,10,-3954794.208280,3354801.385754,3700655.553238,-3954761.938400,3354808.452400,3700598.514200,43.466532,65.914600,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5361,281811.100000,10,-3954793.381500,3354801.016052,3700654.765580,-3954762.067100,3354808.635700,3700598.232800,43.526264,65.073850,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5362,281811.200000,10,-3954793.398684,3354801.556500,3700655.054012,-3954762.207700,3354808.815200,3700597.950800,43.622509,65.470169,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5363,281811.299999,10,-3954794.578800,3354803.845867,3700655.885832,-3954762.362800,3354808.987100,3700597.660100,42.787780,66.742332,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5364,281811.399999,10,-3954794.634560,3354804.311187,3700656.263080,-3954762.526500,3354809.152300,3700597.362700,43.011753,67.257852,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5365,281811.500000,10,-3954795.291335,3354805.373952,3700656.580078,-3954762.695800,3354809.312600,3700597.061400,42.755066,67.973928,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5366,281811.600000,10,-3954794.312449,3354806.802467,3700656.023161,-3954762.875500,3354809.469300,3700596.753800,41.669472,67.143510,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5367,281811.700000,10,-3954794.983653,3354808.110143,3700656.821665,-3954763.066900,3354809.620700,3700596.440500,41.580850,68.314318,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5368,281811.799999,10,-3954795.388789,3354809.136849,3700656.614179,-3954763.269600,3354809.766000,3700596.123500,41.013891,68.492046,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5369,281811.899999,10,-3954795.587055,3354809.694676,3700656.675314,-3954763.484700,3354809.905700,3700595.802400,40.981542,68.819455,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5370,281812.000000,10,-3954795.160695,3354809.128686,3700655.826315,-3954763.707700,3354810.038400,3700595.477500,41.148289,68.059517,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5371,281812.100000,10,-3954794.445840,3354808.675860,3700654.926098,-3954763.937800,3354810.162000,3700595.149500,41.210055,67.128166,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5372,281812.200000,10,-3954794.104044,3354808.030390,3700654.373069,-3954764.176500,3354810.276500,3700594.821900,41.625542,66.686165,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5373,281812.299999,10,-3954794.333682,3354807.927391,3700654.562501,-3954764.422900,3354810.382600,3700594.498600,42.134574,67.144286,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5374,281812.399999,10,-3954795.185006,3354809.965764,3700655.434030,-3954764.674800,3354810.479200,3700594.181700,41.564727,68.432333,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5375,281812.500000,10,-3954793.321999,3354808.760228,3700654.603080,-3954764.928700,3354810.568100,3700593.871400,42.269118,67.065526,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5376,281812.600000,10,-3954793.450210,3354809.746515,3700654.918383,-3954765.180300,3354810.651700,3700593.567300,42.109591,67.557105,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5377,281812.700000,10,-3954793.840433,3354810.916183,3700655.367441,-3954765.424900,3354810.733700,3700593.267900,41.902701,68.292232,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5378,281812.799999,10,-3954792.983490,3354811.931750,3700654.820259,-3954765.664400,3354810.813700,3700592.971400,41.240280,67.622955,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5379,281812.899999,10,-3954793.036637,3354811.728955,3700654.483870,-3954765.900900,3354810.892200,3700592.678500,41.418574,67.505201,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5380,281813.000000,10,-3954791.776782,3354810.511790,3700652.450924,-3954766.136200,3354810.968700,3700592.389600,41.186622,65.307050,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5381,281813.100000,10,-3954791.454474,3354809.454903,3700652.345615,-3954766.370700,3354811.044100,3700592.105500,42.141471,65.273216,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5382,281813.200000,10,-3954791.855757,3354810.342703,3700652.790032,-3954766.605300,3354811.118800,3700591.823100,42.123632,65.993596,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5383,281813.299999,10,-3954792.904476,3354811.000864,3700652.688317,-3954766.837800,3354811.196500,3700591.539400,41.760884,66.473302,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5384,281813.399999,10,-3954792.027619,3354810.755975,3700652.271492,-3954767.069200,3354811.274200,3700591.254000,42.037909,65.926668,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5385,281813.500000,10,-3954793.027202,3354810.409687,3700651.801830,-3954767.297200,3354811.354000,3700590.968900,42.065975,66.057324,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5386,281813.600000,10,-3954793.559857,3354809.938413,3700650.927194,-3954767.522200,3354811.434800,3700590.683600,41.957477,65.646701,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5387,281813.700000,10,-3954795.130877,3354811.046740,3700651.465083,-3954767.744000,3354811.516400,3700590.400500,41.706522,66.926414,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5388,281813.799999,9,-3954793.913460,3354810.603932,3700649.715266,-3954767.962900,3354811.597900,3700590.122500,41.155375,65.005517,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5389,281813.899999,9,-3954793.683684,3354810.109733,3700648.333126,-3954768.179500,3354811.677700,3700589.849800,40.780872,63.821794,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5390,281814.000000,9,-3954794.405543,3354811.263319,3700648.594049,-3954768.393400,3354811.754500,3700589.579400,40.387753,64.494973,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5391,281814.100000,9,-3954793.364262,3354811.629837,3700647.735928,-3954768.604000,3354811.828700,3700589.315600,39.925878,63.451122,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5392,281814.200000,8,-3954793.415008,3354812.114117,3700647.350556,-3954768.812300,3354811.900800,3700589.057200,39.586051,63.272854,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5393,281814.299999,8,-3954793.926609,3354813.278669,3700646.258735,-3954769.017200,3354811.973400,3700588.802100,38.207052,62.637428,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5394,281814.399999,8,-3954794.292932,3354814.340971,3700645.746072,-3954769.215200,3354812.048100,3700588.549200,37.348752,62.495057,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5395,281814.500000,8,-3954795.009880,3354812.769083,3700645.895183,-3954769.407600,3354812.122700,3700588.300900,38.640573,63.031706,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5396,281814.600000,8,-3954794.549840,3354811.386356,3700645.003019,-3954769.595500,3354812.195400,3700588.060800,39.211123,62.175477,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5397,281814.700000,8,-3954795.189708,3354812.206565,3700644.133429,-3954769.777500,3354812.263500,3700587.829700,38.183405,61.772918,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5398,281814.799999,8,-3954796.116389,3354813.203638,3700644.686539,-3954769.951300,3354812.325900,3700587.610300,38.031959,62.793943,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5399,281814.899999,8,-3954796.027946,3354814.270289,3700644.509945,-3954770.117100,3354812.383300,3700587.404800,37.419125,62.736993,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5400,281815.000000,8,-3954796.224276,3354814.261051,3700643.827586,-3954770.273700,3354812.438000,3700587.211900,37.093543,62.306435,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5401,281815.100000,8,-3954795.653708,3354813.499885,3700643.131997,-3954770.419900,3354812.491400,3700587.031300,37.348275,61.522762,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5402,281815.200000,8,-3954795.700047,3354814.239396,3700643.107229,-3954770.554900,3354812.544000,3700586.860000,37.017784,61.635246,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5403,281815.299999,8,-3954796.333663,3354814.255741,3700643.263547,-3954770.680200,3354812.595100,3700586.693400,37.207778,62.137263,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5404,281815.399999,8,-3954797.491317,3354814.005437,3700643.291984,-3954770.798000,3354812.643900,3700586.534000,37.410054,62.736399,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5405,281815.500000,8,-3954797.164943,3354813.882669,3700642.390612,-3954770.910600,3354812.690300,3700586.386500,37.024679,61.864149,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5406,281815.600000,8,-3954798.022659,3354814.884223,3700642.116750,-3954771.020200,3354812.732700,3700586.248200,36.192325,62.089103,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5407,281815.700000,8,-3954797.745090,3354814.699896,3700641.817218,-3954771.125900,3354812.770900,3700586.118400,36.263228,61.762939,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5408,281815.799999,8,-3954799.190405,3354815.011352,3700641.642307,-3954771.224200,3354812.806900,3700585.997800,35.889013,62.315964,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5409,281815.899999,8,-3954799.760400,3354815.203762,3700641.703078,-3954771.315300,3354812.840700,3700585.884900,35.858799,62.692717,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5410,281816.000000,7,-3954799.398699,3354814.686062,3700639.538189,-3954771.400500,3354812.872500,3700585.777600,34.804812,60.641480,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5411,281816.100000,7,-3954799.545257,3354815.039874,3700638.655479,-3954771.479600,3354812.903600,3700585.674700,34.019589,59.993397,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5412,281816.200000,6,-3954800.092424,3354813.803941,3700637.528934,-3954771.553800,3354812.934200,3700585.577100,34.169055,59.280710,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5413,281816.299999,6,-3954800.256187,3354813.281123,3700636.904118,-3954771.624600,3354812.963400,3700585.484500,34.197621,58.854446,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5414,281816.399999,6,-3954801.324074,3354813.364844,3700636.422941,-3954771.692500,3354812.991100,3700585.396300,33.869709,59.007524,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5415,281816.500000,6,-3954800.864822,3354812.714412,3700635.906153,-3954771.757400,3354813.017500,3700585.313000,34.081899,58.369522,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5416,281816.600000,6,-3954801.314618,3354812.196082,3700634.736154,-3954771.819000,3354813.042500,3700585.234100,33.761955,57.629517,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5417,281816.700000,6,-3954801.637007,3354812.191970,3700634.930934,-3954771.877500,3354813.065900,3700585.158900,33.965163,57.996960,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5418,281816.799999,6,-3954802.795723,3354811.383023,3700635.631475,-3954771.932900,3354813.088300,3700585.087400,35.129655,59.246311,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5419,281816.899999,6,-3954803.535637,3354811.539392,3700635.007552,-3954771.985200,3354813.109600,3700585.019500,34.701392,59.132909,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5420,281817.000000,7,-3954803.611412,3354811.619662,3700633.956964,-3954772.035300,3354813.129300,3700584.955100,34.033045,58.313914,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5421,281817.100000,7,-3954803.353378,3354811.995239,3700633.193512,-3954772.083200,3354813.147300,3700584.893800,33.294588,57.550095,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5422,281817.200000,6,-3954802.724222,3354812.808887,3700632.822244,-3954772.128800,3354813.164400,3700584.834900,32.442704,56.912138,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5423,281817.299999,6,-3954802.598600,3354813.086735,3700632.455445,-3954772.171600,3354813.181400,3700584.777600,32.036381,56.559599,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5424,281817.399999,6,-3954802.100526,3354813.273278,3700631.077886,-3954772.212300,3354813.198800,3700584.722300,31.035481,55.155707,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5425,281817.500000,6,-3954802.352446,3354814.121416,3700630.594847,-3954772.251300,3354813.216300,3700584.669000,30.134245,54.918864,0,0
