city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run1,9,231,2.1645021645021645,3.0030948427179385,0.0,3.0030948427179385,0.838592678215774,0.838592678215774,0.0,0.5748917748917749,0.0,-360.0,0.03812821142603647,0.08400757221238991,0.0,0.08857445167628848,0.018272974287655466,0.1635875809911141,0.007693434935521689,0.11460208576413115,0.06256222978934264
tokyo,run1,10,291,15.120274914089348,7.591121685135979,0.0,7.591121685135979,-7.52915322895337,-7.52915322895337,0.0,1.801718213058419,37.0,37.0,0.07091772458151,0.028174243524198887,0.021033173249836036,0.04137928010803006,0.0917669462936251,0.052379259298932966,0.0,0.04422777327089579,0.1485816733371864
tokyo,run1,11,224,0.0,20.134581412126565,0.0,20.134581412126565,20.134581412126565,20.134581412126565,0.0,0.0901785714285714,0.0,-37.0,0.3320813278659058,0.1394904202754594,0.07303187458192999,0.09582381268156236,0.12793427324175743,0.23899440118410978,0.015335109149520913,0.21035590271294907,0.2903829335328342
tokyo,run1,13,188,0.0,17.8241127227395,0.0,17.8241127227395,17.8241127227395,17.8241127227395,0.0,0.4664893617021277,0.0,0.0,0.28598204058965465,0.09927314867399978,0.06249276083381058,0.07068527987674907,0.22856033298370826,0.230495625412625,0.010541227913617704,0.17685394161413023,0.42963377334072117
tokyo,run1,14,300,30.666666666666664,6.135643841862529,0.0,6.135643841862529,-24.531022824804136,-24.531022824804136,0.0,2.714333333333334,15.0,15.0,0.1396095312041043,0.07799415164224653,0.08795551965304901,0.01734226556798878,0.15842310890078112,0.1273748124625093,0.0,0.13471147357169616,0.1887083538769971
tokyo,run1,15,282,17.02127659574468,6.920812954087414,0.0,6.920812954087414,-10.100463641657266,-10.100463641657266,0.0,2.220921985815602,140.0,125.0,0.09444712208078966,0.12299107111435297,0.07521195384091098,0.19117578468003987,0.0,0.13874130737240187,0.07173197577039347,0.20112035629926503,0.19131263220328482
tokyo,run1,16,300,0.0,2.348020966052118,0.0,2.348020966052118,2.348020966052118,2.348020966052118,0.0,1.317333333333333,140.0,0.0,0.023601322687678006,0.1313587775634444,0.0125,0.41665464069064767,0.0,0.0778195333302848,0.0,0.14860277378153747,0.15339189903603478
tokyo,run1,17,296,0.0,6.7664833083796285,0.0,6.7664833083796285,6.7664833083796285,6.7664833083796285,0.0,1.068243243243243,140.0,0.0,0.10646487226066573,0.107182603270783,0.15553362931381437,0.1962678484432287,0.009936384352449678,0.27043611661172984,0.2655701653320678,0.33948820463934715,0.42151592313500397
tokyo,run1,18,263,2.6615969581749046,7.178719676921591,0.0,7.178719676921591,4.517122718746687,4.517122718746687,0.0,0.9387832699619773,3.200000000000003,-136.8,0.03369517848638092,0.1252959097894955,0.01626144476346593,0.14433995551096693,0.022275286183884753,0.14742029861782197,0.062274873084491644,0.162543977469541,0.11537809399946837
tokyo,run1,19,293,10.238907849829353,9.83432310460734,0.0,9.83432310460734,-0.40458474522201276,-0.40458474522201276,0.0,1.8477815699658704,27.8,24.599999999999994,0.17221840064059882,0.2668367000235927,0.031803990460710085,0.11536239359660225,0.0764702767826423,0.2882755072816806,0.007215943799633476,0.25157482945547216,0.2472259417549806
tokyo,run1,20,292,0.0,7.826892241530917,0.0,7.826892241530917,7.826892241530917,7.826892241530917,0.0,1.166095890410959,40.2,12.400000000000006,0.16535176348293296,0.2800394990736304,0.04496369490292233,0.08171198916100436,0.012000109715288827,0.2239177863171588,0.007693434935521689,0.15005489929533197,0.18423200168359452
tokyo,run1,21,300,0.0,18.27335679318498,0.0,18.27335679318498,18.27335679318498,18.27335679318498,0.0,1.3016666666666667,40.2,0.0,0.18703224691374215,0.2904659418230954,0.048324987138822655,0.19943062170368625,0.046568297232873875,0.2865120470953924,0.19030562327501221,0.37946683345646703,0.27492362938162945
tokyo,run1,22,300,36.333333333333336,24.51586568382527,0.0,24.51586568382527,-11.817467649508062,-11.817467649508062,0.0,2.644333333333333,40.2,0.0,0.4570786339267311,0.29502341096765805,0.10129561756735724,0.5457376182256977,0.13675635748327894,0.48436841073575004,0.4418899066197956,0.6148138209310601,0.6398182226239407
tokyo,run1,23,296,0.0,20.53197351173637,0.0,20.53197351173637,20.53197351173637,20.53197351173637,0.0,1.2625000000000002,148.2,108.0,0.40862777345414336,0.5141413203063501,0.4653046455193298,0.4473104558679073,0.02195639252134443,0.4506501601532449,0.5979684006365262,0.4828443343993974,0.5665819167471196
tokyo,run1,24,300,0.0,22.96024895146559,0.0,22.96024895146559,22.96024895146559,22.96024895146559,0.0,1.225,145.6,-2.5999999999999943,0.20621129682683717,0.2150125540564282,0.07824391614077505,0.2177012128045035,0.009656770775852554,0.4286158451916539,0.0,0.4533734040846432,0.20983229196180483
tokyo,run1,25,295,0.0,12.203216421266712,0.0,12.203216421266712,12.203216421266712,12.203216421266712,0.0,1.0877966101694914,147.8,2.200000000000017,0.18185119035869846,0.19963025913623383,0.0751538179165184,0.16037981187539613,0.021802932928374198,0.11689818626666926,0.008329220138203357,0.1086113009894479,0.08557608072154299
tokyo,run1,26,297,0.0,11.6772051555031,0.0,11.6772051555031,11.6772051555031,11.6772051555031,0.0,1.145117845117845,146.7,-1.1000000000000227,0.30228782016965394,0.2546113050039869,0.23895375961285148,0.12395970343335602,0.00980282321308537,0.19846124687412442,0.20544438289691858,0.30368644704088443,0.41631305750144715
tokyo,run1,27,257,0.0,21.60552609397716,0.0,21.60552609397716,21.60552609397716,21.60552609397716,0.0,0.8879377431906617,154.09999999999994,7.399999999999949,0.31131093293711,0.3151237594841126,0.10672094608214759,0.1965966279551399,0.0,0.2826119039986908,0.0,0.28389583335685453,0.26259695448010506
tokyo,run1,28,168,0.0,9.85970705722989,0.0,9.85970705722989,9.85970705722989,9.85970705722989,0.0,0.0,58.00000000000005,-96.09999999999988,0.13835162451109165,0.10777347160419162,0.07445777065874194,0.07457300318893408,0.018272974287655466,0.3167250795238831,0.007693434935521689,0.3288969499629738,0.24731470851134044
tokyo,run1,29,240,3.75,8.12027213259577,0.0,8.12027213259577,4.370272132595772,4.370272132595772,0.0,0.8454166666666667,9.0,-49.00000000000005,0.08477259077088603,0.10026963942404259,0.027107340852239564,0.0447718270223439,0.017428431063755627,0.08095854037935107,0.0,0.06965141815754088,0.12111437892038657
tokyo,run1,30,197,5.583756345177665,19.80308895110359,0.0,19.80308895110359,14.219332605925924,14.219332605925924,0.0,1.0796954314720812,0.0,-9.0,0.33982562375876646,0.11211386967764066,0.05136933357745025,0.08328689075058757,0.05653691891267239,0.13403560117591257,0.007641674213999224,0.10893383212646343,0.25730859230291026
tokyo,run1,31,300,0.0,21.63136087883405,0.0,21.63136087883405,21.63136087883405,21.63136087883405,0.0,1.3086666666666666,11.0,11.0,0.4490198723599783,0.22356389528592296,0.08435887345629164,0.23689196069882898,0.07295541519399777,0.33768142862340794,0.037864848945713826,0.3217385622303781,0.3890262505323524
tokyo,run1,32,300,2.333333333333333,6.729409206267295,0.0,6.729409206267295,4.396075872933962,4.396075872933962,0.0,1.0016666666666667,11.0,0.0,0.18207007876285905,0.4300141703507707,0.3046867622658372,0.4842865404385093,0.23109424695371591,0.5550450291555541,0.3404575484669364,0.613545006693718,0.5511126998724137
tokyo,run1,33,300,2.666666666666667,4.319359165052158,0.0,4.319359165052158,1.6526924983854916,1.6526924983854916,0.0,1.4203333333333332,14.0,3.0,0.341821770785733,0.2986442561902477,0.1969444798521437,0.1011566415742187,0.05880019715085888,0.0102184637068358,0.016165772508362306,0.021087226155053023,0.11337122467551015
tokyo,run1,34,300,8.0,11.103809827068927,0.0,11.103809827068927,3.1038098270689276,3.1038098270689276,0.0,3.4403333333333337,14.0,0.0,0.3258846716153881,0.3997177306661711,0.31665253493695467,0.30958223935826756,0.31670747324634585,0.5283249397413807,0.6270816578425453,0.6089941789068268,0.6452901377352999
tokyo,run1,35,300,12.333333333333334,15.46021933353892,0.0,15.46021933353892,3.126886000205585,3.126886000205585,0.0,1.4746666666666668,38.0,24.0,0.1985597088258881,0.33978131850369253,0.393832013883182,0.2355088870886636,0.20544453317045117,0.5501792043108134,0.4871245204084015,0.6642999793508436,0.5916539133694028
tokyo,run1,36,294,6.122448979591836,12.258072657143147,0.0,12.258072657143147,6.135623677551311,6.135623677551311,0.0,1.5336734693877552,75.0,37.0,0.19031650359902036,0.09640772162494295,0.08002779699429156,0.06075621589098414,0.0,0.10750460753216037,0.0521907537240488,0.06535020730099679,0.23068169777672815
tokyo,run1,37,300,7.333333333333333,10.561568969818373,0.0,10.561568969818373,3.22823563648504,3.22823563648504,0.0,1.4320000000000002,109.74999999999996,34.74999999999996,0.16370887274567963,0.041725277870999625,0.04729070703604308,0.030258849436918762,0.11662931420887494,0.11246617119352251,0.0,0.07661037494977577,0.11556665166394435
tokyo,run1,38,300,4.666666666666667,11.6593237467628,0.0,11.6593237467628,6.992657080096132,6.992657080096132,0.0,1.3909999999999998,57.39999999999999,-52.349999999999966,0.16728331328317464,0.027986476788566084,0.0,0.06423664129094395,0.2746526994782183,0.2537648888473246,0.08331095346650333,0.21065730794980073,0.3447633195762395
tokyo,run1,39,251,1.195219123505976,10.905987896309563,0.0,10.905987896309563,9.710768772803586,9.710768772803586,0.0,1.2462151394422312,15.0,-42.39999999999999,0.1377395601343674,0.027998964951875933,0.02530165634078762,0.11345913143691036,0.13421459708013883,0.4284095385358221,0.18859315825938827,0.37144314276148616,0.33638616739470645
tokyo,run2,0,300,83.66666666666667,20.14606646457132,0.0,20.14606646457132,-63.520600202095345,-63.520600202095345,0.0,27.84033333333334,110.5,0.0,0.6472180318357694,0.6395264882149158,0.6615100314171697,0.6150966506463771,0.0,0.6573492921428412,0.026335758933780158,0.5214526881485098,0.49351789935649687
tokyo,run2,1,300,1.0,15.663470148691031,0.0,15.663470148691031,14.66347014869103,14.66347014869103,0.0,1.395333333333333,254.0,143.5,0.26863414943641006,0.27846285421087125,0.3028751497456633,0.18479968413894776,0.06562938829709024,0.5579339880971403,0.19236098418990683,0.4869095625817149,0.5535951250442794
tokyo,run2,2,300,44.333333333333336,16.35526398896991,0.0,16.35526398896991,-27.978069344363426,-27.978069344363426,0.0,2.9320000000000004,324.7,70.69999999999999,0.5783176694116359,0.1718231563232418,0.08415343809451971,0.0668525595477766,0.1839322790873924,0.5835229758013655,0.4212998768040282,0.6346869682842227,0.5826813363064431
tokyo,run2,3,300,3.6666666666666665,12.421052633606225,0.0,12.421052633606225,8.754385966939559,8.754385966939559,0.0,1.163333333333333,0.0,-324.7,0.2953537523514221,0.08438122723962402,0.06795125423523696,0.108781528356926,0.20998733500314987,0.4148536085918101,0.21697482593745607,0.5075505653113117,0.4589941064468796
tokyo,run2,4,288,2.083333333333333,5.916872823131071,0.0,5.916872823131071,3.833539489797739,3.833539489797739,0.0,1.554513888888889,3.600000000000003,3.600000000000003,0.2028475512908517,0.06924320549803342,0.0125,0.026424120558315452,0.0,0.29649869785861005,0.0,0.3143806843729825,0.23327030360301942
tokyo,run2,5,300,6.333333333333334,6.273538537355032,0.0,6.273538537355032,-0.05979479597830184,-0.05979479597830184,0.0,1.545,5.5,1.8999999999999968,0.3059284869693765,0.0420725536223879,0.05771302629064784,0.11148565169559714,0.23851436539181878,0.24941119768603381,0.018741379576942108,0.259951665075955,0.10221228652158887
tokyo,run2,6,300,1.6666666666666667,16.287305494392317,0.0,16.287305494392317,14.620638827725651,14.620638827725651,0.0,1.3173333333333332,22.6,17.1,0.3687956996436921,0.20670060289750256,0.36356472959542013,0.3158494688878701,0.27710427761194223,0.458048808713325,0.6015562778678369,0.691123625019286,0.6108585379718977
tokyo,run2,7,300,0.0,63.51669281130082,0.0,63.51669281130082,63.51669281130082,63.51669281130082,0.0,1.21,24.900000000000013,2.300000000000012,0.5196165844752361,0.6595721565771242,0.6831884938058799,0.6473695148619022,0.08604406798602651,0.8430600946424507,0.630966861571613,0.8416830097074598,0.8463415868996943
tokyo,run2,8,300,0.0,23.450179243526613,0.0,23.450179243526613,23.450179243526613,23.450179243526613,0.0,1.065,24.0,-0.9000000000000128,0.4220862076361205,0.3005581362843096,0.3333633730160942,0.34247985207276765,0.12938690538014125,0.39607143980707027,0.5413418703466548,0.5871996250875946,0.6116375925820712
tokyo,run2,9,300,0.0,73.72755044933733,0.0,73.72755044933733,73.72755044933733,73.72755044933733,0.0,1.1916666666666669,24.0,0.0,0.6567717465278264,0.5774894776309089,0.5094167790195648,0.5612046019456034,0.4543309264642115,0.7369333972500648,0.37557657005275885,0.7183672655967273,0.6451089049747634
tokyo,run2,10,300,0.0,10.07049736706373,0.0,10.07049736706373,10.07049736706373,10.07049736706373,0.0,1.1390000000000002,0.0,-24.0,0.1287373132849685,0.12986688213872813,0.12469986406093425,0.11158231412284939,0.2683309226558225,0.6119840146064326,0.3102267029576399,0.7227109630948325,0.6755435663531911
tokyo,run2,11,298,2.013422818791946,6.870104693430064,0.0,6.870104693430064,4.8566818746381175,4.8566818746381175,0.0,0.8063758389261745,2.0,2.0,0.08751447748295926,0.009459897234695439,0.05572750245278165,0.04776706912648731,0.0606448611015372,0.649655690477799,0.07813893818563762,0.6212924919587104,0.5177609740532443
tokyo,run2,12,300,15.666666666666668,10.898798565354133,0.0,10.898798565354133,-4.767868101312535,-4.767868101312535,0.0,1.8523333333333327,16.0,14.0,0.020297098324297682,0.01983450593963743,0.011992457157980637,0.07566878697201293,0.009952619297839369,0.16394306289094282,0.0,0.20448486741969168,0.32534486449562044
tokyo,run2,13,300,52.666666666666664,17.7437689565404,0.0,17.7437689565404,-34.92289771012626,-34.92289771012626,0.0,6.6593333333333335,8.5,-7.5,0.3615844160675683,0.127243028493046,0.13116608593149426,0.1307656409864817,0.0,0.08048549535724836,0.0,0.021536144578313255,0.32412619581279223
tokyo,run2,14,300,87.33333333333333,85.15101219358812,0.0,85.15101219358812,-2.1823211397452136,-2.1823211397452136,0.0,7.157,305.5,297.0,0.54903679767205,0.3749123937792703,0.3407703216726493,0.541198675968283,0.6267211374126718,0.4156501232379366,0.4864955139940057,0.3995705604381234,0.5653169202729481
tokyo,run2,15,173,0.0,10.008819627086956,0.0,10.008819627086956,10.008819627086956,10.008819627086956,0.0,0.0,0.0,-305.5,0.03769713969316779,0.05187793955341672,0.08377529930637204,0.031421204605551784,0.02835763625629989,0.2756902745782894,0.04397081472998597,0.2412266879916558,0.28070741624303336
tokyo,run2,16,186,0.0,7.9443467016888665,0.0,7.9443467016888665,7.9443467016888665,7.9443467016888665,0.0,0.0,0.0,0.0,0.06024170126536528,0.011992751716204125,0.0,0.036039282042359067,0.019023979968714695,0.13260809779227203,0.0692535345571383,0.2592197815257161,0.17378930653909225
tokyo,run2,17,300,0.3333333333333333,11.473144884255207,0.0,11.473144884255207,11.139811550921873,11.139811550921873,0.0,0.3143333333333333,0.0,0.0,0.060629750616308,0.0338716901681663,0.0,0.011078510724403075,0.06140679120791119,0.01660655922241286,0.0692535345571383,0.03447407732600631,0.05358812344216819
tokyo,run2,18,300,0.0,10.233621268807646,0.0,10.233621268807646,10.233621268807646,10.233621268807646,0.0,1.6036666666666666,1.0,1.0,0.28998085592218226,0.05568241952599552,0.0,0.03369519755541743,0.5265682101793445,0.034182683608436036,0.24306042680033868,0.11506873769600783,0.27385191364933453
tokyo,run2,19,299,12.709030100334449,17.839959830896234,0.0,17.839959830896234,5.130929730561787,5.130929730561787,0.0,1.851170568561873,1.0,0.0,0.3123535391070921,0.2702633926758027,0.18676009581958147,0.1206350349727479,0.36728476644901176,0.3122063516896039,0.5847644604326521,0.3272117597408141,0.5931847226938822
tokyo,run2,20,300,8.333333333333332,6.195705861196916,0.0,6.195705861196916,-2.1376274721364155,-2.1376274721364155,0.0,0.7066666666666667,5.0,4.0,0.047553786344046535,0.07368732815177485,0.0,0.058640624080199655,0.009711479968714696,0.2310003689265303,0.019279349988661564,0.15476278035721197,0.1745791591710986
tokyo,run2,21,267,0.0,8.112156493575167,0.0,8.112156493575167,8.112156493575167,8.112156493575167,0.0,0.3674157303370786,0.0,-5.0,0.01987407908881702,0.019476239009133527,0.028248963429278275,0.008201018573996405,0.0,0.015286199327147514,0.008334407008954454,0.0634615403814161,0.05621981038365942
tokyo,run2,22,300,16.0,15.982610428197127,0.0,15.982610428197127,-0.017389571802872705,-0.017389571802872705,0.0,9.845999999999998,0.0,0.0,0.14692355488796344,0.022037168927864878,0.0,0.011078510724403075,0.07217758061670944,0.12712686065218834,0.1454701476143346,0.13622023706431305,0.19865785676854655
tokyo,run2,23,298,100.0,16.27491839566826,0.0,16.27491839566826,-83.72508160433173,-83.72508160433173,0.0,30.932214765100667,198.7,198.7,0.35552303256997353,0.0,0.01205608793686584,0.0,0.23470334096356762,0.15362795954961703,0.36323893058790535,0.269224603630801,0.3944839783410891
tokyo,run2,24,300,100.0,13.480854543578364,0.0,13.480854543578364,-86.51914545642163,-86.51914545642163,0.0,61.946333333333335,498.5,299.8,0.4284229755101518,0.08836623487803977,0.06039603273968728,0.06909240591734134,0.1847346489323902,0.27502758627982227,0.41194110236873005,0.4285404455157223,0.24196845029286532
tokyo,run2,25,300,100.0,15.452183260944405,0.0,15.452183260944405,-84.54781673905559,-84.54781673905559,0.0,62.00766666666668,795.3,296.79999999999995,0.7079390032316348,0.17738653612825717,0.1948309498525467,0.1867844208730427,0.08297705163380711,0.20289974229321578,0.6156106229810818,0.4402156584814351,0.36351038372593275
tokyo,run2,26,300,96.66666666666669,13.96883580142099,0.0,13.96883580142099,-82.6978308652457,-82.6978308652457,0.0,23.68933333333333,1094.5,299.20000000000005,0.506017815988593,0.22700915654605885,0.19762652492710225,0.20704740954557915,0.011225627580387549,0.5431184510789486,0.5986308239710045,0.5584725360160205,0.6902180763588396
tokyo,run2,27,300,75.33333333333333,23.23470030774939,0.0,23.23470030774939,-52.09863302558394,-52.09863302558394,0.0,6.572,1353.6,259.10000000000014,0.2091200638652316,0.13999707020378346,0.14344908881048007,0.14674887083854485,0.0125,0.4628019800884725,0.44832708703559254,0.503964198615728,0.52758263680422
tokyo,run2,28,300,33.666666666666664,13.642794330283314,0.0,13.642794330283314,-20.023872336383352,-20.023872336383352,0.0,2.985666666666666,1533.4,179.79999999999995,0.19327989916338706,0.2894714751222203,0.14587626481113408,0.11985938382156362,0.0,0.5273256605676202,0.42449776951498175,0.5193158524763951,0.6060802971148025
tokyo,run2,29,300,14.333333333333334,13.461950491468755,0.0,13.461950491468755,-0.8713828418645791,-0.8713828418645791,0.0,1.413,1511.1,-22.299999999999955,0.10281649915717195,0.15116186606444457,0.17794148296535944,0.1738731767996642,0.009312500000000001,0.38614486637574313,0.1737726233441939,0.4365633292615505,0.40140360430458133
tokyo,run2,30,151,0.0,10.19851842055929,0.0,10.19851842055929,10.19851842055929,10.19851842055929,0.0,1.0509933774834437,1166.8000000000002,-344.29999999999995,0.3264383743688416,0.12704596239730334,0.11473103739391402,0.23683962342012496,0.031208273526142034,0.440713485627133,0.1933521992577553,0.423025695364292,0.36793220225552475
tokyo,run3,0,300,83.33333333333334,82.36198764673311,0.0,82.36198764673311,-0.9713456866002335,-0.9713456866002335,0.0,75.318,100.5,0.0,0.8616507872752039,0.8951332064552198,0.9302336217734635,0.7472791526553271,0.01682072638590763,0.6888813462605891,0.04173628089335614,0.7382326737216215,0.9055475943708057
tokyo,run3,1,300,19.33333333333333,49.07156260019311,0.0,49.07156260019311,29.738229266859783,29.738229266859783,0.0,28.36566666666667,308.0,207.5,0.36792748301942035,0.3133133575611465,0.4698976259132735,0.4347730044716601,0.34080910028946726,0.7292067166081055,0.8779608971080817,0.8504308440604408,0.8936563559795614
tokyo,run3,2,300,0.0,21.692299149850104,0.0,21.692299149850104,21.692299149850104,21.692299149850104,0.0,1.0926666666666665,308.0,0.0,0.1970771599385271,0.14143269207742434,0.06761781036268932,0.11477086613930627,0.13606082527920033,0.42482566631116914,0.43811349746040673,0.6121983449155144,0.3985544563723962
tokyo,run3,3,300,0.0,10.435082087316763,0.0,10.435082087316763,10.435082087316763,10.435082087316763,0.0,1.0483333333333331,308.0,0.0,0.3176983171564026,0.04446824254064442,0.14966126886541614,0.07208421831222378,0.21289957814277544,0.3531157476553851,0.10720085626500904,0.2478334550456076,0.5177569854235842
tokyo,run3,4,281,4.270462633451958,12.10254778835692,0.0,12.10254778835692,7.832085154904964,7.832085154904964,0.0,1.0078291814946618,1.0,-307.0,0.1069206664873894,0.019030187877445343,0.0125,0.0,0.020146697321996646,0.19720216405561314,0.016454296848582378,0.13078181029204683,0.0853240959843948
tokyo,run3,5,300,1.3333333333333337,9.92067540118602,0.0,9.92067540118602,8.587342067852687,8.587342067852687,0.0,1.664,8.0,7.0,0.28701495221479034,0.3209548910832847,0.452546452186194,0.27098957166552706,0.7974872067067003,0.08223268150447843,0.0,0.0940843917654248,0.31864749719008534
tokyo,run3,6,300,8.0,15.361451819395782,0.0,15.361451819395782,7.361451819395783,7.361451819395783,0.0,1.626,16.0,8.0,0.2826348366825141,0.147533007452246,0.28764928908573434,0.25163589657787705,0.3111151747433168,0.5813807432956066,0.7437789468424475,0.6785212208418129,0.652607775247387
tokyo,run3,7,300,87.0,5.766362737778825,0.0,5.766362737778825,-81.23363726222117,-81.23363726222117,0.0,23.53966666666667,142.9,126.9,0.22914029903787872,0.07482459695982917,0.09384654274699558,0.1657730659166771,0.15188610067196678,0.21054475524075095,0.1572911133959441,0.13645393275238002,0.26249444392803134
tokyo,run3,8,300,84.66666666666667,16.33089492181276,0.0,16.33089492181276,-68.3357717448539,-68.3357717448539,0.0,25.06533333333333,437.1,294.20000000000005,0.29646493002381,0.15951629161350114,0.10095784191557508,0.10477237032176553,0.021484123578631196,0.38901654679433273,0.3668022724587439,0.38696426838877696,0.46908839030157895
tokyo,run3,9,300,0.0,11.00451949687904,0.0,11.00451949687904,11.00451949687904,11.00451949687904,0.0,1.202,539.0,101.89999999999998,0.11726889333524046,0.050815316406930836,0.018492404315099766,0.06666544131106637,0.0,0.42133693334519606,0.2648379010007199,0.2991032179298986,0.3622510639570982
tokyo,run3,10,217,6.451612903225806,7.596607440600231,0.0,7.596607440600231,1.1449945373744246,1.1449945373744246,0.0,1.0423963133640552,0.0,-539.0,0.3371555232290882,0.06707408961747738,0.10987823940187494,0.038659524652434316,0.009864546525323913,0.4854863330484009,0.17297481627200653,0.47851821230797087,0.48351018395097817
tokyo,run3,11,300,4.333333333333334,12.130963213839866,0.0,12.130963213839866,7.797629880506532,7.797629880506532,0.0,1.5439999999999998,0.0,0.0,0.25179770723437633,0.1861263586984495,0.08290908501255469,0.1492736170809281,0.029833514906331605,0.13730943611440125,0.01105120820455184,0.10364314870530408,0.26550613346489577
tokyo,run3,12,300,100.0,40.78735864476769,0.0,40.78735864476769,-59.21264135523231,-59.21264135523231,0.0,13.573333333333334,163.5,163.5,0.7083146899000184,0.2893052384492315,0.17019011251605007,0.2392967941333569,0.07510765126683848,0.3485947900649412,0.48562914437943644,0.2686495878571015,0.3795766783975121
tokyo,run3,13,300,42.66666666666667,27.45143946244341,0.0,27.45143946244341,-15.215227204223257,-15.215227204223257,0.0,7.135,441.0,277.5,0.5134866567916785,0.27433140488948776,0.2593686199348583,0.2813100771767158,0.02788225366080762,0.6461169482137383,0.7486795176931794,0.5906177681190042,0.6973221570960528
tokyo,run3,14,300,1.6666666666666667,12.371775324058978,0.0,12.371775324058978,10.705108657392312,10.705108657392312,0.0,1.3536666666666668,4.0,-437.0,0.2623239976914344,0.09484491949353042,0.1491866186352088,0.07230203127451776,0.0,0.48684863535966,0.2844404340908897,0.5658928267790488,0.5172190334805646
tokyo,run3,15,300,0.0,16.89692318734354,0.0,16.89692318734354,16.89692318734354,16.89692318734354,0.0,1.1873333333333334,4.0,0.0,0.576441558330284,0.4438371599270611,0.18385402989256955,0.3894410447966513,0.009880840018876829,0.31914120455135575,0.5041402125029968,0.2141089521748598,0.4681859116524307
tokyo,run3,16,300,0.6666666666666667,17.009856849264654,0.0,17.009856849264654,16.34319018259799,16.34319018259799,0.0,1.587333333333333,2.0,-2.0,0.6809372647008965,0.47601596892601605,0.4451950465933865,0.3941266244831303,0.2656088856235931,0.30656421720149385,0.17241312635570094,0.29704730774411786,0.558952787368845
tokyo,run3,17,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203333333333327,2.0,0.0,0.7823188608624047,0.4135606067619809,0.3775471010359784,0.4602069613936136,0.2095785819449377,0.3564468114544773,0.4571731581089392,0.46892652151471576,0.44613649676812156
tokyo,run3,18,300,49.66666666666666,34.75986344301044,0.0,34.75986344301044,-14.906803223656222,-14.906803223656222,0.0,4.034666666666667,2.0,0.0,0.40202314604880707,0.18690543076918237,0.15931997885602187,0.14278246889510787,0.008984123578631195,0.4614382642627312,0.3206782443725093,0.4040353497008928,0.527736849928046
tokyo,run3,19,300,30.333333333333336,18.772654002518017,0.0,18.772654002518017,-11.560679330815319,-11.560679330815319,0.0,10.516666666666667,181.5,179.5,0.05785244397748575,0.020780876282888404,0.0125,0.011155687677575504,0.02915871974303408,0.21676964311234054,0.09053651011285875,0.2264030380239522,0.3632341528497334
tokyo,run3,20,300,5.666666666666666,13.52501693484512,0.0,13.52501693484512,7.858350268178452,7.858350268178452,0.0,1.273,3.0,-178.5,0.061448341633374814,0.0,0.022091925074767826,0.0125,0.03096446254793561,0.08312906720218556,0.008167351670355146,0.043516467610914586,0.34909609180070716
tokyo,run3,21,283,2.4734982332155475,11.407105345485652,0.0,11.407105345485652,8.933607112270105,8.933607112270105,0.0,0.5003533568904593,0.0,-3.0,0.3386116678561168,0.14360714495533516,0.21863027848754485,0.2047914685700528,0.19281413588183824,0.3629704586711564,0.12416069976652186,0.34309031946691415,0.3937687027594421
tokyo,run3,22,295,0.3389830508474576,20.09935760417693,0.0,20.09935760417693,19.76037455332947,19.76037455332947,0.0,0.335593220338983,0.0,0.0,0.12206357083298278,0.028984708270180293,0.08175076089300388,0.02114022610876833,0.019578540078741696,0.13284525916492235,0.05272607127898218,0.13970000241777258,0.19248125139207778
tokyo,run3,23,295,0.0,13.761151253681389,0.0,13.761151253681389,13.761151253681389,13.761151253681389,0.0,0.86,0.0,0.0,0.11042667473180923,0.028011522057268607,0.02750717710896794,0.0,0.04263552120723756,0.06095256038428194,0.0,0.049170528102880674,0.1860882504262214
tokyo,run3,24,300,43.333333333333336,21.64332166656399,0.0,21.64332166656399,-21.690011666769347,-21.690011666769347,0.0,3.8436666666666666,102.0,102.0,0.24616899623159733,0.14692744556157497,0.11254920715684916,0.08609221689901246,0.17463383800150797,0.12304635323914219,0.0,0.17317583413250398,0.5426345718373049
tokyo,run3,25,299,18.72909698996656,15.470476898188796,0.0,15.470476898188796,-3.258620091777764,-3.258620091777764,0.0,1.3999999999999997,186.0,84.0,0.35304135730567276,0.04251466581980119,0.12411380430484124,0.031248794463404412,0.23568308967696644,0.13458419686501077,0.21407505115951783,0.07901301529756813,0.6276397898616048
tokyo,run3,26,300,2.0,16.46319059393197,0.0,16.46319059393197,14.463190593931971,14.463190593931971,0.0,0.8283333333333334,0.0,-186.0,0.04875597300319203,0.13914167121574653,0.07646836734079328,0.06681873954932555,0.07641568040252639,0.13031284254210532,0.0,0.1371543630961894,0.2546279294924651
