blocked_x,blocked_y,blocked_z,city,epoch,gps_tow,robust_x,robust_y,robust_z,run,segment_label,start_epoch,truth_x,truth_y,truth_z
-3810207.762591,3567654.584596,3653109.236686,nagoya,43,555965.200000,-3810249.339107,3567653.755100,3653130.734677,run2,nagoya_run2_seg1183,1183,-3810225.030000,3567674.888000,3653094.301000
-3810207.364781,3567654.194331,3653108.669050,nagoya,44,555965.400000,-3810246.900824,3567650.514472,3653127.428135,run2,nagoya_run2_seg1183,1183,-3810226.245000,3567673.361000,3653094.532000
-3810207.971520,3567654.246839,3653108.433040,nagoya,45,555965.599999,-3810248.348827,3567649.464389,3653127.406123,run2,nagoya_run2_seg1183,1183,-3810227.446000,3567671.841000,3653094.757000
-3810208.047865,3567654.042126,3653108.149132,nagoya,46,555965.799999,-3810249.372280,3567648.177380,3653126.460037,run2,nagoya_run2_seg1183,1183,-3810228.631000,3567670.336000,3653094.977000
-3810207.536261,3567653.493625,3653107.778475,nagoya,47,555966.000000,-3810249.899680,3567646.447729,3653125.424119,run2,nagoya_run2_seg1183,1183,-3810229.807000,3567668.848000,3653095.208000
-3810207.653466,3567653.556522,3653107.600945,nagoya,48,555966.200000,-3810252.660237,3567646.549793,3653125.997583,run2,nagoya_run2_seg1183,1183,-3810230.970000,3567667.376000,3653095.443000
-3810207.998115,3567654.050882,3653107.581837,nagoya,49,555966.400000,-3810254.923079,3567646.896826,3653126.545695,run2,nagoya_run2_seg1183,1183,-3810232.117000,3567665.916000,3653095.667000
-3810208.329618,3567654.234565,3653107.390767,nagoya,50,555966.599999,-3810258.178282,3567647.213963,3653128.266013,run2,nagoya_run2_seg1183,1183,-3810233.251000,3567664.470000,3653095.893000
-3810208.361887,3567654.215961,3653107.333574,nagoya,51,555966.799999,-3810259.690420,3567646.692799,3653128.638767,run2,nagoya_run2_seg1183,1183,-3810234.375000,3567663.045000,3653096.130000
-3810208.475990,3567654.081227,3653107.166080,nagoya,52,555967.000000,-3810262.230411,3567646.582257,3653128.877707,run2,nagoya_run2_seg1183,1183,-3810235.484000,3567661.631000,3653096.361000
-3810208.373669,3567653.880133,3653107.197154,nagoya,53,555967.200000,-3810264.383007,3567646.255438,3653129.613994,run2,nagoya_run2_seg1183,1183,-3810236.579000,3567660.226000,3653096.581000
-3810208.745784,3567654.125610,3653106.990335,nagoya,54,555967.400000,-3810266.716780,3567646.507313,3653130.130270,run2,nagoya_run2_seg1183,1183,-3810237.664000,3567658.831000,3653096.798000
-3810208.775516,3567654.167339,3653106.786613,nagoya,55,555967.599999,-3810268.749747,3567646.235208,3653130.913653,run2,nagoya_run2_seg1183,1183,-3810238.745000,3567657.449000,3653097.016000
-3810208.310780,3567653.814381,3653106.305586,nagoya,56,555967.799999,-3810271.367754,3567646.193778,3653131.251406,run2,nagoya_run2_seg1183,1183,-3810239.818000,3567656.079000,3653097.237000
-3810208.810951,3567654.322428,3653106.949500,nagoya,57,555968.000000,-3810275.146160,3567647.997533,3653132.652447,run2,nagoya_run2_seg1183,1183,-3810240.883000,3567654.721000,3653097.458000
-3810209.275289,3567654.495335,3653107.293365,nagoya,58,555968.199999,-3810278.313059,3567649.339582,3653134.981854,run2,nagoya_run2_seg1183,1183,-3810241.941000,3567653.370000,3653097.679000
-3810208.544102,3567654.118790,3653106.855365,nagoya,59,555968.400000,-3810277.603097,3567648.413362,3653134.641182,run2,nagoya_run2_seg1183,1183,-3810242.994000,3567652.027000,3653097.895000
-3810208.394819,3567653.614254,3653106.502559,nagoya,60,555968.599999,-3810280.071215,3567648.913229,3653135.619736,run2,nagoya_run2_seg1183,1183,-3810244.039000,3567650.691000,3653098.106000
-3810209.548974,3567654.474302,3653107.714188,nagoya,61,555969.000000,-3810283.547714,3567651.046430,3653137.438837,run2,nagoya_run2_seg1183,1183,-3810246.127000,3567648.034000,3653098.522000
-3810210.185408,3567655.178029,3653108.571537,nagoya,62,555969.199999,-3810286.922180,3567653.292851,3653139.757541,run2,nagoya_run2_seg1183,1183,-3810247.172000,3567646.708000,3653098.728000
-3810209.962887,3567655.511907,3653109.077720,nagoya,63,555976.000000,-3810288.462531,3567654.598616,3653139.013864,run2,nagoya_run2_seg1183,1183,-3810284.894000,3567599.255000,3653105.982000
-3810210.690551,3567655.883647,3653109.306663,nagoya,64,555976.199999,-3810290.584880,3567655.279309,3653139.275264,run2,nagoya_run2_seg1183,1183,-3810286.047000,3567597.888000,3653106.159000
-3810211.252063,3567656.411106,3653109.603676,nagoya,65,555976.399999,-3810292.537808,3567656.022386,3653138.241445,run2,nagoya_run2_seg1183,1183,-3810287.208000,3567596.529000,3653106.344000
-3810211.674241,3567656.723851,3653110.185889,nagoya,66,555976.600000,-3810295.612012,3567656.978789,3653137.971899,run2,nagoya_run2_seg1183,1183,-3810288.371000,3567595.163000,3653106.523000
-3810212.200388,3567657.337211,3653110.611139,nagoya,67,555976.800000,-3810296.779056,3567657.456535,3653136.055837,run2,nagoya_run2_seg1183,1183,-3810289.537000,3567593.792000,3653106.693000
-3810212.365911,3567657.379904,3653109.895926,nagoya,68,555977.000000,-3810299.404609,3567656.891492,3653134.673482,run2,nagoya_run2_seg1183,1183,-3810290.706000,3567592.416000,3653106.869000
-3810212.372726,3567657.124452,3653109.498337,nagoya,69,555977.199999,-3810301.771534,3567655.561780,3653134.043217,run2,nagoya_run2_seg1183,1183,-3810291.877000,3567591.033000,3653107.053000
-3810212.235700,3567656.644352,3653109.037547,nagoya,70,555977.399999,-3810304.440416,3567653.996637,3653133.403730,run2,nagoya_run2_seg1183,1183,-3810293.048000,3567589.640000,3653107.236000
-3810212.626707,3567656.906450,3653109.090996,nagoya,71,555977.600000,-3810306.344586,3567652.067356,3653133.649751,run2,nagoya_run2_seg1183,1183,-3810294.218000,3567588.232000,3653107.413000
-3810212.580509,3567656.852252,3653108.910689,nagoya,72,555977.800000,-3810308.864401,3567650.325657,3653134.141177,run2,nagoya_run2_seg1183,1183,-3810295.393000,3567586.820000,3653107.604000
-3810212.680737,3567656.807362,3653108.512647,nagoya,73,555978.000000,-3810311.444804,3567648.111218,3653135.362210,run2,nagoya_run2_seg1183,1183,-3810296.571000,3567585.400000,3653107.801000
-3810213.054323,3567656.861420,3653108.507351,nagoya,74,555978.199999,-3810312.868306,3567645.365282,3653135.470705,run2,nagoya_run2_seg1183,1183,-3810297.750000,3567583.973000,3653108.011000
-3810212.785596,3567656.612211,3653108.247979,nagoya,75,555978.399999,-3810314.245661,3567643.154560,3653135.651987,run2,nagoya_run2_seg1183,1183,-3810298.929000,3567582.536000,3653108.229000
-3810212.482412,3567656.357017,3653108.028058,nagoya,76,555978.600000,-3810315.530005,3567640.668820,3653135.823236,run2,nagoya_run2_seg1183,1183,-3810300.106000,3567581.081000,3653108.447000
-3810212.779814,3567656.177615,3653108.013595,nagoya,77,555978.800000,-3810316.511172,3567638.460317,3653135.762151,run2,nagoya_run2_seg1183,1183,-3810301.283000,3567579.614000,3653108.668000
-3810212.554091,3567655.856602,3653107.523368,nagoya,78,555979.000000,-3810317.661765,3567637.047153,3653134.863593,run2,nagoya_run2_seg1183,1183,-3810302.464000,3567578.133000,3653108.891000
-3810212.333498,3567655.644763,3653107.259037,nagoya,79,555979.199999,-3810318.915980,3567636.059069,3653135.447897,run2,nagoya_run2_seg1183,1183,-3810303.649000,3567576.645000,3653109.123000
-3810212.015622,3567655.274103,3653106.978593,nagoya,80,555979.399999,-3810319.860835,3567634.275093,3653133.984234,run2,nagoya_run2_seg1183,1183,-3810304.836000,3567575.147000,3653109.363000
-3810211.915104,3567655.109789,3653107.080072,nagoya,81,555979.600000,-3810320.731143,3567632.367960,3653133.022952,run2,nagoya_run2_seg1183,1183,-3810306.025000,3567573.644000,3653109.597000
-3810211.686241,3567654.830172,3653107.101468,nagoya,82,555979.800000,-3810320.668042,3567630.494110,3653132.484145,run2,nagoya_run2_seg1183,1183,-3810307.220000,3567572.138000,3653109.844000
-3810211.208488,3567654.562796,3653106.576760,nagoya,83,555980.000000,-3810321.259743,3567628.950884,3653131.384210,run2,nagoya_run2_seg1183,1183,-3810308.420000,3567570.625000,3653110.097000
-3810210.870480,3567654.122468,3653105.998885,nagoya,84,555980.199999,-3810322.074387,3567627.873338,3653131.080254,run2,nagoya_run2_seg1183,1183,-3810309.621000,3567569.100000,3653110.343000
-3810210.083315,3567653.430281,3653105.500610,nagoya,85,555980.399999,-3810322.596782,3567626.048274,3653130.897772,run2,nagoya_run2_seg1183,1183,-3810310.825000,3567567.564000,3653110.587000
-3810210.419237,3567653.686021,3653105.641042,nagoya,86,555980.600000,-3810323.353062,3567625.009088,3653130.910434,run2,nagoya_run2_seg1183,1183,-3810312.036000,3567566.022000,3653110.831000
-3810209.793423,3567653.223215,3653105.178924,nagoya,87,555980.800000,-3810325.240909,3567624.224903,3653132.024170,run2,nagoya_run2_seg1183,1183,-3810313.253000,3567564.477000,3653111.079000
-3810210.198789,3567653.862090,3653105.945002,nagoya,88,555981.000000,-3810326.699605,3567623.950451,3653132.949747,run2,nagoya_run2_seg1183,1183,-3810314.474000,3567562.930000,3653111.332000
-3810210.025191,3567653.826344,3653105.760153,nagoya,89,555981.199999,-3810327.744720,3567622.425226,3653133.106230,run2,nagoya_run2_seg1183,1183,-3810315.699000,3567561.378000,3653111.587000
-3810209.962636,3567653.655475,3653105.873544,nagoya,90,555981.399999,-3810328.464039,3567622.026130,3653133.073970,run2,nagoya_run2_seg1183,1183,-3810316.929000,3567559.822000,3653111.847000
-3810210.092650,3567653.744138,3653105.844033,nagoya,91,555981.600000,-3810329.517722,3567620.711035,3653133.430212,run2,nagoya_run2_seg1183,1183,-3810318.162000,3567558.263000,3653112.103000
-3810209.832994,3567653.353408,3653105.631933,nagoya,92,555981.800000,-3810330.237662,3567619.411366,3653132.833123,run2,nagoya_run2_seg1183,1183,-3810319.397000,3567556.695000,3653112.360000
-3810209.413903,3567653.221824,3653105.251831,nagoya,93,555982.000000,-3810331.776451,3567618.259014,3653133.302064,run2,nagoya_run2_seg1183,1183,-3810320.634000,3567555.121000,3653112.616000
-3810209.386452,3567653.120770,3653104.980581,nagoya,94,555982.199999,-3810333.360090,3567617.178259,3653133.457877,run2,nagoya_run2_seg1183,1183,-3810321.870000,3567553.537000,3653112.853000
-3810209.182366,3567652.936065,3653105.103940,nagoya,95,555982.399999,-3810334.505833,3567615.820325,3653133.234557,run2,nagoya_run2_seg1183,1183,-3810323.113000,3567551.947000,3653113.082000
-3810208.571859,3567652.338094,3653104.755763,nagoya,96,555982.600000,-3810335.887552,3567614.887016,3653133.269040,run2,nagoya_run2_seg1183,1183,-3810324.372000,3567550.361000,3653113.340000
-3810208.198283,3567651.955049,3653104.496227,nagoya,97,555982.800000,-3810337.319098,3567613.997437,3653133.243333,run2,nagoya_run2_seg1183,1183,-3810325.633000,3567548.769000,3653113.597000
-3810208.243684,3567652.161410,3653104.715171,nagoya,98,555983.000000,-3810339.058853,3567612.864842,3653132.978088,run2,nagoya_run2_seg1183,1183,-3810326.894000,3567547.166000,3653113.845000
-3810208.365608,3567652.031754,3653104.460966,nagoya,99,555983.199999,-3810341.002480,3567611.464163,3653133.459242,run2,nagoya_run2_seg1183,1183,-3810328.162000,3567545.559000,3653114.102000
-3811510.583658,3566750.934103,3652665.334820,nagoya,0,553807.000000,-3811511.027568,3566751.995540,3652670.878921,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811515.749651,3566755.408879,3652640.244895,nagoya,1,553807.200000,-3811507.745365,3566753.313807,3652674.146907,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811533.225839,3566769.158803,3652577.088748,nagoya,2,553807.400000,-3811508.094628,3566752.075800,3652671.386850,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811538.072181,3566777.383434,3652566.071544,nagoya,3,553807.599999,-3811509.067869,3566750.711491,3652670.019514,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.545026,3566780.362717,3652568.408625,nagoya,4,553807.799999,-3811510.012766,3566750.859483,3652669.197942,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811542.022389,3566782.216620,3652573.100851,nagoya,5,553808.000000,-3811509.465808,3566749.995062,3652668.062677,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811543.710999,3566782.734996,3652576.223447,nagoya,6,553808.199999,-3811509.988056,3566751.549956,3652667.520621,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811544.745020,3566782.844269,3652578.010928,nagoya,7,553808.400000,-3811507.555092,3566750.303564,3652665.594317,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811545.765789,3566782.732566,3652579.875630,nagoya,8,553808.599999,-3811507.009764,3566751.671690,3652665.881525,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.856082,3566782.626268,3652581.258606,nagoya,9,553808.800000,-3811506.411780,3566751.169812,3652666.209003,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811547.639062,3566781.501377,3652581.694804,nagoya,10,553809.000000,-3811505.818290,3566751.587614,3652667.392994,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811547.892211,3566781.136922,3652581.988604,nagoya,11,553809.199999,-3811506.460290,3566751.725558,3652667.998090,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811547.842966,3566780.748456,3652582.076307,nagoya,12,553809.400000,-3811507.501654,3566751.043204,3652668.396581,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811547.403223,3566780.533930,3652582.133276,nagoya,13,553809.599999,-3811505.238395,3566749.497703,3652667.745945,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.783705,3566780.652931,3652581.722904,nagoya,14,553809.800000,-3811506.698938,3566750.652772,3652668.519920,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.962190,3566779.981943,3652581.910416,nagoya,15,553810.000000,-3811508.589451,3566751.317809,3652670.865122,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.543574,3566779.821737,3652581.804122,nagoya,16,553810.199999,-3811508.973867,3566752.362712,3652669.997846,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.772611,3566779.773088,3652581.820802,nagoya,17,553810.400000,-3811509.566508,3566753.515535,3652672.225431,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.436409,3566779.893526,3652581.573427,nagoya,18,553810.599999,-3811510.290950,3566753.941699,3652672.573235,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.259367,3566779.878965,3652581.462436,nagoya,19,553810.800000,-3811510.672073,3566754.984943,3652674.027399,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811546.305739,3566779.824330,3652581.352944,nagoya,20,553811.000000,-3811510.846127,3566755.751168,3652674.150114,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811545.693323,3566779.546176,3652580.841226,nagoya,21,553811.199999,-3811512.044068,3566755.894655,3652674.938814,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811545.273822,3566779.259565,3652580.622488,nagoya,22,553811.400000,-3811512.175011,3566755.856276,3652675.470105,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811544.746457,3566779.168337,3652580.053882,nagoya,23,553811.599999,-3811512.276325,3566756.895513,3652674.689659,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811544.312490,3566779.176709,3652579.905657,nagoya,24,553811.800000,-3811512.421586,3566756.429250,3652673.850527,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811543.895046,3566779.168030,3652579.989410,nagoya,25,553812.000000,-3811512.062056,3566756.511281,3652674.369773,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811543.540689,3566779.145162,3652579.598997,nagoya,26,553812.199999,-3811511.778306,3566756.547880,3652674.451965,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811542.821937,3566779.115771,3652579.222999,nagoya,27,553812.400000,-3811510.763260,3566756.709584,3652674.245716,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811542.942094,3566779.090200,3652579.159399,nagoya,28,553812.599999,-3811510.426954,3566756.400268,3652675.184415,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811542.993069,3566779.162691,3652579.376209,nagoya,29,553812.800000,-3811509.940491,3566756.041021,3652675.005731,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811542.654901,3566779.770879,3652579.371839,nagoya,30,553813.000000,-3811509.807163,3566755.307524,3652674.347673,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811542.656687,3566779.906101,3652579.413550,nagoya,31,553813.199999,-3811510.266976,3566755.863252,3652674.637615,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811542.094026,3566779.834644,3652579.052891,nagoya,32,553813.400000,-3811511.152308,3566756.599246,3652675.506883,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811541.261787,3566780.237831,3652578.698237,nagoya,33,553813.599999,-3811511.500394,3566757.023122,3652676.054159,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811540.807227,3566779.920313,3652578.676319,nagoya,34,553813.800000,-3811512.242011,3566757.654546,3652676.607272,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811540.606875,3566779.959884,3652578.560579,nagoya,35,553814.000000,-3811512.676449,3566757.756180,3652676.655899,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811540.502088,3566780.117792,3652578.740944,nagoya,36,553814.199999,-3811513.196162,3566758.557346,3652677.120218,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811540.248432,3566780.165603,3652578.382656,nagoya,37,553814.400000,-3811513.545276,3566758.957877,3652677.504092,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.998587,3566780.138393,3652578.309733,nagoya,38,553814.599999,-3811514.118323,3566759.197161,3652677.880966,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.415183,3566780.235063,3652578.071554,nagoya,39,553814.800000,-3811513.859672,3566759.420098,3652677.924253,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.238186,3566780.254512,3652578.199184,nagoya,40,553815.000000,-3811514.402922,3566759.812304,3652678.304394,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.114020,3566780.614773,3652578.348566,nagoya,41,553815.199999,-3811514.554795,3566760.166885,3652677.951119,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.723483,3566780.853645,3652578.643745,nagoya,42,553815.400000,-3811515.098419,3566760.399896,3652678.500362,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811538.965988,3566780.956856,3652578.383893,nagoya,43,553815.599999,-3811514.605020,3566760.860027,3652678.506557,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811538.919743,3566780.934871,3652578.317737,nagoya,44,553815.800000,-3811514.120249,3566760.196657,3652678.658025,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811538.813730,3566781.074210,3652578.345359,nagoya,45,553816.000000,-3811515.074674,3566760.065458,3652679.014329,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.382216,3566780.762673,3652578.298949,nagoya,46,553816.199999,-3811515.383262,3566760.073695,3652679.287546,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811538.908050,3566780.578967,3652578.077672,nagoya,47,553816.399999,-3811515.433592,3566759.913139,3652679.231684,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811539.423952,3566780.710823,3652578.302375,nagoya,48,553816.600000,-3811516.240185,3566760.193057,3652679.306611,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811538.335561,3566780.537207,3652577.505000,nagoya,49,553816.800000,-3811515.995998,3566761.843524,3652679.479175,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811538.060801,3566779.886475,3652577.412783,nagoya,50,553817.000000,-3811516.368040,3566761.627143,3652679.757348,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811537.886340,3566779.781651,3652577.432285,nagoya,51,553817.199999,-3811515.789228,3566761.247762,3652679.236108,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811537.425053,3566780.172346,3652577.160203,nagoya,52,553817.399999,-3811515.528774,3566760.973568,3652679.549323,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811537.995987,3566780.278672,3652577.733075,nagoya,53,553817.600000,-3811514.894488,3566760.500531,3652679.300258,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811537.721724,3566780.265425,3652577.607102,nagoya,54,553817.800000,-3811514.427959,3566760.052796,3652678.234812,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811537.252952,3566780.444007,3652577.338841,nagoya,55,553818.000000,-3811514.059020,3566759.561926,3652677.911356,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811536.582746,3566780.627352,3652576.952458,nagoya,56,553818.199999,-3811513.542267,3566759.102356,3652677.670034,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811535.628252,3566780.897957,3652576.802856,nagoya,57,553818.399999,-3811514.058595,3566758.984282,3652677.536479,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811535.449905,3566781.373447,3652576.743247,nagoya,58,553818.600000,-3811513.820338,3566759.004340,3652677.412317,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811535.130349,3566781.642400,3652576.698097,nagoya,59,553818.800000,-3811513.688036,3566759.534473,3652677.147783,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811534.906726,3566781.931445,3652576.770771,nagoya,60,553819.000000,-3811513.157460,3566759.415164,3652677.108332,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811534.915965,3566782.068825,3652576.611527,nagoya,61,553819.199999,-3811513.170997,3566758.928682,3652676.786987,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811534.037756,3566782.391540,3652576.286631,nagoya,62,553819.399999,-3811513.436174,3566759.607456,3652676.779319,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811533.293529,3566782.928807,3652576.248523,nagoya,63,553819.600000,-3811513.631494,3566759.303885,3652677.227835,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811533.260455,3566783.022863,3652576.381508,nagoya,64,553819.800000,-3811513.492149,3566758.008688,3652676.575656,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811533.793177,3566783.000415,3652576.451101,nagoya,65,553820.000000,-3811514.068522,3566758.090058,3652676.221598,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811532.854438,3566783.353552,3652576.089641,nagoya,66,553820.199999,-3811514.557928,3566758.075786,3652676.828096,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811533.348619,3566783.266275,3652576.190951,nagoya,67,553820.399999,-3811514.790115,3566757.981658,3652676.375942,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811533.109393,3566783.189379,3652575.934117,nagoya,68,553820.600000,-3811514.667511,3566758.842427,3652675.703013,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811533.341311,3566783.034292,3652576.078454,nagoya,69,553820.800000,-3811514.164327,3566759.327504,3652676.016217,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811532.882235,3566783.436821,3652576.039094,nagoya,70,553821.000000,-3811513.689508,3566759.370044,3652676.640318,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811532.098610,3566783.531730,3652575.673578,nagoya,71,553821.199999,-3811513.021143,3566758.468538,3652675.686186,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811531.433064,3566783.611755,3652575.260346,nagoya,72,553821.399999,-3811513.270468,3566758.604348,3652675.869343,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811531.450162,3566783.504470,3652575.686979,nagoya,73,553821.600000,-3811513.024517,3566758.526894,3652675.266948,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811531.011431,3566783.915868,3652575.403796,nagoya,74,553821.800000,-3811512.918167,3566758.469476,3652675.407674,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811530.501462,3566784.024545,3652575.311315,nagoya,75,553822.000000,-3811513.312770,3566758.772364,3652675.843252,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811529.186523,3566784.891325,3652575.035499,nagoya,76,553822.199999,-3811513.553998,3566758.984713,3652676.539661,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811528.728133,3566785.079339,3652574.734116,nagoya,77,553822.399999,-3811512.886210,3566758.146615,3652675.553584,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811528.495399,3566785.311259,3652574.574192,nagoya,78,553822.600000,-3811513.092986,3566758.564029,3652675.896047,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811528.610076,3566785.402249,3652574.765181,nagoya,79,553822.800000,-3811512.967377,3566758.817683,3652676.019446,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811528.361160,3566785.650401,3652574.794573,nagoya,80,553823.000000,-3811512.766309,3566758.496163,3652676.456337,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811528.475935,3566785.607303,3652574.768308,nagoya,81,553823.199999,-3811512.901459,3566758.537658,3652676.638233,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811528.249277,3566785.839371,3652574.598371,nagoya,82,553823.399999,-3811512.928456,3566758.332129,3652676.507930,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.865519,3566786.132055,3652574.639954,nagoya,83,553823.600000,-3811513.179884,3566758.321166,3652676.347406,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.833452,3566786.010199,3652574.772530,nagoya,84,553823.800000,-3811513.181364,3566758.253625,3652675.892378,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
-3811527.710689,3566785.985193,3652574.653340,nagoya,85,553824.000000,-3811512.913427,3566758.031733,3652675.064169,run3,nagoya_run3_seg35,35,-3811465.414000,3566803.760000,3652666.552000
