run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,901,273465.100000,5,-3963239.543433,3350871.509848,3695031.554255,-3963225.500800,3350915.344000,3695046.007700,42.566487,48.244486,0,0
Odaiba,EKF,EKF,902,273465.200000,5,-3963237.654763,3350872.763288,3695035.635259,-3963225.247800,3350915.703000,3695045.973600,40.861540,45.876278,0,0
Odaiba,EKF,EKF,903,273465.299999,5,-3963236.169695,3350873.867050,3695039.092994,-3963224.997000,3350916.077800,3695045.924800,39.808797,44.195589,0,0
Odaiba,EKF,EKF,904,273465.399999,5,-3963235.147259,3350874.837465,3695041.823735,-3963224.749800,3350916.464400,3695045.862000,39.272990,43.095434,0,0
Odaiba,EKF,EKF,905,273465.500000,5,-3963234.223819,3350875.768493,3695044.063181,-3963224.505300,3350916.864700,3695045.784300,38.895228,42.264762,0,0
Odaiba,EKF,EKF,906,273465.600000,5,-3963233.245339,3350876.482502,3695046.099571,-3963224.262600,3350917.277300,3695045.691500,38.753906,41.774055,0,0
Odaiba,EKF,EKF,907,273465.700000,5,-3963232.393698,3350877.182422,3695047.746616,-3963224.026000,3350917.701900,3695045.580600,38.694379,41.431125,0,0
Odaiba,EKF,EKF,908,273465.799999,5,-3963231.643202,3350877.761624,3695048.986067,-3963223.794200,3350918.139100,3695045.452500,38.744239,41.284785,0,0
Odaiba,EKF,EKF,909,273465.899999,5,-3963231.061606,3350878.380317,3695049.939166,-3963223.566700,3350918.589900,3695045.308400,38.798538,41.163432,0,0
Odaiba,EKF,EKF,910,273466.000000,5,-3963230.487652,3350878.752035,3695050.549075,-3963223.345900,3350919.052700,3695045.148400,38.989404,41.283357,0,0
Odaiba,EKF,EKF,911,273466.100000,5,-3963229.967940,3350879.136332,3695050.923959,-3963223.134600,3350919.521500,3695044.973100,39.130807,41.389238,0,0
Odaiba,EKF,EKF,912,273466.200000,5,-3963229.596472,3350879.754169,3695050.994395,-3963222.932900,3350919.994100,3695044.785500,39.033446,41.257795,0,0
Odaiba,EKF,EKF,913,273466.299999,5,-3963229.177419,3350880.283670,3695051.015171,-3963222.736200,3350920.470800,3695044.587700,38.982898,41.204454,0,0
Odaiba,EKF,EKF,914,273466.399999,5,-3963229.040279,3350880.802629,3695051.270848,-3963222.541200,3350920.953300,3695044.382700,39.142674,41.252406,0,0
Odaiba,EKF,EKF,915,273466.500000,5,-3963228.960399,3350881.454664,3695051.440628,-3963222.345300,3350921.441500,3695044.172700,39.187386,41.176806,0,0
Odaiba,EKF,EKF,916,273466.600000,5,-3963228.875500,3350882.243440,3695051.445955,-3963222.148200,3350921.936100,3695043.956700,39.061179,40.949393,0,0
Odaiba,EKF,EKF,917,273466.700000,5,-3963228.837070,3350882.965057,3695051.398331,-3963221.950500,3350922.439400,3695043.731600,39.000486,40.797394,0,0
Odaiba,EKF,EKF,918,273466.799999,5,-3963228.893881,3350883.831917,3695051.109849,-3963221.754100,3350922.952000,3695043.497200,38.772216,40.488391,0,0
Odaiba,EKF,EKF,919,273466.899999,5,-3963228.810515,3350884.436593,3695050.836226,-3963221.560400,3350923.474100,3695043.253000,38.732037,40.422722,0,0
Odaiba,EKF,EKF,920,273467.000000,5,-3963228.792866,3350884.939722,3695050.612103,-3963221.368000,3350924.005800,3695043.001400,38.831752,40.487157,0,0
Odaiba,EKF,EKF,921,273467.100000,5,-3963228.543144,3350885.250644,3695050.339025,-3963221.173200,3350924.546400,3695042.743800,39.001001,40.695945,0,0
Odaiba,EKF,EKF,922,273467.200000,5,-3963227.820322,3350885.336611,3695049.999636,-3963220.974300,3350925.096400,3695042.480300,39.173265,41.039606,0,0
Odaiba,EKF,EKF,923,273467.299999,5,-3963227.138450,3350885.543341,3695049.613000,-3963220.771300,3350925.655900,3695042.211400,39.253684,41.283673,0,0
Odaiba,EKF,EKF,924,273467.399999,5,-3963226.408679,3350885.735086,3695049.186158,-3963220.565500,3350926.224900,3695041.938200,39.326417,41.546368,0,0
Odaiba,EKF,EKF,925,273467.500000,5,-3963225.695822,3350885.842897,3695048.692159,-3963220.359100,3350926.802800,3695041.657700,39.462726,41.900810,0,0
Odaiba,EKF,EKF,926,273467.600000,5,-3963225.212746,3350886.438029,3695048.244536,-3963220.152700,3350927.388800,3695041.369100,39.294921,41.831105,0,0
Odaiba,EKF,EKF,927,273467.700000,5,-3963225.054608,3350887.305326,3695047.875154,-3963219.946700,3350927.982000,3695041.073600,39.050224,41.556512,0,0
Odaiba,EKF,EKF,928,273467.799999,6,-3963245.992073,3350883.202502,3695024.510443,-3963219.739600,3350928.584100,3695040.775100,52.195224,54.892812,0,0
Odaiba,EKF,EKF,929,273467.899999,6,-3963254.381769,3350882.162532,3695012.285535,-3963219.530400,3350929.195500,3695040.472500,61.984525,64.970940,0,0
Odaiba,EKF,EKF,930,273468.000000,5,-3963248.257244,3350884.733331,3695014.606475,-3963219.316100,3350929.813900,3695040.170200,55.673377,59.357826,0,0
Odaiba,EKF,EKF,931,273468.100000,5,-3963243.138086,3350886.387512,3695017.951816,-3963219.096700,3350930.441200,3695039.866500,50.591521,54.762844,0,0
Odaiba,EKF,EKF,932,273468.200000,5,-3963239.249594,3350887.754344,3695021.596657,-3963218.871700,3350931.078800,3695039.560200,46.824554,51.136640,0,0
Odaiba,EKF,EKF,933,273468.299999,5,-3963236.209033,3350889.004561,3695024.976598,-3963218.643200,3350931.726200,3695039.249000,44.092080,48.346648,0,0
Odaiba,EKF,EKF,934,273468.399999,5,-3963233.903111,3350890.382871,3695028.043412,-3963218.412500,3350932.384300,3695038.930700,42.075155,46.071814,0,0
Odaiba,EKF,EKF,935,273468.500000,5,-3963232.075930,3350891.554246,3695030.642835,-3963218.182000,3350933.052100,3695038.607100,40.766882,44.480813,0,0
Odaiba,EKF,EKF,936,273468.600000,5,-3963230.666643,3350892.818805,3695032.989991,-3963217.950800,3350933.728000,3695038.277500,39.821870,43.164947,0,0
Odaiba,EKF,EKF,937,273468.700000,5,-3963229.473030,3350893.940344,3695034.923404,-3963217.718400,3350934.411400,3695037.943000,39.225647,42.251576,0,0
Odaiba,EKF,EKF,938,273468.799999,5,-3963228.465100,3350894.880634,3695036.320667,-3963217.483300,3350935.103000,3695037.603300,38.909026,41.714312,0,0
Odaiba,EKF,EKF,939,273468.899999,5,-3963227.566854,3350895.707168,3695037.374032,-3963217.244800,3350935.804100,3695037.256800,38.757202,41.404378,0,0
Odaiba,EKF,EKF,940,273469.000000,5,-3963226.603667,3350896.082878,3695037.908328,-3963217.003300,3350936.515000,3695036.905000,38.891919,41.568380,0,0
Odaiba,EKF,EKF,941,273469.100000,5,-3963225.636675,3350896.389998,3695038.191636,-3963216.760400,3350937.235400,3695036.548500,39.061282,41.831029,0,0
Odaiba,EKF,EKF,942,273469.200000,5,-3963224.827469,3350896.986935,3695038.395470,-3963216.516000,3350937.963400,3695036.185400,39.068020,41.869268,0,0
Odaiba,EKF,EKF,943,273469.299999,5,-3963224.280176,3350897.776733,3695038.480911,-3963216.270300,3350938.699700,3695035.817500,39.017511,41.784459,0,0
Odaiba,EKF,EKF,944,273469.399999,5,-3963223.813816,3350898.557904,3695038.319040,-3963216.022300,3350939.445300,3695035.442800,38.953788,41.722412,0,0
Odaiba,EKF,EKF,945,273469.500000,5,-3963223.509869,3350899.450789,3695038.138187,-3963215.771500,3350940.200500,3695035.062300,38.873464,41.591855,0,0
Odaiba,EKF,EKF,946,273469.600000,5,-3963223.075383,3350900.128155,3695037.857427,-3963215.518700,3350940.965200,3695034.675300,38.900996,41.652055,0,0
Odaiba,EKF,EKF,947,273469.700000,5,-3963222.679702,3350900.838672,3695037.524885,-3963215.264300,3350941.739200,3695034.282100,38.912631,41.693609,0,0
Odaiba,EKF,EKF,948,273469.799999,5,-3963222.266948,3350901.622537,3695037.021268,-3963215.008400,3350942.522500,3695033.882000,38.812979,41.657515,0,0
Odaiba,EKF,EKF,949,273469.899999,5,-3963221.862045,3350902.354682,3695036.526254,-3963214.751400,3350943.315000,3695033.474600,38.773820,41.684788,0,0
Odaiba,EKF,EKF,950,273470.000000,5,-3963221.401921,3350903.097629,3695036.309980,-3963214.492000,3350944.115900,3695033.061600,38.798803,41.722866,0,0
Odaiba,EKF,EKF,951,273470.100000,5,-3963220.993889,3350903.877136,3695036.028564,-3963214.230400,3350944.925100,3695032.643600,38.805429,41.738928,0,0
Odaiba,EKF,EKF,952,273470.200000,5,-3963220.578333,3350904.424887,3695035.682202,-3963213.966600,3350945.743400,3695032.221300,38.996130,41.987050,0,0
Odaiba,EKF,EKF,953,273470.299999,5,-3963220.079123,3350904.950507,3695035.250068,-3963213.699800,3350946.570500,3695031.794300,39.154140,42.247626,0,0
Odaiba,EKF,EKF,954,273470.399999,5,-3963219.276412,3350905.435945,3695034.707276,-3963213.427800,3350947.407300,3695031.362100,39.198093,42.508717,0,0
Odaiba,EKF,EKF,955,273470.500000,5,-3963218.631942,3350906.066431,3695034.177212,-3963213.151700,3350948.253900,3695030.925400,39.200658,42.666027,0,0
Odaiba,EKF,EKF,956,273470.600000,5,-3963218.016157,3350906.583461,3695033.537633,-3963212.872500,3350949.108400,3695030.484800,39.284716,42.943538,0,0
Odaiba,EKF,EKF,957,273470.700000,5,-3963217.481836,3350907.269955,3695032.915578,-3963212.592400,3350949.968900,3695030.041800,39.269854,43.073949,0,0
Odaiba,EKF,EKF,958,273470.799999,5,-3963216.922690,3350908.143750,3695032.386996,-3963212.310300,3350950.834600,3695029.594600,39.123850,43.029993,0,0
Odaiba,EKF,EKF,959,273470.899999,5,-3963216.487872,3350908.994683,3695031.863463,-3963212.028400,3350951.706100,3695029.145100,39.054861,43.029542,0,0
Odaiba,EKF,EKF,960,273471.000000,4,-3963212.778219,3350905.108689,3695030.242774,-3963211.745400,3350952.582700,3695028.693800,41.365324,47.510502,0,0
Odaiba,EKF,EKF,961,273471.100000,4,-3963208.799014,3350901.999706,3695028.212479,-3963211.462500,3350953.463900,3695028.240300,42.817083,51.533079,0,0
Odaiba,EKF,EKF,962,273471.200000,4,-3963205.416323,3350899.872969,3695026.220636,-3963211.179300,3350954.348500,3695027.784200,43.695017,54.801826,0,0
Odaiba,EKF,EKF,963,273471.299999,4,-3963202.533100,3350898.465154,3695024.304068,-3963210.894900,3350955.237400,3695027.325900,44.182255,57.464242,0,0
Odaiba,EKF,EKF,964,273471.399999,5,-3963228.633322,3350897.589101,3694998.092031,-3963210.607500,3350956.130000,3695026.865000,57.118329,67.674595,0,0
Odaiba,EKF,EKF,965,273471.500000,5,-3963237.715452,3350897.695614,3694985.165104,-3963210.315500,3350957.025500,3695026.403600,67.199298,77.274875,0,0
Odaiba,EKF,EKF,966,273471.600000,5,-3963241.905980,3350897.704649,3694976.759333,-3963210.019100,3350957.923300,3695025.942800,73.653300,84.036138,0,0
Odaiba,EKF,EKF,967,273471.700000,5,-3963243.793237,3350897.781016,3694970.595777,-3963209.720600,3350958.823800,3695025.481200,77.862262,88.879557,0,0
Odaiba,EKF,EKF,968,273471.799999,5,-3963244.656965,3350898.002396,3694965.664318,-3963209.421600,3350959.726500,3695025.016600,80.871388,92.596379,0,0
Odaiba,EKF,EKF,969,273471.899999,5,-3963244.917733,3350898.255857,3694961.777989,-3963209.130400,3350960.630300,3695024.553100,83.032529,95.456895,0,0
Odaiba,EKF,EKF,970,273472.000000,5,-3963244.758266,3350898.557582,3694958.601685,-3963208.843700,3350961.533800,3695024.092400,84.573415,97.697973,0,0
Odaiba,EKF,EKF,971,273472.100000,5,-3963244.397376,3350898.863039,3694956.124608,-3963208.558900,3350962.440900,3695023.628800,85.665156,99.415073,0,0
Odaiba,EKF,EKF,972,273472.200000,5,-3963243.856071,3350899.164036,3694954.247282,-3963208.272700,3350963.354900,3695023.161000,86.359332,100.676431,0,0
Odaiba,EKF,EKF,973,273472.299999,5,-3963243.300103,3350899.591336,3694952.637789,-3963207.981700,3350964.272900,3695022.690200,86.874164,101.678093,0,0
Odaiba,EKF,EKF,974,273472.399999,5,-3963242.584284,3350900.134121,3694951.450929,-3963207.686500,3350965.190800,3695022.219100,87.027779,102.266127,0,0
Odaiba,EKF,EKF,975,273472.500000,5,-3963241.910541,3350900.703928,3694950.411560,-3963207.388100,3350966.106900,3695021.747400,87.137823,102.752858,0,0
Odaiba,EKF,EKF,976,273472.600000,5,-3963241.195844,3350901.382255,3694949.554297,-3963207.087900,3350967.023800,3695021.271900,87.087252,103.031932,0,0
Odaiba,EKF,EKF,977,273472.700000,5,-3963240.662065,3350902.121875,3694948.704426,-3963206.787200,3350967.945200,3695020.791900,87.149650,103.328701,0,0
Odaiba,EKF,EKF,978,273472.799999,5,-3963240.105868,3350902.937197,3694948.146309,-3963206.486100,3350968.872300,3695020.307800,87.030461,103.368310,0,0
Odaiba,EKF,EKF,979,273472.899999,5,-3963239.625710,3350903.783479,3694947.665790,-3963206.185200,3350969.804000,3695019.821800,86.923424,103.360856,0,0
Odaiba,EKF,EKF,980,273473.000000,6,-3963243.061319,3350912.956108,3694952.004334,-3963205.882300,3350970.739600,3695019.333400,84.230665,96.199867,0,0
Odaiba,EKF,EKF,981,273473.100000,6,-3963244.630110,3350916.877204,3694954.405827,-3963205.576100,3350971.681300,3695018.842300,83.137154,93.170616,0,0
Odaiba,EKF,EKF,982,273473.200000,6,-3963245.539570,3350919.661525,3694956.344685,-3963205.266800,3350972.630300,3695018.347300,82.201024,90.950049,0,0
Odaiba,EKF,EKF,983,273473.299999,6,-3963246.029805,3350921.645473,3694957.736084,-3963204.954300,3350973.585400,3695017.850500,81.520929,89.435430,0,0
Odaiba,EKF,EKF,984,273473.399999,6,-3963246.267524,3350923.245073,3694958.550756,-3963204.638100,3350974.545700,3695017.351700,81.076870,88.443848,0,0
Odaiba,EKF,EKF,985,273473.500000,6,-3963246.364230,3350924.682944,3694959.039860,-3963204.319800,3350975.509900,3695016.851600,80.745201,87.711520,0,0
Odaiba,EKF,EKF,986,273473.600000,6,-3963246.586564,3350926.258507,3694959.163797,-3963203.999900,3350976.477900,3695016.351900,80.630783,87.212904,0,0
Odaiba,EKF,EKF,987,273473.700000,6,-3963246.575348,3350927.575160,3694959.179397,-3963203.677600,3350977.451400,3695015.848000,80.491533,86.828490,0,0
Odaiba,EKF,EKF,988,273473.799999,6,-3963246.506666,3350928.632597,3694959.148449,-3963203.352400,3350978.431100,3695015.342500,80.439140,86.602269,0,0
Odaiba,EKF,EKF,989,273473.899999,6,-3963246.252638,3350929.728758,3694959.048887,-3963203.025900,3350979.414400,3695014.836900,80.260630,86.310581,0,0
Odaiba,EKF,EKF,990,273474.000000,6,-3963245.746702,3350930.331703,3694958.943010,-3963202.698900,3350980.400200,3695014.332200,80.094442,86.185440,0,0
Odaiba,EKF,EKF,991,273474.100000,6,-3963245.340423,3350931.157654,3694958.648185,-3963202.369500,3350981.391000,3695013.825000,80.005567,86.106737,0,0
Odaiba,EKF,EKF,992,273474.200000,6,-3963245.218309,3350932.130788,3694958.284996,-3963202.036900,3350982.388100,3695013.313600,80.112868,86.131172,0,0
Odaiba,EKF,EKF,993,273474.299999,6,-3963245.020504,3350933.244398,3694958.000523,-3963201.701400,3350983.390400,3695012.799800,80.069320,85.989110,0,0
Odaiba,EKF,EKF,994,273474.399999,6,-3963244.821686,3350934.686352,3694957.598744,-3963201.363400,3350984.394400,3695012.283500,79.942289,85.731763,0,0
Odaiba,EKF,EKF,995,273474.500000,6,-3963244.592319,3350935.938907,3694957.251959,-3963201.027400,3350985.398400,3695011.767200,79.844209,85.533942,0,0
Odaiba,EKF,EKF,996,273474.600000,6,-3963244.407712,3350937.068061,3694956.949996,-3963200.693900,3350986.403500,3695011.250600,79.810623,85.401631,0,0
Odaiba,EKF,EKF,997,273474.700000,6,-3963244.135838,3350938.097151,3694956.585998,-3963200.356800,3350987.414800,3695010.730200,79.782659,85.325432,0,0
Odaiba,EKF,EKF,998,273474.799999,6,-3963243.613703,3350939.214032,3694956.242724,-3963200.015200,3350988.433600,3695010.206100,79.517235,85.061397,0,0
Odaiba,EKF,EKF,999,273474.899999,6,-3963243.180108,3350940.229718,3694955.804326,-3963199.674900,3350989.456200,3695009.680900,79.407313,84.962550,0,0
Odaiba,EKF,EKF,1000,273475.000000,6,-3963242.822133,3350941.293795,3694955.509749,-3963199.332100,3350990.478700,3695009.155000,79.272372,84.784142,0,0
Odaiba,EKF,EKF,1001,273475.100000,6,-3963242.448401,3350942.344529,3694955.131529,-3963198.985800,3350991.502500,3695008.626500,79.171066,84.659410,0,0
Odaiba,EKF,EKF,1002,273475.200000,6,-3963241.857631,3350943.113342,3694954.763406,-3963198.636900,3350992.530100,3695008.096300,79.017498,84.583953,0,0
Odaiba,EKF,EKF,1003,273475.299999,6,-3963241.320831,3350944.072770,3694954.299808,-3963198.286200,3350993.560900,3695007.566400,78.871985,84.488960,0,0
Odaiba,EKF,EKF,1004,273475.399999,6,-3963241.159169,3350944.974562,3694953.738426,-3963197.935600,3350994.595400,3695007.036600,79.090928,84.682937,0,0
Odaiba,EKF,EKF,1005,273475.500000,6,-3963240.911368,3350945.974503,3694953.232530,-3963197.582500,3350995.634000,3695006.503900,79.177895,84.742523,0,0
Odaiba,EKF,EKF,1006,273475.600000,6,-3963240.461960,3350946.962286,3694952.821288,-3963197.227200,3350996.675500,3695005.969500,79.071655,84.648571,0,0
Odaiba,EKF,EKF,1007,273475.700000,6,-3963240.060106,3350948.028030,3694952.347258,-3963196.871900,3350997.716300,3695005.433900,78.996802,84.571490,0,0
Odaiba,EKF,EKF,1008,273475.799999,6,-3963239.578002,3350948.954131,3694951.810900,-3963196.516800,3350998.754600,3695004.897900,78.945505,84.572947,0,0
Odaiba,EKF,EKF,1009,273475.899999,6,-3963239.109027,3350949.996473,3694951.275480,-3963196.162000,3350999.791300,3695004.361700,78.853225,84.511057,0,0
Odaiba,EKF,EKF,1010,273476.000000,6,-3963238.719873,3350950.890370,3694950.846644,-3963195.805200,3351000.828700,3695003.823400,78.840541,84.510606,0,0
Odaiba,EKF,EKF,1011,273476.100000,6,-3963238.301429,3350951.868609,3694950.398787,-3963195.447600,3351001.867900,3695003.284700,78.778567,84.458863,0,0
Odaiba,EKF,EKF,1012,273476.200000,6,-3963237.764559,3350952.873017,3694950.037505,-3963195.089400,3351002.908400,3695002.744000,78.574194,84.277419,0,0
Odaiba,EKF,EKF,1013,273476.299999,6,-3963237.322823,3350953.901445,3694949.562541,-3963194.730400,3351003.950100,3695002.201900,78.485245,84.201452,0,0
Odaiba,EKF,EKF,1014,273476.399999,6,-3963236.704486,3350954.772985,3694949.057823,-3963194.373300,3351004.992600,3695001.658500,78.337603,84.147313,0,0
Odaiba,EKF,EKF,1015,273476.500000,6,-3963236.188393,3350955.703786,3694948.491547,-3963194.018400,3351006.035900,3695001.111400,78.268751,84.145581,0,0
Odaiba,EKF,EKF,1016,273476.600000,6,-3963235.658296,3350956.344759,3694947.530406,-3963193.665000,3351007.079500,3695000.565100,78.489275,84.558439,0,0
Odaiba,EKF,EKF,1017,273476.700000,6,-3963235.172334,3350957.109173,3694946.648265,-3963193.313200,3351008.123000,3695000.019900,78.654823,84.871250,0,0
Odaiba,EKF,EKF,1018,273476.799999,6,-3963234.787973,3350957.803581,3694945.542695,-3963192.959700,3351009.169000,3694999.472700,79.030998,85.419296,0,0
Odaiba,EKF,EKF,1019,273476.899999,6,-3963234.409092,3350958.713956,3694944.574783,-3963192.597800,3351010.217700,3694998.921300,79.262737,85.757587,0,0
Odaiba,EKF,EKF,1020,273477.000000,6,-3963233.854500,3350959.702766,3694943.621658,-3963192.237700,3351011.265900,3694998.371000,79.315593,85.954670,0,0
Odaiba,EKF,EKF,1021,273477.100000,6,-3963233.372214,3350960.681968,3694942.769624,-3963191.882400,3351012.308800,3694997.824900,79.380400,86.126754,0,0
Odaiba,EKF,EKF,1022,273477.200000,6,-3963232.946127,3350961.678420,3694942.061710,-3963191.523400,3351013.351000,3694997.278700,79.419990,86.225367,0,0
Odaiba,EKF,EKF,1023,273477.299999,6,-3963232.563165,3350962.637965,3694941.385076,-3963191.164400,3351014.397900,3694996.733800,79.497807,86.350622,0,0
Odaiba,EKF,EKF,1024,273477.399999,6,-3963232.242121,3350963.403004,3694940.663696,-3963190.811500,3351015.448300,3694996.189700,79.724748,86.650715,0,0
Odaiba,EKF,EKF,1025,273477.500000,6,-3963231.869550,3350964.346766,3694940.054875,-3963190.451900,3351016.503700,3694995.642600,79.790198,86.751154,0,0
Odaiba,EKF,EKF,1026,273477.600000,6,-3963231.445662,3350965.495569,3694939.392466,-3963190.084100,3351017.563800,3694995.090600,79.757700,86.741925,0,0
Odaiba,EKF,EKF,1027,273477.700000,6,-3963231.040850,3350966.572746,3694938.820756,-3963189.722100,3351018.618400,3694994.538300,79.723187,86.720435,0,0
Odaiba,EKF,EKF,1028,273477.799999,6,-3963230.645710,3350967.818665,3694938.131001,-3963189.365000,3351019.665100,3694993.990000,79.672014,86.673973,0,0
Odaiba,EKF,EKF,1029,273477.899999,6,-3963230.325907,3350968.945791,3694937.456900,-3963189.007500,3351020.715000,3694993.440900,79.725244,86.726409,0,0
Odaiba,EKF,EKF,1030,273478.000000,6,-3963230.033649,3350970.008166,3694936.674406,-3963188.650100,3351021.775000,3694992.889400,79.880049,86.905286,0,0
Odaiba,EKF,EKF,1031,273478.100000,6,-3963229.709951,3350971.124157,3694935.989588,-3963188.294200,3351022.842800,3694992.336100,79.944720,86.977077,0,0
Odaiba,EKF,EKF,1032,273478.200000,6,-3963229.351390,3350972.377683,3694935.595864,-3963187.938500,3351023.911900,3694991.780200,79.790832,86.761066,0,0
Odaiba,EKF,EKF,1033,273478.299999,6,-3963229.034207,3350973.574203,3694935.171879,-3963187.580000,3351024.978300,3694991.223400,79.707862,86.617582,0,0
Odaiba,EKF,EKF,1034,273478.399999,6,-3963228.855995,3350974.687723,3694934.815137,-3963187.223600,3351026.042300,3694990.668400,79.736448,86.545571,0,0
Odaiba,EKF,EKF,1035,273478.500000,6,-3963228.588282,3350975.788790,3694934.331376,-3963186.866500,3351027.108100,3694990.113800,79.759422,86.522006,0,0
Odaiba,EKF,EKF,1036,273478.600000,6,-3963228.322281,3350977.007110,3694934.034748,-3963186.507200,3351028.180500,3694989.556700,79.652531,86.312827,0,0
Odaiba,EKF,EKF,1037,273478.700000,6,-3963228.081278,3350978.161887,3694933.696292,-3963186.148300,3351029.258200,3694988.999500,79.613093,86.183830,0,0
Odaiba,EKF,EKF,1038,273478.799999,6,-3963227.714733,3350979.160086,3694933.165385,-3963185.790600,3351030.336000,3694988.445000,79.629270,86.211617,0,0
Odaiba,EKF,EKF,1039,273478.899999,6,-3963227.238480,3350980.195084,3694932.633518,-3963185.438900,3351031.412500,3694987.891600,79.539522,86.161965,0,0
Odaiba,EKF,EKF,1040,273479.000000,6,-3963226.959103,3350981.226365,3694932.060990,-3963185.091300,3351032.491200,3694987.340700,79.622958,86.237130,0,0
Odaiba,EKF,EKF,1041,273479.100000,6,-3963226.684907,3350982.293437,3694931.522614,-3963184.739000,3351033.577100,3694986.783800,79.683834,86.274399,0,0
Odaiba,EKF,EKF,1042,273479.200000,6,-3963226.095246,3350983.491908,3694930.862958,-3963184.386600,3351034.672000,3694986.217700,79.496099,86.157765,0,0
Odaiba,EKF,EKF,1043,273479.299999,6,-3963225.679676,3350984.640621,3694930.224320,-3963184.029300,3351035.767100,3694985.641600,79.456016,86.137946,0,0
Odaiba,EKF,EKF,1044,273479.399999,6,-3963225.329877,3350985.796936,3694929.458856,-3963183.665500,3351036.854500,3694985.065700,79.523970,86.225961,0,0
Odaiba,EKF,EKF,1045,273479.500000,6,-3963224.890667,3350986.875673,3694928.730792,-3963183.302900,3351037.930000,3694984.496800,79.535044,86.289827,0,0
Odaiba,EKF,EKF,1046,273479.600000,6,-3963224.379693,3350987.658236,3694928.151063,-3963182.944900,3351039.003200,3694983.935600,79.546192,86.400590,0,0
Odaiba,EKF,EKF,1047,273479.700000,6,-3963223.921663,3350988.585694,3694927.572295,-3963182.588000,3351040.087200,3694983.374400,79.541161,86.456646,0,0
Odaiba,EKF,EKF,1048,273479.799999,6,-3963223.510892,3350989.769818,3694927.140650,-3963182.234000,3351041.184800,3694982.809500,79.399554,86.291964,0,0
Odaiba,EKF,EKF,1049,273479.899999,6,-3963223.130001,3350990.914676,3694926.685322,-3963181.885500,3351042.284900,3694982.242300,79.304484,86.177645,0,0
Odaiba,EKF,EKF,1050,273480.000000,6,-3963223.103712,3350992.150268,3694926.163792,-3963181.537900,3351043.376300,3694981.676600,79.475213,86.217718,0,0
Odaiba,EKF,EKF,1051,273480.100000,6,-3963222.962195,3350993.342553,3694925.630189,-3963181.186700,3351044.456400,3694981.113200,79.578573,86.233299,0,0
Odaiba,EKF,EKF,1052,273480.200000,6,-3963222.426978,3350994.298242,3694925.182507,-3963180.830200,3351045.529300,3694980.551800,79.436597,86.143321,0,0
Odaiba,EKF,EKF,1053,273480.300000,6,-3963221.953685,3350995.319335,3694924.636935,-3963180.473000,3351046.600400,3694979.993500,79.361069,86.108908,0,0
Odaiba,EKF,EKF,1054,273480.400000,6,-3963221.352316,3350996.197770,3694924.109257,-3963180.119000,3351047.671300,3694979.438200,79.236642,86.087181,0,0
Odaiba,EKF,EKF,1055,273480.500000,6,-3963220.919531,3350997.193252,3694923.533968,-3963179.763700,3351048.740300,3694978.883800,79.216691,86.107517,0,0
Odaiba,EKF,EKF,1056,273480.600000,6,-3963220.584956,3350998.116175,3694923.020162,-3963179.409800,3351049.805900,3694978.331600,79.275589,86.177585,0,0
Odaiba,EKF,EKF,1057,273480.700000,6,-3963220.258372,3350999.138934,3694922.467492,-3963179.058800,3351050.865900,3694977.781200,79.311703,86.213050,0,0
Odaiba,EKF,EKF,1058,273480.800000,7,-3963212.841795,3351012.280530,3694996.612896,-3963178.708500,3351051.923100,3694977.233500,54.552511,55.786882,0,0
Odaiba,EKF,EKF,1059,273480.900000,7,-3963213.004184,3351017.246240,3695012.360419,-3963178.358800,3351052.981200,3694976.684100,56.535777,61.237977,0,0
Odaiba,EKF,EKF,1060,273481.000000,7,-3963214.345506,3351020.632012,3695018.391155,-3963178.009900,3351054.041100,3694976.134000,57.825644,64.977770,0,0
Odaiba,EKF,EKF,1061,273481.100000,7,-3963215.559308,3351023.135790,3695021.050303,-3963177.663800,3351055.099400,3694975.586400,58.484225,67.265953,0,0
Odaiba,EKF,EKF,1062,273481.199999,7,-3963216.496602,3351025.205577,3695022.103783,-3963177.319700,3351056.154600,3694975.039400,58.720555,68.612884,0,0
Odaiba,EKF,EKF,1063,273481.300000,7,-3963217.101351,3351026.941776,3695022.656020,-3963176.974400,3351057.207600,3694974.493500,58.914864,69.611929,0,0
Odaiba,EKF,EKF,1064,273481.399999,7,-3963217.360507,3351028.409113,3695022.752269,-3963176.629300,3351058.258500,3694973.949600,59.027542,70.226189,0,0
Odaiba,EKF,EKF,1065,273481.500000,7,-3963217.474921,3351029.645543,3695022.534153,-3963176.285600,3351059.306500,3694973.407200,59.147801,70.638446,0,0
Odaiba,EKF,EKF,1066,273481.600000,7,-3963217.399034,3351030.623733,3695022.145421,-3963175.943500,3351060.351300,3694972.866100,59.350225,70.927717,0,0
Odaiba,EKF,EKF,1067,273481.700000,7,-3963217.346308,3351031.627085,3695021.514108,-3963175.603700,3351061.392500,3694972.326700,59.425472,71.048057,0,0
Odaiba,EKF,EKF,1068,273481.800000,7,-3963217.187299,3351032.632917,3695021.018027,-3963175.264800,3351062.430300,3694971.789900,59.523937,71.195424,0,0
