tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138054000,37.4025162706521,-122.02982595756721
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138055000,37.40248778815191,-122.03000183397263
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138056000,37.40245419415139,-122.03019426632244
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138057000,37.4024047249186,-122.03034917369675
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138058000,37.402361620620105,-122.03054291600563
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138059000,37.40232120991237,-122.03069699377639
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138060000,37.4022623782595,-122.03086946198846
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138061000,37.4022211366464,-122.03104771155932
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138062000,37.40220032240025,-122.0312206967141
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138063000,37.40214509379972,-122.03139110167264
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138064000,37.40209496204166,-122.03156778012644
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138065000,37.40208554471511,-122.03171609695761
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138066000,37.40203223485304,-122.0318211626027
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138067000,37.40202099285836,-122.03195729890257
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138068000,37.401976657853766,-122.03207276978915
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138069000,37.40194739431768,-122.03216759557546
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138070000,37.40193628943249,-122.03226548717929
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138071000,37.401917675500805,-122.03235893343805
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138072000,37.40192167538219,-122.03243471703185
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138073000,37.401898399460684,-122.03250549549281
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138074000,37.40188312716473,-122.03258451451958
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138075000,37.401876460647536,-122.03267180444145
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138076000,37.40185221801112,-122.03274608915038
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138077000,37.40185614174501,-122.03278695282123
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138078000,37.401833830229975,-122.03288169399566
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138079000,37.40182811407573,-122.03298216417552
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138080000,37.40180745483891,-122.03307720564192
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138081000,37.401805294539464,-122.03319434662892
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138082000,37.40177219120462,-122.03331114704389
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138083000,37.40176301014542,-122.03345723572943
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138084000,37.401765098503326,-122.03361967152071
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138085000,37.40175539176535,-122.03377360215083
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138086000,37.40178682389633,-122.03394189119942
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138087000,37.40180982213377,-122.03410178217572
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138088000,37.40186060487865,-122.03428227997588
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138089000,37.40188651704462,-122.03445812026226
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138090000,37.40193478931534,-122.03464911349786
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138091000,37.401965475122054,-122.03482756145682
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138092000,37.40198001776172,-122.0350117036742
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138093000,37.402000949773765,-122.03520574207892
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138094000,37.401985674223674,-122.03539059286629
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138095000,37.40195832123442,-122.03558326713596
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138096000,37.40191371465292,-122.03578384400096
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138097000,37.40185461553342,-122.035985806029
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138098000,37.40176605122262,-122.03618511078301
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138099000,37.40166591610067,-122.03639977612765
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138100000,37.40156662245604,-122.03659948252407
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138101000,37.40147291932994,-122.03681466000971
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138102000,37.401393312631036,-122.03702169104865
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138103000,37.4013600898075,-122.03726189615479
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138104000,37.40133744727127,-122.03748114441062
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138105000,37.40135099186455,-122.03771034636515
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138106000,37.40138964954253,-122.03792793728469
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138107000,37.401442197273546,-122.03813655098222
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138108000,37.40145678795492,-122.03833157255768
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138109000,37.401477051433474,-122.03852449999277
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138110000,37.40151210819554,-122.03872757466137
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138111000,37.40156805850334,-122.03894046043244
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138112000,37.40161860897756,-122.03916697646838
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138113000,37.40164176313354,-122.03941270916843
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138114000,37.40170366756777,-122.039648083665
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138115000,37.401756469388644,-122.03988414460025
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138116000,37.40180655311226,-122.04011889344736
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138117000,37.40183898814937,-122.04039235459511
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138118000,37.401887262914215,-122.04066324345366
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138119000,37.40194516943576,-122.04095042060305
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138120000,37.40202794152012,-122.04125538462118
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138121000,37.40207854155323,-122.04156442131051
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138122000,37.40215113908769,-122.04189328491243
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138123000,37.402212325084626,-122.0422209758149
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138124000,37.40229145361365,-122.04254635006784
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138125000,37.40235559705076,-122.04285429965013
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138126000,37.4024240869366,-122.04318425151685
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138127000,37.40250363675219,-122.04350587607728
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138128000,37.402569595393345,-122.04382747413082
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138129000,37.40263763702925,-122.04414844559338
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138130000,37.4027256581131,-122.04447807515649
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138131000,37.40278773247838,-122.04480117912377
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138132000,37.40285000186435,-122.04512569100571
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138133000,37.40292718018043,-122.04543785257215
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138134000,37.40297894418497,-122.04572456701183
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138135000,37.40303482408015,-122.04600924302062
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138136000,37.40310994845583,-122.04629698815356
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138137000,37.40317664270046,-122.04660284858315
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138138000,37.403234325476596,-122.04690591269173
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138139000,37.403318326539406,-122.04722169810664
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138140000,37.40338541473895,-122.04753105939584
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138141000,37.40346292083338,-122.0478431550871
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138142000,37.40353222398891,-122.04816274569181
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138143000,37.40359672387309,-122.04846944269926
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138144000,37.403665715317416,-122.0487929109789
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138145000,37.40373199323641,-122.04908380771451
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138146000,37.40380934770836,-122.04938998402338
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138147000,37.403854031727406,-122.04970335267502
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138148000,37.40392769883414,-122.04999741436201
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138149000,37.40400208824604,-122.0503100996953
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138150000,37.40406856338479,-122.05063570973091
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138151000,37.40413698503648,-122.05091661204558
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138152000,37.40421882447185,-122.05121946672143
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138153000,37.40431619597875,-122.05152472544957
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138154000,37.40437576792636,-122.05182425138794
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138155000,37.40445002458128,-122.05213329594176
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138156000,37.404534328139434,-122.05241483255628
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138157000,37.40461487472337,-122.05273482509737
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138158000,37.40471982361363,-122.05305300238975
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138159000,37.40481139711485,-122.05337681501811
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138160000,37.40489521964445,-122.05370572458018
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138161000,37.40498573093753,-122.05401403293988
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138162000,37.40507080704102,-122.05435802448653
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138163000,37.40516626623209,-122.05467575978969
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138164000,37.405260259084464,-122.05501450953429
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138165000,37.40533536473704,-122.05535019447404
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138166000,37.40543136102761,-122.05568835691263
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138167000,37.40552393595569,-122.05604785652875
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138168000,37.405606823102666,-122.05640747866552
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138169000,37.40568570468824,-122.05676386035736
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138170000,37.40577375568966,-122.05713819462663
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138171000,37.40584899309691,-122.05750292902724
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138172000,37.405924960112785,-122.05782455341517
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138173000,37.40600379197578,-122.0581793681513
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138174000,37.40607650405073,-122.0585597672082
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138175000,37.40615633549126,-122.05889157921214
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138176000,37.40622759865307,-122.05924877074254
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138177000,37.40632029651572,-122.05958628552011
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138178000,37.406374105094876,-122.05994527093856
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138179000,37.406459689411435,-122.06026117659049
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138180000,37.40652686732708,-122.06060620238785
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138181000,37.40660818494702,-122.06093821872561
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138182000,37.40668175800369,-122.0612687430799
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138183000,37.40675592150691,-122.06160024650946
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138184000,37.40681192965426,-122.06191387300686
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138185000,37.406873979096126,-122.06225143713644
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138186000,37.406961949048146,-122.06257213035377
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138187000,37.407022996543965,-122.0628720030233
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138188000,37.4070986160497,-122.0631770790419
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138189000,37.4071677013661,-122.06350154171488
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138190000,37.4072188022487,-122.06381259579675
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138191000,37.40730260464114,-122.06409664098175
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138192000,37.40736730946989,-122.06441675571403
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138193000,37.40744053490507,-122.0647044074265
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138194000,37.407495252435744,-122.06499558730731
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138195000,37.40757087840833,-122.06528437373353
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138196000,37.4076113602372,-122.06557853977607
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138197000,37.40767868087573,-122.06587442685355
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138198000,37.40773615203529,-122.06615529823125
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138199000,37.40779845807423,-122.06644941116791
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138200000,37.40786735478119,-122.06673122623577
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138201000,37.407926597699955,-122.06704020081754
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138202000,37.40800782581109,-122.0673294753565
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138203000,37.408072261454656,-122.06763061121781
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138204000,37.408158251556976,-122.06791646484756
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138205000,37.40827038067686,-122.0682067881073
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138206000,37.408348897648594,-122.06851512817254
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138207000,37.40845948345521,-122.06877327701433
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138208000,37.40856394716847,-122.06906782907058
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138209000,37.40867758795655,-122.06935170742854
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138210000,37.40882321125236,-122.06960991326679
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138211000,37.40894663162806,-122.0698876463571
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138212000,37.409102657745,-122.07018969603925
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138213000,37.40925278557476,-122.07044960456076
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138214000,37.40940441520756,-122.07071422561009
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138215000,37.40960711744526,-122.07099348440052
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138216000,37.40976974762731,-122.07128508550011
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138216999,37.40988078107291,-122.07160788463234
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138217999,37.410037846286755,-122.07191022651405
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138218999,37.41011923266617,-122.07226977988097
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138219999,37.41027393057752,-122.07260666287486
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138220999,37.4104083478584,-122.07297028110196
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138221999,37.41055261700968,-122.07332472226871
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138222999,37.41067015223211,-122.07365806960412
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138223999,37.410804481352194,-122.07399015890641
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138224999,37.4109270412425,-122.07431874861129
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138225999,37.411053887180174,-122.07463889580787
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138226999,37.41116123674069,-122.0749422502606
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138227999,37.41126719920465,-122.07521497910255
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138228999,37.41137188967693,-122.07551493042577
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138229999,37.411458565251316,-122.07575879935902
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138230999,37.41155189623659,-122.07598013805304
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138231999,37.41163336098543,-122.07618447068317
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138232999,37.41171727778543,-122.07636016885982
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138233999,37.41183057867004,-122.07648195123235
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138234999,37.41194670445459,-122.0765532576481
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138235999,37.41209956235567,-122.07659163610846
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138236999,37.412239074054185,-122.0766213548618
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138237999,37.41239654052972,-122.07665082689921
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138238999,37.41255632881202,-122.07669014207309
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138239999,37.41270808064801,-122.07675199359065
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138240999,37.41285111727357,-122.07683455440304
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138241999,37.4129576210462,-122.07692050596836
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138242999,37.41307464770688,-122.07699679602179
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138243999,37.4131221628714,-122.07707290875487
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138244999,37.41318998119982,-122.07713265990606
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138245999,37.41321690563828,-122.07718727229529
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138246999,37.41324380275921,-122.07720937803002
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138247999,37.41324528112278,-122.07723791726495
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138248999,37.413263421851966,-122.07724985971383
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138249999,37.413262479479414,-122.07725147630158
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138250999,37.41326521725764,-122.07726316460885
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138251999,37.41326259908294,-122.07727270283505
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138252999,37.413271881905054,-122.0772727329938
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138253999,37.4132551581003,-122.07728074344844
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138254999,37.41326448617953,-122.0772724155621
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138255999,37.41327054834778,-122.07728668252453
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138256999,37.41325191619797,-122.07727497191975
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138257999,37.41324788995252,-122.07725159957678
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138258999,37.41326187114037,-122.07725372406288
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138259999,37.41325726872109,-122.07724398169215
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138260999,37.41325308289249,-122.07726301455837
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138261999,37.413246219641785,-122.07726117703056
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138262999,37.41325512307675,-122.0772564450842
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138263999,37.41325428556513,-122.07726387847931
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138264999,37.413243711649876,-122.077259178144
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138265999,37.41325958102308,-122.0772576850553
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138266999,37.41327559233848,-122.07727765848188
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138267999,37.413271282917734,-122.07726478325911
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138268999,37.41328111372753,-122.07729404399369
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138269999,37.413291520032836,-122.07730570986206
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138270999,37.41330508434618,-122.07731811059728
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138271999,37.4133161736976,-122.07734524707747
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138272999,37.413334209813705,-122.0773932409526
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138273999,37.41336311468511,-122.07746851756355
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138274999,37.41340055635259,-122.07753511220294
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138275999,37.41344951451998,-122.0776300195458
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138276999,37.41348077661372,-122.07769812174277
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138277999,37.41349862230219,-122.07779689474715
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138278999,37.41352200420355,-122.0778765279742
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138279999,37.41355036283615,-122.07794842543758
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138280999,37.413618205840905,-122.07800469011669
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138281999,37.41369768794207,-122.07800744589733
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138282999,37.4137809011056,-122.0780057822495
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138283999,37.4138645434153,-122.07799951180613
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138284999,37.41392961117421,-122.0780231877794
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138285999,37.41402589426084,-122.07801800345189
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138286999,37.414150606220744,-122.07799796283983
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138287999,37.41424228345113,-122.07803919162318
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138288999,37.41438008624486,-122.07801394585098
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138289999,37.414521054462405,-122.07801537485457
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138290999,37.41457900616059,-122.0780725450354
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138291999,37.41469979957181,-122.07806434693752
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138292999,37.414825281396524,-122.0780768883646
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138293999,37.41490848948543,-122.07807033414095
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138294999,37.415014214549615,-122.07806478408244
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138295999,37.415074884069526,-122.0780861666591
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138296999,37.41519593151629,-122.0780720507289
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138297999,37.41525398355346,-122.07808205123949
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138298999,37.415351396951884,-122.07807280875028
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138299999,37.41543367452932,-122.07807674979021
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138300999,37.4154606932222,-122.07807789840105
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138301999,37.41552282595725,-122.07808609447164
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138302999,37.4155666127248,-122.07813761425422
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138303999,37.415547242204994,-122.07822846197878
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138304999,37.415580276831136,-122.07830857809705
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138305999,37.415566881551584,-122.07839951523866
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138306999,37.41557399876015,-122.07850987676274
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138307999,37.41556923084829,-122.07863363070147
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138308999,37.41551640924926,-122.07874412421151
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138309999,37.41548542342626,-122.07880925320221
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138310999,37.41547141146754,-122.07889194013403
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138311999,37.4154694275557,-122.07894557487403
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138312999,37.415444066074656,-122.07899743308595
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138313999,37.4154384315292,-122.07903749275197
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138314999,37.41544295885161,-122.07902411359917
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138315999,37.41541695201214,-122.0790320343545
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138316999,37.41542619911407,-122.07906581844296
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138317999,37.41540587174001,-122.07908370259385
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138318999,37.41536283383315,-122.07911787720182
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138319999,37.41532340925644,-122.07912525607853
2021-11-05-18-28-us-ca-mtv-m/pixel6pro,1636138320999,37.41527588233697,-122.0790998718298
