tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718578429,34.02964487686382,-118.38787968820547
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718579429,34.02965287262177,-118.3878959025109
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718580429,34.029641020714365,-118.38789964396607
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718581429,34.0296333840029,-118.38789830278667
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718582429,34.02964889847447,-118.38789460217755
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718583429,34.02963364663035,-118.38790483903426
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718584429,34.02964105890588,-118.38790058045389
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718585429,34.02964742849317,-118.38789575187464
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718586429,34.02964623360478,-118.38787506196391
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718587429,34.029641689526684,-118.38789141401637
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718588429,34.02964553360611,-118.38787559728759
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718589429,34.029649641331076,-118.38788201171562
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718590429,34.02963676989656,-118.38790134536303
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718591429,34.02963226189991,-118.38790849599377
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718592429,34.02961342778394,-118.38794019054758
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718593429,34.029604360110426,-118.38796364890031
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718594429,34.029568081420294,-118.38801762123471
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718595429,34.02954418750429,-118.3880767798848
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718596429,34.02947354510186,-118.38815876548703
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718597429,34.02946116943859,-118.38824308054043
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718598429,34.02942159022042,-118.38831131786907
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718599429,34.02936556746553,-118.38840472444134
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718600429,34.02931462069043,-118.38849240219898
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718601429,34.029272549195625,-118.38854811733574
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718602429,34.0292361179125,-118.38866777184646
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718603429,34.02918929918518,-118.38874048413273
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718604429,34.02912605029301,-118.38883052998622
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718605429,34.02910858754366,-118.38887941228276
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718606429,34.0290448459379,-118.38887669429461
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718607429,34.02900771407876,-118.38906954608866
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718608429,34.0289738879474,-118.38913138236254
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718609429,34.028934674652376,-118.38920558037431
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718610429,34.02890455892474,-118.38926099667242
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718611429,34.02886394744059,-118.38930762180892
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718612429,34.028853002167715,-118.38935769418116
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718613429,34.028830028239454,-118.3893983085852
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718614429,34.028810906982336,-118.38939240626597
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718615429,34.02880460551641,-118.38944036847155
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718616429,34.02879060274444,-118.38946656505476
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718617429,34.02878726206863,-118.38949567817538
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718618429,34.02878568042097,-118.3894575781925
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718619429,34.02879622238523,-118.3894745227025
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718620429,34.02878897105458,-118.38947753338098
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718621429,34.02878524196222,-118.3894644134705
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718622429,34.02879037274032,-118.3894727450278
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718623429,34.02879440033219,-118.38950287201075
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718624429,34.02878301791733,-118.38947336020412
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718625429,34.02878176022404,-118.38948387055326
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718626429,34.02878004995198,-118.38948040013108
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718627429,34.028781832853774,-118.38949782917247
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718628429,34.0287786007307,-118.38950463289164
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718629429,34.028774511903556,-118.38950797303401
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718630429,34.0287872872391,-118.38948446046754
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718631429,34.02877862225722,-118.38949141246404
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718632429,34.02878330883095,-118.38947791594325
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718633429,34.02877842055119,-118.38948940789668
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718634429,34.02879225237062,-118.389481419119
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718635429,34.028787055753895,-118.38948258248824
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718636429,34.02879339696328,-118.38948710780515
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718637429,34.0287872817669,-118.38948278840539
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718638429,34.02878147699207,-118.38949683411602
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718639429,34.02878798715472,-118.389495181511
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718640429,34.0287897361998,-118.3894988800901
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718641429,34.0287891441492,-118.38949749100875
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718642429,34.0287922823805,-118.38947729206986
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718643429,34.02878804434536,-118.38948736588152
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718644429,34.02878271470241,-118.38948010911452
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718645429,34.02878517168404,-118.38949266704188
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718646429,34.02878697911068,-118.38947597365713
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718647429,34.02878442324031,-118.38948592257364
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718648429,34.02878654282317,-118.38948071672753
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718649429,34.028796882194975,-118.38950115557208
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718650429,34.028789160008806,-118.38948986616464
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718651429,34.02878635995806,-118.38949894424579
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718652429,34.028778395297195,-118.3894946118471
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718653429,34.0287853169914,-118.38950408818748
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718654429,34.02878623821318,-118.38950136351399
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718655429,34.02878699796802,-118.38950656287406
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718656429,34.02878334903906,-118.38949927606227
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718657429,34.02877729803145,-118.38949619945959
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718658429,34.028778490355194,-118.38948663027968
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718659429,34.0287824313541,-118.38948577029323
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718660429,34.02876846140125,-118.38949762549687
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718661429,34.028770499496204,-118.38949866580145
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718662429,34.0287754378857,-118.38950811042731
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718663429,34.02876042482396,-118.38953056848882
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718664429,34.028742479331676,-118.38953116012041
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718665429,34.02872673684192,-118.38959889099092
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718666429,34.02870563559998,-118.38963986192842
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718667429,34.02867401512654,-118.38971069241468
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718668429,34.02862640131118,-118.38980818270667
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718669429,34.02858762119894,-118.3898529066232
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718670429,34.02853949267,-118.3899404205814
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718671429,34.02849504500701,-118.39000063452968
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718672429,34.0284578088925,-118.39008152644875
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718673429,34.02840345053096,-118.39017135143212
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718674429,34.02836264655657,-118.39027151698119
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718675429,34.028317589938936,-118.39035294975386
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718676429,34.02827025566045,-118.39045531389363
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718677429,34.0282200723521,-118.39055398577963
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718678429,34.02818407075499,-118.39063349004348
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718679429,34.02813369980718,-118.39073872030417
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718680429,34.02804760442729,-118.39081793501401
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718681429,34.027992888069,-118.39093764145022
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718682429,34.027932439530595,-118.39102972273267
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718683429,34.02787672870554,-118.39114076523767
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718684429,34.0278227984588,-118.39125002227426
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718685429,34.027779434154475,-118.39136001047756
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718686429,34.027713937060405,-118.39144372282666
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718687429,34.02764338364496,-118.39156583682744
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718688429,34.02758438767463,-118.39165189854263
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718689429,34.02753372663374,-118.39173134329856
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718690429,34.027471236347814,-118.39185464833571
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718691429,34.027412458191705,-118.39196386632462
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718692429,34.02735153978268,-118.39206416127305
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718693429,34.02728868574422,-118.39216624164628
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718694429,34.02723794579736,-118.39225988580633
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718695429,34.027176029157374,-118.39237063003455
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718696429,34.027114052029255,-118.39247284482009
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718697429,34.02704994732511,-118.3925670813299
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718698429,34.02700299382585,-118.39265209084604
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718699429,34.02692881702683,-118.39276222218156
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718700429,34.026874213778505,-118.39285558087282
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718701429,34.02681879276653,-118.392976517296
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718702429,34.02674417062675,-118.39308992780178
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718703429,34.026696205960654,-118.39318110511127
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718704429,34.0266177810336,-118.39332495678975
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718705429,34.02654390088897,-118.39344404988448
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718706429,34.02646765085162,-118.3935881771476
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718707429,34.02638963591629,-118.39373501578117
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718708429,34.02630813596108,-118.39387540771571
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718709429,34.02621992751721,-118.39401322393591
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718710429,34.02613629504954,-118.39415661555644
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718711429,34.026048811871235,-118.39429099005474
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718712429,34.02596083943642,-118.39445547530784
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718713429,34.025874834690725,-118.39458271415155
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718714429,34.02578528079065,-118.39471605108591
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718715429,34.02570951238836,-118.39485979848216
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718716429,34.02562260685726,-118.39500346991616
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718717429,34.02553348608511,-118.39512724048633
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718718429,34.02545417730573,-118.39524650821228
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718719429,34.02539175939441,-118.39537531995008
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718720429,34.025317793853496,-118.39551239259406
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718721429,34.02523160967677,-118.3956524899951
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718722429,34.025154259221736,-118.39578713140578
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718723429,34.02506758637731,-118.39592011661279
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718724429,34.02500812151924,-118.39605341149996
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718725429,34.0249306092448,-118.39618012991299
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718726429,34.02484792465559,-118.39631521847528
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718727429,34.02476913894958,-118.39647172692395
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718728429,34.02468026848296,-118.39663686551843
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718729429,34.024588193184755,-118.39678655198067
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718730429,34.024490663917256,-118.39694444511903
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718731429,34.02440872876877,-118.3970998651201
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718732429,34.02431140237227,-118.3972599027672
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718733429,34.02423129843604,-118.39740204861877
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718734429,34.02414019194348,-118.39753747889527
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718735429,34.0240417961763,-118.39773182336035
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718736429,34.02396006584641,-118.39787377597919
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718737429,34.02386801257702,-118.39803980853483
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718738429,34.0237675014195,-118.3982106152246
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718739429,34.02368317214367,-118.39834599277226
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718740429,34.02358739380276,-118.3985170566636
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718741429,34.0235002698742,-118.39869802517043
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718742429,34.02341805134054,-118.39885286027933
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718743429,34.0233210248575,-118.39901727348474
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718744429,34.023227897059165,-118.39915923952101
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718745429,34.023130534597435,-118.39933787414458
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718746429,34.023051726267845,-118.39948980205816
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718747429,34.022966067175,-118.39963633081975
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718748429,34.02287097050272,-118.39978368226808
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718749429,34.02279015897546,-118.39995521182058
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718750429,34.02269731723227,-118.40009132571001
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718751429,34.02262354814896,-118.4002128652306
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718752429,34.02253245144867,-118.40037361090154
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718753429,34.02244553036741,-118.40053619590051
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718754429,34.02236054161195,-118.40067813012992
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718755429,34.02228709744034,-118.40080446053281
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718756429,34.02220302769063,-118.40095903811678
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718757429,34.022121444908066,-118.40110936637095
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718758429,34.02204376782886,-118.40124207920545
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718759429,34.02195828859177,-118.40138567534134
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718760429,34.02188894082395,-118.40151815365317
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718761429,34.02180788347886,-118.40166086628149
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718762429,34.021733952829564,-118.40179217642837
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718763429,34.02165949578997,-118.40190516475076
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718764429,34.02158600059228,-118.40204381147232
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718765429,34.0215171016652,-118.40216036342015
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718766429,34.02144889348315,-118.40228815676855
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718767429,34.0213896383145,-118.40239892034296
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718768429,34.02133231883987,-118.40249988912548
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718769429,34.021284219321366,-118.40257481149595
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718770429,34.02122384424537,-118.40268196644068
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718771429,34.02118168203887,-118.40273717735192
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718772429,34.021139908576956,-118.40282374478518
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718773429,34.02111204014039,-118.40288018291297
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718774429,34.021087735028175,-118.40290994474468
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718775429,34.021080920285236,-118.4029372064428
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718776429,34.02105723601411,-118.4029723048085
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718777429,34.021060236806974,-118.4029917533044
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718778429,34.021050161037294,-118.40300874446373
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718779429,34.02105906077439,-118.4030000126429
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718780429,34.02105284050277,-118.40300298929401
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718781429,34.0210521710246,-118.40298895819313
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718782429,34.02104578832021,-118.40299193005971
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718783429,34.021045257028575,-118.40296992392727
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718784429,34.021048274099755,-118.40297842275868
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718785429,34.02105272640309,-118.40298704143878
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718786429,34.02104847487786,-118.40294422704596
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718787429,34.02105269009993,-118.40297554968836
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718788429,34.02104612463035,-118.40297442527805
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718789429,34.02103629235902,-118.40297698798179
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718790429,34.0210396720397,-118.40299911099771
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718791429,34.02101659186321,-118.40303354056852
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718792429,34.020991951357146,-118.40307736867867
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718793429,34.02096580398325,-118.40313333148544
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718794429,34.020927872051736,-118.40321100184501
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718795429,34.020881415341584,-118.40328989856717
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718796429,34.02083422863708,-118.40335301582142
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718797429,34.020778759660004,-118.40345232190793
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718798429,34.0207258752739,-118.40355936617699
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718799429,34.02067027461913,-118.40365101876736
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718800429,34.02061766313214,-118.40376091890771
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718801429,34.02055085413602,-118.40385518863083
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718802429,34.020483339067816,-118.40398920641931
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718803429,34.020415588487054,-118.40410010852527
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718804429,34.020345107782106,-118.40421609952948
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718805429,34.0202783043227,-118.40436397017392
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718806429,34.020191286000276,-118.40449928671829
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718807429,34.020122416627,-118.40462333738752
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718808429,34.020042387145025,-118.40475949172414
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718809429,34.01996151878435,-118.40490476987027
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718810429,34.01988246572765,-118.40505542092758
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718811429,34.01980051161082,-118.40520244775793
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718812429,34.01971905323785,-118.40533354116135
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718813429,34.01964738830823,-118.4054933362071
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718814429,34.01955873529912,-118.40563085721438
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718815429,34.01948230541223,-118.40578361966911
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718816429,34.01939484809012,-118.40590876252571
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718817429,34.019321539864706,-118.40606004606133
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718818429,34.01924086473847,-118.40621177443712
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718819429,34.0191496636527,-118.40635504166478
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718820429,34.01907260817463,-118.4065045186431
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718821429,34.01897891924294,-118.40665229069805
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718822429,34.018894480374215,-118.40680990575761
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718823429,34.01880444860324,-118.40698303980118
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718824429,34.018713608103326,-118.4071313601382
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718825429,34.01861732433844,-118.40729672149011
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718826429,34.01853166700183,-118.40745083051405
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718827429,34.018439298737434,-118.4076345429176
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718828429,34.018339807225196,-118.4077825179218
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718829429,34.01825055464802,-118.40795056948028
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718830429,34.018153119078534,-118.40810565071068
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718831429,34.018064519094125,-118.40826642907976
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718832429,34.017971586815804,-118.40843833313671
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718833429,34.01788319444415,-118.40859463725045
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718834429,34.0177911275638,-118.40877263849072
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718835429,34.01769717917634,-118.40893362215769
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718836429,34.017600792673136,-118.40910447049025
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718837429,34.01749821686049,-118.40927134886553
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718838429,34.01741393502595,-118.40943962403553
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718839429,34.01731503944407,-118.40960346010522
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718840429,34.01720628629985,-118.40978306932962
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718841429,34.01712431707248,-118.4099344504813
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718842429,34.01701303387971,-118.41012970599603
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718843429,34.01692318809819,-118.41031360766233
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718844429,34.01682431230049,-118.41048351180814
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718845429,34.01672858798187,-118.41065271886268
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718846429,34.016637711368595,-118.41082179522323
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718847429,34.016529437951085,-118.41099071772085
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718848429,34.01644422628735,-118.41117160938335
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718849429,34.016343634199224,-118.41132718815112
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718850429,34.01624501498756,-118.41152147092534
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718851429,34.01615419594162,-118.41167957256614
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718852429,34.01604965673706,-118.41185386115909
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718853429,34.01595402436734,-118.41203135749446
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718854429,34.015858035473116,-118.41220017338804
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718855429,34.01576312452122,-118.41236617651015
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718856429,34.01568463756194,-118.41253599814132
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718857429,34.01557833020857,-118.41270900558222
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718858429,34.015483193332216,-118.41286419348693
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718859429,34.0153932480547,-118.41302788869862
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718860429,34.01529328786736,-118.41321038892782
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718861429,34.01520137455091,-118.41336380301111
2022-02-24-15-10-us-ca-lax-p/pixel5,1645718862429,34.015100163087716,-118.41352431244208
