run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,635,273438.500000,13,-3963273.241158,3350862.307185,3695011.543132,-3963235.248500,3350908.556500,3695041.097300,64.305784,66.752453,0,0
Odaiba,EKF,EKF,636,273438.600000,13,-3963273.250214,3350862.409203,3695011.545691,-3963235.248900,3350908.556900,3695041.097700,64.253549,66.686064,0,0
Odaiba,EKF,EKF,637,273438.699999,13,-3963273.251377,3350862.434094,3695011.554752,-3963235.249300,3350908.557300,3695041.098100,64.237530,66.665714,0,0
Odaiba,EKF,EKF,638,273438.800000,13,-3963273.254093,3350862.528771,3695011.519972,-3963235.249300,3350908.557200,3695041.098000,64.195758,66.617117,0,0
Odaiba,EKF,EKF,639,273438.899999,13,-3963273.320119,3350862.558949,3695011.494180,-3963235.249000,3350908.557000,3695041.097800,64.236753,66.645368,0,0
Odaiba,EKF,EKF,640,273439.000000,13,-3963273.304530,3350862.631518,3695011.513442,-3963235.249000,3350908.557000,3695041.097800,64.177632,66.577831,0,0
Odaiba,EKF,EKF,641,273439.100000,13,-3963273.332777,3350862.677524,3695011.547083,-3963235.249100,3350908.557000,3695041.097900,64.162821,66.547304,0,0
Odaiba,EKF,EKF,642,273439.199999,13,-3963273.493148,3350862.801869,3695011.789374,-3963235.249100,3350908.557100,3695041.097900,64.141788,66.446505,0,0
Odaiba,EKF,EKF,643,273439.300000,13,-3963273.588607,3350862.893001,3695011.922053,-3963235.249000,3350908.557000,3695041.097800,64.122931,66.380347,0,0
Odaiba,EKF,EKF,644,273439.399999,13,-3963273.841461,3350863.196223,3695012.082616,-3963235.249000,3350908.557000,3695041.097800,64.094865,66.248464,0,0
Odaiba,EKF,EKF,645,273439.500000,13,-3963274.001297,3350863.371982,3695012.179016,-3963235.249100,3350908.557000,3695041.097800,64.087758,66.179413,0,0
Odaiba,EKF,EKF,646,273439.600000,13,-3963274.050866,3350863.418699,3695012.236612,-3963235.249100,3350908.557000,3695041.097900,64.081715,66.151472,0,0
Odaiba,EKF,EKF,647,273439.699999,13,-3963274.090213,3350863.449736,3695012.273847,-3963235.249000,3350908.557000,3695041.097800,64.082942,66.137171,0,0
Odaiba,EKF,EKF,648,273439.800000,13,-3963274.138557,3350863.379086,3695012.235844,-3963235.249000,3350908.557000,3695041.097800,64.171612,66.230311,0,0
Odaiba,EKF,EKF,649,273439.899999,13,-3963274.177965,3350863.346102,3695012.222295,-3963235.249100,3350908.557000,3695041.097800,64.224543,66.281797,0,0
Odaiba,EKF,EKF,650,273440.000000,13,-3963274.289268,3350863.396643,3695012.241420,-3963235.249100,3350908.557000,3695041.097800,64.275076,66.304474,0,0
Odaiba,EKF,EKF,651,273440.100000,13,-3963274.356372,3350863.418111,3695012.251444,-3963235.249100,3350908.557000,3695041.097800,64.311134,66.325035,0,0
Odaiba,EKF,EKF,652,273440.199999,14,-3963274.383097,3350863.352436,3695012.135659,-3963235.249000,3350908.557000,3695041.097800,64.403990,66.435952,0,0
Odaiba,EKF,EKF,653,273440.300000,14,-3963274.359916,3350863.320635,3695012.085183,-3963235.249000,3350908.557000,3695041.097800,64.419614,66.465964,0,0
Odaiba,EKF,EKF,654,273440.399999,14,-3963274.559744,3350863.378214,3695011.970261,-3963235.249100,3350908.557000,3695041.097900,64.574583,66.594811,0,0
Odaiba,EKF,EKF,655,273440.500000,14,-3963274.674644,3350863.439368,3695011.925899,-3963235.249100,3350908.557000,3695041.097800,64.641342,66.640634,0,0
Odaiba,EKF,EKF,656,273440.600000,14,-3963274.756846,3350863.511469,3695011.871181,-3963235.249000,3350908.557000,3695041.097800,64.680284,66.664571,0,0
Odaiba,EKF,EKF,657,273440.699999,14,-3963274.777372,3350863.581918,3695011.827864,-3963235.249000,3350908.557000,3695041.097800,64.669491,66.648176,0,0
Odaiba,EKF,EKF,658,273440.800000,14,-3963274.813185,3350863.762948,3695011.939641,-3963235.249100,3350908.557100,3695041.097900,64.560363,66.498398,0,0
Odaiba,EKF,EKF,659,273440.899999,14,-3963274.901906,3350863.832009,3695012.006559,-3963235.249100,3350908.557000,3695041.097800,64.568670,66.475335,0,0
Odaiba,EKF,EKF,660,273441.000000,14,-3963275.106914,3350864.040761,3695012.099653,-3963235.249000,3350908.557000,3695041.097800,64.579423,66.417176,0,0
Odaiba,EKF,EKF,661,273441.100000,14,-3963275.148480,3350864.160905,3695012.164360,-3963235.249000,3350908.557000,3695041.097800,64.523617,66.333444,0,0
Odaiba,EKF,EKF,662,273441.199999,14,-3963275.132322,3350864.091188,3695012.137451,-3963235.249000,3350908.557000,3695041.097800,64.558810,66.382148,0,0
Odaiba,EKF,EKF,663,273441.300000,14,-3963275.054453,3350864.081602,3695012.133567,-3963235.249100,3350908.557000,3695041.097800,64.505661,66.343454,0,0
Odaiba,EKF,EKF,664,273441.399999,14,-3963275.006343,3350864.080512,3695012.202232,-3963235.249000,3350908.557000,3695041.097800,64.448298,66.285429,0,0
Odaiba,EKF,EKF,665,273441.500000,14,-3963274.993048,3350864.081501,3695012.224124,-3963235.249000,3350908.557000,3695041.097800,64.430809,66.267251,0,0
Odaiba,EKF,EKF,666,273441.600000,14,-3963275.183485,3350863.953140,3695012.303884,-3963235.249100,3350908.557000,3695041.097800,64.624555,66.433041,0,0
Odaiba,EKF,EKF,667,273441.699999,14,-3963275.249153,3350863.913419,3695012.345294,-3963235.249000,3350908.557000,3695041.097800,64.684683,66.481337,0,0
Odaiba,EKF,EKF,668,273441.800000,14,-3963275.243088,3350864.055954,3695012.462205,-3963235.249100,3350908.557000,3695041.097800,64.563537,66.331437,0,0
Odaiba,EKF,EKF,669,273441.899999,14,-3963275.267690,3350864.121815,3695012.532196,-3963235.249000,3350908.557000,3695041.097800,64.523764,66.271977,0,0
Odaiba,EKF,EKF,670,273442.000000,14,-3963275.389719,3350864.354361,3695012.294259,-3963235.249100,3350908.557000,3695041.097800,64.559364,66.293187,0,0
Odaiba,EKF,EKF,671,273442.100000,14,-3963275.448641,3350864.461698,3695012.175729,-3963235.249000,3350908.557000,3695041.097800,64.581248,66.309072,0,0
Odaiba,EKF,EKF,672,273442.199999,14,-3963275.588516,3350864.684070,3695012.241923,-3963235.249100,3350908.557000,3695041.097800,64.543234,66.217551,0,0
Odaiba,EKF,EKF,673,273442.300000,14,-3963275.698225,3350864.798006,3695012.307867,-3963235.249000,3350908.557000,3695041.097800,64.543087,66.180433,0,0
Odaiba,EKF,EKF,674,273442.399999,14,-3963275.743417,3350864.709764,3695012.242631,-3963235.249100,3350908.557000,3695041.097800,64.647504,66.294725,0,0
Odaiba,EKF,EKF,675,273442.500000,14,-3963275.765974,3350864.675239,3695012.208029,-3963235.249100,3350908.557000,3695041.097800,64.694980,66.346401,0,0
Odaiba,EKF,EKF,676,273442.600000,14,-3963275.633592,3350864.547632,3695011.991969,-3963235.249000,3350908.557000,3695041.097800,64.732682,66.444633,0,0
Odaiba,EKF,EKF,677,273442.699999,14,-3963275.561087,3350864.484077,3695011.851928,-3963235.249100,3350908.557000,3695041.097800,64.756543,66.504134,0,0
Odaiba,EKF,EKF,678,273442.800000,14,-3963275.684733,3350864.434104,3695011.973255,-3963235.249000,3350908.557000,3695041.097800,64.841237,66.559128,0,0
Odaiba,EKF,EKF,679,273442.899999,14,-3963275.743028,3350864.443011,3695012.039423,-3963235.249100,3350908.557000,3695041.097800,64.860140,66.559684,0,0
Odaiba,EKF,EKF,680,273443.000000,14,-3963276.044939,3350864.467312,3695012.174378,-3963235.249000,3350908.557000,3695041.097800,65.035960,66.669135,0,0
Odaiba,EKF,EKF,681,273443.100000,14,-3963276.232370,3350864.517536,3695012.246417,-3963235.249100,3350908.557000,3695041.097800,65.129012,66.719601,0,0
Odaiba,EKF,EKF,682,273443.199999,14,-3963276.436588,3350864.430641,3695012.300071,-3963235.249000,3350908.557000,3695041.097800,65.317609,66.879460,0,0
Odaiba,EKF,EKF,683,273443.300000,14,-3963276.527184,3350864.396449,3695012.339181,-3963235.249100,3350908.557000,3695041.097800,65.393960,66.940964,0,0
Odaiba,EKF,EKF,684,273443.399999,14,-3963276.551412,3350864.431726,3695012.318973,-3963235.249000,3350908.557000,3695041.097800,65.399173,66.941392,0,0
Odaiba,EKF,EKF,685,273443.500000,14,-3963276.565029,3350864.445748,3695012.308168,-3963235.249000,3350908.557000,3695041.097800,65.405148,66.945199,0,0
Odaiba,EKF,EKF,686,273443.600000,14,-3963276.579023,3350864.456834,3695012.405987,-3963235.249100,3350908.557000,3695041.097800,65.379014,66.904465,0,0
Odaiba,EKF,EKF,687,273443.699999,14,-3963276.566936,3350864.447877,3695012.453467,-3963235.249000,3350908.557000,3695041.097800,65.360027,66.882616,0,0
Odaiba,EKF,EKF,688,273443.800000,14,-3963276.457575,3350864.432713,3695012.539660,-3963235.249100,3350908.557000,3695041.097800,65.257779,66.788161,0,0
Odaiba,EKF,EKF,689,273443.899999,14,-3963276.354976,3350864.443488,3695012.560820,-3963235.249100,3350908.557000,3695041.097800,65.166495,66.708726,0,0
Odaiba,EKF,EKF,690,273444.000000,14,-3963276.214941,3350864.319092,3695012.397964,-3963235.249000,3350908.557000,3695041.097800,65.179699,66.774856,0,0
Odaiba,EKF,EKF,691,273444.100000,14,-3963276.125796,3350864.215644,3695012.300757,-3963235.249000,3350908.557000,3695041.097800,65.199679,66.830666,0,0
Odaiba,EKF,EKF,692,273444.199999,14,-3963275.956384,3350864.194144,3695012.307375,-3963235.249000,3350908.557000,3695041.097800,65.079845,66.738614,0,0
Odaiba,EKF,EKF,693,273444.300000,14,-3963275.881563,3350864.146116,3695012.275920,-3963235.249100,3350908.557100,3695041.097800,65.059240,66.738545,0,0
Odaiba,EKF,EKF,694,273444.399999,14,-3963275.977099,3350864.310889,3695012.249362,-3963235.249100,3350908.557100,3695041.097800,65.048140,66.698796,0,0
Odaiba,EKF,EKF,695,273444.500000,14,-3963276.043946,3350864.393159,3695012.252955,-3963235.249000,3350908.557000,3695041.097800,65.052158,66.683563,0,0
Odaiba,EKF,EKF,696,273444.600000,14,-3963276.152257,3350864.569984,3695012.317390,-3963235.249100,3350908.557000,3695041.097800,65.015960,66.605089,0,0
Odaiba,EKF,EKF,697,273444.699999,14,-3963276.216597,3350864.675569,3695012.365233,-3963235.249100,3350908.557100,3695041.097800,64.991303,66.554376,0,0
Odaiba,EKF,EKF,698,273444.800000,14,-3963276.284832,3350864.761863,3695012.453058,-3963235.249100,3350908.557100,3695041.097800,64.967847,66.501694,0,0
Odaiba,EKF,EKF,699,273444.899999,14,-3963276.369016,3350864.794547,3695012.544050,-3963235.249000,3350908.557000,3695041.097800,64.985654,66.493042,0,0
Odaiba,EKF,EKF,700,273445.000000,14,-3963276.413295,3350864.744910,3695012.668476,-3963235.249000,3350908.557000,3695041.097800,65.008548,66.499811,0,0
Odaiba,EKF,EKF,701,273445.100000,14,-3963276.443010,3350864.734706,3695012.709060,-3963235.249100,3350908.557100,3695041.097800,65.024393,66.507601,0,0
Odaiba,EKF,EKF,702,273445.199999,14,-3963276.383312,3350864.594823,3695012.574960,-3963235.249000,3350908.557100,3695041.097800,65.098961,66.620311,0,0
Odaiba,EKF,EKF,703,273445.300000,14,-3963276.353043,3350864.518575,3695012.472835,-3963235.249000,3350908.557000,3695041.097800,65.150296,66.695681,0,0
Odaiba,EKF,EKF,704,273445.399999,14,-3963276.268924,3350864.427999,3695012.314450,-3963235.249000,3350908.557000,3695041.097800,65.185987,66.771882,0,0
Odaiba,EKF,EKF,705,273445.500000,14,-3963276.144003,3350864.394275,3695012.205488,-3963235.249100,3350908.557100,3695041.097800,65.143091,66.764616,0,0
Odaiba,EKF,EKF,706,273445.600000,14,-3963276.017340,3350864.299366,3695012.254310,-3963235.249000,3350908.557100,3695041.097800,65.084002,66.728940,0,0
Odaiba,EKF,EKF,707,273445.699999,14,-3963275.916706,3350864.249104,3695012.270743,-3963235.249000,3350908.557100,3695041.097800,65.029956,66.693778,0,0
Odaiba,EKF,EKF,708,273445.800000,14,-3963275.854247,3350864.270981,3695012.121300,-3963235.249100,3350908.557100,3695041.097800,65.016233,66.705891,0,0
Odaiba,EKF,EKF,709,273445.899999,14,-3963275.864509,3350864.253036,3695012.046692,-3963235.249100,3350908.557100,3695041.097800,65.057460,66.756486,0,0
Odaiba,EKF,EKF,710,273446.000000,14,-3963275.780895,3350864.192733,3695012.006665,-3963235.249000,3350908.557100,3695041.097800,65.039700,66.763207,0,0
Odaiba,EKF,EKF,711,273446.100000,14,-3963275.728034,3350864.176187,3695011.950359,-3963235.249100,3350908.557100,3695041.097800,65.025939,66.766630,0,0
Odaiba,EKF,EKF,712,273446.199999,14,-3963275.858116,3350864.302905,3695011.985359,-3963235.249100,3350908.557100,3695041.097800,65.043830,66.746237,0,0
Odaiba,EKF,EKF,713,273446.300000,14,-3963275.959962,3350864.340858,3695012.026883,-3963235.249100,3350908.557100,3695041.097800,65.087723,66.765025,0,0
Odaiba,EKF,EKF,714,273446.399999,14,-3963276.062857,3350864.292940,3695011.970221,-3963235.249100,3350908.557100,3695041.097800,65.211252,66.884187,0,0
Odaiba,EKF,EKF,715,273446.500000,14,-3963276.143754,3350864.265634,3695011.935339,-3963235.249100,3350908.557100,3695041.097800,65.299548,66.966826,0,0
Odaiba,EKF,EKF,716,273446.600000,14,-3963276.215735,3350864.100599,3695011.832798,-3963235.249100,3350908.557100,3695041.097800,65.479244,67.164619,0,0
Odaiba,EKF,EKF,717,273446.699999,14,-3963276.168842,3350864.049572,3695011.781651,-3963235.249100,3350908.557100,3695041.097800,65.487845,67.192127,0,0
Odaiba,EKF,EKF,718,273446.800000,14,-3963276.250378,3350864.102216,3695011.895314,-3963235.249100,3350908.557100,3695041.097800,65.485311,67.157477,0,0
Odaiba,EKF,EKF,719,273446.899999,14,-3963276.260865,3350864.120580,3695011.956184,-3963235.249100,3350908.557100,3695041.097900,65.464043,67.125322,0,0
Odaiba,EKF,EKF,720,273447.000000,14,-3963276.128226,3350863.805345,3695012.087989,-3963235.249100,3350908.557100,3695041.097800,65.498256,67.196664,0,0
Odaiba,EKF,EKF,721,273447.100000,14,-3963275.992816,3350863.688660,3695012.123932,-3963235.249100,3350908.557100,3695041.097800,65.449167,67.176725,0,0
Odaiba,EKF,EKF,722,273447.199999,14,-3963275.924758,3350863.575621,3695012.117609,-3963235.249100,3350908.557100,3695041.097800,65.462799,67.213794,0,0
Odaiba,EKF,EKF,723,273447.300000,14,-3963275.863519,3350863.508683,3695012.100164,-3963235.249100,3350908.557100,3695041.097900,65.459114,67.229158,0,0
Odaiba,EKF,EKF,724,273447.399999,14,-3963275.831717,3350863.674460,3695011.993408,-3963235.249100,3350908.557100,3695041.097800,65.373991,67.145110,0,0
Odaiba,EKF,EKF,725,273447.500000,14,-3963275.819704,3350863.743336,3695011.943975,-3963235.249100,3350908.557100,3695041.097800,65.341277,67.113284,0,0
Odaiba,EKF,EKF,726,273447.600000,14,-3963275.641294,3350863.810570,3695011.958441,-3963235.249100,3350908.557100,3695041.097800,65.162220,66.954339,0,0
Odaiba,EKF,EKF,727,273447.699999,14,-3963275.573039,3350863.822323,3695011.986616,-3963235.249100,3350908.557100,3695041.097800,65.094574,66.893059,0,0
Odaiba,EKF,EKF,728,273447.800000,14,-3963275.636099,3350863.941769,3695012.003209,-3963235.249100,3350908.557100,3695041.097800,65.070561,66.844092,0,0
Odaiba,EKF,EKF,729,273447.899999,14,-3963275.625921,3350864.026029,3695012.004826,-3963235.249100,3350908.557100,3695041.097800,65.014898,66.781023,0,0
Odaiba,EKF,EKF,730,273448.000000,14,-3963275.757326,3350864.014059,3695012.007970,-3963235.249100,3350908.557100,3695041.097800,65.121394,66.867160,0,0
Odaiba,EKF,EKF,731,273448.100000,14,-3963275.848428,3350864.016011,3695012.004718,-3963235.249100,3350908.557100,3695041.097800,65.191161,66.922504,0,0
Odaiba,EKF,EKF,732,273448.199999,14,-3963275.909947,3350863.927439,3695011.901877,-3963235.249100,3350908.557100,3695041.097800,65.320068,67.063500,0,0
Odaiba,EKF,EKF,733,273448.300000,14,-3963275.969558,3350863.888048,3695011.859219,-3963235.249100,3350908.557100,3695041.097800,65.401175,67.144431,0,0
Odaiba,EKF,EKF,734,273448.399999,14,-3963276.081251,3350863.739037,3695011.966995,-3963235.249100,3350908.557100,3695041.097800,65.537031,67.264606,0,0
Odaiba,EKF,EKF,735,273448.500000,14,-3963276.125659,3350863.685059,3695011.999445,-3963235.249100,3350908.557100,3695041.097900,65.591432,67.313544,0,0
Odaiba,EKF,EKF,736,273448.600000,14,-3963276.084151,3350863.725410,3695011.937586,-3963235.249100,3350908.557100,3695041.097900,65.556065,67.288229,0,0
Odaiba,EKF,EKF,737,273448.699999,14,-3963276.067473,3350863.747574,3695011.894612,-3963235.249100,3350908.557100,3695041.097900,65.544152,67.281983,0,0
Odaiba,EKF,EKF,738,273448.800000,14,-3963275.901056,3350863.789500,3695011.722220,-3963235.249100,3350908.557100,3695041.097900,65.446665,67.228343,0,0
Odaiba,EKF,EKF,739,273448.899999,14,-3963275.778723,3350863.770853,3695011.612312,-3963235.249100,3350908.557100,3695041.097900,65.397607,67.215014,0,0
Odaiba,EKF,EKF,740,273449.000000,14,-3963275.759209,3350863.773297,3695011.601256,-3963235.249100,3350908.557100,3695041.097900,65.384725,67.206472,0,0
Odaiba,EKF,EKF,741,273449.100000,14,-3963275.750176,3350863.772222,3695011.594208,-3963235.249100,3350908.557100,3695041.097900,65.380602,67.204838,0,0
Odaiba,EKF,EKF,742,273449.199999,14,-3963275.690031,3350863.523347,3695011.777520,-3963235.249100,3350908.557100,3695041.097900,65.417275,67.254684,0,0
Odaiba,EKF,EKF,743,273449.300000,14,-3963275.645306,3350863.424964,3695011.855624,-3963235.249100,3350908.557100,3695041.097900,65.414386,67.259749,0,0
Odaiba,EKF,EKF,744,273449.399999,14,-3963275.739059,3350863.392503,3695011.881961,-3963235.249100,3350908.557100,3695041.097900,65.496425,67.326434,0,0
Odaiba,EKF,EKF,745,273449.500000,14,-3963275.822605,3350863.375079,3695011.934327,-3963235.249100,3350908.557200,3695041.097900,65.554224,67.365773,0,0
Odaiba,EKF,EKF,746,273449.600000,14,-3963275.844676,3350863.281751,3695011.930841,-3963235.249100,3350908.557200,3695041.097900,65.624950,67.443194,0,0
Odaiba,EKF,EKF,747,273449.699999,14,-3963275.821599,3350863.262815,3695011.917831,-3963235.249100,3350908.557200,3695041.097900,65.621975,67.447649,0,0
Odaiba,EKF,EKF,748,273449.800000,14,-3963276.102828,3350863.382148,3695012.013800,-3963235.249100,3350908.557200,3695041.097900,65.740442,67.495905,0,0
Odaiba,EKF,EKF,749,273449.899999,14,-3963276.219580,3350863.491643,3695012.057004,-3963235.249100,3350908.557200,3695041.097900,65.754746,67.474871,0,0
Odaiba,EKF,EKF,750,273450.000000,14,-3963276.112552,3350863.468660,3695011.858312,-3963235.249100,3350908.557200,3695041.097900,65.746948,67.511122,0,0
Odaiba,EKF,EKF,751,273450.100000,14,-3963276.025257,3350863.434322,3695011.754573,-3963235.249100,3350908.557200,3695041.097900,65.731459,67.526291,0,0
Odaiba,EKF,EKF,752,273450.199999,14,-3963275.972475,3350863.504242,3695011.839399,-3963235.249100,3350908.557200,3695041.097900,65.625408,67.410847,0,0
Odaiba,EKF,EKF,753,273450.300000,14,-3963276.003526,3350863.503060,3695011.914271,-3963235.249100,3350908.557200,3695041.097900,65.626751,67.397945,0,0
Odaiba,EKF,EKF,754,273450.399999,14,-3963276.051344,3350863.762659,3695012.090886,-3963235.249100,3350908.557200,3695041.097900,65.462570,67.177235,0,0
Odaiba,EKF,EKF,755,273450.500000,14,-3963276.167846,3350863.879769,3695012.226304,-3963235.249100,3350908.557200,3695041.097900,65.444035,67.111740,0,0
Odaiba,EKF,EKF,756,273450.600000,14,-3963276.039599,3350863.587116,3695012.085787,-3963235.249100,3350908.557200,3695041.097900,65.554136,67.289494,0,0
Odaiba,EKF,EKF,757,273450.699999,14,-3963275.904126,3350863.468119,3695011.974406,-3963235.249100,3350908.557200,3695041.097900,65.551799,67.335238,0,0
Odaiba,EKF,EKF,758,273450.800000,14,-3963275.675939,3350863.420519,3695011.780123,-3963235.249100,3350908.557200,3695041.097900,65.463673,67.314050,0,0
Odaiba,EKF,EKF,759,273450.899999,14,-3963275.487181,3350863.375379,3695011.636739,-3963235.249100,3350908.557200,3695041.097900,65.388737,67.293833,0,0
Odaiba,EKF,EKF,760,273451.000000,14,-3963275.316066,3350863.433717,3695011.747477,-3963235.249100,3350908.557200,3695041.097900,65.190584,67.103933,0,0
Odaiba,EKF,EKF,761,273451.100000,14,-3963275.254945,3350863.469281,3695011.783144,-3963235.249100,3350908.557200,3695041.097900,65.112713,67.027927,0,0
Odaiba,EKF,EKF,762,273451.199999,14,-3963275.354975,3350863.542839,3695011.859118,-3963235.249100,3350908.557200,3695041.097900,65.124446,67.005077,0,0
Odaiba,EKF,EKF,763,273451.300000,14,-3963275.402863,3350863.590517,3695011.901451,-3963235.249100,3350908.557200,3695041.097900,65.121195,66.983280,0,0
Odaiba,EKF,EKF,764,273451.399999,14,-3963275.592286,3350863.442044,3695012.094741,-3963235.249100,3350908.557200,3695041.097900,65.290859,67.112839,0,0
Odaiba,EKF,EKF,765,273451.500000,14,-3963275.689520,3350863.402210,3695012.223029,-3963235.249100,3350908.557200,3695041.097900,65.348725,67.142824,0,0
Odaiba,EKF,EKF,766,273451.600000,14,-3963275.489638,3350863.365632,3695012.138845,-3963235.249100,3350908.557100,3695041.097900,65.242077,67.083504,0,0
Odaiba,EKF,EKF,767,273451.699999,14,-3963275.346970,3350863.325486,3695012.069472,-3963235.249100,3350908.557100,3695041.097900,65.176786,67.055110,0,0
Odaiba,EKF,EKF,768,273451.800000,14,-3963275.202999,3350863.214503,3695011.943909,-3963235.249100,3350908.557200,3695041.097900,65.167835,67.098654,0,0
Odaiba,EKF,EKF,769,273451.899999,14,-3963275.092896,3350863.167401,3695011.854917,-3963235.249100,3350908.557100,3695041.097900,65.137330,67.103688,0,0
Odaiba,EKF,EKF,770,273452.000000,14,-3963275.028841,3350863.243705,3695011.738054,-3963235.249100,3350908.557100,3695041.097900,65.080780,67.065134,0,0
Odaiba,EKF,EKF,771,273452.100000,14,-3963275.001452,3350863.246294,3695011.669946,-3963235.249100,3350908.557100,3695041.097900,65.079215,67.076994,0,0
Odaiba,EKF,EKF,772,273452.200000,14,-3963275.093551,3350863.180849,3695011.671829,-3963235.249100,3350908.557200,3695041.097900,65.186219,67.175048,0,0
Odaiba,EKF,EKF,773,273452.299999,14,-3963275.164375,3350863.152113,3695011.682731,-3963235.249100,3350908.557200,3695041.097900,65.253362,67.231713,0,0
Odaiba,EKF,EKF,774,273452.399999,14,-3963275.438117,3350863.156048,3695011.769026,-3963235.249100,3350908.557100,3695041.097900,65.434255,67.354254,0,0
Odaiba,EKF,EKF,775,273452.500000,14,-3963275.625798,3350863.172784,3695011.875034,-3963235.249100,3350908.557200,3695041.097900,65.536105,67.409190,0,0
Odaiba,EKF,EKF,776,273452.600000,14,-3963275.540731,3350863.147998,3695011.809893,-3963235.249100,3350908.557200,3695041.097900,65.504927,67.403253,0,0
Odaiba,EKF,EKF,777,273452.700000,14,-3963275.474959,3350863.113526,3695011.750677,-3963235.249100,3350908.557200,3695041.097900,65.492194,67.412957,0,0
Odaiba,EKF,EKF,778,273452.799999,14,-3963275.521162,3350863.218749,3695011.985176,-3963235.249100,3350908.557200,3695041.097900,65.396354,67.267858,0,0
Odaiba,EKF,EKF,779,273452.899999,14,-3963275.576534,3350863.275394,3695012.120972,-3963235.249100,3350908.557200,3695041.097900,65.365259,67.204213,0,0
Odaiba,EKF,EKF,780,273453.000000,14,-3963275.541950,3350863.342198,3695012.030656,-3963235.249100,3350908.557200,3695041.097900,65.328443,67.177487,0,0
Odaiba,EKF,EKF,781,273453.100000,14,-3963275.554271,3350863.348726,3695012.014360,-3963235.249100,3350908.557200,3695041.097900,65.339156,67.187538,0,0
Odaiba,EKF,EKF,782,273453.200000,14,-3963275.653837,3350863.440506,3695012.129317,-3963235.249100,3350908.557200,3695041.097900,65.328285,67.135964,0,0
Odaiba,EKF,EKF,783,273453.299999,14,-3963275.693251,3350863.508383,3695012.205200,-3963235.249100,3350908.557200,3695041.097900,65.296840,67.081394,0,0
Odaiba,EKF,EKF,784,273453.399999,14,-3963275.462109,3350863.431188,3695012.123940,-3963235.249100,3350908.557200,3695041.097900,65.188445,67.029348,0,0
Odaiba,EKF,EKF,785,273453.500000,14,-3963275.336771,3350863.391401,3695012.060862,-3963235.249100,3350908.557200,3695041.097900,65.134296,67.008361,0,0
Odaiba,EKF,EKF,786,273453.600000,14,-3963275.416844,3350863.440728,3695011.877602,-3963235.249100,3350908.557200,3695041.097900,65.223795,67.102679,0,0
Odaiba,EKF,EKF,787,273453.700000,14,-3963275.445773,3350863.460763,3695011.782907,-3963235.249100,3350908.557200,3695041.097900,65.263782,67.147822,0,0
Odaiba,EKF,EKF,788,273453.799999,14,-3963275.590816,3350863.497931,3695011.661045,-3963235.249100,3350908.557200,3695041.097900,65.391645,67.263067,0,0
Odaiba,EKF,EKF,789,273453.899999,14,-3963275.634489,3350863.533614,3695011.615891,-3963235.249200,3350908.557200,3695041.097900,65.418987,67.285093,0,0
Odaiba,EKF,EKF,790,273454.000000,14,-3963275.534716,3350863.714497,3695011.777252,-3963235.249100,3350908.557200,3695041.097900,65.190814,67.033568,0,0
Odaiba,EKF,EKF,791,273454.100000,14,-3963275.538634,3350863.772127,3695011.883018,-3963235.249100,3350908.557200,3695041.097900,65.128615,66.951166,0,0
Odaiba,EKF,EKF,792,273454.200000,14,-3963275.238004,3350863.710371,3695011.827585,-3963235.249100,3350908.557200,3695041.097900,64.950125,66.836381,0,0
Odaiba,EKF,EKF,793,273454.299999,14,-3963275.067118,3350863.639270,3695011.779106,-3963235.249100,3350908.557200,3695041.097900,64.874205,66.803343,0,0
Odaiba,EKF,EKF,794,273454.399999,14,-3963275.014156,3350863.615523,3695011.700101,-3963235.249100,3350908.557200,3695041.097900,64.871410,66.822486,0,0
Odaiba,EKF,EKF,795,273454.500000,14,-3963274.967757,3350863.620154,3695011.654715,-3963235.249100,3350908.557200,3695041.097900,64.847285,66.811757,0,0
Odaiba,EKF,EKF,796,273454.600000,14,-3963274.757525,3350863.492733,3695011.627629,-3963235.249100,3350908.557200,3695041.097900,64.766330,66.784869,0,0
Odaiba,EKF,EKF,797,273454.700000,14,-3963274.623166,3350863.412646,3695011.584650,-3963235.249100,3350908.557100,3695041.097900,64.721751,66.778520,0,0
Odaiba,EKF,EKF,798,273454.799999,14,-3963274.606144,3350863.263050,3695011.489719,-3963235.249100,3350908.557200,3695041.097900,64.822406,66.911743,0,0
Odaiba,EKF,EKF,799,273454.899999,14,-3963274.596502,3350863.191054,3695011.431218,-3963235.249100,3350908.557200,3695041.097900,64.873656,66.980723,0,0
Odaiba,EKF,EKF,800,273455.000000,14,-3963274.676069,3350863.270190,3695011.520060,-3963235.249100,3350908.557200,3695041.097900,64.862605,66.934653,0,0
Odaiba,EKF,EKF,801,273455.100000,14,-3963274.776176,3350863.299058,3695011.593698,-3963235.249100,3350908.557200,3695041.097900,64.900342,66.941669,0,0
Odaiba,EKF,EKF,802,273455.200000,14,-3963274.966810,3350863.311682,3695012.022580,-3963235.249100,3350908.557200,3695041.097900,64.908026,66.858265,0,0
Odaiba,EKF,EKF,803,273455.299999,14,-3963275.090568,3350863.326537,3695012.281184,-3963235.249100,3350908.557200,3695041.097900,64.915870,66.809869,0,0
