run,window_start_epoch,window_end_epoch,window_size_epochs,baseline,method,delta_rms_2d_m,delta_p95_m,delta_outlier_rate_pct,delta_catastrophic_rate_pct,win_rms,win_p95,win_outlier,win_catastrophic
Shinjuku,15250,15749,500,EKF,PF+RobustClear-10K,-24.27228245469395,-115.63527994999984,0.1999999999999993,0.0,1,1,0,1
Shinjuku,15500,15999,500,EKF,PF-10K,-26.19801946765803,-56.19101504999997,-10.6,0.0,1,1,1,1
Shinjuku,15500,15999,500,EKF,PF+RobustClear-10K,-27.15793554683404,-61.833828549999964,-10.6,0.0,1,1,1,1
Shinjuku,15750,16249,500,EKF,PF-10K,-95.53097324950485,-172.90955375,-41.0,0.0,1,1,1,1
Shinjuku,15750,16249,500,EKF,PF+RobustClear-10K,-97.70531990572479,-178.55236724999997,-41.0,0.0,1,1,1,1
Shinjuku,16000,16499,500,EKF,PF-10K,-123.57584935344329,-188.13690599999995,-58.0,0.0,1,1,1,1
Shinjuku,16000,16499,500,EKF,PF+RobustClear-10K,-124.19574399331998,-181.71653484999996,-58.0,0.0,1,1,1,1
Shinjuku,16250,16749,500,EKF,PF-10K,-54.43444485768052,-154.23636084999998,-21.799999999999997,0.0,1,1,1,1
Shinjuku,16250,16749,500,EKF,PF+RobustClear-10K,-50.32971646733776,-151.73966754999998,-5.199999999999996,0.0,1,1,1,1
Shinjuku,16500,16999,500,EKF,PF-10K,9.270698312617583,5.694567000000049,4.200000000000001,0.0,0,0,0,1
Shinjuku,16500,16999,500,EKF,PF+RobustClear-10K,13.395355401849613,10.431588800000057,19.200000000000003,0.0,0,0,0,1
Shinjuku,16750,17249,500,EKF,PF-10K,-1.3512470656518758,5.444128300000017,1.6,0.0,1,0,0,1
Shinjuku,16750,17249,500,EKF,PF+RobustClear-10K,-1.6768561716129753,-0.632793599999971,0.0,0.0,1,1,0,1
Shinjuku,17000,17499,500,EKF,PF-10K,-18.277727589746803,-12.396283199999928,-4.6,0.0,1,1,1,1
Shinjuku,17000,17499,500,EKF,PF+RobustClear-10K,-20.443646303516687,-13.978713949999928,-4.6,0.0,1,1,1,1
Shinjuku,17250,17749,500,EKF,PF-10K,-109.77943888926953,-233.8937378,-49.8,0.0,1,1,1,1
Shinjuku,17250,17749,500,EKF,PF+RobustClear-10K,-115.66039273352693,-236.39854425,-49.8,0.0,1,1,1,1
Shinjuku,17500,17999,500,EKF,PF-10K,-114.24685356558749,-235.53771924999998,-81.39999999999999,0.0,1,1,1,1
Shinjuku,17500,17999,500,EKF,PF+RobustClear-10K,-120.56204679550203,-241.93513889999997,-81.39999999999999,0.0,1,1,1,1
Shinjuku,17750,18249,500,EKF,PF-10K,-19.598625978564527,-55.01438154999988,-17.0,0.0,1,1,1,1
Shinjuku,17750,18249,500,EKF,PF+RobustClear-10K,-25.385582927831848,-60.38930884999989,-35.800000000000004,0.0,1,1,1,1
Shinjuku,18000,18499,500,EKF,PF-10K,6.910347945099261,12.379336450000054,19.200000000000003,0.0,0,0,0,1
Shinjuku,18000,18499,500,EKF,PF+RobustClear-10K,0.9075988930304675,7.004409150000043,0.39999999999999947,0.0,0,0,0,1
Shinjuku,18250,18749,500,EKF,PF-10K,0.4352024975394997,8.770176549999974,0.0,0.0,0,0,0,1
Shinjuku,18250,18749,500,EKF,PF+RobustClear-10K,-4.373910922891945,3.615418249999962,0.0,0.0,1,0,0,1
Shinjuku,18500,18999,500,EKF,PF-10K,7.153519885101581,-5.030455250000017,0.0,0.0,0,1,0,1
Shinjuku,18500,18999,500,EKF,PF+RobustClear-10K,5.509888315106821,-11.192932649999996,0.0,0.0,0,1,0,1
Shinjuku,18750,19249,500,EKF,PF-10K,-22.31009665958993,-74.18753059999995,-9.6,0.0,1,1,1,1
Shinjuku,18750,19249,500,EKF,PF+RobustClear-10K,-19.483014680662805,-74.09731679999994,-9.6,0.0,1,1,1,1
Shinjuku,19000,19499,500,EKF,PF-10K,-69.7957411566154,-171.28633664999984,-26.200000000000003,0.0,1,1,1,1
Shinjuku,19000,19499,500,EKF,PF+RobustClear-10K,-72.2277098499176,-173.9083824499998,-26.200000000000003,0.0,1,1,1,1
Shinjuku,19250,19749,500,EKF,PF-10K,-184.40135024850858,-504.36467724999983,-28.999999999999996,-11.0,1,1,1,1
Shinjuku,19250,19749,500,EKF,PF+RobustClear-10K,-193.92363257555064,-518.3181915499998,-49.4,-11.0,1,1,1,1
Shinjuku,19500,19999,500,EKF,PF-10K,-160.8874241977158,-498.74327489999985,-7.0,-11.0,1,1,1,1
Shinjuku,19500,19999,500,EKF,PF+RobustClear-10K,-170.25003729647443,-508.97688619999985,-34.0,-11.0,1,1,1,1
