run,window_start_epoch,window_end_epoch,window_size_epochs,method,mean_2d,rms_2d,p50,p95,max_2d,outlier_rate_pct,catastrophic_rate_pct
Shinjuku,6250,6749,500,EKF,43.53116456400001,44.80135956920626,38.054509499999995,56.911855949999996,59.70586,0.0,0.0
Shinjuku,6250,6749,500,PF-10K,44.051730662000004,44.30882084904937,44.663205000000005,50.44989735,52.838771,0.0,0.0
Shinjuku,6250,6749,500,PF+RobustClear-10K,41.070482078,41.24075923667511,41.3687355,47.18454774999999,48.357484,0.0,0.0
Shinjuku,6500,6999,500,EKF,52.41475774199999,60.580929172227755,37.7538785,118.05696974999995,146.228742,11.200000000000001,0.0
Shinjuku,6500,6999,500,PF-10K,56.843115733999994,58.358847654355664,50.101326,81.82708515,84.791825,0.0,0.0
Shinjuku,6500,6999,500,PF+RobustClear-10K,53.739501394,55.83020727641954,46.517734000000004,84.92369004999999,87.235181,0.0,0.0
Shinjuku,6750,7249,500,EKF,93.459511054,110.93431446312955,78.886011,195.7202345,197.682971,40.400000000000006,0.0
Shinjuku,6750,7249,500,PF-10K,57.127725308,59.74233789057699,56.571217000000004,81.82708515,84.791825,0.0,0.0
Shinjuku,6750,7249,500,PF+RobustClear-10K,54.288477750000006,58.25754838382704,57.332972,84.92369004999999,87.235181,0.0,0.0
Shinjuku,7000,7499,500,EKF,108.58370405200002,129.05119735631476,144.413422,195.7202345,197.682971,56.39999999999999,0.0
Shinjuku,7000,7499,500,PF-10K,41.750311276000005,45.445394375409855,47.7059935,65.96978109999995,78.759835,0.0,0.0
Shinjuku,7000,7499,500,PF+RobustClear-10K,38.088282674,42.73918954211177,41.14522100000001,65.19322509999999,80.644639,0.0,0.0
Shinjuku,7250,7749,500,EKF,77.109456428,96.16116774652716,55.466262,179.3507491,224.96937,28.4,0.0
Shinjuku,7250,7749,500,PF-10K,45.983033876,49.10637362547818,50.5506235,69.21443735,71.791027,0.0,0.0
Shinjuku,7250,7749,500,PF+RobustClear-10K,43.955522762,47.30596639386769,47.960837999999995,65.58850519999999,67.846546,0.0,0.0
Shinjuku,7500,7999,500,EKF,56.304559708,60.98919602431352,52.0118155,85.62780595,224.96937,2.8000000000000003,0.0
Shinjuku,7500,7999,500,PF-10K,65.931578562,67.041491764446,66.42402,83.49453824999999,84.051751,0.0,0.0
Shinjuku,7500,7999,500,PF+RobustClear-10K,64.85626624000001,65.90462686176981,66.65874500000001,79.61916744999999,81.489643,0.0,0.0
Shinjuku,7750,8249,500,EKF,67.34344182599999,69.27963226695869,66.72538349999999,89.6388142,128.736532,1.6,0.0
Shinjuku,7750,8249,500,PF-10K,78.957957628,79.31857038578846,80.90993,88.1736559,88.943831,0.0,0.0
Shinjuku,7750,8249,500,PF+RobustClear-10K,76.630499232,76.84794023550734,77.5775855,84.79169595,86.568069,0.0,0.0
Shinjuku,8000,8499,500,EKF,64.856744704,68.08853149608522,67.38224149999999,90.00715185,160.310817,1.7999999999999998,0.0
Shinjuku,8000,8499,500,PF-10K,84.918085338,86.45938417003377,87.34378,107.29626005,108.636009,17.4,0.0
Shinjuku,8000,8499,500,PF+RobustClear-10K,82.954408946,84.68047420015994,83.881346,103.9250521,106.335194,21.2,0.0
Shinjuku,8250,8749,500,EKF,52.677131014,57.34355590670262,50.4838735,88.06637659999996,160.310817,2.8000000000000003,0.0
Shinjuku,8250,8749,500,PF-10K,71.527012904,74.88883068532309,61.417219,107.29626005,108.636009,17.4,0.0
Shinjuku,8250,8749,500,PF+RobustClear-10K,71.95714028600001,75.20549539565596,62.426659,103.9250521,106.335194,21.2,0.0
Shinjuku,8500,8999,500,EKF,49.725557814,55.68463667448803,41.876774499999996,93.18853785,162.28315,3.8,0.0
Shinjuku,8500,8999,500,PF-10K,60.73419730800001,61.165860368933316,60.714603,74.603364,76.756053,0.0,0.0
Shinjuku,8500,8999,500,PF+RobustClear-10K,58.407985814,58.54451134651866,58.3533315,65.59793094999999,67.132521,0.0,0.0
Shinjuku,8750,9249,500,EKF,54.92831125,60.569148734833426,48.640134,100.82531589999999,162.28315,5.800000000000001,0.0
Shinjuku,8750,9249,500,PF-10K,65.49522216199999,65.86377615181914,67.4465735,74.8122411,76.756053,0.0,0.0
Shinjuku,8750,9249,500,PF+RobustClear-10K,61.06853019,61.36692499071642,59.9872095,71.1935892,73.956249,0.0,0.0
Shinjuku,9000,9499,500,EKF,53.43456271,57.05021274780527,48.671252499999994,96.60804969999998,105.691086,3.0,0.0
Shinjuku,9000,9499,500,PF-10K,63.231778236,63.73540143849083,63.887491499999996,73.81917265,75.78104,0.0,0.0
Shinjuku,9000,9499,500,PF+RobustClear-10K,61.899552166,62.32556075337575,64.175456,71.99929515,73.956249,0.0,0.0
Shinjuku,9250,9749,500,EKF,49.040731838,50.989489594145155,48.23326,71.7623639999999,124.634785,0.4,0.0
Shinjuku,9250,9749,500,PF-10K,58.836393281999996,59.22034399585486,58.167565499999995,72.21975355000001,74.731502,0.0,0.0
Shinjuku,9250,9749,500,PF+RobustClear-10K,58.766857806,59.09287783942515,57.9559105,69.97344199999998,73.254005,0.0,0.0
Shinjuku,9500,9999,500,EKF,73.55673583800001,79.83898521708578,60.532224,110.2500336,159.395267,32.800000000000004,0.0
Shinjuku,9500,9999,500,PF-10K,67.459502394,68.58478216503444,64.629682,85.70242955,108.093917,1.4000000000000001,0.0
Shinjuku,9500,9999,500,PF+RobustClear-10K,67.751238602,68.85709156588639,69.213458,83.60680014999997,108.111753,2.0,0.0
Shinjuku,9750,10249,500,EKF,74.552779094,82.80299124903952,68.58084450000001,131.04660864999963,159.395267,35.8,0.0
Shinjuku,9750,10249,500,PF-10K,77.066404008,78.31812230633032,75.024138,108.11452634999999,117.956681,10.4,0.0
Shinjuku,9750,10249,500,PF+RobustClear-10K,73.646904194,74.1869669739732,73.7886895,92.38551414999999,108.111753,2.4,0.0
Shinjuku,10000,10499,500,EKF,53.777676549999995,58.313646424812404,52.388611,77.50653619999983,149.107104,3.5999999999999996,0.0
Shinjuku,10000,10499,500,PF-10K,71.57782913,72.96154576992423,65.928617,107.96974824999997,117.956681,9.0,0.0
Shinjuku,10000,10499,500,PF+RobustClear-10K,67.17576914600001,67.57159103043173,64.6977445,77.9527186,101.714968,0.4,0.0
Shinjuku,10250,10749,500,EKF,40.198428115999995,44.70927398756848,48.9252915,70.44279295,102.278634,0.2,0.0
Shinjuku,10250,10749,500,PF-10K,67.30948842000001,67.69809873376138,67.10680099999999,79.27023369999998,82.518856,0.0,0.0
Shinjuku,10250,10749,500,PF+RobustClear-10K,64.792761528,65.37598113136265,63.3148985,77.8081784,81.759051,0.0,0.0
Shinjuku,10500,10999,500,EKF,37.318773016,41.80183062560931,40.062383499999996,55.325315800000006,101.69596,0.2,0.0
Shinjuku,10500,10999,500,PF-10K,66.325787232,66.62641534814752,65.6653985,79.27023369999998,82.518856,0.0,0.0
Shinjuku,10500,10999,500,PF+RobustClear-10K,64.550515952,65.07193540950391,64.59082599999999,77.00539375,81.759051,0.0,0.0
Shinjuku,10750,11249,500,EKF,60.93953176600001,64.34611315311287,55.194466000000006,98.04146924999999,101.69596,1.6,0.0
Shinjuku,10750,11249,500,PF-10K,73.38062839,74.0610434181352,68.8618675,89.45255289999999,93.493537,0.0,0.0
Shinjuku,10750,11249,500,PF+RobustClear-10K,73.098350234,73.95517086593817,70.17111249999999,95.23854705000001,97.173039,0.0,0.0
Shinjuku,11000,11499,500,EKF,76.21042304,77.90289736605274,77.8801055,97.8267062,100.897279,1.4000000000000001,0.0
Shinjuku,11000,11499,500,PF-10K,82.11755835199999,82.30841986317914,82.946118,89.45255289999999,93.493537,0.0,0.0
Shinjuku,11000,11499,500,PF+RobustClear-10K,81.19490212800001,81.5590674622158,81.125118,95.23854705000001,97.173039,0.0,0.0
Shinjuku,11250,11749,500,EKF,66.409944994,70.45391047154695,73.59802250000001,92.85702525,93.447953,0.0,0.0
Shinjuku,11250,11749,500,PF-10K,71.10508909600001,73.98655938368415,80.6445155,85.63725995,87.69819,0.0,0.0
Shinjuku,11250,11749,500,PF+RobustClear-10K,70.64308663399999,73.63612231663579,79.52462,85.89493384999999,90.872763,0.0,0.0
Shinjuku,11500,11999,500,EKF,53.603059181999996,59.60795501161266,44.477755,89.4682031,113.94646,1.0,0.0
Shinjuku,11500,11999,500,PF-10K,49.724327004,55.2546399516619,44.542283499999996,83.1241967,85.332533,0.0,0.0
Shinjuku,11500,11999,500,PF+RobustClear-10K,48.503985017999995,55.89188344639575,43.3814055,85.5199817,89.809092,0.0,0.0
Shinjuku,11750,12249,500,EKF,64.819784504,69.11235423630309,78.69575800000001,84.0574101,113.94646,1.0,0.0
Shinjuku,11750,12249,500,PF-10K,60.103079013999995,65.06180487757771,74.65028749999999,85.94865214999999,87.214784,0.0,0.0
Shinjuku,11750,12249,500,PF+RobustClear-10K,59.440258016,66.1978268671609,75.847263,90.62691120000001,91.895147,0.0,0.0
Shinjuku,12000,12499,500,EKF,70.21926925400001,73.22422965136484,80.0196815,83.4784293,84.29719,0.0,0.0
Shinjuku,12000,12499,500,PF-10K,77.61813137200001,78.10917191993224,79.69484800000001,85.94865214999999,87.214784,0.0,0.0
Shinjuku,12000,12499,500,PF+RobustClear-10K,78.313758448,78.98385971392327,79.078571,90.62691120000001,91.895147,0.0,0.0
Shinjuku,12250,12749,500,EKF,64.056434876,75.03950132468498,74.82601,153.23221484999996,159.061319,13.200000000000001,0.0
Shinjuku,12250,12749,500,PF-10K,60.58336534400001,63.043677437605794,59.6361475,84.61212119999999,85.757794,0.0,0.0
Shinjuku,12250,12749,500,PF+RobustClear-10K,59.855084149999996,62.46561831817043,52.659348,86.2111491,87.79021,0.0,0.0
Shinjuku,12500,12999,500,EKF,57.368250088,70.7139252117628,38.0743545,153.23221484999996,159.061319,15.2,0.0
Shinjuku,12500,12999,500,PF-10K,54.217815138000006,55.509566666346444,55.3500905,73.9272149,74.841734,0.0,0.0
Shinjuku,12500,12999,500,PF+RobustClear-10K,55.070086564,56.68560823337679,52.4821905,80.28609139999999,82.520751,0.0,0.0
Shinjuku,12750,13249,500,EKF,62.983678796,79.74371833078744,48.2795675,147.42873889999993,199.572894,23.400000000000002,0.0
Shinjuku,12750,13249,500,PF-10K,84.000039488,93.13787347476992,68.347486,176.94233210000002,190.052553,23.799999999999997,0.0
Shinjuku,12750,13249,500,PF+RobustClear-10K,87.357417636,96.900585989494,72.8543605,183.23778754999995,220.301132,21.2,0.0
Shinjuku,13000,13499,500,EKF,79.41902877800001,96.81556740388808,65.2543395,147.42873889999993,199.572894,48.199999999999996,0.0
Shinjuku,13000,13499,500,PF-10K,161.90785707600003,174.6455456523422,189.81984999999997,231.0011791,233.276873,73.8,0.0
Shinjuku,13000,13499,500,PF+RobustClear-10K,181.62241204199998,198.80141520926298,216.618595,269.3496182,274.386476,71.2,0.0
Shinjuku,13250,13749,500,EKF,55.366603706,71.32114399536411,29.0523785,134.45662515,137.871426,26.8,0.0
Shinjuku,13250,13749,500,PF-10K,178.374131032,188.46034893510136,209.5939365,236.7852633,240.771669,83.8,0.0
Shinjuku,13250,13749,500,PF+RobustClear-10K,184.21598711800002,206.79216090395664,238.8501445,269.3496182,274.386476,73.6,0.0
Shinjuku,13500,13999,500,EKF,31.972577052000002,34.743606074545184,29.2816495,58.40807589999994,121.361469,1.2,0.0
Shinjuku,13500,13999,500,PF-10K,85.042603944,110.77787245115682,49.9269645,236.7852633,240.771669,33.800000000000004,0.0
Shinjuku,13500,13999,500,PF+RobustClear-10K,70.358071778,103.9342671332994,30.1661,246.46103879999998,258.771727,23.599999999999998,0.0
Shinjuku,13750,14249,500,EKF,74.4547921,91.41821220764614,42.801411,171.30113684999995,201.482931,35.199999999999996,0.0
Shinjuku,13750,14249,500,PF-10K,43.335427256,48.05864542446006,37.360412,80.98815415,84.816051,0.0,0.0
Shinjuku,13750,14249,500,PF+RobustClear-10K,36.210891828,39.415909632236946,30.7322745,64.11813405,69.752216,0.0,0.0
Shinjuku,14000,14499,500,EKF,119.17949808200001,146.32821352944336,109.9472985,292.2169406499999,326.270311,52.800000000000004,0.0
Shinjuku,14000,14499,500,PF-10K,54.255873558000005,56.35927234355759,52.3997495,80.98815415,84.816051,0.0,0.0
Shinjuku,14000,14499,500,PF+RobustClear-10K,48.72750241,50.046897315327335,50.8839725,64.11813405,69.752216,0.0,0.0
Shinjuku,14250,14749,500,EKF,111.13862192199998,138.19895285969986,79.3991035,292.2169406499999,326.270311,37.4,0.0
Shinjuku,14250,14749,500,PF-10K,67.031844338,69.62023872078923,59.369941,103.30633539999995,108.626809,14.2,0.0
Shinjuku,14250,14749,500,PF+RobustClear-10K,65.72166964,68.63383634590205,56.2431085,105.14901819999999,107.862281,14.399999999999999,0.0
Shinjuku,14500,14999,500,EKF,77.411532698,85.8011789817088,75.508275,145.55995514999992,189.528211,20.4,0.0
Shinjuku,14500,14999,500,PF-10K,77.871015512,79.25420350015534,73.4822455,103.30633539999995,108.626809,14.2,0.0
Shinjuku,14500,14999,500,PF+RobustClear-10K,73.98925915600002,75.86802363839942,69.7502475,105.14901819999999,107.862281,14.399999999999999,0.0
Shinjuku,14750,15249,500,EKF,44.98257144,53.162190284137175,27.7477665,90.38846359999995,130.768409,1.7999999999999998,0.0
Shinjuku,14750,15249,500,PF-10K,77.719248804,78.12016839507307,79.7442565,90.01510719999997,99.901838,0.0,0.0
Shinjuku,14750,15249,500,PF+RobustClear-10K,75.349458994,76.1890724740968,80.982405,85.37231245,96.092087,0.0,0.0
Shinjuku,15000,15499,500,EKF,56.2760261,88.44109876657963,28.3250775,246.9267773499998,354.82748,9.6,0.0
Shinjuku,15000,15499,500,PF-10K,82.58408582199999,84.34950154216011,80.1493275,127.97170579999997,145.691647,12.2,0.0
Shinjuku,15000,15499,500,PF+RobustClear-10K,84.44272981200001,86.36609041405346,82.5526445,131.29149739999997,147.631585,13.0,0.0
Shinjuku,15250,15749,500,EKF,62.68099935,92.3974715974632,40.0422165,246.9267773499998,354.82748,12.8,0.0
Shinjuku,15250,15749,500,PF-10K,59.993980316,67.15267268045764,59.326203,127.97170579999997,145.691647,12.2,0.0
Shinjuku,15250,15749,500,PF+RobustClear-10K,60.511700344,68.12518914276924,54.957717,131.29149739999997,147.631585,13.0,0.0
Shinjuku,15500,15999,500,EKF,58.141627488,67.44109559056308,50.298482,117.72642904999996,194.823439,10.6,0.0
Shinjuku,15500,15999,500,PF-10K,39.894038774,41.24307612290505,35.800803,61.535413999999996,63.537948,0.0,0.0
Shinjuku,15500,15999,500,PF+RobustClear-10K,39.355925625999994,40.28316004372904,35.841218,55.8926005,58.130665,0.0,0.0
Shinjuku,15750,16249,500,EKF,115.596720762,140.83771653420152,79.9930475,234.44496775,255.477638,41.0,0.0
Shinjuku,15750,16249,500,PF-10K,44.438765046,45.306743284696665,44.100753999999995,61.535413999999996,63.537948,0.0,0.0
Shinjuku,15750,16249,500,PF+RobustClear-10K,42.552222478,43.13239662847673,42.5231405,55.8926005,58.130665,0.0,0.0
Shinjuku,16000,16499,500,EKF,149.641175732,176.8551288210516,209.600344,266.50929254999994,327.444772,59.4,0.0
Shinjuku,16000,16499,500,PF-10K,51.603194359999996,53.27927946760831,47.9629965,78.37238654999997,120.014602,1.4000000000000001,0.0
Shinjuku,16000,16499,500,PF+RobustClear-10K,50.489448886,52.659384827731635,44.8433445,84.7927577,112.398161,1.4000000000000001,0.0
Shinjuku,16250,16749,500,EKF,104.754338944,132.17727371002633,79.261391,266.50929254999994,327.444772,33.0,0.0
Shinjuku,16250,16749,500,PF-10K,74.651989336,77.74282885234581,75.90184550000001,112.27293169999997,120.014602,11.200000000000001,0.0
Shinjuku,16250,16749,500,PF+RobustClear-10K,78.05760887600002,81.84755724268857,79.04856699999999,114.76962499999998,128.583564,27.800000000000004,0.0
Shinjuku,16500,16999,500,EKF,60.825136744,66.85950232311635,65.54588949999999,104.33803619999992,153.693883,7.199999999999999,0.0
Shinjuku,16500,16999,500,PF-10K,71.77194698599999,76.13020063573393,76.763247,110.03260319999997,118.925688,11.4,0.0
Shinjuku,16500,16999,500,PF+RobustClear-10K,76.03356432599999,80.25485772496596,77.9398265,114.76962499999998,128.583564,26.400000000000002,0.0
Shinjuku,16750,17249,500,EKF,62.535597236,65.6513093655172,73.6330615,77.30673084999995,89.547637,0.0,0.0
Shinjuku,16750,17249,500,PF-10K,62.096299372000004,64.30006229986533,69.3922365,82.75085914999997,103.936349,1.6,0.0
Shinjuku,16750,17249,500,PF+RobustClear-10K,62.650014432,63.97445319390423,68.546236,76.67393724999998,94.982692,0.0,0.0
Shinjuku,17000,17499,500,EKF,77.896051054,84.01041341501282,73.949629,85.86651649999993,282.514361,4.6,0.0
Shinjuku,17000,17499,500,PF-10K,64.733970006,65.73268582526602,70.2584025,73.4702333,74.107624,0.0,0.0
Shinjuku,17000,17499,500,PF+RobustClear-10K,62.325338894,63.566767111496134,68.7762605,71.88780255,73.499574,0.0,0.0
Shinjuku,17250,17749,500,EKF,136.70122655000003,163.6514379072441,99.5945675,306.95219245,313.599922,49.8,0.0
Shinjuku,17250,17749,500,PF-10K,51.632116424,53.87199901797455,52.347713,73.05845464999999,74.012058,0.0,0.0
Shinjuku,17250,17749,500,PF+RobustClear-10K,45.57294356799999,47.991045173717154,46.4240985,70.5536482,73.499574,0.0,0.0
Shinjuku,17500,17999,500,EKF,150.598275478,170.45384459749047,116.7345445,306.95219245,313.599922,81.39999999999999,0.0
Shinjuku,17500,17999,500,PF-10K,54.35867608400001,56.20699103190299,59.5620665,71.4144732,73.681839,0.0,0.0
Shinjuku,17500,17999,500,PF+RobustClear-10K,47.955686117999996,49.89179780198845,50.3082775,65.01705355,66.989624,0.0,0.0
Shinjuku,17750,18249,500,EKF,94.639468018,100.71465077063884,86.959487,159.7502397999999,223.363646,40.2,0.0
Shinjuku,17750,18249,500,PF-10K,79.219272752,81.11602479207431,72.97253599999999,104.73585825,106.411139,23.200000000000003,0.0
Shinjuku,17750,18249,500,PF+RobustClear-10K,73.65685134399999,75.32906784280699,66.9182055,99.36093095,104.922213,4.3999999999999995,0.0
Shinjuku,18000,18499,500,EKF,60.702841182,68.02589213186747,62.443304,92.35652179999995,223.363646,4.0,0.0
Shinjuku,18000,18499,500,PF-10K,65.95782546,74.93624007696673,80.447141,104.73585825,106.411139,23.200000000000003,0.0
Shinjuku,18000,18499,500,PF+RobustClear-10K,60.195414660000004,68.93349102489793,76.494606,99.36093095,104.922213,4.3999999999999995,0.0
Shinjuku,18250,18749,500,EKF,44.209970926000004,49.075666298728336,35.215168500000004,74.2897913,75.222505,0.0,0.0
Shinjuku,18250,18749,500,PF-10K,44.016778934,49.510868796267836,43.930254000000005,83.05996784999998,95.10387,0.0,0.0
Shinjuku,18250,18749,500,PF+RobustClear-10K,39.39114453799999,44.70175537583639,43.4880365,77.90520954999997,85.26276,0.0,0.0
Shinjuku,18500,18999,500,EKF,33.18956121,39.38488122907828,25.768153499999997,74.2530985,75.222505,0.0,0.0
Shinjuku,18500,18999,500,PF-10K,44.305429958,46.53840111417986,43.227458,69.22264324999998,73.107241,0.0,0.0
Shinjuku,18500,18999,500,PF+RobustClear-10K,43.190693122,44.8947695441851,44.480048499999995,63.06016585,64.898028,0.0,0.0
Shinjuku,18750,19249,500,EKF,43.10218709400001,56.60777404337197,29.536563,132.68050354999994,170.663101,9.6,0.0
Shinjuku,18750,19249,500,PF-10K,31.970920685999996,34.29767738378204,30.832379,58.492972949999995,61.980753,0.0,0.0
Shinjuku,18750,19249,500,PF+RobustClear-10K,35.14024037,37.12475936270916,33.5332235,58.583186749999996,64.898028,0.0,0.0
Shinjuku,19000,19499,500,EKF,92.791666072,116.1283582712919,69.876395,238.7298760999998,337.341516,26.200000000000003,0.0
Shinjuku,19000,19499,500,PF-10K,42.225782516,46.33261711467649,37.671991500000004,67.44353944999996,81.857501,0.0,0.0
Shinjuku,19000,19499,500,PF+RobustClear-10K,41.14447463,43.90064842137429,40.832526,64.82149365,76.396617,0.0,0.0
Shinjuku,19250,19749,500,EKF,195.999985966,265.86688370272896,105.826617,615.3832459499998,717.194809,51.4,11.0
Shinjuku,19250,19749,500,PF-10K,78.19971115399998,81.46553345422038,79.696653,111.0185687,120.932422,22.400000000000002,0.0
Shinjuku,19250,19749,500,PF+RobustClear-10K,69.187517588,71.94325112717833,73.049117,97.0650544,102.032201,2.0,0.0
Shinjuku,19500,19999,500,EKF,180.489454162,254.58872828162228,100.2205805,615.3832459499998,717.194809,50.4,11.0
Shinjuku,19500,19999,500,PF-10K,90.00487788,93.70130408390649,97.58896949999999,116.63997105,120.932422,43.4,0.0
Shinjuku,19500,19999,500,PF+RobustClear-10K,81.05672317,84.33869098514786,90.78329550000001,106.40635974999998,111.200277,16.400000000000002,0.0
