tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657289438,33.894737367293374,-118.39521321955407
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657290438,33.894729441563236,-118.39521499870673
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657291438,33.89474564094947,-118.39522550360861
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657292438,33.89474375958504,-118.39522914736037
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657293438,33.89473644934926,-118.39522424069446
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657294438,33.894735114910986,-118.39520719384016
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657295438,33.89476119295017,-118.39523682047502
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657296438,33.894755272439184,-118.395224610615
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657297438,33.89476446811103,-118.39523903957176
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657298438,33.894762697980504,-118.39523595926545
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657299438,33.89475793628447,-118.39524029393276
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657300438,33.89474307101464,-118.39523757559515
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657301438,33.89474492478555,-118.39523504000059
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657302438,33.89475467149883,-118.39522582972093
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657303438,33.894736474631586,-118.39521447491136
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657304438,33.8947448663736,-118.39523375804087
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657305438,33.89472815622634,-118.3952182386021
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657306438,33.89474065445045,-118.39522736291907
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657307438,33.89473272189946,-118.39521063878017
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657308438,33.894736922473996,-118.39522361960533
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657309438,33.894734032817155,-118.39520188717827
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657310438,33.89472310088826,-118.39519143361592
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657311438,33.89473222999544,-118.39519054540673
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657312438,33.89473030487716,-118.39521015731039
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657313438,33.894750400211045,-118.3952160679392
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657314438,33.894734936770696,-118.39524846360547
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657315438,33.89474535343681,-118.39532472355214
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657316438,33.894730328142494,-118.39536680409704
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657317438,33.89472871003497,-118.39543449354282
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657318438,33.89472737839778,-118.39549829032441
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657319438,33.89472494237785,-118.39555857628397
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657320438,33.894729359347345,-118.39559788953451
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657321438,33.894725096048745,-118.39566011670453
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657322438,33.89473011969198,-118.39572933561877
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657323438,33.89474397857306,-118.39579850524113
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657324438,33.894789597909266,-118.39585218629564
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657325438,33.89483444079337,-118.39589149355545
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657326438,33.894875123864445,-118.39590249035186
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657327438,33.894955250817205,-118.3959216234729
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657328438,33.89505807796114,-118.39591557066608
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657329438,33.89515106368806,-118.3959341884832
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657330438,33.895259816177244,-118.39594126991331
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657331438,33.895384892396606,-118.39594252826095
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657332438,33.8955150302524,-118.39592804287695
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657333438,33.895660328523,-118.39595154069941
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657334438,33.89578588234736,-118.39596231477528
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657335438,33.89590819514895,-118.39595782603497
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657336438,33.89603232110522,-118.39595364439647
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657337438,33.89616113366208,-118.39596690006033
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657338438,33.89626930454808,-118.39597558364883
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657339438,33.89639530461668,-118.39597559739863
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657340438,33.89651143488058,-118.3959882989922
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657341438,33.89660073399712,-118.39598043058572
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657342438,33.896689634544416,-118.39596156788396
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657343438,33.8967510710742,-118.39597511627139
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657344438,33.89683002154863,-118.3959722917723
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657345438,33.896869157945574,-118.39597710769458
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657346438,33.89688801094902,-118.39598873894079
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657347438,33.89690378793302,-118.3959872916216
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657348438,33.89690899597364,-118.3959660958321
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657349438,33.89692123287038,-118.39597565854915
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657350438,33.89692419682322,-118.39595955277538
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657351438,33.8969350681758,-118.39598305149059
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657352438,33.89695931709122,-118.39596402892357
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657353438,33.89698886645384,-118.3959753844239
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657354438,33.89705875705564,-118.39595904160853
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657355438,33.897109682458385,-118.39596235240849
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657356438,33.89717906474186,-118.39596028214993
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657357438,33.89724314593908,-118.3959551780195
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657358438,33.89733465014241,-118.39596819618555
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657359438,33.89741754780812,-118.39596205259963
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657360438,33.89750842366906,-118.39597212800813
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657361438,33.89759440789579,-118.39597494678449
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657362438,33.89769275968434,-118.39596187894323
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657363438,33.89779723903352,-118.39597667378884
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657364438,33.89790283918968,-118.39596296571082
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657365438,33.898010735447485,-118.39596443557247
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657366438,33.898117244622625,-118.39596357643613
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657367438,33.89822452488122,-118.39597091918237
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657368438,33.89834453389585,-118.39597758033322
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657369438,33.898444924830784,-118.39598141460462
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657370438,33.898572229794254,-118.39598179433088
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657371438,33.89869630115742,-118.39597359830854
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657372438,33.89883981298108,-118.39598001929876
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657373438,33.89897263095156,-118.39598761217115
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657374438,33.89911646712928,-118.39597330403802
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657375438,33.89924273939125,-118.39598393122095
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657376438,33.89938899669192,-118.39597904013642
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657377438,33.89952307646352,-118.39598472610116
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657378438,33.89965791572563,-118.39598909448999
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657379438,33.899792321672756,-118.3959940256701
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657380438,33.89992441325602,-118.39599450180873
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657381438,33.90004028961925,-118.39602093843021
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657382438,33.90015238039865,-118.39603081479383
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657383438,33.90027366816534,-118.39603574537249
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657384438,33.900370748342205,-118.39607032686028
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657385438,33.90047105055354,-118.39606094450504
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657386438,33.900580598380856,-118.39608637038194
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657387438,33.90067718147719,-118.3960925688012
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657388438,33.90073816708203,-118.39610931226146
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657389438,33.900814662050216,-118.39609925286044
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657390438,33.90087975613485,-118.39609013255065
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657391438,33.9009577760819,-118.39609333566929
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657392438,33.90097327640618,-118.39610224905947
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657393438,33.90102746256798,-118.39610126688657
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657394438,33.90103068835759,-118.39611056197094
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657395438,33.901065907454814,-118.39610288749691
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657396438,33.90108595460286,-118.39610416096525
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657397438,33.901068769160304,-118.39611165410481
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657398438,33.901083605345534,-118.39610281047015
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657399438,33.90108560613665,-118.39610172482124
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657400438,33.90108319330566,-118.39610899314368
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657401438,33.90109488263193,-118.39610820597551
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657402438,33.901088961504286,-118.3961116545035
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657403438,33.90108914898608,-118.3961188556153
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657404438,33.901078660663124,-118.39610610090998
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657405438,33.901070267804336,-118.39610418379755
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657406438,33.90107146704295,-118.39611067986479
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657407438,33.9010838731721,-118.3961089255311
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657408438,33.90110527483178,-118.39610716000723
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657409438,33.90110955573713,-118.3961008691365
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657410438,33.90114946390002,-118.39612021879694
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657411438,33.901205047255935,-118.39611686479812
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657412438,33.901257603519696,-118.39610975570503
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657413438,33.901325432160974,-118.39611474780631
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657414438,33.90138852744599,-118.39610665108282
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657415438,33.90144006751865,-118.39611787620359
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657416438,33.90152291253101,-118.39612077247997
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657417438,33.90161370360823,-118.39612385710033
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657418438,33.90170157931259,-118.396110465713
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657419438,33.90177850686615,-118.39610552406442
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657420438,33.90187890712619,-118.39610877237844
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657421438,33.901968811205855,-118.39611879108709
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657422438,33.902056959858655,-118.39612856330457
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657423438,33.902172073253666,-118.39612190139071
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657424438,33.90228220822038,-118.39611174520863
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657425438,33.90237084749404,-118.39610891348443
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657426438,33.902477649769445,-118.39611111999528
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657427438,33.90259120155859,-118.39613467592643
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657428438,33.90270242774739,-118.39612514073067
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657429438,33.9028115923033,-118.39613946549518
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657430438,33.90293690819359,-118.39613632043636
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657431438,33.90306010748583,-118.39614015230498
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657432438,33.903199099779805,-118.3961399198624
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657433438,33.903320585638475,-118.39614177623928
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657434438,33.90344095503689,-118.39614513016849
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657435438,33.90358532819765,-118.396152899206
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657436438,33.903706959173896,-118.3961431284574
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657437438,33.90383223316971,-118.3961586171869
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657438438,33.90395590964456,-118.39615146783902
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657439438,33.90406737697941,-118.39614257041549
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657440438,33.904181520267386,-118.39614266675194
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657441438,33.90428307133676,-118.39614572390632
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657442438,33.90436420088997,-118.39613984562885
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657443438,33.90442184457236,-118.39613119226756
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657444438,33.904473016293714,-118.39614665510388
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657445438,33.90452226507027,-118.39613926543677
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657446438,33.90455677420296,-118.39614511416697
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657447438,33.90457532225654,-118.39614166442608
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657448438,33.904589977149236,-118.39613444864024
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657449438,33.904596732262576,-118.39612957444243
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657450438,33.90460749806626,-118.39613247837282
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657451438,33.904623994597415,-118.39611426852575
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657452438,33.90459970225516,-118.39613186395736
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657453438,33.90458638280219,-118.3961359751688
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657454438,33.90460288506361,-118.39612705371951
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657455438,33.9045876863174,-118.39613882150759
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657456438,33.90460270012864,-118.39612965992653
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657457438,33.90461330886198,-118.39612609961127
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657458438,33.9046091227571,-118.39611953045124
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657459438,33.90462034331631,-118.39610538951747
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657460438,33.90460156222202,-118.39613607593803
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657461438,33.90460339942019,-118.39611704385443
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657462438,33.90459366233498,-118.3961167041354
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657463438,33.90459897257823,-118.3961149451996
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657464438,33.90461234416592,-118.39612426021269
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657465438,33.904602475749414,-118.39613794111897
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657466438,33.90460956683364,-118.39612945133129
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657467438,33.90459941308603,-118.39612797030107
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657468438,33.904610050160024,-118.39612641693088
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657469438,33.90461729662648,-118.3961285988947
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657470438,33.904599312710914,-118.39612685605336
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657471438,33.90461051929762,-118.39612854406629
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657472438,33.90460192988251,-118.39613398225538
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657473438,33.904594358066355,-118.39613604089944
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657474438,33.90459367702631,-118.39614481514694
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657475438,33.904594964288485,-118.3961442869106
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657476438,33.90463194731193,-118.39613769274504
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657477438,33.90465382975435,-118.3961465547091
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657478438,33.90469141153094,-118.39615363000239
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657479438,33.90476023829478,-118.39614014807835
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657480438,33.90483741670376,-118.39614132628226
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657481438,33.90492769788344,-118.39615213580085
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657482438,33.90501664675732,-118.39611812880389
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657483438,33.90513909091622,-118.39611781473796
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657484438,33.905224105407115,-118.39613043311502
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657485438,33.9053384737964,-118.39609619195164
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657486438,33.905451455923306,-118.39609165577626
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657487438,33.90559093405717,-118.39605701984661
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657488438,33.905712345646684,-118.39602558070119
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657489438,33.90582916456847,-118.39601616830171
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657490438,33.90596519408907,-118.39597132287189
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657491438,33.90608846277207,-118.39595623630704
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657492438,33.906212534950704,-118.39593219297693
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657493438,33.90634430698398,-118.39590480986983
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657494438,33.90645498630905,-118.39591324704341
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657495438,33.90661456943322,-118.39586840770183
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657496438,33.90670860340098,-118.39586353262327
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657497438,33.906813395966736,-118.39585739855596
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657498438,33.906919790641886,-118.39586554970809
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657499438,33.906993972730255,-118.39585250111308
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657500438,33.907071684672175,-118.39586173932965
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657501438,33.90713549259924,-118.3958483135174
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657502438,33.907178361555175,-118.39585553304421
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657503438,33.90721623126501,-118.39585796754544
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657504438,33.90724059426498,-118.3958520489398
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657505438,33.90726211286242,-118.39583387226891
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657506438,33.907254218405,-118.39585379478358
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657507438,33.90725609339008,-118.39585079860437
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657508438,33.907255626862806,-118.39584796130193
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657509438,33.90725230126322,-118.39585209041938
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657510438,33.90724914413898,-118.39584989941503
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657511438,33.90725398573708,-118.3958547920011
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657512438,33.90726699502543,-118.39584659296972
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657513438,33.90723789407965,-118.3958559345014
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657514438,33.90725228307665,-118.39585725916655
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657515438,33.9072523893486,-118.39585292085427
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657516438,33.90724003787123,-118.39585195644332
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657517438,33.9072180832453,-118.39585892461454
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657518438,33.907242373552435,-118.3958586156159
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657519438,33.90723400387322,-118.3958517017959
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657520438,33.90724494648219,-118.39585457107297
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657521438,33.90725057455081,-118.39585812896559
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657522438,33.907255276981466,-118.39585275083225
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657523438,33.907259080492715,-118.39585162809048
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657524438,33.90725431534969,-118.39586307257007
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657525438,33.907233928626844,-118.39587137944743
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657526438,33.90724126813124,-118.39585912165678
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657527438,33.907241711262905,-118.39586025581528
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657528438,33.90723966434735,-118.39586177671764
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657529438,33.907231803052674,-118.3958545859348
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657530438,33.90724187384171,-118.39585079421572
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657531438,33.907224545194964,-118.39586415323448
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657532438,33.90723066880056,-118.39585968803935
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657533438,33.9072241059572,-118.39585936090958
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657534438,33.90722657420641,-118.3958580892586
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657535438,33.90723913368155,-118.39586513234565
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657536438,33.907225664472506,-118.39586944944888
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657537438,33.90723902570992,-118.39586516945354
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657538438,33.90724047172158,-118.39585459189215
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657539438,33.90725511601938,-118.39584773976833
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657540438,33.90726106985499,-118.39584303429417
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657541438,33.9072579029071,-118.395846335022
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657542438,33.90726288720206,-118.39583862466613
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657543438,33.90725329345858,-118.39584831872016
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657544438,33.9072760970339,-118.39584192046904
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657545438,33.9072891973133,-118.39584771276485
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657546438,33.907315860580745,-118.395831271722
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657547438,33.907346076343345,-118.39583724853124
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657548438,33.90740686399357,-118.39584848462496
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657549438,33.90746283796319,-118.39584194875891
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657550438,33.90752046764157,-118.39583558617603
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657551438,33.907603682254056,-118.39583295764987
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657552438,33.90768112268995,-118.39583520706618
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657553438,33.90778152724633,-118.39584514179768
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657554438,33.90786235643015,-118.39584519962852
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657555438,33.9079720062966,-118.39583010363043
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657556438,33.90806988311397,-118.39583428399733
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657557438,33.90818374684017,-118.39583472090335
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657558438,33.908290927782126,-118.3958324222797
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657559438,33.908392238061545,-118.39583521161369
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657560438,33.90850347628811,-118.39584465764275
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657561438,33.90860960497337,-118.39585227431678
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657562438,33.90873783349105,-118.3958377938017
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657563438,33.908868627159244,-118.39583391704755
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657564438,33.90900294854597,-118.39583267180171
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657565438,33.90911760600904,-118.39583512167745
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657566438,33.909238066440224,-118.39583830274049
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657567438,33.909374123957036,-118.39583873769352
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657568438,33.909496423892826,-118.39583832305479
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657569438,33.90964242267126,-118.39583241610738
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657570438,33.909756577430905,-118.39584922105378
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657571438,33.909891937646286,-118.39585093738592
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657572438,33.91002713404233,-118.39584800094288
2022-02-23-22-35-us-ca-lax-m/pixel5,1645657573438,33.91016598617011,-118.39587318045152
