tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443075999,37.54560159359577,-122.37134523852788
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443076999,37.54549338139908,-122.37124041432075
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443077999,37.54539642353688,-122.37114257534314
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443078999,37.54528818228189,-122.37104140342124
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443079999,37.545207718707566,-122.37093194409553
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443080999,37.54511172191504,-122.37086419325767
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443081999,37.54503005243395,-122.37076434999611
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443082999,37.54494926805535,-122.37066223558823
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443083999,37.5448389253065,-122.37054289192379
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443084999,37.544723425557,-122.37041609148172
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443085999,37.54459792397572,-122.37031007147968
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443086999,37.544491230978814,-122.37022095392282
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443087999,37.5443750367133,-122.37009828540792
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443088999,37.5442700847353,-122.3700022978028
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443089999,37.54415944603999,-122.3698910477979
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443090999,37.54405146834431,-122.36975909499638
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443091999,37.543911944753816,-122.36961416092751
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443092999,37.543773023752095,-122.36948527470392
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443093999,37.54362323137019,-122.36932131170614
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443094999,37.543444137604176,-122.36915717062683
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443095999,37.5433041458763,-122.3689881837086
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443096999,37.543098524804215,-122.36879561851892
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443097999,37.54291032533682,-122.36862627127647
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443098999,37.54270058608741,-122.36842276832577
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443099999,37.542466623581284,-122.36824310841655
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443100999,37.5422471001987,-122.36803182964715
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443101999,37.54200375290599,-122.36781910111694
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443102999,37.54175318435185,-122.3676394344284
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443103999,37.541525621103325,-122.3674375974949
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443104999,37.5412513224755,-122.36722127607482
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443105999,37.54099235179997,-122.36703703409744
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443106999,37.54072085264245,-122.36681032224192
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443107999,37.54045343053817,-122.36663695102585
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443108999,37.540182399447346,-122.36645309197385
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443109999,37.539919626539984,-122.36627429879194
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443110999,37.53966038007914,-122.36608624961517
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443111999,37.53938374505255,-122.36590886744247
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443112999,37.53913115800122,-122.3657268165882
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443113999,37.53887647386551,-122.36555877509379
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443114999,37.53860961013536,-122.3653844407251
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443115999,37.53836642733688,-122.36520997335668
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443116999,37.538091381953784,-122.3650382105746
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443117999,37.537861136578876,-122.36486262582163
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443118999,37.537601040403736,-122.36470170526343
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443119999,37.53735166504784,-122.36454264875188
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443120999,37.537106982937885,-122.36437368028821
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443121999,37.53686929407908,-122.36420092244428
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443122999,37.53661619678298,-122.36402427850199
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443123999,37.536373373227995,-122.36386683654509
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443124999,37.536130921023656,-122.36369256253717
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443125999,37.535879526191884,-122.36351677846228
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443126999,37.53562997872802,-122.36336109466853
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443127999,37.53536328122856,-122.36319107266783
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443128999,37.53512031111877,-122.36302037633082
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443129999,37.5348573145563,-122.36285791873398
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443130999,37.53460745281088,-122.36269595764641
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443131999,37.53434620562935,-122.3625337248011
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443132999,37.534075576478095,-122.3623760231443
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443133999,37.53383155341989,-122.36221502542152
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443134999,37.53355425671139,-122.36208297827217
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443135999,37.53327840505427,-122.36196352308983
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443136999,37.533025636074456,-122.36184414509681
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443137999,37.53272304727482,-122.36173216879997
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443138999,37.53245568418854,-122.3616071986996
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443139999,37.53217550572121,-122.3614725354495
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443140999,37.5319183735138,-122.3613777292528
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443141999,37.53164231782801,-122.36125952381005
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443142999,37.53139105136625,-122.36113764135683
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443143999,37.531127200280444,-122.36103795641327
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443144999,37.53084973054439,-122.36091772975892
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443145999,37.53061600225909,-122.36077592819512
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443146999,37.53032342879354,-122.360714356187
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443147999,37.530070812342615,-122.36057629269341
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443148999,37.52978490146432,-122.36047605461884
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443149999,37.529524822116976,-122.36035338742899
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443150999,37.529248169286035,-122.36025245949965
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443151999,37.528987688640974,-122.36014887894801
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443152999,37.528695708297015,-122.36006432864913
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443153999,37.528396259148735,-122.35995243008945
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443154999,37.528131067186436,-122.35985006685827
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443155999,37.527856157215815,-122.35974888629868
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443156999,37.527585170827,-122.35965035607413
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443157999,37.5273298342664,-122.35955462549168
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443158999,37.52708435920529,-122.35947666485008
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443159999,37.526855856378496,-122.35937124857634
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443160999,37.52663214675268,-122.35927104932108
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443161999,37.5264425203658,-122.35920080273868
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443162999,37.52624897040952,-122.35912547068232
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443163999,37.526075796681745,-122.35903518911158
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443164999,37.5259108607139,-122.35896093238564
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443165999,37.52574019780562,-122.35884381617777
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443166999,37.525604949453026,-122.35878607897949
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443167999,37.5255033420128,-122.35870502171495
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443168999,37.52539561823553,-122.35864603794357
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443169999,37.52531208646226,-122.35860873761392
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443170999,37.525242211064864,-122.35858272780295
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443171999,37.52517645489819,-122.3585375831326
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443172999,37.52512912834487,-122.358511836751
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443173999,37.5251032221767,-122.35852304856387
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443174999,37.52506189553623,-122.35848722128759
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443175999,37.52500888977702,-122.35842164424999
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443176999,37.52493280901388,-122.35836033334338
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443177999,37.52488591315033,-122.35823436814216
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443178999,37.52485066827518,-122.35811306835454
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443179999,37.52479481572155,-122.35797457989837
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443180999,37.52471193505715,-122.35790720517144
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443181999,37.52464617524819,-122.35779424950225
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443182999,37.52456018726924,-122.35765257818629
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443183999,37.52447614023033,-122.35757572500087
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443184999,37.524396881071446,-122.35751470068978
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443185999,37.524289498466864,-122.35743511793432
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443186999,37.52420768920715,-122.35737308939167
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443187999,37.52410047688986,-122.35733876371701
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443188999,37.523996159331105,-122.35731642749204
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443189999,37.52390665839095,-122.35728357718321
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443190999,37.523815125253954,-122.35721090340682
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443191999,37.52372018750931,-122.35715439808432
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443192999,37.52365928226637,-122.35711822955231
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443193999,37.52356806765454,-122.35710874473374
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443194999,37.52350049484247,-122.35707041360327
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443195999,37.523415641494935,-122.35707655953732
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443196999,37.52334272670922,-122.35705244836959
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443197999,37.52329653874439,-122.35703394047177
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443198999,37.52324222373064,-122.35700258297308
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443199999,37.523204003409504,-122.35698663047651
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443200999,37.52315967401896,-122.3569869932601
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443201999,37.52311481640112,-122.35691999321752
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443202999,37.52307378682815,-122.35682450364969
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443203999,37.52308880478764,-122.35673068298622
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443204999,37.523090575333185,-122.35663169910165
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443205999,37.52308945748819,-122.35652347407463
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443206999,37.523097665880314,-122.35644625336815
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443207999,37.52310207536135,-122.35635049300912
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443208999,37.52310751644772,-122.35625902388946
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443209999,37.523093284942384,-122.35616887221721
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443210999,37.52311444375507,-122.3560695870146
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443211999,37.52311142147052,-122.35595951404491
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443212999,37.52310433725913,-122.35585785597515
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443213999,37.5231192707664,-122.35573457408938
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443214999,37.52311397877079,-122.35561313733781
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443215999,37.52313285725083,-122.35550534305337
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443216999,37.52312058618553,-122.35538913942237
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443217999,37.52312238243991,-122.35524752104328
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443218999,37.52312971230712,-122.35513674039137
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443219999,37.523129525529185,-122.35498635974223
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443220999,37.52312127204174,-122.35484416578022
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443221999,37.523135105130095,-122.3546954779509
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443222999,37.52313367441056,-122.35456585700413
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443223999,37.523145788037496,-122.3544108433356
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443224999,37.52316299177775,-122.35426810701341
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443225999,37.523169627626956,-122.35417129796024
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443226999,37.5232304121895,-122.35407112924402
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443227999,37.523259731961566,-122.35400647318193
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443228999,37.52333961174838,-122.35390742967273
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443229999,37.523410383723096,-122.35387428111997
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443230999,37.523502086689994,-122.35382012383648
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443231999,37.52359433599064,-122.35378752054689
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443232999,37.5236831974804,-122.3537451487034
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443233999,37.52378299337687,-122.35368394941524
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443234999,37.523884281486716,-122.35363427664247
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443235999,37.523961968058984,-122.35357029867903
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443236999,37.52404943639635,-122.35351887441722
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443237999,37.524108804605,-122.35340898991791
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443238999,37.524182106233454,-122.35333627346698
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443239999,37.524264044617965,-122.35325253493518
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443240999,37.52434173174014,-122.35316568358841
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443241999,37.5243830458837,-122.35309298871032
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443242999,37.52443644534952,-122.3530229148057
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443243999,37.52446804851316,-122.35298776495877
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443244999,37.524490670830495,-122.3529418447062
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443245999,37.52451662637062,-122.35291594840749
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443246999,37.52453083124252,-122.35288172119107
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443247999,37.52455024431893,-122.35287230703676
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443248999,37.52456791382223,-122.35285814349129
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443249999,37.524591965282674,-122.35281887751289
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443250999,37.52460819988242,-122.3528074391404
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443251999,37.52461052616611,-122.35278456932036
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443252999,37.5246412528669,-122.35273810993868
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443253999,37.52467721043674,-122.35269056333631
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443254999,37.52473392468485,-122.352615989458
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443255999,37.5247958324141,-122.35252490752403
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443256999,37.52482642354016,-122.35246381948242
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443257999,37.52486044313711,-122.35231318220984
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443258999,37.52489844552758,-122.35218179005138
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443259999,37.52498004543277,-122.3520208064745
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443260999,37.524999715589495,-122.3518869419895
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443261999,37.524988697740895,-122.351676047548
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443262999,37.524978951208524,-122.35152557155972
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443263999,37.52495702357111,-122.35135486009344
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443264999,37.52494791313464,-122.3511931108637
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443265999,37.52493780598849,-122.3510378830732
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443266999,37.524925292581614,-122.35088632588779
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443267999,37.52487744325654,-122.35073198779573
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443268999,37.524878083389424,-122.35058950051217
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443269999,37.52485042894552,-122.35049422254076
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443270999,37.52482811910862,-122.35041742686111
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443271999,37.52481441965595,-122.35031738319186
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443272999,37.52480794099314,-122.35024360063007
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443273999,37.52481376705716,-122.35018595897712
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443274999,37.5247832159288,-122.35015534936963
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443275999,37.524785583615945,-122.35010483884591
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443276999,37.5247876436748,-122.35006219413431
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443277999,37.524764511785676,-122.35002046736415
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443278999,37.524754855038026,-122.34994780853262
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443279999,37.524719799553665,-122.34987021443169
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443280999,37.52470204165985,-122.34978313022837
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443281999,37.52467643806751,-122.34967245352064
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443282999,37.52463409410794,-122.34958942742394
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443283999,37.524591654518744,-122.34955908195059
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443284999,37.52455794785816,-122.34951481240245
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443285999,37.52450298674757,-122.34952024205887
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443286999,37.524470048621545,-122.34956521294163
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443287999,37.52439365551398,-122.34959073317742
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443288999,37.52429658530067,-122.34960253317873
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443289999,37.524228998759895,-122.34960971952613
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443290999,37.52412526857142,-122.3495722207901
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443291999,37.52403739295697,-122.3495225979407
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443292999,37.5239675541242,-122.3494948508723
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443293999,37.52389125320612,-122.34943446877172
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443294999,37.52380558031123,-122.34939206447253
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443295999,37.52379002245542,-122.34935458712356
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443296999,37.52374926240056,-122.34934165258083
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443297999,37.5237083605195,-122.3493879333477
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443298999,37.52369948628272,-122.34940826718946
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443299999,37.523684780784215,-122.34944671132742
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443300999,37.523655149799424,-122.34950590885221
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443301999,37.523663002753686,-122.34953847507614
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443302999,37.52368431909137,-122.34954381379607
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443303999,37.52365661431426,-122.34958669428882
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443304999,37.52367557419781,-122.34959929826829
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443305999,37.52371816380428,-122.34960360665285
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443306999,37.52371137022835,-122.3496314274356
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443307999,37.5237895486678,-122.34965358563609
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443308999,37.52382599044106,-122.34964180218729
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443309999,37.523826273305446,-122.34958997828755
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443310999,37.52381218342539,-122.3495523489363
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443311999,37.52383731351679,-122.34956762783075
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443312999,37.523846353390475,-122.34957593504373
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443313999,37.52385035028027,-122.3495843992683
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443314999,37.52385566531907,-122.34962091616241
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443315999,37.523854517395385,-122.34959905522938
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443316999,37.52386480828273,-122.34961226999285
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443317999,37.52384088542401,-122.34958878079775
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443318999,37.52383570544339,-122.34959599758143
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443319999,37.523847540481725,-122.34959612471717
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443320999,37.523856380660085,-122.34957750643967
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443321999,37.52385648091578,-122.3495865927131
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443322999,37.5238585515127,-122.3496035157171
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443323999,37.523840403531466,-122.3495959201632
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443324999,37.52383726780253,-122.34959702224765
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443325999,37.523856624669506,-122.34958590366487
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443326999,37.523850583800034,-122.34959236881161
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443327999,37.52385292183272,-122.34960247297617
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443328999,37.52383397466638,-122.34957433608923
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443329999,37.523851611473376,-122.34959608778018
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443330999,37.52385535597779,-122.3496059510868
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443331999,37.52385830413384,-122.3496013189396
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443332999,37.5238524393088,-122.34958818648187
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443333999,37.523870513096504,-122.34959640417118
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443334999,37.52384443067117,-122.34959489267747
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443335999,37.52385479382235,-122.34959044763909
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443336999,37.52384052169539,-122.34958759942957
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443337999,37.523835188753786,-122.34956732380674
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443338999,37.523836634379435,-122.3495808243454
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443339999,37.52382903645341,-122.34959110898767
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443340999,37.523850740175206,-122.34959755012257
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443341999,37.523851795780935,-122.3495740044844
2021-08-31-20-37-us-ca-mtv-e/sm-g988b,1630443342999,37.52385085820628,-122.3495763047865
