run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,2146,273590.799999,12,-3962904.291047,3351702.108311,3694605.495343,-3962910.473800,3351747.796300,3694633.092400,30.991995,53.732823,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2147,273590.899999,12,-3962904.299647,3351701.651536,3694605.584636,-3962910.473700,3351747.796200,3694633.092400,31.326931,54.075189,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2148,273591.000000,12,-3962904.799411,3351701.866936,3694605.932376,-3962910.473800,3351747.796300,3694633.092500,31.486290,53.659831,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2149,273591.100000,12,-3962905.072106,3351701.769327,3694606.472374,-3962910.473700,3351747.796300,3694633.092400,31.712888,53.444225,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2150,273591.200000,12,-3962904.959034,3351701.476013,3694606.126055,-3962910.473800,3351747.796200,3694633.092500,31.870928,53.880994,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2151,273591.299999,12,-3962904.815673,3351701.785449,3694606.121129,-3962910.473700,3351747.796300,3694633.092400,31.546622,53.632650,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2152,273591.399999,12,-3962904.676275,3351701.605740,3694606.176637,-3962910.473800,3351747.796200,3694633.092500,31.582449,53.773912,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2153,273591.500000,12,-3962904.805051,3351702.096587,3694605.711775,-3962910.473800,3351747.796300,3694633.092500,31.335673,53.575205,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2154,273591.600000,12,-3962904.587901,3351701.792253,3694605.375646,-3962910.473800,3351747.796300,3694633.092500,31.432599,54.029993,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2155,273591.700000,12,-3962905.378897,3351701.507454,3694605.782575,-3962910.473800,3351747.796200,3694633.092500,32.151469,53.985536,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2156,273591.799999,12,-3962905.346953,3351701.537764,3694605.553062,-3962910.473800,3351747.796300,3694633.092500,32.122851,54.079177,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2157,273591.899999,12,-3962905.309835,3351701.393700,3694605.926750,-3962910.473800,3351747.796300,3694633.092500,32.179304,54.017088,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2158,273592.000000,12,-3962905.275762,3351701.603913,3694606.746061,-3962910.473800,3351747.796300,3694633.092500,31.959092,53.431181,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2159,273592.100000,12,-3962904.908277,3351701.426438,3694606.865437,-3962910.473800,3351747.796300,3694633.092500,31.841370,53.563028,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2160,273592.200000,12,-3962905.242273,3351700.996053,3694606.728180,-3962910.473800,3351747.796300,3694633.092500,32.389544,53.969523,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2161,273592.299999,12,-3962905.512825,3351700.904700,3694606.370068,-3962910.473800,3351747.796300,3694633.092500,32.653234,54.198910,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2162,273592.399999,12,-3962904.694856,3351700.813159,3694606.684278,-3962910.473800,3351747.796200,3694633.092500,32.164143,54.205134,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2163,273592.500000,12,-3962905.061018,3351701.473961,3694606.656688,-3962910.473800,3351747.796300,3694633.092500,31.915893,53.608856,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2164,273592.600000,12,-3962905.081748,3351701.720876,3694606.759176,-3962910.473800,3351747.796300,3694633.092500,31.741976,53.342880,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2165,273592.700000,12,-3962905.389227,3351701.952222,3694606.990102,-3962910.473800,3351747.796300,3694633.092500,31.765792,52.998750,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2166,273592.799999,12,-3962905.002265,3351702.318639,3694606.970206,-3962910.473800,3351747.796300,3694633.092500,31.235927,52.730727,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2167,273592.899999,12,-3962904.909915,3351701.882923,3694606.938818,-3962910.473800,3351747.796300,3694633.092500,31.499444,53.132006,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2168,273593.000000,12,-3962904.745877,3351701.510657,3694607.447774,-3962910.473800,3351747.796300,3694633.092500,31.653804,53.224260,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2169,273593.100000,12,-3962905.539246,3351701.408466,3694607.692347,-3962910.473800,3351747.796300,3694633.092500,32.247326,53.116370,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2170,273593.200000,12,-3962905.279576,3351700.920815,3694608.043772,-3962910.473800,3351747.796300,3694633.092500,32.439091,53.401590,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2171,273593.299999,12,-3962905.353310,3351700.548074,3694607.771447,-3962910.473800,3351747.796200,3694633.092500,32.772850,53.849425,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2172,273593.399999,12,-3962904.804980,3351700.679869,3694607.995530,-3962910.473800,3351747.796300,3694633.092500,32.314265,53.683811,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2173,273593.500000,12,-3962904.481871,3351700.376486,3694606.985570,-3962910.473800,3351747.796300,3694633.092500,32.344845,54.462040,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2174,273593.600000,12,-3962904.435069,3351700.764078,3694606.958362,-3962910.473800,3351747.796300,3694633.092500,32.022401,54.143230,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2175,273593.700000,12,-3962903.521415,3351700.879475,3694606.153077,-3962910.473800,3351747.796300,3694633.092500,31.353931,54.545913,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2176,273593.799999,12,-3962903.913956,3351700.437658,3694605.831770,-3962910.473800,3351747.796300,3694633.092500,31.955264,55.036533,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2177,273593.899999,12,-3962903.516663,3351700.702134,3694606.182681,-3962910.473800,3351747.796300,3694633.092500,31.482902,54.684555,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2178,273594.000000,12,-3962903.639524,3351700.361523,3694606.203321,-3962910.473800,3351747.796300,3694633.092500,31.819229,54.952646,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2179,273594.100000,12,-3962903.781479,3351700.558352,3694606.870233,-3962910.473800,3351747.796200,3694633.092500,31.750737,54.440873,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2180,273594.200000,12,-3962903.848773,3351701.060787,3694607.253098,-3962910.473800,3351747.796300,3694633.092500,31.409168,53.812395,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2181,273594.299999,12,-3962903.800813,3351700.665173,3694607.412039,-3962910.473800,3351747.796300,3694633.092500,31.677142,54.086578,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2182,273594.399999,12,-3962904.378251,3351701.276817,3694607.930944,-3962910.473800,3351747.796300,3694633.092500,31.583464,53.238350,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2183,273594.500000,12,-3962904.081204,3351701.275815,3694607.984884,-3962910.473800,3351747.796300,3694633.092500,31.391545,53.248598,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2184,273594.600000,12,-3962904.676709,3351702.167922,3694608.142933,-3962910.473800,3351747.796300,3694633.092500,31.099537,52.326246,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2185,273594.700000,12,-3962904.465430,3351702.018416,3694607.765011,-3962910.473800,3351747.796300,3694633.092500,31.080366,52.661151,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2186,273594.799999,12,-3962903.967020,3351702.515999,3694607.746189,-3962910.473800,3351747.796300,3694633.092500,30.378333,52.297986,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2187,273594.899999,12,-3962903.888726,3351701.887728,3694607.409218,-3962910.473800,3351747.796300,3694633.092500,30.807431,53.015009,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2188,273595.000000,12,-3962904.033895,3351701.545707,3694607.449306,-3962910.473800,3351747.796300,3694633.092500,31.160281,53.274413,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2189,273595.100000,12,-3962904.329919,3351701.397091,3694607.905418,-3962910.473800,3351747.796300,3694633.092500,31.460797,53.150945,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2190,273595.200000,12,-3962904.560862,3351701.032222,3694607.786894,-3962910.473800,3351747.796300,3694633.092500,31.889120,53.499678,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2191,273595.299999,12,-3962905.172391,3351700.385347,3694608.171183,-3962910.473700,3351747.796200,3694633.092400,32.776087,53.823415,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2192,273595.399999,12,-3962905.551902,3351701.080822,3694607.952899,-3962910.473700,3351747.796200,3694633.092500,32.497047,53.278046,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2193,273595.500000,12,-3962905.745252,3351702.022308,3694607.549518,-3962910.473800,3351747.796300,3694633.092500,31.928618,52.631373,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2194,273595.600000,12,-3962905.557641,3351702.011563,3694607.712967,-3962910.473800,3351747.796300,3694633.092500,31.806569,52.578812,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2195,273595.700000,12,-3962905.660345,3351701.740245,3694607.570350,-3962910.473700,3351747.796200,3694633.092500,32.082163,52.874375,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2196,273595.799999,12,-3962905.307455,3351701.227886,3694607.363728,-3962910.473800,3351747.796300,3694633.092500,32.238654,53.453513,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2197,273595.899999,12,-3962904.802675,3351701.090667,3694607.434342,-3962910.473800,3351747.796200,3694633.092500,32.007802,53.590200,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2198,273596.000000,12,-3962905.109998,3351701.994420,3694606.926585,-3962910.473800,3351747.796200,3694633.092500,31.550467,53.021019,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2199,273596.100000,12,-3962905.165856,3351702.868327,3694607.167930,-3962910.473800,3351747.796300,3694633.092500,30.929065,52.141925,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2200,273596.200000,12,-3962904.948869,3351702.684424,3694607.197447,-3962910.473800,3351747.796300,3694633.092500,30.918827,52.308316,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2201,273596.299999,12,-3962905.464755,3351701.727721,3694607.284714,-3962910.473800,3351747.796200,3694633.092500,31.971376,53.041843,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2202,273596.399999,12,-3962905.737766,3351702.139195,3694607.808828,-3962910.473800,3351747.796200,3694633.092500,31.827313,52.404734,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2203,273596.500000,12,-3962905.251894,3351701.969338,3694607.401904,-3962910.473800,3351747.796300,3694633.092500,31.645541,52.795696,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2204,273596.600000,12,-3962905.506066,3351702.257053,3694607.855959,-3962910.473800,3351747.796300,3694633.092500,31.584214,52.300902,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2205,273596.700000,12,-3962905.460716,3351702.497898,3694607.771502,-3962910.473800,3351747.796300,3694633.092500,31.376694,52.136639,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2206,273596.799999,12,-3962906.002677,3351702.641100,3694608.224185,-3962910.473800,3351747.796200,3694633.092500,31.614108,51.743667,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2207,273596.899999,12,-3962906.080534,3351702.422893,3694608.004628,-3962910.473800,3351747.796300,3694633.092500,31.836273,52.033145,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2208,273597.000000,12,-3962906.026683,3351702.086353,3694607.943652,-3962910.473800,3351747.796300,3694633.092500,32.054093,52.360679,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2209,273597.100000,12,-3962906.179829,3351702.114589,3694607.810161,-3962910.473800,3351747.796300,3694633.092500,32.139312,52.387532,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2210,273597.200000,12,-3962905.691883,3351702.314433,3694608.380840,-3962910.473800,3351747.796200,3694633.092500,31.649963,51.981958,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2211,273597.299999,12,-3962906.498977,3351702.846959,3694609.133886,-3962910.473800,3351747.796300,3694633.092500,31.763230,51.090681,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2212,273597.399999,12,-3962907.130367,3351703.106835,3694608.843815,-3962910.473800,3351747.796300,3694633.092500,31.993707,50.954152,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2213,273597.500000,12,-3962906.573489,3351702.580421,3694608.761635,-3962910.473800,3351747.796300,3694633.092500,32.021512,51.494457,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2214,273597.600000,12,-3962906.513738,3351701.906375,3694608.524502,-3962910.473800,3351747.796300,3694633.092500,32.494673,52.203006,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2215,273597.700000,12,-3962906.673792,3351702.350950,3694608.537539,-3962910.473800,3351747.796300,3694633.092500,32.266173,51.794459,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2216,273597.799999,12,-3962906.978130,3351702.235357,3694608.813074,-3962910.473800,3351747.796300,3694633.092500,32.546283,51.744660,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2217,273597.899999,12,-3962906.933369,3351701.993395,3694608.577163,-3962910.473800,3351747.796300,3694633.092500,32.704718,52.071514,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2218,273598.000000,12,-3962906.915950,3351701.585300,3694608.525994,-3962910.473800,3351747.796300,3694633.092500,33.001031,52.455963,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2219,273598.100000,12,-3962906.831659,3351701.490095,3694607.595874,-3962910.473800,3351747.796300,3694633.092500,33.047066,52.986864,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2220,273598.200000,12,-3962906.082570,3351701.170053,3694607.378031,-3962910.473800,3351747.796300,3694633.092500,32.794954,53.427743,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2221,273598.299999,12,-3962906.503794,3351701.397154,3694606.813417,-3962910.473800,3351747.796300,3694633.092500,32.932944,53.471786,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2222,273598.399999,12,-3962906.320755,3351701.607535,3694606.782449,-3962910.473800,3351747.796300,3694633.092500,32.656214,53.318557,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2223,273598.500000,12,-3962906.266402,3351701.475262,3694606.928106,-3962910.473800,3351747.796300,3694633.092500,32.709809,53.365871,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2224,273598.600000,12,-3962905.629652,3351701.698231,3694607.053521,-3962910.473800,3351747.796300,3694633.092500,32.112366,53.165084,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2225,273598.700000,12,-3962906.066401,3351701.503485,3694607.044043,-3962910.473800,3351747.796300,3694633.092500,32.549386,53.300769,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2226,273598.799999,12,-3962905.956663,3351701.505428,3694607.256054,-3962910.473800,3351747.796300,3694633.092500,32.465685,53.204993,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2227,273598.899999,12,-3962905.859071,3351701.304806,3694606.783177,-3962910.473800,3351747.796300,3694633.092500,32.569689,53.618422,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2228,273599.000000,12,-3962906.162763,3351702.236390,3694607.037617,-3962910.473800,3351747.796300,3694633.092500,32.072594,52.660682,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2229,273599.100000,12,-3962906.179211,3351701.821521,3694606.810630,-3962910.473800,3351747.796300,3694633.092500,32.401631,53.130598,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2230,273599.200000,12,-3962906.942035,3351702.167196,3694606.883792,-3962910.473800,3351747.796300,3694633.092500,32.659478,52.738836,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2231,273599.299999,12,-3962906.403935,3351702.694243,3694607.152061,-3962910.473800,3351747.796300,3694633.092500,31.892140,52.188751,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2232,273599.399999,12,-3962906.258389,3351701.938591,3694607.380245,-3962910.473800,3351747.796200,3694633.092500,32.340060,52.742867,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2233,273599.500000,12,-3962905.279593,3351701.289002,3694606.889734,-3962910.473800,3351747.796200,3694633.092500,32.189900,53.632865,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2234,273599.600000,12,-3962904.496347,3351701.142624,3694606.264551,-3962910.473800,3351747.796300,3694633.092500,31.801460,54.148262,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2235,273599.700000,12,-3962903.675828,3351700.861455,3694606.155835,-3962910.473800,3351747.796200,3694633.092500,31.469503,54.540505,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2236,273599.799999,12,-3962903.321326,3351700.307095,3694606.351847,-3962910.473800,3351747.796300,3694633.092500,31.647947,54.967672,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2237,273599.899999,12,-3962903.190977,3351699.738470,3694606.322519,-3962910.473700,3351747.796200,3694633.092400,31.993445,55.490630,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2238,273600.000000,12,-3962903.615394,3351699.740637,3694606.325152,-3962910.473800,3351747.796200,3694633.092500,32.268894,55.433435,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2239,273600.100000,12,-3962904.254065,3351699.909547,3694606.623722,-3962910.473800,3351747.796300,3694633.092500,32.554586,55.067435,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2240,273600.200000,12,-3962904.355673,3351699.448922,3694606.655521,-3962910.473800,3351747.796300,3694633.092500,32.968724,55.441990,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2241,273600.300000,12,-3962904.595167,3351699.881693,3694607.066968,-3962910.473800,3351747.796200,3694633.092500,32.791814,54.842380,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2242,273600.400000,12,-3962905.298149,3351700.377306,3694607.441507,-3962910.473800,3351747.796300,3694633.092500,32.871067,54.160150,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2243,273600.500000,12,-3962904.706430,3351700.450919,3694606.877887,-3962910.473800,3351747.796300,3694633.092500,32.438489,54.424752,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2244,273600.600000,12,-3962904.587648,3351700.854831,3694607.564349,-3962910.473800,3351747.796200,3694633.092500,32.043394,53.757096,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2245,273600.700000,12,-3962904.622268,3351700.702641,3694607.518772,-3962910.473800,3351747.796300,3694633.092500,32.181942,53.907965,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2246,273600.800000,12,-3962904.460734,3351700.907735,3694607.278738,-3962910.473800,3351747.796300,3694633.092500,31.924637,53.861348,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2247,273600.900000,12,-3962903.823393,3351700.455117,3694607.068329,-3962910.473700,3351747.796200,3694633.092400,31.853956,54.430294,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2248,273601.000000,12,-3962903.872311,3351700.279140,3694606.971669,-3962910.473800,3351747.796300,3694633.092500,32.020339,54.623785,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2249,273601.100000,12,-3962904.421337,3351700.335971,3694606.405742,-3962910.473800,3351747.796300,3694633.092500,32.349062,54.784105,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2250,273601.199999,12,-3962904.388196,3351700.258883,3694605.939602,-3962910.473800,3351747.796300,3694633.092500,32.400096,55.082851,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2251,273601.300000,12,-3962904.864707,3351700.020929,3694606.665012,-3962910.473700,3351747.796200,3694633.092400,32.871242,54.884826,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2252,273601.399999,12,-3962905.324334,3351699.371241,3694606.397577,-3962910.473800,3351747.796300,3694633.092500,33.669571,55.534875,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2253,273601.500000,12,-3962905.314573,3351699.189648,3694605.604545,-3962910.473900,3351747.796300,3694633.092600,33.826777,56.078681,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2254,273601.600000,12,-3962905.504779,3351699.604749,3694605.963414,-3962910.473800,3351747.796300,3694633.092500,33.630360,55.525706,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2255,273601.700000,12,-3962905.270485,3351699.132136,3694605.404058,-3962910.473800,3351747.796300,3694633.092500,33.848824,56.230998,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2256,273601.800000,12,-3962905.213057,3351699.143347,3694605.264071,-3962910.473800,3351747.796300,3694633.092500,33.808533,56.295707,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2257,273601.899999,12,-3962904.994035,3351698.958702,3694604.714080,-3962910.473800,3351747.796300,3694633.092500,33.825629,56.749216,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2258,273602.000000,12,-3962905.477053,3351699.492155,3694604.510251,-3962910.473800,3351747.796300,3694633.092500,33.774351,56.348939,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2259,273602.100000,12,-3962905.080161,3351700.327120,3694604.409844,-3962910.473800,3351747.796200,3694633.092500,32.903360,55.723421,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2260,273602.200000,12,-3962905.012743,3351701.249700,3694604.381536,-3962910.473800,3351747.796200,3694633.092500,32.192850,54.961070,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2261,273602.299999,12,-3962904.423409,3351701.051098,3694604.147637,-3962910.473800,3351747.796300,3694633.092500,31.950006,55.312984,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2262,273602.399999,12,-3962904.327261,3351700.802329,3694603.675392,-3962910.473800,3351747.796300,3694633.092500,32.103235,55.781533,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2263,273602.500000,12,-3962903.940905,3351699.644392,3694603.741380,-3962910.473800,3351747.796300,3694633.092500,32.670078,56.769474,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2264,273602.600000,12,-3962903.901759,3351699.348819,3694603.708798,-3962910.473800,3351747.796300,3694633.092500,32.861063,57.041670,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2265,273602.700000,12,-3962903.484320,3351698.988882,3694604.306650,-3962910.473800,3351747.796300,3694633.092500,32.808955,57.093275,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2266,273602.799999,12,-3962903.883751,3351699.082871,3694604.277490,-3962910.473800,3351747.796200,3694633.092500,33.009430,56.980014,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2267,273602.899999,12,-3962903.981941,3351698.958167,3694603.996664,-3962910.473800,3351747.796300,3694633.092500,33.183245,57.217787,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2268,273603.000000,12,-3962903.750583,3351699.645850,3694604.506777,-3962910.473800,3351747.796300,3694633.092500,32.492549,56.398680,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2269,273603.100000,12,-3962903.410331,3351700.342000,3694604.988546,-3962910.473800,3351747.796200,3694633.092500,31.725235,55.602391,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2270,273603.200000,12,-3962903.490909,3351700.375324,3694605.449813,-3962910.473800,3351747.796300,3694633.092500,31.734487,55.331978,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2271,273603.299999,12,-3962904.230398,3351700.661259,3694605.040829,-3962910.473800,3351747.796300,3694633.092500,32.039270,55.204967,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2272,273603.399999,12,-3962904.771719,3351700.794788,3694605.109545,-3962910.473800,3351747.796300,3694633.092500,32.303815,54.997287,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2273,273603.500000,12,-3962904.826873,3351700.643882,3694604.481274,-3962910.473800,3351747.796200,3694633.092500,32.494902,55.442142,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2274,273603.600000,12,-3962904.116250,3351700.008541,3694604.084943,-3962910.473800,3351747.796300,3694633.092500,32.500350,56.263013,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2275,273603.700000,12,-3962904.249660,3351700.188746,3694604.610597,-3962910.473800,3351747.796300,3694633.092500,32.424815,55.825065,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2276,273603.799999,12,-3962903.639435,3351699.307407,3694604.492283,-3962910.473800,3351747.796300,3694633.092500,32.668433,56.708497,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2277,273603.899999,12,-3962903.143366,3351698.879435,3694605.341570,-3962910.473800,3351747.796200,3694633.092500,32.627764,56.715952,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2278,273604.000000,12,-3962902.845132,3351698.491054,3694604.892786,-3962910.473800,3351747.796300,3694633.092500,32.734216,57.309927,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2279,273604.099999,12,-3962902.769535,3351698.197273,3694605.357634,-3962910.473800,3351747.796300,3694633.092500,32.898195,57.346682,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2280,273604.200000,12,-3962902.544282,3351698.208930,3694605.700444,-3962910.473700,3351747.796200,3694633.092400,32.740720,57.202205,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2281,273604.299999,12,-3962902.836353,3351698.355477,3694606.067424,-3962910.473800,3351747.796300,3694633.092500,32.817351,56.860182,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2282,273604.400000,12,-3962902.005676,3351697.542619,3694606.015648,-3962910.473900,3351747.796400,3694633.092600,32.908201,57.708879,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2283,273604.500000,12,-3962901.859761,3351697.352149,3694605.525475,-3962910.473800,3351747.796300,3694633.092500,32.955167,58.127058,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2284,273604.599999,12,-3962902.228304,3351697.496884,3694605.608068,-3962910.473700,3351747.796200,3694633.092400,33.081153,57.908516,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2285,273604.700000,12,-3962902.186912,3351698.964651,3694605.938093,-3962910.473800,3351747.796300,3694633.092500,31.932830,56.485080,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2286,273604.799999,12,-3962902.538323,3351698.785535,3694606.612570,-3962910.473900,3351747.796400,3694633.092600,32.299553,56.269266,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2287,273604.900000,12,-3962902.441317,3351699.017357,3694607.000623,-3962910.473800,3351747.796300,3694633.092500,32.064806,55.898946,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2288,273605.000000,12,-3962903.134626,3351699.461256,3694607.638462,-3962910.473700,3351747.796200,3694633.092400,32.174545,55.118343,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2289,273605.099999,12,-3962903.359173,3351699.023779,3694607.387393,-3962910.473800,3351747.796300,3694633.092500,32.650528,55.588931,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2290,273605.200000,12,-3962903.669647,3351698.700987,3694607.790065,-3962910.473800,3351747.796300,3694633.092500,33.104654,55.649434,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2291,273605.299999,12,-3962903.291910,3351699.356708,3694608.240986,-3962910.473900,3351747.796300,3694633.092600,32.369823,54.914276,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2292,273605.400000,12,-3962903.474102,3351699.776400,3694608.157056,-3962910.473800,3351747.796300,3694633.092500,32.157101,54.558986,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2293,273605.500000,12,-3962903.284492,3351698.904098,3694607.922008,-3962910.473800,3351747.796200,3694633.092500,32.707290,55.458791,0,0
