run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,1062,281381.200000,11,-3954813.814884,3355180.799323,3700352.287358,-3954681.077000,3355204.270900,3700319.600500,106.431426,138.703610,1,0
Shinjuku,PF-10K,GPU,1063,281381.299999,11,-3954812.365593,3355180.080860,3700352.385202,-3954680.395600,3355204.335500,3700320.205200,106.479443,137.985214,1,0
Shinjuku,PF-10K,GPU,1064,281381.399999,11,-3954810.790128,3355180.328390,3700352.465396,-3954679.712200,3355204.402900,3700320.812800,105.804657,136.977706,1,0
Shinjuku,PF-10K,GPU,1065,281381.500000,11,-3954809.924482,3355179.749852,3700352.914014,-3954679.027300,3355204.472800,3700321.423700,106.130124,136.882930,1,0
Shinjuku,PF-10K,GPU,1066,281381.600000,11,-3954808.667346,3355179.274037,3700352.541152,-3954678.337400,3355204.545000,3700322.035700,106.255161,136.217102,1,0
Shinjuku,PF-10K,GPU,1067,281381.700000,11,-3954807.194960,3355178.557406,3700352.737169,-3954677.644100,3355204.617500,3700322.647700,106.282637,135.528336,1,0
Shinjuku,PF-10K,GPU,1068,281381.799999,11,-3954806.068543,3355178.466614,3700352.358887,-3954676.948700,3355204.690800,3700323.258500,106.255011,134.931369,1,0
Shinjuku,PF-10K,GPU,1069,281381.899999,11,-3954803.985136,3355178.807699,3700351.932960,-3954676.252700,3355204.764400,3700323.867300,105.256164,133.330442,1,0
Shinjuku,PF-10K,GPU,1070,281382.000000,10,-3954803.083345,3355177.645571,3700352.444653,-3954675.555500,3355204.839600,3700324.474900,105.937019,133.361064,1,0
Shinjuku,PF-10K,GPU,1071,281382.100000,10,-3954802.107624,3355177.196486,3700353.787443,-3954674.855500,3355204.915600,3700325.082500,105.951795,133.362011,1,0
Shinjuku,PF-10K,GPU,1072,281382.200000,10,-3954801.320934,3355176.683385,3700353.738679,-3954674.152900,3355204.992700,3700325.691300,106.397337,133.265831,1,0
Shinjuku,PF-10K,GPU,1073,281382.299999,10,-3954801.369420,3355176.425670,3700355.702874,-3954673.449500,3355205.071800,3700326.300900,106.933953,134.345014,1,0
Shinjuku,PF-10K,GPU,1074,281382.399999,10,-3954800.381138,3355175.744001,3700356.494749,-3954672.743700,3355205.151600,3700326.910400,107.208456,134.280886,1,0
Shinjuku,PF-10K,GPU,1075,281382.500000,10,-3954799.650952,3355175.580679,3700357.349781,-3954672.039200,3355205.233500,3700327.519400,107.314477,134.364804,1,0
Shinjuku,PF-10K,GPU,1076,281382.600000,10,-3954799.777304,3355175.986426,3700359.506849,-3954671.335600,3355205.317100,3700328.128500,107.450516,135.433233,1,0
Shinjuku,PF-10K,GPU,1077,281382.700000,10,-3954799.393566,3355175.546836,3700360.562663,-3954670.630800,3355205.403800,3700328.737800,107.969397,135.956280,1,0
Shinjuku,PF-10K,GPU,1078,281382.799999,10,-3954799.203903,3355175.806477,3700362.061437,-3954669.923900,3355205.492000,3700329.349200,108.091133,136.618593,1,0
Shinjuku,PF-10K,GPU,1079,281382.899999,10,-3954798.424294,3355175.755478,3700362.509323,-3954669.215500,3355205.582500,3700329.962600,108.160949,136.542495,1,0
Shinjuku,PF-10K,GPU,1080,281383.000000,10,-3954797.214646,3355175.501259,3700362.926434,-3954668.508300,3355205.674000,3700330.576800,108.065229,136.096351,1,0
Shinjuku,PF-10K,GPU,1081,281383.100000,10,-3954796.410967,3355175.498108,3700362.573897,-3954667.801400,3355205.766800,3700331.190800,108.205796,135.799533,1,0
Shinjuku,PF-10K,GPU,1082,281383.200000,9,-3954796.019666,3355174.606963,3700363.313294,-3954667.092300,3355205.860700,3700331.804500,109.084343,136.351992,1,0
Shinjuku,PF-10K,GPU,1083,281383.299999,9,-3954795.523193,3355173.691430,3700363.798140,-3954666.381400,3355205.953500,3700332.419500,109.944311,136.759142,1,0
Shinjuku,PF-10K,GPU,1084,281383.399999,9,-3954795.365972,3355173.343045,3700364.039727,-3954665.669800,3355206.046400,3700333.035600,110.697562,137.302085,1,0
Shinjuku,PF-10K,GPU,1085,281383.500000,9,-3954796.645553,3355172.756989,3700365.935558,-3954664.961100,3355206.138500,3700333.652400,112.398427,139.632814,1,0
Shinjuku,PF-10K,GPU,1086,281383.600000,9,-3954795.539573,3355171.309556,3700365.334337,-3954664.251300,3355206.229900,3700334.269000,113.342075,139.359593,1,0
Shinjuku,PF-10K,GPU,1087,281383.700000,9,-3954795.217645,3355170.691829,3700365.772015,-3954663.535500,3355206.318600,3700334.886600,114.132815,139.869092,1,0
Shinjuku,PF-10K,GPU,1088,281383.799999,9,-3954794.470815,3355170.439171,3700366.018790,-3954662.814900,3355206.407300,3700335.505700,114.400866,139.850045,1,0
Shinjuku,PF-10K,GPU,1089,281383.899999,9,-3954793.437124,3355170.730125,3700366.287020,-3954662.092400,3355206.495000,3700336.124900,114.089971,139.428535,1,0
Shinjuku,PF-10K,GPU,1090,281384.000000,8,-3954792.884399,3355170.906949,3700366.397808,-3954661.371300,3355206.582200,3700336.741700,114.224106,139.455740,1,0
Shinjuku,PF-10K,GPU,1091,281384.100000,8,-3954791.487753,3355171.000509,3700367.340332,-3954660.650800,3355206.668200,3700337.356000,113.685869,138.886834,1,0
Shinjuku,PF-10K,GPU,1092,281384.200000,7,-3954789.570905,3355170.872051,3700367.095018,-3954659.931600,3355206.753900,3700337.970500,113.099636,137.630280,1,0
Shinjuku,PF-10K,GPU,1093,281384.299999,7,-3954787.820641,3355171.393608,3700367.289850,-3954659.211700,3355206.839700,3700338.587900,112.126435,136.456905,1,0
Shinjuku,PF-10K,GPU,1094,281384.399999,7,-3954786.615754,3355171.958379,3700367.965856,-3954658.489700,3355206.926100,3700339.208700,111.446238,135.889666,1,0
Shinjuku,PF-10K,GPU,1095,281384.500000,7,-3954785.248812,3355172.186710,3700368.274765,-3954657.767000,3355207.012900,3700339.832800,110.934686,135.179219,1,0
Shinjuku,PF-10K,GPU,1096,281384.600000,8,-3954783.814386,3355172.017493,3700368.261133,-3954657.044800,3355207.098100,3700340.458900,110.692297,134.440102,1,0
Shinjuku,PF-10K,GPU,1097,281384.700000,8,-3954783.125676,3355172.715446,3700369.390459,-3954656.321500,3355207.182200,3700341.084800,110.224319,134.418996,1,0
Shinjuku,PF-10K,GPU,1098,281384.799999,8,-3954781.575219,3355172.817342,3700368.713258,-3954655.599100,3355207.265500,3700341.711200,109.815921,133.363298,1,0
Shinjuku,PF-10K,GPU,1099,281384.899999,8,-3954780.331085,3355172.803752,3700368.719102,-3954654.877000,3355207.347800,3700342.338300,109.602012,132.770348,1,0
Shinjuku,PF-10K,GPU,1100,281385.000000,10,-3954779.467595,3355172.810543,3700370.091673,-3954654.155000,3355207.429200,3700342.966500,109.434639,132.806148,1,0
Shinjuku,PF-10K,GPU,1101,281385.100000,10,-3954778.465971,3355171.947397,3700370.313913,-3954653.434500,3355207.511100,3700343.595900,109.935505,132.708319,1,0
Shinjuku,PF-10K,GPU,1102,281385.200000,10,-3954777.365626,3355171.342899,3700371.680446,-3954652.714700,3355207.592100,3700344.226000,110.020952,132.686113,1,0
Shinjuku,PF-10K,GPU,1103,281385.299999,10,-3954776.139979,3355170.887009,3700372.564826,-3954651.995800,3355207.672100,3700344.856200,109.990096,132.411057,1,0
Shinjuku,PF-10K,GPU,1104,281385.399999,10,-3954776.419979,3355171.107281,3700374.471304,-3954651.277000,3355207.751500,3700345.486300,110.430311,133.580292,1,0
Shinjuku,PF-10K,GPU,1105,281385.500000,10,-3954775.422455,3355170.646314,3700375.627599,-3954650.559900,3355207.831000,3700346.116000,110.535267,133.582533,1,0
Shinjuku,PF-10K,GPU,1106,281385.600000,9,-3954774.486039,3355170.465055,3700376.013318,-3954649.844900,3355207.912400,3700346.744200,110.591483,133.395647,1,0
Shinjuku,PF-10K,GPU,1107,281385.700000,9,-3954774.367001,3355170.773278,3700376.303754,-3954649.130400,3355207.994100,3700347.371400,110.901797,133.815832,1,0
Shinjuku,PF-10K,GPU,1108,281385.799999,9,-3954773.827843,3355170.912011,3700377.358427,-3954648.417400,3355208.078500,3700347.998300,110.931297,134.056496,1,0
Shinjuku,PF-10K,GPU,1109,281385.899999,9,-3954773.337514,3355171.448191,3700377.406491,-3954647.704700,3355208.162300,3700348.625600,110.855015,134.014438,1,0
Shinjuku,PF-10K,GPU,1110,281386.000000,9,-3954772.277433,3355171.296488,3700378.109990,-3954646.991800,3355208.248500,3700349.252300,110.761229,133.771100,1,0
Shinjuku,PF-10K,GPU,1111,281386.100000,9,-3954771.221238,3355171.725736,3700378.517435,-3954646.274900,3355208.333200,3700349.878100,110.311833,133.311310,1,0
Shinjuku,PF-10K,GPU,1112,281386.200000,9,-3954770.581788,3355172.156965,3700378.880084,-3954645.559600,3355208.418400,3700350.503100,110.164172,133.231725,1,0
Shinjuku,PF-10K,GPU,1113,281386.299999,9,-3954769.839243,3355172.035790,3700379.253516,-3954644.842800,3355208.500900,3700351.125900,110.320393,133.210276,1,0
Shinjuku,PF-10K,GPU,1114,281386.399999,9,-3954768.968473,3355171.680369,3700379.444456,-3954644.127900,3355208.582600,3700351.745800,110.569075,133.094549,1,0
Shinjuku,PF-10K,GPU,1115,281386.500000,9,-3954768.232741,3355171.075316,3700380.716487,-3954643.413300,3355208.661800,3700352.364600,110.934998,133.403396,1,0
Shinjuku,PF-10K,GPU,1116,281386.600000,9,-3954767.590129,3355170.928194,3700381.519082,-3954642.699100,3355208.739000,3700352.983300,111.116262,133.572891,1,0
Shinjuku,PF-10K,GPU,1117,281386.700000,9,-3954766.781975,3355170.999899,3700382.241807,-3954641.984900,3355208.816100,3700353.602200,111.039530,133.508809,1,0
Shinjuku,PF-10K,GPU,1118,281386.799999,9,-3954766.263688,3355171.288523,3700383.268590,-3954641.270100,3355208.891900,3700354.221300,110.978501,133.720440,1,0
Shinjuku,PF-10K,GPU,1119,281386.899999,9,-3954765.558386,3355171.289205,3700383.749825,-3954640.558400,3355208.968500,3700354.840000,111.053541,133.718001,1,0
Shinjuku,PF-10K,GPU,1120,281387.000000,9,-3954765.002246,3355170.937081,3700384.646377,-3954639.848000,3355209.045400,3700355.457500,111.423982,134.044097,1,0
Shinjuku,PF-10K,GPU,1121,281387.100000,9,-3954764.291940,3355171.227984,3700385.342079,-3954639.137000,3355209.123600,3700356.072800,111.266693,134.001968,1,0
Shinjuku,PF-10K,GPU,1122,281387.200000,9,-3954763.398339,3355171.466289,3700386.128199,-3954638.426700,3355209.202700,3700356.686500,111.004256,133.823619,1,0
Shinjuku,PF-10K,GPU,1123,281387.299999,9,-3954762.589396,3355171.036082,3700386.232827,-3954637.721900,3355209.282600,3700357.297900,111.349071,133.760674,1,0
Shinjuku,PF-10K,GPU,1124,281387.399999,9,-3954761.575575,3355170.951589,3700386.572693,-3954637.022400,3355209.362500,3700357.904100,111.274351,133.457034,1,0
Shinjuku,PF-10K,GPU,1125,281387.500000,9,-3954760.591770,3355170.420105,3700387.624905,-3954636.331000,3355209.442100,3700358.505700,111.435145,133.459294,1,0
Shinjuku,PF-10K,GPU,1126,281387.600000,10,-3954759.991108,3355171.029955,3700387.523262,-3954635.642900,3355209.520900,3700359.103100,111.216464,133.235638,1,0
Shinjuku,PF-10K,GPU,1127,281387.700000,10,-3954759.022118,3355171.143152,3700387.569989,-3954634.959400,3355209.598700,3700359.697700,111.060822,132.842959,1,0
Shinjuku,PF-10K,GPU,1128,281387.799999,10,-3954758.326854,3355171.275901,3700388.050662,-3954634.280800,3355209.677000,3700360.289100,111.026020,132.788449,1,0
Shinjuku,PF-10K,GPU,1129,281387.899999,10,-3954757.006790,3355172.199373,3700388.605508,-3954633.608500,3355209.754200,3700360.875500,109.985485,131.933530,1,0
Shinjuku,PF-10K,GPU,1130,281388.000000,10,-3954754.423991,3355172.018393,3700388.347808,-3954632.942100,3355209.830200,3700361.455900,108.911577,130.041368,1,0
Shinjuku,PF-10K,GPU,1131,281388.100000,10,-3954753.178850,3355172.781203,3700388.602296,-3954632.282100,3355209.905600,3700362.030700,108.064616,129.229620,1,0
Shinjuku,PF-10K,GPU,1132,281388.200000,10,-3954751.941325,3355173.014920,3700389.052190,-3954631.628200,3355209.979300,3700362.601700,107.555178,128.612760,1,0
Shinjuku,PF-10K,GPU,1133,281388.299999,10,-3954750.460786,3355173.541826,3700389.463253,-3954630.978700,3355210.053700,3700363.168600,106.672927,127.673390,1,0
Shinjuku,PF-10K,GPU,1134,281388.399999,10,-3954749.659351,3355173.861465,3700390.376223,-3954630.335100,3355210.128600,3700363.732900,106.344467,127.528227,1,0
Shinjuku,PF-10K,GPU,1135,281388.500000,10,-3954748.089050,3355174.314373,3700390.637425,-3954629.696000,3355210.204300,3700364.293800,105.462207,126.487105,1,0
Shinjuku,PF-10K,GPU,1136,281388.600000,10,-3954747.293524,3355175.287703,3700390.721880,-3954629.060500,3355210.279700,3700364.851200,104.797630,125.987221,1,0
Shinjuku,PF-10K,GPU,1137,281388.700000,10,-3954745.359255,3355175.656241,3700391.257174,-3954628.428500,3355210.355700,3700365.405400,103.669359,124.680263,1,0
Shinjuku,PF-10K,GPU,1138,281388.799999,10,-3954744.074844,3355176.597504,3700392.089831,-3954627.799600,3355210.433300,3700365.955800,102.569322,123.886161,1,0
Shinjuku,PF-10K,GPU,1139,281388.899999,10,-3954743.647303,3355177.238696,3700392.651232,-3954627.176200,3355210.510600,3700366.502900,102.321017,123.920429,1,0
Shinjuku,PF-10K,GPU,1140,281389.000000,10,-3954742.053333,3355177.745173,3700393.298051,-3954626.556700,3355210.588500,3700367.045900,101.316205,122.911887,1,0
Shinjuku,PF-10K,GPU,1141,281389.100000,10,-3954740.680143,3355178.119071,3700394.199610,-3954625.941200,3355210.665600,3700367.585200,100.520896,122.199134,1,0
Shinjuku,PF-10K,GPU,1142,281389.200000,8,-3954739.946597,3355177.826737,3700394.676778,-3954625.331900,3355210.742800,3700368.122300,100.694598,122.168475,1,0
Shinjuku,PF-10K,GPU,1143,281389.299999,8,-3954738.993912,3355178.353356,3700395.309230,-3954624.725400,3355210.819400,3700368.657100,100.124916,121.744293,1,0
Shinjuku,PF-10K,GPU,1144,281389.399999,8,-3954738.514572,3355178.891241,3700395.525256,-3954624.121800,3355210.894300,3700369.189900,99.940001,121.669442,0,0
Shinjuku,PF-10K,GPU,1145,281389.500000,8,-3954738.344855,3355179.083952,3700396.762871,-3954623.521300,3355210.970300,3700369.721100,100.068545,122.198385,1,0
Shinjuku,PF-10K,GPU,1146,281389.600000,8,-3954737.582610,3355179.739689,3700397.806520,-3954622.922700,3355211.045600,3700370.250300,99.481927,122.009428,0,0
Shinjuku,PF-10K,GPU,1147,281389.700000,8,-3954736.604618,3355180.360926,3700398.201567,-3954622.324900,3355211.119300,3700370.776300,98.852636,121.482826,0,0
Shinjuku,PF-10K,GPU,1148,281389.799999,8,-3954735.575041,3355180.507360,3700399.322934,-3954621.730600,3355211.194700,3700371.297900,98.411433,121.192706,0,0
Shinjuku,PF-10K,GPU,1149,281389.899999,8,-3954735.178538,3355181.235618,3700400.635228,-3954621.141800,3355211.271500,3700371.815200,97.992493,121.396564,0,0
Shinjuku,PF-10K,GPU,1150,281390.000000,9,-3954734.056453,3355181.727462,3700400.947256,-3954620.558900,3355211.349600,3700372.327100,97.350086,120.740544,0,0
Shinjuku,PF-10K,GPU,1151,281390.100000,9,-3954732.394575,3355181.819378,3700401.954391,-3954619.979400,3355211.428500,3700372.833700,96.506860,119.841088,0,0
Shinjuku,PF-10K,GPU,1152,281390.200000,10,-3954731.410384,3355182.438250,3700402.985223,-3954619.403700,3355211.508000,3700373.337100,95.776218,119.455258,0,0
Shinjuku,PF-10K,GPU,1153,281390.299999,10,-3954729.793555,3355182.224931,3700404.604695,-3954618.832000,3355211.588800,3700373.838300,95.111041,118.832970,0,0
Shinjuku,PF-10K,GPU,1154,281390.399999,10,-3954729.001586,3355182.281035,3700405.350583,-3954618.264600,3355211.669400,3700374.336100,94.942712,118.693951,0,0
Shinjuku,PF-10K,GPU,1155,281390.500000,10,-3954726.969772,3355182.075203,3700405.549641,-3954617.702800,3355211.748500,3700374.829800,94.145374,117.317877,0,0
Shinjuku,PF-10K,GPU,1156,281390.600000,10,-3954725.310696,3355182.394827,3700407.087784,-3954617.145200,3355211.827700,3700375.317700,93.098376,116.513548,0,0
Shinjuku,PF-10K,GPU,1157,281390.700000,10,-3954723.933273,3355182.171812,3700407.291528,-3954616.592600,3355211.906200,3700375.799400,92.766442,115.749333,0,0
Shinjuku,PF-10K,GPU,1158,281390.799999,10,-3954722.673906,3355181.394263,3700408.049336,-3954616.047700,3355211.985600,3700376.275500,92.857846,115.388709,0,0
Shinjuku,PF-10K,GPU,1159,281390.899999,10,-3954721.397712,3355181.783505,3700408.081687,-3954615.511200,3355212.067000,3700376.745700,92.164540,114.503221,0,0
Shinjuku,PF-10K,GPU,1160,281391.000000,10,-3954720.137357,3355181.656469,3700408.521943,-3954614.981700,3355212.148500,3700377.209900,91.810681,113.876776,0,0
Shinjuku,PF-10K,GPU,1161,281391.100000,10,-3954718.924237,3355181.142757,3700409.100527,-3954614.457700,3355212.230000,3700377.668800,91.753459,113.435565,0,0
Shinjuku,PF-10K,GPU,1162,281391.200000,10,-3954717.158311,3355180.765517,3700409.913024,-3954613.937400,3355212.311500,3700378.122900,91.202603,112.518077,0,0
Shinjuku,PF-10K,GPU,1163,281391.299999,10,-3954716.121082,3355181.041903,3700409.643931,-3954613.422300,3355212.392900,3700378.572700,90.757498,111.782585,0,0
Shinjuku,PF-10K,GPU,1164,281391.399999,10,-3954715.012816,3355180.278693,3700409.643929,-3954612.914400,3355212.474700,3700379.017800,90.991300,111.349132,0,0
Shinjuku,PF-10K,GPU,1165,281391.500000,10,-3954714.041442,3355180.026453,3700409.948650,-3954612.412200,3355212.554400,3700379.456600,90.920599,110.978986,0,0
Shinjuku,PF-10K,GPU,1166,281391.600000,10,-3954712.764046,3355179.600992,3700410.025331,-3954611.918300,3355212.629600,3700379.888600,90.773936,110.313082,0,0
Shinjuku,PF-10K,GPU,1167,281391.700000,10,-3954712.902513,3355179.180337,3700410.653784,-3954611.433000,3355212.702600,3700380.314400,91.544643,111.086824,0,0
Shinjuku,PF-10K,GPU,1168,281391.799999,10,-3954712.814606,3355178.897201,3700410.624669,-3954610.954700,3355212.775300,3700380.733700,92.101903,111.429960,0,0
Shinjuku,PF-10K,GPU,1169,281391.899999,10,-3954711.761385,3355178.661882,3700410.677021,-3954610.483600,3355212.846600,3700381.146300,91.952353,110.895663,0,0
Shinjuku,PF-10K,GPU,1170,281392.000000,10,-3954711.081582,3355178.628997,3700410.550956,-3954610.022800,3355212.917600,3700381.553400,91.916955,110.586817,0,0
Shinjuku,PF-10K,GPU,1171,281392.100000,10,-3954709.827599,3355178.555898,3700410.796480,-3954609.568600,3355212.986000,3700381.954900,91.483481,109.859618,0,0
Shinjuku,PF-10K,GPU,1172,281392.200000,10,-3954708.551658,3355177.910471,3700411.746080,-3954609.121400,3355213.054500,3700382.349900,91.400769,109.478831,0,0
Shinjuku,PF-10K,GPU,1173,281392.299999,10,-3954707.873160,3355177.638678,3700411.545669,-3954608.682700,3355213.122700,3700382.737300,91.523685,109.214400,0,0
Shinjuku,PF-10K,GPU,1174,281392.399999,10,-3954706.752993,3355177.576156,3700411.230943,-3954608.252500,3355213.189500,3700383.118400,91.194131,108.448018,0,0
Shinjuku,PF-10K,GPU,1175,281392.500000,10,-3954706.305603,3355177.633215,3700411.669015,-3954607.830000,3355213.254600,3700383.492500,91.178755,108.444656,0,0
Shinjuku,PF-10K,GPU,1176,281392.600000,10,-3954705.339291,3355177.894239,3700411.481788,-3954607.417700,3355213.317900,3700383.858100,90.694575,107.733662,0,0
Shinjuku,PF-10K,GPU,1177,281392.700000,10,-3954705.088699,3355177.099138,3700411.500446,-3954607.016000,3355213.380000,3700384.214900,91.444804,108.069682,0,0
Shinjuku,PF-10K,GPU,1178,281392.799999,10,-3954703.991109,3355176.916483,3700410.774507,-3954606.624900,3355213.440300,3700384.563100,91.214943,107.243675,0,0
Shinjuku,PF-10K,GPU,1179,281392.899999,10,-3954703.491521,3355176.783411,3700411.348705,-3954606.244700,3355213.498700,3700384.901300,91.255352,107.258668,0,0
Shinjuku,PF-10K,GPU,1180,281393.000000,10,-3954702.765273,3355177.005545,3700411.982547,-3954605.876900,3355213.554300,3700385.229300,90.868405,106.952815,0,0
Shinjuku,PF-10K,GPU,1181,281393.100000,10,-3954702.172502,3355177.592660,3700412.052012,-3954605.522300,3355213.608800,3700385.546700,90.335512,106.493922,0,0
Shinjuku,PF-10K,GPU,1182,281393.200000,9,-3954700.977175,3355176.448391,3700411.319868,-3954605.180900,3355213.662400,3700385.853300,90.696116,105.878963,0,0
Shinjuku,PF-10K,GPU,1183,281393.299999,9,-3954701.078996,3355176.550135,3700411.701356,-3954604.851600,3355213.712800,3700386.149100,90.947365,106.271789,0,0
Shinjuku,PF-10K,GPU,1184,281393.399999,9,-3954700.270026,3355176.202415,3700411.209719,-3954604.533100,3355213.761200,3700386.433200,90.955706,105.783256,0,0
Shinjuku,PF-10K,GPU,1185,281393.500000,9,-3954699.838882,3355176.622039,3700411.964738,-3954604.227400,3355213.807700,3700386.705800,90.564001,105.651990,0,0
Shinjuku,PF-10K,GPU,1186,281393.600000,10,-3954699.567589,3355176.569286,3700412.237123,-3954603.932800,3355213.853700,3700386.967300,90.650890,105.710474,0,0
Shinjuku,PF-10K,GPU,1187,281393.700000,10,-3954699.249062,3355176.484049,3700413.305573,-3954603.650800,3355213.897700,3700387.218900,90.664605,105.921308,0,0
Shinjuku,PF-10K,GPU,1188,281393.799999,10,-3954698.716856,3355176.228333,3700414.162260,-3954603.381000,3355213.939400,3700387.460200,90.666361,105.943617,0,0
Shinjuku,PF-10K,GPU,1189,281393.899999,10,-3954697.017579,3355176.012935,3700414.449966,-3954603.122700,3355213.977900,3700387.691300,89.876520,104.755015,0,0
Shinjuku,PF-10K,GPU,1190,281394.000000,10,-3954696.812203,3355176.099106,3700415.733562,-3954602.877500,3355214.013600,3700387.910700,89.815057,105.049268,0,0
Shinjuku,PF-10K,GPU,1191,281394.100000,10,-3954696.534497,3355175.727994,3700415.975447,-3954602.646400,3355214.046800,3700388.118200,90.082118,105.163358,0,0
Shinjuku,PF-10K,GPU,1192,281394.200000,11,-3954695.202097,3355174.898938,3700415.062512,-3954602.426500,3355214.078700,3700388.314700,90.023229,104.200819,0,0
Shinjuku,PF-10K,GPU,1193,281394.299999,11,-3954694.598115,3355175.289948,3700416.084060,-3954602.218000,3355214.109100,3700388.499900,89.457774,103.932181,0,0
Shinjuku,PF-10K,GPU,1194,281394.399999,12,-3954693.423171,3355175.614790,3700417.749731,-3954602.020900,3355214.138900,3700388.674200,88.544324,103.362802,0,0
Shinjuku,PF-10K,GPU,1195,281394.500000,12,-3954691.810312,3355175.329683,3700417.632221,-3954601.833700,3355214.167300,3700388.839100,87.847955,102.143013,0,0
Shinjuku,PF-10K,GPU,1196,281394.600000,12,-3954691.194305,3355174.826477,3700418.132855,-3954601.657500,3355214.193900,3700388.995500,87.954750,102.056940,0,0
Shinjuku,PF-10K,GPU,1197,281394.700000,12,-3954689.991323,3355174.652872,3700417.798174,-3954601.491300,3355214.218200,3700389.143100,87.432927,101.087994,0,0
Shinjuku,PF-10K,GPU,1198,281394.799999,12,-3954689.979856,3355174.780464,3700418.028408,-3954601.336300,3355214.239800,3700389.281500,87.445358,101.198339,0,0
Shinjuku,PF-10K,GPU,1199,281394.899999,12,-3954688.064941,3355174.667913,3700418.636072,-3954601.192300,3355214.259900,3700389.410500,86.392674,99.842452,0,0
Shinjuku,PF-10K,GPU,1200,281395.000000,11,-3954686.740946,3355174.428826,3700419.165788,-3954601.058200,3355214.279900,3700389.530100,85.826173,99.034918,0,0
Shinjuku,PF-10K,GPU,1201,281395.100000,11,-3954685.555497,3355173.982230,3700420.235695,-3954600.934800,3355214.298600,3700389.640500,85.522402,98.600903,0,0
Shinjuku,PF-10K,GPU,1202,281395.200000,11,-3954684.585284,3355173.569118,3700420.738467,-3954600.822000,3355214.315500,3700389.741900,85.324798,98.169968,0,0
Shinjuku,PF-10K,GPU,1203,281395.299999,11,-3954683.918274,3355173.215023,3700421.452802,-3954600.719400,3355214.330100,3700389.834000,85.280126,98.042087,0,0
Shinjuku,PF-10K,GPU,1204,281395.399999,11,-3954683.254425,3355172.987709,3700422.169319,-3954600.625900,3355214.343200,3700389.917800,85.141228,97.866799,0,0
Shinjuku,PF-10K,GPU,1205,281395.500000,11,-3954683.455204,3355173.286875,3700421.901297,-3954600.539800,3355214.355500,3700389.994700,85.079113,97.875570,0,0
Shinjuku,PF-10K,GPU,1206,281395.600000,11,-3954683.119149,3355173.213184,3700422.280873,-3954600.460300,3355214.367400,3700390.065400,85.000641,97.795662,0,0
Shinjuku,PF-10K,GPU,1207,281395.700000,11,-3954682.239755,3355173.087693,3700422.041931,-3954600.386600,3355214.379100,3700390.130400,84.594380,97.073504,0,0
Shinjuku,PF-10K,GPU,1208,281395.799999,11,-3954681.744678,3355173.035643,3700423.412377,-3954600.319100,3355214.389900,3700390.189700,84.452889,97.180479,0,0
Shinjuku,PF-10K,GPU,1209,281395.899999,11,-3954681.451341,3355173.075753,3700423.437094,-3954600.258100,3355214.399600,3700390.243900,84.285046,96.962833,0,0
Shinjuku,PF-10K,GPU,1210,281396.000000,12,-3954681.078071,3355173.914848,3700423.580166,-3954600.201800,3355214.408400,3700390.293900,83.441920,96.377770,0,0
Shinjuku,PF-10K,GPU,1211,281396.100000,12,-3954679.985053,3355174.426367,3700423.165574,-3954600.149500,3355214.416200,3700390.340400,82.379860,95.133560,0,0
Shinjuku,PF-10K,GPU,1212,281396.200000,12,-3954679.386269,3355174.146284,3700423.276211,-3954600.101400,3355214.423300,3700390.383300,82.274955,94.817046,0,0
Shinjuku,PF-10K,GPU,1213,281396.299999,12,-3954678.400398,3355174.650665,3700422.681982,-3954600.056900,3355214.430100,3700390.422800,81.267075,93.598942,0,0
Shinjuku,PF-10K,GPU,1214,281396.399999,12,-3954677.906592,3355174.421947,3700422.549924,-3954600.015300,3355214.436600,3700390.459600,81.166349,93.263147,0,0
Shinjuku,PF-10K,GPU,1215,281396.500000,12,-3954677.538667,3355174.329745,3700422.385116,-3954599.975900,3355214.442900,3700390.494500,81.031065,92.962677,0,0
Shinjuku,PF-10K,GPU,1216,281396.600000,12,-3954677.200513,3355174.298570,3700422.315909,-3954599.938400,3355214.448700,3700390.527800,80.870528,92.692777,0,0
Shinjuku,PF-10K,GPU,1217,281396.700000,12,-3954676.277453,3355174.261963,3700422.078010,-3954599.902700,3355214.454000,3700390.559700,80.346181,91.879849,0,0
Shinjuku,PF-10K,GPU,1218,281396.799999,12,-3954675.151337,3355174.224124,3700421.637937,-3954599.868800,3355214.459000,3700390.590100,79.684981,90.831018,0,0
Shinjuku,PF-10K,GPU,1219,281396.899999,12,-3954674.221983,3355173.966420,3700421.099395,-3954599.836000,3355214.464000,3700390.619300,79.309932,90.013136,0,0
Shinjuku,PF-10K,GPU,1220,281397.000000,12,-3954674.240750,3355174.189914,3700421.116865,-3954599.803900,3355214.469000,3700390.647800,79.166819,89.953395,0,0
Shinjuku,PF-10K,GPU,1221,281397.100000,12,-3954673.493785,3355173.910578,3700421.576508,-3954599.772400,3355214.473900,3700390.675700,78.992615,89.638639,0,0
Shinjuku,PF-10K,GPU,1222,281397.200000,12,-3954672.918719,3355174.388067,3700421.209555,-3954599.741400,3355214.478600,3700390.703000,78.258927,88.841548,0,0
