city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
tokyo,run1,9,231,2.1645021645021645,3.0030948427179385,0.0,3.0030948427179385,0.838592678215774,0.838592678215774,0.0,0.5748917748917749,0.0,-360.0,0.04210275472908838,0.07322048426509432,0.0,0.08873802429512352,0.018272974287655466,0.16449883716429875,0.007693434935521689,0.14637242069864537,0.058619140877148666
tokyo,run1,10,291,15.120274914089348,7.591121685135979,0.0,7.591121685135979,-7.52915322895337,-7.52915322895337,0.0,1.801718213058419,37.0,37.0,0.07065317178206436,0.028567070037308424,0.021033173249836036,0.019507280617460016,0.08616900727287938,0.052379259298932966,0.0,0.04422777327089579,0.13732513587657866
tokyo,run1,11,224,0.0,20.134581412126565,0.0,20.134581412126565,20.134581412126565,20.134581412126565,0.0,0.0901785714285714,0.0,-37.0,0.3250315867416454,0.13268044618269914,0.06422289377220282,0.12534613995678293,0.1279342732417574,0.2447796946437264,0.015335109149520913,0.20515136803263329,0.287498850706823
tokyo,run1,13,188,0.0,17.8241127227395,0.0,17.8241127227395,17.8241127227395,17.8241127227395,0.0,0.4664893617021277,0.0,0.0,0.28096471154162983,0.12304110646650206,0.07046625360749327,0.07968100987919631,0.2208855676122496,0.23049562541262497,0.010541227913617704,0.17009441682920604,0.4288077832859156
tokyo,run1,14,300,30.666666666666664,6.135643841862529,0.0,6.135643841862529,-24.531022824804136,-24.531022824804136,0.0,2.714333333333334,15.0,15.0,0.13744519885928325,0.06813401908910585,0.08947666972363039,0.025614324391518194,0.16890215081694876,0.1273748124625093,0.0,0.13471147357169616,0.1834804134540818
tokyo,run1,15,282,17.02127659574468,6.920812954087414,0.0,6.920812954087414,-10.100463641657266,-10.100463641657266,0.0,2.220921985815602,140.0,125.0,0.08885310612328677,0.09629200877960128,0.07581840831185918,0.13037928766698853,0.0,0.1767807426021181,0.10104058668677376,0.14569540373537243,0.20861272593637273
tokyo,run1,16,300,0.0,2.348020966052118,0.0,2.348020966052118,2.348020966052118,2.348020966052118,0.0,1.317333333333333,140.0,0.0,0.023601322687678006,0.12096400230243136,0.025,0.3545608872656271,0.0,0.05201840670699972,0.0,0.15556926964870293,0.15802518883886435
tokyo,run1,17,296,0.0,6.7664833083796285,0.0,6.7664833083796285,6.7664833083796285,6.7664833083796285,0.0,1.068243243243243,140.0,0.0,0.11021572442643605,0.09663790650892211,0.1344047203186841,0.1853971848439298,0.0,0.2946921858718887,0.2821062227767782,0.3545517530036601,0.4726142008656763
tokyo,run1,18,263,2.6615969581749046,7.178719676921591,0.0,7.178719676921591,4.517122718746687,4.517122718746687,0.0,0.9387832699619773,3.200000000000003,-136.8,0.03369517848638092,0.11720670041683512,0.023793146607359487,0.12891607836000918,0.022275286183884753,0.16179907483828443,0.062274873084491644,0.15996226495572982,0.13733419161567256
tokyo,run1,19,293,10.238907849829353,9.83432310460734,0.0,9.83432310460734,-0.40458474522201276,-0.40458474522201276,0.0,1.8477815699658704,27.8,24.599999999999994,0.14965358147917812,0.24937236831983509,0.019732655715255454,0.16738525354860387,0.07647027678264229,0.27724554648272604,0.007215943799633476,0.24062981956008067,0.2133532616991214
tokyo,run1,20,292,0.0,7.826892241530917,0.0,7.826892241530917,7.826892241530917,7.826892241530917,0.0,1.166095890410959,40.2,12.400000000000006,0.15843387069826614,0.28649860786394743,0.05746369490292234,0.07097673102545261,0.021943291533470643,0.2239177863171588,0.007693434935521689,0.1391098893999404,0.1723501611032008
tokyo,run1,21,300,0.0,18.27335679318498,0.0,18.27335679318498,18.27335679318498,18.27335679318498,0.0,1.3016666666666667,40.2,0.0,0.18988524361694595,0.28774243731156857,0.04893402528990641,0.23128888923189148,0.0375,0.2628776514017793,0.1742895432530122,0.3380822417707276,0.25592238752956753
tokyo,run1,22,300,36.333333333333336,24.51586568382527,0.0,24.51586568382527,-11.817467649508062,-11.817467649508062,0.0,2.644333333333333,40.2,0.0,0.4392987775204677,0.25358108371661015,0.1271230845419093,0.5457294499790362,0.1264806824183145,0.425646692730216,0.5056754587499992,0.6235062560743629,0.6645971659730314
tokyo,run1,23,296,0.0,20.53197351173637,0.0,20.53197351173637,20.53197351173637,20.53197351173637,0.0,1.2625000000000002,148.2,108.0,0.456440199016673,0.4771630203881053,0.46846246900266575,0.4602389401145007,0.01847701107804546,0.49473008226278636,0.5588540273842166,0.5367411504626818,0.5675345263774749
tokyo,run1,24,300,0.0,22.96024895146559,0.0,22.96024895146559,22.96024895146559,22.96024895146559,0.0,1.225,145.6,-2.5999999999999943,0.19655939809265996,0.21450416991625615,0.09013167446726181,0.1995360434925211,0.009656770775852554,0.4149329722166161,0.0,0.4154750340498053,0.18670978460048734
tokyo,run1,25,295,0.0,12.203216421266712,0.0,12.203216421266712,12.203216421266712,12.203216421266712,0.0,1.0877966101694914,147.8,2.200000000000017,0.1763943282530643,0.1992790190870086,0.08720033663138871,0.1728798118753961,0.021802932928374198,0.1036560853594736,0.008329220138203357,0.1120798541900361,0.08641497011816612
tokyo,run1,26,297,0.0,11.6772051555031,0.0,11.6772051555031,11.6772051555031,11.6772051555031,0.0,1.145117845117845,146.7,-1.1000000000000227,0.3046484627744975,0.25817776745503546,0.26169979832087154,0.13662058952001113,0.00980282321308537,0.2114673434058168,0.19946493700382012,0.27393814520680193,0.445342789699263
tokyo,run1,27,257,0.0,21.60552609397716,0.0,21.60552609397716,21.60552609397716,21.60552609397716,0.0,0.8879377431906617,154.09999999999994,7.399999999999949,0.3090355501439863,0.27245325764838385,0.10672094608214759,0.19852629233723235,0.0,0.2715819431997363,0.0,0.30138575059918893,0.2156522790161363
tokyo,run1,28,168,0.0,9.85970705722989,0.0,9.85970705722989,9.85970705722989,9.85970705722989,0.0,0.0,58.00000000000005,-96.09999999999988,0.1285260301987166,0.11781729846387026,0.06615729471268249,0.10865973081340959,0.018272974287655466,0.31592324932398597,0.007693434935521689,0.2955866650974735,0.2520337223964772
tokyo,run1,29,240,3.75,8.12027213259577,0.0,8.12027213259577,4.370272132595772,4.370272132595772,0.0,0.8454166666666667,9.0,-49.00000000000005,0.06795196015875506,0.09145977284864518,0.027107340852239564,0.0447718270223439,0.017428431063755627,0.08095854037935107,0.0,0.08191638620372758,0.12936504949192146
tokyo,run1,30,197,5.583756345177665,19.80308895110359,0.0,19.80308895110359,14.219332605925924,14.219332605925924,0.0,1.0796954314720812,0.0,-9.0,0.3191026630819063,0.11334374783101449,0.058837530963053976,0.07430476637458774,0.06648010073085422,0.1340356011759126,0.007641674213999224,0.11509642338339017,0.25730859230291026
tokyo,run1,31,300,0.0,21.63136087883405,0.0,21.63136087883405,21.63136087883405,21.63136087883405,0.0,1.3086666666666666,11.0,11.0,0.447970538998453,0.21914523787444323,0.0936150170540084,0.17746752450335818,0.06388711796112391,0.35562977574315496,0.07013050277767348,0.2913881310406376,0.4276672472772763
tokyo,run1,32,300,2.333333333333333,6.729409206267295,0.0,6.729409206267295,4.396075872933962,4.396075872933962,0.0,1.0016666666666667,11.0,0.0,0.2261182554066447,0.41722115151927286,0.3057533892438524,0.40891967124749834,0.22836714331258529,0.5144922727364376,0.3255262576248724,0.6008400142067194,0.5967150778551807
tokyo,run1,33,300,2.666666666666667,4.319359165052158,0.0,4.319359165052158,1.6526924983854916,1.6526924983854916,0.0,1.4203333333333332,14.0,3.0,0.31040526438603155,0.24776493154052504,0.19404227537522958,0.12227833350840434,0.07612543177940023,0.0102184637068358,0.02866577250836231,0.0260010192585013,0.11579263593019011
tokyo,run1,34,300,8.0,11.103809827068927,0.0,11.103809827068927,3.1038098270689276,3.1038098270689276,0.0,3.4403333333333337,14.0,0.0,0.2958983174816434,0.3805606364595979,0.3144686490493915,0.36200834367185275,0.3076389753301165,0.5485530931956394,0.6435165316279867,0.622406306995903,0.5984916415719188
tokyo,run1,35,300,12.333333333333334,15.46021933353892,0.0,15.46021933353892,3.126886000205585,3.126886000205585,0.0,1.4746666666666668,38.0,24.0,0.21329001672266754,0.35453058863007647,0.40390981947339827,0.23090153853359427,0.17856136147521878,0.5341958471289883,0.49079986044451696,0.6403948130019237,0.5517954455591373
tokyo,run1,36,294,6.122448979591836,12.258072657143147,0.0,12.258072657143147,6.135623677551311,6.135623677551311,0.0,1.5336734693877552,75.0,37.0,0.1701429028840043,0.10758641602163832,0.0638320301106225,0.07010576792427375,0.0,0.09635746786543645,0.03808487556906228,0.06016093417591591,0.20796539526130595
tokyo,run1,37,300,7.333333333333333,10.561568969818373,0.0,10.561568969818373,3.22823563648504,3.22823563648504,0.0,1.4320000000000002,109.74999999999996,34.74999999999996,0.1735423320777382,0.07134631724141371,0.047268186316932144,0.032267456966085725,0.13058773756834158,0.11530852666875971,0.0,0.06267265762306164,0.13604866631171203
tokyo,run1,38,300,4.666666666666667,11.6593237467628,0.0,11.6593237467628,6.992657080096132,6.992657080096132,0.0,1.3909999999999998,57.39999999999999,-52.349999999999966,0.1432335591149578,0.03108079283021039,0.007973492773682686,0.04470089353354671,0.2984466302622535,0.2219970368135499,0.07482582273906495,0.22082363816152445,0.35986088828522805
tokyo,run1,39,251,1.195219123505976,10.905987896309563,0.0,10.905987896309563,9.710768772803586,9.710768772803586,0.0,1.2462151394422312,15.0,-42.39999999999999,0.16757985088000069,0.03077748535115974,0.029319658703437213,0.10223662532715698,0.12892446593522822,0.4585573271806095,0.22861903360537106,0.37319737338860215,0.3420372643134982
tokyo,run2,0,300,83.66666666666667,20.14606646457132,0.0,20.14606646457132,-63.520600202095345,-63.520600202095345,0.0,27.84033333333334,110.5,0.0,0.6973886065286281,0.6770852380267175,0.6461341134127344,0.5563596439683582,0.0,0.6070309010490795,0.026335758933780158,0.5223782924139909,0.48036985623983935
tokyo,run2,1,300,1.0,15.663470148691031,0.0,15.663470148691031,14.66347014869103,14.66347014869103,0.0,1.395333333333333,254.0,143.5,0.3050654080154357,0.3415870044692543,0.23328043723128816,0.23712134655490696,0.1218506953866332,0.5338007761842614,0.3008104492664753,0.47142144245904116,0.5356860778886198
tokyo,run2,2,300,44.333333333333336,16.35526398896991,0.0,16.35526398896991,-27.978069344363426,-27.978069344363426,0.0,2.9320000000000004,324.7,70.69999999999999,0.566873360037589,0.18627919694880335,0.07747554591238229,0.058777338308838536,0.17612913547353223,0.529988280623879,0.3827464273208965,0.6262965850134068,0.5685417671303877
tokyo,run2,3,300,3.6666666666666665,12.421052633606225,0.0,12.421052633606225,8.754385966939559,8.754385966939559,0.0,1.163333333333333,0.0,-324.7,0.2955433542582597,0.11932827949950002,0.07278728226147159,0.09485317717290954,0.22917069568439055,0.3252624661810787,0.17140914155199363,0.4835096321590909,0.4895343432053842
tokyo,run2,4,288,2.083333333333333,5.916872823131071,0.0,5.916872823131071,3.833539489797739,3.833539489797739,0.0,1.554513888888889,3.600000000000003,3.600000000000003,0.1833479277829593,0.056743205498033425,0.0,0.03307760401298318,0.0,0.2709904474839487,0.0,0.3132980854021302,0.22474803246932823
tokyo,run2,5,300,6.333333333333334,6.273538537355032,0.0,6.273538537355032,-0.05979479597830184,-0.05979479597830184,0.0,1.545,5.5,1.8999999999999968,0.2793558782534069,0.07876627967422406,0.0450508278668767,0.11148565169559714,0.2444998918890154,0.19382735191695233,0.013328039571516953,0.28189428540245853,0.10576367744692376
tokyo,run2,6,300,1.6666666666666667,16.287305494392317,0.0,16.287305494392317,14.620638827725651,14.620638827725651,0.0,1.3173333333333332,22.6,17.1,0.2515138474347745,0.2666738133377812,0.3954435794923431,0.29470764346985395,0.28537459392748055,0.468691536183787,0.5235992431235861,0.6320229058319838,0.6669577829886669
tokyo,run2,7,300,0.0,63.51669281130082,0.0,63.51669281130082,63.51669281130082,63.51669281130082,0.0,1.21,24.900000000000013,2.300000000000012,0.4308378467824294,0.6463041917070986,0.6795838509506688,0.612142228873265,0.05559367116062969,0.8498383433877713,0.5699770366805152,0.7767643586806942,0.7980035360286208
tokyo,run2,8,300,0.0,23.450179243526613,0.0,23.450179243526613,23.450179243526613,23.450179243526613,0.0,1.065,24.0,-0.9000000000000128,0.3885251084344884,0.30744549993848513,0.3328754704348547,0.2838179897489567,0.10711643124221022,0.4471817393790647,0.5347832233374369,0.5658163484153247,0.6115469135621165
tokyo,run2,9,300,0.0,73.72755044933733,0.0,73.72755044933733,73.72755044933733,73.72755044933733,0.0,1.1916666666666669,24.0,0.0,0.7009901935304376,0.5768764148690653,0.5207718137700239,0.5522069622208114,0.4822627866693122,0.7428069163880247,0.2991196182106521,0.6912085143422453,0.666284632416665
tokyo,run2,10,300,0.0,10.07049736706373,0.0,10.07049736706373,10.07049736706373,10.07049736706373,0.0,1.1390000000000002,0.0,-24.0,0.13187992077178445,0.12605253135039973,0.11996823978695068,0.11992045298771496,0.2635177713475054,0.6562737410017936,0.4646272714930458,0.6656690832511049,0.7016105895393814
tokyo,run2,11,298,2.013422818791946,6.870104693430064,0.0,6.870104693430064,4.8566818746381175,4.8566818746381175,0.0,0.8063758389261745,2.0,2.0,0.07707590269637013,0.009459897234695439,0.05572750245278165,0.04776706912648731,0.0606448611015372,0.6382616816680303,0.08794416532331,0.6011930029609741,0.5263559928861408
tokyo,run2,12,300,15.666666666666668,10.898798565354133,0.0,10.898798565354133,-4.767868101312535,-4.767868101312535,0.0,1.8523333333333327,16.0,14.0,0.020297098324297685,0.01983450593963743,0.020882926574765842,0.07620692193402692,0.009952619297839369,0.19125937019644274,0.0,0.1993515242812557,0.2897121489862905
tokyo,run2,13,300,52.666666666666664,17.7437689565404,0.0,17.7437689565404,-34.92289771012626,-34.92289771012626,0.0,6.6593333333333335,8.5,-7.5,0.2779700503486283,0.1459302112104761,0.12427845555339778,0.12451535414993464,0.0,0.08215971058037555,0.02584718787350735,0.034036144578313256,0.3544419662548151
tokyo,run2,14,300,87.33333333333333,85.15101219358812,0.0,85.15101219358812,-2.1823211397452136,-2.1823211397452136,0.0,7.157,305.5,297.0,0.5812904215605332,0.3832908316911919,0.3951714116206108,0.5186862568420585,0.5939691095394956,0.39871862327099666,0.4173694727802825,0.41050078723349975,0.6488547357088865
tokyo,run2,15,173,0.0,10.008819627086956,0.0,10.008819627086956,10.008819627086956,10.008819627086956,0.0,0.0,0.0,-305.5,0.021046405331659312,0.05497384787778716,0.07448947523751605,0.03313740325376001,0.02835763625629989,0.22424616065812408,0.034343730037914785,0.28974605848491797,0.28233707565076765
tokyo,run2,16,186,0.0,7.9443467016888665,0.0,7.9443467016888665,7.9443467016888665,7.9443467016888665,0.0,0.0,0.0,0.0,0.015130752424159547,0.023917093821467283,0.0,0.036039282042359067,0.019023979968714695,0.15836944831369076,0.008360798759208995,0.2337936101337323,0.19596972088935422
tokyo,run2,17,300,0.3333333333333333,11.473144884255207,0.0,11.473144884255207,11.139811550921873,11.139811550921873,0.0,0.3143333333333333,0.0,0.0,0.015518801775102264,0.022945866249316205,0.0,0.011078510724403075,0.06140679120791119,0.007423875613976822,0.008360798759208995,0.02890596652332635,0.06252080791986785
tokyo,run2,18,300,0.0,10.233621268807646,0.0,10.233621268807646,10.233621268807646,10.233621268807646,0.0,1.6036666666666666,1.0,1.0,0.25061907039436393,0.04475659560714543,0.0,0.046195197555417435,0.56288603396393,0.03665110356536502,0.28222465351904996,0.13374551914390312,0.2874144389086542
tokyo,run2,19,299,12.709030100334449,17.839959830896234,0.0,17.839959830896234,5.130929730561787,5.130929730561787,0.0,1.851170568561873,1.0,0.0,0.26944507222763253,0.23493853663590505,0.20010550759906062,0.15655630239666674,0.34050631432427847,0.26522343354474837,0.5885783462008078,0.3117309174292112,0.5786684032630711
tokyo,run2,20,300,8.333333333333332,6.195705861196916,0.0,6.195705861196916,-2.1376274721364155,-2.1376274721364155,0.0,0.7066666666666667,5.0,4.0,0.01824011230312019,0.0674363558249377,0.0,0.058640624080199655,0.009711479968714696,0.17789908835421891,0.0,0.22349298664722705,0.2159134076822428
tokyo,run2,21,267,0.0,8.112156493575167,0.0,8.112156493575167,8.112156493575167,8.112156493575167,0.0,0.3674157303370786,0.0,-5.0,0.014945245203900592,0.011051492332550837,0.019278411585675205,0.0,0.0,0.015286199327147518,0.016664179835164085,0.0634615403814161,0.0596117701826544
tokyo,run2,22,300,16.0,15.982610428197127,0.0,15.982610428197127,-0.017389571802872705,-0.017389571802872705,0.0,9.845999999999998,0.0,0.0,0.16233684472843052,0.030897216833227346,0.011032656663724627,0.011078510724403075,0.07217758061670944,0.09789568732840628,0.16034815355191978,0.1298473122535259,0.18416450910224952
tokyo,run2,23,298,100.0,16.27491839566826,0.0,16.27491839566826,-83.72508160433173,-83.72508160433173,0.0,30.932214765100667,198.7,198.7,0.35890659760802024,0.0,0.01205608793686584,0.0,0.22549878672641985,0.14018333948010445,0.3059595630466171,0.26146392104312144,0.40559520935661375
tokyo,run2,24,300,100.0,13.480854543578364,0.0,13.480854543578364,-86.51914545642163,-86.51914545642163,0.0,61.946333333333335,498.5,299.8,0.4320875573220878,0.10042232281490562,0.06122539173433419,0.08119752115061846,0.18011878789688954,0.2440660404124276,0.3899702981775313,0.3946631527468763,0.2994366475338958
tokyo,run2,25,300,100.0,15.452183260944405,0.0,15.452183260944405,-84.54781673905559,-84.54781673905559,0.0,62.00766666666668,795.3,296.79999999999995,0.6197238989840712,0.16463234868432625,0.17158612129546702,0.2500660401610304,0.07114846296702401,0.2575329493939959,0.5565366883569486,0.41386212009222145,0.40902858299434347
tokyo,run2,26,300,96.66666666666669,13.96883580142099,0.0,13.96883580142099,-82.6978308652457,-82.6978308652457,0.0,23.68933333333333,1094.5,299.20000000000005,0.4952701965216747,0.18883996586791232,0.21068746654688736,0.258883025169501,0.0,0.525354000729011,0.6096004790018386,0.6364346428868614,0.7250701163930139
tokyo,run2,27,300,75.33333333333333,23.23470030774939,0.0,23.23470030774939,-52.09863302558394,-52.09863302558394,0.0,6.572,1353.6,259.10000000000014,0.2713539501475057,0.13062582608387943,0.17856778222455258,0.08025669180559447,0.023173352435530085,0.4380894165650548,0.47311104504194923,0.4907860991689237,0.5653579041939567
tokyo,run2,28,300,33.666666666666664,13.642794330283314,0.0,13.642794330283314,-20.023872336383352,-20.023872336383352,0.0,2.985666666666666,1533.4,179.79999999999995,0.20864295324180962,0.2859727312012481,0.18690469669269155,0.12759025080829053,0.0,0.4801932342928107,0.4682207495183232,0.5371184636095987,0.61151709647183
tokyo,run2,29,300,14.333333333333334,13.461950491468755,0.0,13.461950491468755,-0.8713828418645791,-0.8713828418645791,0.0,1.413,1511.1,-22.299999999999955,0.17073191624600773,0.16069976085983456,0.1598231425347453,0.14795672779335145,0.0,0.41312132352267794,0.32862155272585164,0.47416494773855256,0.4548708448620463
tokyo,run2,30,151,0.0,10.19851842055929,0.0,10.19851842055929,10.19851842055929,10.19851842055929,0.0,1.0509933774834437,1166.8000000000002,-344.29999999999995,0.3256304623102021,0.15149155937757625,0.11665871697855246,0.20126920824688016,0.031208273526142034,0.4069960950585477,0.11130937670665557,0.44113732274907197,0.4171858443351189
tokyo,run3,0,300,83.33333333333334,82.36198764673311,0.0,82.36198764673311,-0.9713456866002335,-0.9713456866002335,0.0,75.318,100.5,0.0,0.8641587366180341,0.8966743023456303,0.9095592659262653,0.7301461836314475,0.01682072638590763,0.7054611265162265,0.03357838615651404,0.7406381508984421,0.9144712253285071
tokyo,run3,1,300,19.33333333333333,49.07156260019311,0.0,49.07156260019311,29.738229266859783,29.738229266859783,0.0,28.36566666666667,308.0,207.5,0.37352370362778536,0.3258133575611465,0.4862639169553146,0.38307625939145956,0.34215188640052535,0.7306163030067576,0.856184980307156,0.8571346935172238,0.9045286302024259
tokyo,run3,2,300,0.0,21.692299149850104,0.0,21.692299149850104,21.692299149850104,21.692299149850104,0.0,1.0926666666666665,308.0,0.0,0.17581003075745114,0.14143269207742434,0.10353338448408497,0.09907191194709761,0.13870788410272974,0.37699182798956743,0.3991634492172788,0.6053713159742967,0.44133224329676946
tokyo,run3,3,300,0.0,10.435082087316763,0.0,10.435082087316763,10.435082087316763,10.435082087316763,0.0,1.0483333333333331,308.0,0.0,0.33090853059482334,0.04446824254064442,0.13716126886541613,0.06910875363087807,0.20891672536371156,0.3249132545609794,0.09070256487866288,0.23997629915876764,0.5260696283111924
tokyo,run3,4,281,4.270462633451958,12.10254778835692,0.0,12.10254778835692,7.832085154904964,7.832085154904964,0.0,1.0078291814946618,1.0,-307.0,0.13116141117468919,0.019030187877445343,0.0125,0.0,0.020146697321996646,0.20481912469033187,0.03745354409663301,0.15646458204290487,0.06448008465447845
tokyo,run3,5,300,1.3333333333333337,9.92067540118602,0.0,9.92067540118602,8.587342067852687,8.587342067852687,0.0,1.664,8.0,7.0,0.27167634594695655,0.30845489108328467,0.4467339490841316,0.31115017267180883,0.807655536733955,0.08029116118354782,0.0,0.09688408213409164,0.37365748134631926
tokyo,run3,6,300,8.0,15.361451819395782,0.0,15.361451819395782,7.361451819395783,7.361451819395783,0.0,1.626,16.0,8.0,0.2974663401548216,0.16453300745224603,0.2751492890857343,0.25837048893682474,0.3210437776605472,0.6025652680719185,0.7219648647019581,0.6475043605000387,0.7109336031248881
tokyo,run3,7,300,87.0,5.766362737778825,0.0,5.766362737778825,-81.23363726222117,-81.23363726222117,0.0,23.53966666666667,142.9,126.9,0.2834268410015035,0.07750670775753604,0.1000625623596542,0.14404914601260616,0.16402378183138708,0.25479590484587644,0.13796892033672442,0.1711816686185157,0.26635878207065805
tokyo,run3,8,300,84.66666666666667,16.33089492181276,0.0,16.33089492181276,-68.3357717448539,-68.3357717448539,0.0,25.06533333333333,437.1,294.20000000000005,0.2894380955558724,0.148088682416142,0.1150696158217132,0.09382406388445395,0.021484123578631196,0.36653129490119885,0.36615531752223945,0.3679523349127507,0.4719524767368969
tokyo,run3,9,300,0.0,11.00451949687904,0.0,11.00451949687904,11.00451949687904,11.00451949687904,0.0,1.202,539.0,101.89999999999998,0.08139844075396672,0.050815316406930836,0.02188036815646411,0.05729849434239691,0.0,0.4457248290516542,0.3057923308077992,0.32584454645373045,0.403728758039131
tokyo,run3,10,217,6.451612903225806,7.596607440600231,0.0,7.596607440600231,1.1449945373744246,1.1449945373744246,0.0,1.0423963133640552,0.0,-539.0,0.30028984568997746,0.06707408961747738,0.07739121146189842,0.038659524652434316,0.00986454652532391,0.4818002622708277,0.19163456565545586,0.48922078472475816,0.5095797065811356
tokyo,run3,11,300,4.333333333333334,12.130963213839866,0.0,12.130963213839866,7.797629880506532,7.797629880506532,0.0,1.5439999999999998,0.0,0.0,0.25453098813684044,0.1768681709886937,0.07419534118392695,0.10662254162855525,0.02983351490633161,0.16790428320769452,0.019218559874906987,0.10162262830393583,0.2881394935493178
tokyo,run3,12,300,100.0,40.78735864476769,0.0,40.78735864476769,-59.21264135523231,-59.21264135523231,0.0,13.573333333333334,163.5,163.5,0.6980633513049906,0.2778046278394351,0.15384043545469703,0.1912312170277011,0.07510765126683848,0.36504694235261204,0.5367102912896766,0.32487113393669026,0.4163689854308939
tokyo,run3,13,300,42.66666666666667,27.45143946244341,0.0,27.45143946244341,-15.215227204223257,-15.215227204223257,0.0,7.135,441.0,277.5,0.44248403584196605,0.2963028095006048,0.2555981610534446,0.27458321012362463,0.03223378119534742,0.6476271538061897,0.759820826361133,0.6094856178334582,0.6666993107820605
tokyo,run3,14,300,1.6666666666666667,12.371775324058978,0.0,12.371775324058978,10.705108657392312,10.705108657392312,0.0,1.3536666666666668,4.0,-437.0,0.26104818206796576,0.09066567640089052,0.13717954203707308,0.07533460983274327,0.0,0.49830551363243314,0.3330868247270394,0.5731968526339613,0.46476301886437454
tokyo,run3,15,300,0.0,16.89692318734354,0.0,16.89692318734354,16.89692318734354,16.89692318734354,0.0,1.1873333333333334,4.0,0.0,0.5966968028216595,0.45224463861330505,0.1742434712553072,0.38395159616747476,0.021746807715108056,0.31976159240272445,0.47947759025472936,0.1673003549469671,0.5326608560984967
tokyo,run3,16,300,0.6666666666666667,17.009856849264654,0.0,17.009856849264654,16.34319018259799,16.34319018259799,0.0,1.587333333333333,2.0,-2.0,0.7040077328676752,0.48758817092008144,0.41338627071684486,0.38573045159744057,0.26021944340946046,0.3067994284709814,0.1876847321490506,0.3472016512654845,0.548960671154535
tokyo,run3,17,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203333333333327,2.0,0.0,0.7936462827158877,0.4018335251558794,0.3838466840859714,0.46081115319158206,0.22171626310435796,0.4301776265698016,0.45651195898387675,0.4736272165558889,0.4542895170778551
tokyo,run3,18,300,49.66666666666666,34.75986344301044,0.0,34.75986344301044,-14.906803223656222,-14.906803223656222,0.0,4.034666666666667,2.0,0.0,0.3999971735137562,0.1936850917861315,0.1489753334403499,0.14581504745333337,0.008984123578631195,0.47551806526199714,0.31994054161753505,0.5006125670870565,0.5200372392451279
tokyo,run3,19,300,30.333333333333336,18.772654002518017,0.0,18.772654002518017,-11.560679330815319,-11.560679330815319,0.0,10.516666666666667,181.5,179.5,0.06840755811420061,0.020780876282888404,0.0125,0.011155687677575504,0.038581537024762254,0.22639929536053352,0.09814271282197154,0.22816920856142234,0.3246753222427918
tokyo,run3,20,300,5.666666666666666,13.52501693484512,0.0,13.52501693484512,7.858350268178452,7.858350268178452,0.0,1.273,3.0,-178.5,0.053440529133374805,0.0,0.009591925074767827,0.0,0.03096446254793561,0.12126033233792563,0.008167351670355146,0.050934443550448315,0.3616265889946534
tokyo,run3,21,283,2.4734982332155475,11.407105345485652,0.0,11.407105345485652,8.933607112270105,8.933607112270105,0.0,0.5003533568904593,0.0,-3.0,0.3244105253477322,0.15293268252856088,0.22880977134878666,0.20573821183820148,0.18031413588183826,0.34210191232832915,0.13604486417760223,0.3902423773987689,0.41421370595181306
tokyo,run3,22,295,0.3389830508474576,20.09935760417693,0.0,20.09935760417693,19.76037455332947,19.76037455332947,0.0,0.335593220338983,0.0,0.0,0.11395786752853802,0.028984708270180293,0.08959040001232918,0.02114022610876833,0.019578540078741696,0.1229290541107549,0.05272607127898218,0.14603552708940756,0.20527909209009904
tokyo,run3,23,295,0.0,13.761151253681389,0.0,13.761151253681389,13.761151253681389,13.761151253681389,0.0,0.86,0.0,0.0,0.16034784317484166,0.028011522057268607,0.03624123186029373,0.0,0.04263552120723756,0.06095256038428195,0.0,0.04901811452527379,0.20466869550846103
tokyo,run3,24,300,43.333333333333336,21.64332166656399,0.0,21.64332166656399,-21.690011666769347,-21.690011666769347,0.0,3.8436666666666666,102.0,102.0,0.24643557598912508,0.146927445561575,0.1322684347365198,0.08609221689901246,0.1835711527108705,0.13690287613445692,0.0,0.17019164853329088,0.5695178775961276
tokyo,run3,25,299,18.72909698996656,15.470476898188796,0.0,15.470476898188796,-3.258620091777764,-3.258620091777764,0.0,1.3999999999999997,186.0,84.0,0.3175327442347341,0.04251466581980119,0.13187542928100437,0.03450085633561647,0.24715253959223227,0.14454203509566127,0.20338366664313695,0.07246830302749073,0.6568295510250445
tokyo,run3,26,300,2.0,16.46319059393197,0.0,16.46319059393197,14.463190593931971,14.463190593931971,0.0,0.8283333333333334,0.0,-186.0,0.048533420554177815,0.12988669666692657,0.09857541447937121,0.06681873954932555,0.07388354519662303,0.1230375501275329,0.0,0.13884388986963633,0.2720801021735819
