run,phone,n_epochs,n_sv_mean,huber_k_m,max_shift_m,min_residual_rms_gain_m,prior_sigma_m,accepted_epochs,accepted_frac,mean_shift_m,mean_residual_rms_gain_m,min_huber_weight_p50,wls_p50,wls_p95,wls_rms,robust_p50,robust_p95,robust_rms,delta_p50,delta_rms,elapsed_s,ms_per_epoch,robust_win
2023-03-08-21-34-us-ca-mtv-u,pixel6pro,1102,23.2886,20.0000,30.0000,0.0000,0.1000,1102,1.0000,0.0345,0.0206,0.5392,2.4180,5.1627,2.9761,2.4220,5.1527,2.9787,0.0040,0.0026,0.6297,0.5714,False
2023-03-08-21-34-us-ca-mtv-u,pixel7pro,1100,23.9300,20.0000,30.0000,0.0000,0.1000,1100,1.0000,0.0341,0.0204,0.5291,2.1721,4.2730,2.7413,2.1689,4.2661,2.7390,-0.0032,-0.0023,0.6144,0.5586,True
2023-05-09-21-32-us-ca-mtv-pe1,pixel5,2130,25.4399,20.0000,30.0000,0.0000,0.1000,2130,1.0000,0.0280,0.0163,0.4623,5.1178,10.2355,6.2713,5.1089,10.2223,6.2674,-0.0089,-0.0039,1.2457,0.5848,True
2023-05-09-21-32-us-ca-mtv-pe1,pixel7pro,2130,22.3188,20.0000,30.0000,0.0000,0.1000,2130,1.0000,0.0352,0.0209,0.5426,3.0567,8.2454,4.2831,3.0646,8.2452,4.2902,0.0079,0.0071,1.2859,0.6037,False
2023-05-09-21-32-us-ca-mtv-pe1,samsungs22ultra,2133,25.4501,20.0000,30.0000,0.0000,0.1000,2131,0.9991,0.0361,0.0213,0.4446,3.6684,6.8737,4.2702,3.6791,6.8807,4.2721,0.0107,0.0019,1.2752,0.5978,False
2023-05-16-19-54-us-ca-mtv-xe1,pixel5,2322,20.2567,20.0000,30.0000,0.0000,0.1000,2318,0.9983,0.0297,0.0143,0.6110,3.7602,7.6086,4.7340,3.7451,7.6140,4.7225,-0.0151,-0.0116,1.3658,0.5882,True
2023-05-16-19-55-us-ca-mtv-xe1,pixel7pro,2323,18.0758,20.0000,30.0000,0.0000,0.1000,2323,1.0000,0.0300,0.0143,0.7124,2.3447,4.4953,2.7938,2.3416,4.4798,2.7863,-0.0031,-0.0076,1.5071,0.6488,True
2023-05-19-20-10-us-ca-mtv-ie2,pixel5,1231,19.1982,20.0000,30.0000,0.0000,0.1000,1231,1.0000,0.0356,0.0176,0.5276,3.9485,8.4920,4.9312,3.9351,8.4832,4.9263,-0.0134,-0.0048,0.7477,0.6074,True
2023-05-19-20-10-us-ca-mtv-ie2,pixel7pro,1233,17.9092,20.0000,30.0000,0.0000,0.1000,1233,1.0000,0.0404,0.0200,0.6519,2.3273,6.3942,3.4203,2.3292,6.3851,3.4182,0.0019,-0.0021,0.7535,0.6111,False
2023-05-19-20-10-us-ca-mtv-ie2,sm-s908b,1229,21.7925,20.0000,30.0000,0.0000,0.1000,1229,1.0000,0.0409,0.0200,0.4888,3.4174,10.6362,6.2086,3.4119,10.6413,6.2076,-0.0054,-0.0011,0.7763,0.6317,True
2023-05-23-19-16-us-ca-mtv-ie2,pixel5,1071,23.3072,20.0000,30.0000,0.0000,0.1000,1071,1.0000,0.0268,0.0118,0.5853,4.5605,8.4904,5.2284,4.5484,8.4803,5.2155,-0.0120,-0.0128,0.6379,0.5957,True
2023-05-23-19-16-us-ca-mtv-ie2,sm-s908b,1074,25.1872,20.0000,30.0000,0.0000,0.1000,1072,0.9981,0.0329,0.0147,0.5873,3.0613,6.5507,3.7770,3.0411,6.5211,3.7585,-0.0202,-0.0185,0.6582,0.6128,True
2023-05-23-19-56-us-ca-mtv-ie2,sm-a226b,1110,6.9477,20.0000,30.0000,0.0000,0.1000,1110,1.0000,0.0216,0.0121,0.7436,2.5145,7.1995,3.6502,2.5280,7.1962,3.6490,0.0135,-0.0012,0.6575,0.5923,False
2023-05-23-19-56-us-ca-mtv-ie2,sm-a505g,1114,13.0934,20.0000,30.0000,0.0000,0.1000,1113,0.9991,0.0339,0.0177,0.7015,3.7019,8.6875,11.2438,3.6941,8.6860,11.2401,-0.0078,-0.0037,0.7022,0.6303,True
2023-05-23-19-56-us-ca-mtv-ie2,sm-a600t,1117,15.6383,20.0000,30.0000,0.0000,0.1000,1117,1.0000,0.0458,0.0229,0.8650,4.3023,9.8705,5.5090,4.2791,9.8239,5.4981,-0.0232,-0.0109,0.7744,0.6932,True
2023-05-24-20-26-us-ca-sjc-ge2,pixel5,1386,26.2330,20.0000,30.0000,0.0000,0.1000,1384,0.9986,0.0249,0.0136,0.4116,4.7402,7.6898,5.1343,4.7543,7.6938,5.1460,0.0141,0.0117,0.7856,0.5668,False
2023-05-24-20-26-us-ca-sjc-ge2,pixel7pro,1384,23.0108,20.0000,30.0000,0.0000,0.1000,1384,1.0000,0.0285,0.0156,0.4674,3.6764,8.4868,4.7273,3.6884,8.5107,4.7420,0.0121,0.0147,0.7613,0.5500,False
2023-05-25-19-10-us-ca-sjc-be2,pixel5,1393,23.9318,20.0000,30.0000,0.0000,0.1000,1384,0.9935,0.0274,0.0127,0.5964,3.4593,6.5204,4.4422,3.4681,6.5365,4.4464,0.0089,0.0042,0.7591,0.5449,False
2023-05-25-19-10-us-ca-sjc-be2,pixel7pro,1393,21.3970,20.0000,30.0000,0.0000,0.1000,1393,1.0000,0.0304,0.0148,0.7267,1.6823,3.8403,2.1779,1.6923,3.8185,2.1799,0.0099,0.0019,0.8101,0.5815,False
2023-05-25-19-10-us-ca-sjc-be2,sm-s908b,1399,24.7455,20.0000,30.0000,0.0000,0.1000,1399,1.0000,0.0319,0.0147,0.5732,2.1789,5.0623,2.8152,2.1739,5.0867,2.8174,-0.0050,0.0022,0.7577,0.5416,True
2023-05-25-20-11-us-ca-sjc-he2,pixel5,1265,25.8791,20.0000,30.0000,0.0000,0.1000,1265,1.0000,0.0360,0.0188,0.5388,1.6962,4.2134,2.4215,1.7051,4.1837,2.4247,0.0089,0.0032,0.7841,0.6199,False
2023-05-25-20-11-us-ca-sjc-he2,pixel7pro,1259,23.0111,20.0000,30.0000,0.0000,0.1000,1259,1.0000,0.0383,0.0194,0.6948,1.5389,3.7597,1.9969,1.5468,3.7946,2.0077,0.0078,0.0108,0.7381,0.5863,False
2023-05-25-20-11-us-ca-sjc-he2,sm-s908b,1259,26.9786,20.0000,30.0000,0.0000,0.1000,1259,1.0000,0.0407,0.0225,0.5332,1.9884,4.6140,2.5072,2.0026,4.6225,2.5149,0.0142,0.0077,0.8245,0.6549,False
2023-05-26-18-50-us-ca-sjc-ge2,sm-s908b,1524,22.2776,20.0000,30.0000,0.0000,0.1000,1524,1.0000,0.0334,0.0137,0.5632,3.2452,8.1580,4.4322,3.2435,8.1819,4.4434,-0.0017,0.0112,0.8342,0.5474,True
2023-05-26-18-51-us-ca-sjc-ge2,pixel5,1463,21.4436,20.0000,30.0000,0.0000,0.1000,1462,0.9993,0.0278,0.0116,0.6036,4.2318,7.6776,4.9346,4.2378,7.6867,4.9396,0.0060,0.0050,0.9598,0.6560,False
2023-05-26-18-51-us-ca-sjc-ge2,pixel7pro,1462,21.1737,20.0000,30.0000,0.0000,0.1000,1462,1.0000,0.0300,0.0139,0.6949,3.7460,8.2069,4.5609,3.7554,8.2329,4.5696,0.0094,0.0087,0.8776,0.6003,False
2023-06-06-23-26-us-ca-sjc-he2,sm-a226b,1663,8.0253,20.0000,30.0000,0.0000,0.1000,1663,1.0000,0.0238,0.0140,0.6869,2.4368,6.0279,3.3010,2.4350,6.0282,3.3000,-0.0018,-0.0010,0.9283,0.5582,True
2023-09-05-20-13-us-ca,pixel5,1704,25.3850,20.0000,30.0000,0.0000,0.1000,1704,1.0000,0.0304,0.0157,0.5852,2.8142,6.0678,3.5105,2.8030,6.0618,3.5083,-0.0113,-0.0022,0.9351,0.5487,True
2023-09-05-20-13-us-ca,pixel7pro,1706,27.2761,20.0000,30.0000,0.0000,0.1000,1706,1.0000,0.0322,0.0176,0.6059,4.0707,6.7129,4.3215,4.0551,6.6997,4.3057,-0.0156,-0.0158,0.9693,0.5682,True
2023-09-05-20-59-us-ca,pixel4xl,1510,24.0457,20.0000,30.0000,0.0000,0.1000,1510,1.0000,0.0305,0.0170,0.5516,2.3477,5.0761,3.2017,2.3470,5.0653,3.1968,-0.0007,-0.0050,0.8665,0.5739,True
2023-09-05-20-59-us-ca,pixel5a,1507,15.3590,20.0000,30.0000,0.0000,0.1000,1506,0.9993,0.0313,0.0171,0.5529,3.8231,9.4251,5.2798,3.8099,9.4318,5.2770,-0.0133,-0.0028,1.0286,0.6826,True
2023-09-05-23-07-us-ca-routen,pixel5,1564,28.5556,20.0000,30.0000,0.0000,0.1000,1564,1.0000,0.0394,0.0243,0.5118,2.6039,5.5933,3.2367,2.6149,5.5930,3.2404,0.0110,0.0037,0.9086,0.5809,False
2023-09-05-23-07-us-ca-routen,pixel7pro,1564,30.4955,20.0000,30.0000,0.0000,0.1000,1564,1.0000,0.0415,0.0263,0.5932,1.3131,3.2174,1.7662,1.3269,3.2304,1.7760,0.0139,0.0098,0.9142,0.5845,False
2023-09-06-00-01-us-ca-routen,pixel4xl,1638,29.0714,20.0000,30.0000,0.0000,0.1000,1638,1.0000,0.0363,0.0220,0.4805,2.4939,5.4175,3.1819,2.4835,5.4117,3.1720,-0.0104,-0.0098,1.0361,0.6325,True
2023-09-06-00-01-us-ca-routen,pixel5a,1652,17.5272,20.0000,30.0000,0.0000,0.1000,1652,1.0000,0.0370,0.0223,0.4781,4.1919,9.7273,5.2744,4.1726,9.7092,5.2625,-0.0193,-0.0119,1.0982,0.6648,True
2023-09-06-00-01-us-ca-routen,pixel6pro,1650,29.0867,20.0000,30.0000,0.0000,0.1000,1650,1.0000,0.0340,0.0216,0.5407,1.9576,4.0311,2.3540,1.9452,4.0173,2.3445,-0.0124,-0.0095,1.1373,0.6893,True
2023-09-06-00-01-us-ca-routen,sm-g955f,1547,6.1597,20.0000,30.0000,0.0000,0.1000,1544,0.9981,0.0272,0.0151,0.6453,9.2271,27.4015,13.8847,9.2475,27.3991,13.8833,0.0204,-0.0013,0.9098,0.5881,False
2023-09-06-18-04-us-ca,pixel5,1452,26.0654,20.0000,30.0000,0.0000,0.1000,1452,1.0000,0.0328,0.0181,0.5397,3.0737,6.5219,3.9492,3.0489,6.5041,3.9313,-0.0248,-0.0180,0.8859,0.6101,True
2023-09-06-18-04-us-ca,pixel7pro,1452,28.7273,20.0000,30.0000,0.0000,0.1000,1452,1.0000,0.0362,0.0209,0.5213,2.6916,4.8073,3.0575,2.6594,4.7825,3.0288,-0.0322,-0.0287,0.9638,0.6637,True
2023-09-06-18-04-us-ca,sm-s908b,1428,27.0126,20.0000,30.0000,0.0000,0.1000,1230,0.8613,0.3138,0.1214,0.0002,12357.1492,761563.2173,289211.6504,12357.0957,761561.9189,289211.1293,-0.0535,-0.5211,1.2379,0.8669,True
2023-09-06-18-47-us-ca,pixel4xl,1486,25.8271,20.0000,30.0000,0.0000,0.1000,1486,1.0000,0.0358,0.0185,0.6266,2.2570,4.9899,4.7036,2.2377,4.9662,4.6936,-0.0193,-0.0100,0.8926,0.6007,True
2023-09-06-18-47-us-ca,pixel6pro,1486,27.5296,20.0000,30.0000,0.0000,0.1000,1486,1.0000,0.0324,0.0173,0.6586,2.9609,4.7360,8.1796,2.9387,4.7197,8.1706,-0.0222,-0.0090,0.9504,0.6396,True
2023-09-06-22-49-us-ca-routebb1,pixel7pro,1602,30.4032,20.0000,30.0000,0.0000,0.1000,1602,1.0000,0.0413,0.0258,0.5992,2.6405,5.0991,3.2625,2.6514,5.0839,3.2625,0.0109,0.0000,1.0305,0.6433,False
2023-09-06-22-49-us-ca-routebb1,sm-s908b,1603,29.8153,20.0000,30.0000,0.0000,0.1000,1602,0.9994,0.0470,0.0295,0.5019,2.7771,6.2292,4.0280,2.7759,6.2314,4.0312,-0.0011,0.0032,0.9703,0.6053,True
2023-09-07-18-59-us-ca,pixel5,1172,25.0392,20.0000,30.0000,0.0000,0.1000,1172,1.0000,0.0393,0.0206,0.6171,3.5832,6.4758,4.5823,3.5556,6.4443,4.5618,-0.0276,-0.0206,0.7553,0.6445,True
2023-09-07-18-59-us-ca,pixel7pro,1175,26.8281,20.0000,30.0000,0.0000,0.1000,1175,1.0000,0.0446,0.0244,0.7008,4.4009,6.4108,4.5998,4.3608,6.3781,4.5668,-0.0400,-0.0330,0.7390,0.6289,True
2023-09-07-19-33-us-ca,pixel4xl,1085,24.3005,20.0000,30.0000,0.0000,0.1000,1085,1.0000,0.0342,0.0174,0.6313,2.7125,5.6978,3.7345,2.6965,5.6963,3.7235,-0.0160,-0.0111,0.6847,0.6311,True
2023-09-07-19-33-us-ca,pixel5a,1083,14.8486,20.0000,30.0000,0.0000,0.1000,1082,0.9991,0.0386,0.0197,0.6227,3.5639,7.8997,4.6570,3.5376,7.8649,4.6376,-0.0263,-0.0194,1.0240,0.9455,True
2023-09-07-19-33-us-ca,pixel6pro,1089,24.9568,20.0000,30.0000,0.0000,0.1000,1089,1.0000,0.0317,0.0170,0.6362,3.4975,6.1293,3.9837,3.4663,6.0983,3.9615,-0.0312,-0.0222,0.7007,0.6434,True
2023-09-07-19-33-us-ca,sm-g955f,1088,8.4715,20.0000,30.0000,0.0000,0.1000,1088,1.0000,0.0399,0.0229,0.6007,3.6738,8.1933,5.5417,3.6605,8.1705,5.5318,-0.0132,-0.0099,0.6823,0.6271,True
2023-09-07-22-47-us-ca-routebc2,pixel6pro,2066,27.9652,20.0000,30.0000,0.0000,0.1000,2066,1.0000,0.0353,0.0217,0.5397,2.9543,6.7784,99.5918,2.9615,6.7720,99.5941,0.0072,0.0024,1.7563,0.8501,False
2023-09-07-22-48-us-ca-routebc2,pixel4xl,2070,29.3812,20.0000,30.0000,0.0000,0.1000,2070,1.0000,0.0358,0.0239,0.4987,2.6120,5.2057,3.2242,2.6018,5.2140,3.2258,-0.0102,0.0017,2.6206,1.2660,True
2023-09-07-22-48-us-ca-routebc2,pixel5a,2072,17.7640,20.0000,30.0000,0.0000,0.1000,2063,0.9957,0.0353,0.0222,0.5245,3.0951,7.6958,4.2702,3.1119,7.7208,4.2807,0.0168,0.0105,2.3751,1.1463,False
